Id,Pred
2017_1112_1116,0.549235886
2017_1112_1124,0.591121352
2017_1112_1137,0.558688557
2017_1112_1139,0.576442784
2017_1112_1153,0.531702584
2017_1112_1166,0.553445882
2017_1112_1173,0.591486311
2017_1112_1181,0.476508445
2017_1112_1190,0.580647653
2017_1112_1195,0.609750068
2017_1112_1196,0.538290626
2017_1112_1199,0.509091443
2017_1112_1211,0.471369153
2017_1112_1233,0.570744044
2017_1112_1235,0.51891852
2017_1112_1240,0.619861579
2017_1112_1242,0.507935023
2017_1112_1243,0.600435531
2017_1112_1245,0.569682097
2017_1112_1246,0.481820261
2017_1112_1257,0.505585349
2017_1112_1266,0.570296234
2017_1112_1268,0.586424148
2017_1112_1274,0.612438357
2017_1112_1276,0.549865788
2017_1112_1277,0.553638464
2017_1112_1278,0.520530289
2017_1112_1291,0.597138828
2017_1112_1292,0.572448796
2017_1112_1297,0.615920937
2017_1112_1300,0.616733348
2017_1112_1305,0.541960216
2017_1112_1308,0.622970796
2017_1112_1309,0.641246533
2017_1112_1314,0.46397773
2017_1112_1315,0.632649994
2017_1112_1321,0.558391726
2017_1112_1323,0.515208876
2017_1112_1329,0.592826104
2017_1112_1332,0.504181331
2017_1112_1343,0.605539179
2017_1112_1344,0.604465878
2017_1112_1345,0.550686455
2017_1112_1348,0.553543752
2017_1112_1355,0.622335112
2017_1112_1371,0.605843878
2017_1112_1374,0.515520161
2017_1112_1376,0.603703952
2017_1112_1388,0.562390542
2017_1112_1407,0.583896285
2017_1112_1411,0.582028902
2017_1112_1413,0.625608242
2017_1112_1417,0.499680972
2017_1112_1423,0.577751315
2017_1112_1425,0.545696086
2017_1112_1433,0.561899817
2017_1112_1435,0.565286463
2017_1112_1436,0.595316446
2017_1112_1437,0.491875982
2017_1112_1438,0.57640729
2017_1112_1439,0.583015358
2017_1112_1448,0.567307597
2017_1112_1452,0.511034554
2017_1112_1455,0.551166868
2017_1112_1457,0.609427667
2017_1112_1458,0.544241643
2017_1112_1462,0.570341802
2017_1116_1124,0.527807629
2017_1116_1137,0.474524176
2017_1116_1139,0.521092629
2017_1116_1153,0.4583287
2017_1116_1166,0.4665618
2017_1116_1173,0.519997215
2017_1116_1181,0.414420789
2017_1116_1190,0.513104683
2017_1116_1195,0.541565365
2017_1116_1196,0.480449116
2017_1116_1199,0.44024775
2017_1116_1211,0.390046841
2017_1116_1233,0.485874599
2017_1116_1235,0.440671331
2017_1116_1240,0.548129892
2017_1116_1242,0.422139204
2017_1116_1243,0.529199934
2017_1116_1245,0.492551243
2017_1116_1246,0.413742936
2017_1116_1257,0.426894313
2017_1116_1266,0.479243463
2017_1116_1268,0.516740328
2017_1116_1274,0.549506342
2017_1116_1276,0.472244
2017_1116_1277,0.485017037
2017_1116_1278,0.460384017
2017_1116_1291,0.53093431
2017_1116_1292,0.479462421
2017_1116_1297,0.547409332
2017_1116_1300,0.541297024
2017_1116_1305,0.460339671
2017_1116_1308,0.555869406
2017_1116_1309,0.575291669
2017_1116_1314,0.38409043
2017_1116_1315,0.57238484
2017_1116_1321,0.489671564
2017_1116_1323,0.444869733
2017_1116_1329,0.506644821
2017_1116_1332,0.425662374
2017_1116_1343,0.535214579
2017_1116_1344,0.534823513
2017_1116_1345,0.480459607
2017_1116_1348,0.48037163
2017_1116_1355,0.558870411
2017_1116_1371,0.528938776
2017_1116_1374,0.437440848
2017_1116_1376,0.5407942
2017_1116_1388,0.495852208
2017_1116_1407,0.5206402
2017_1116_1411,0.516470885
2017_1116_1413,0.560783809
2017_1116_1417,0.421783543
2017_1116_1423,0.494368738
2017_1116_1425,0.469798809
2017_1116_1433,0.471842176
2017_1116_1435,0.505903339
2017_1116_1436,0.505901313
2017_1116_1437,0.431294507
2017_1116_1438,0.512802607
2017_1116_1439,0.513874298
2017_1116_1448,0.488030648
2017_1116_1452,0.430202311
2017_1116_1455,0.469767129
2017_1116_1457,0.546233988
2017_1116_1458,0.465173817
2017_1116_1462,0.49761591
2017_1124_1137,0.461906379
2017_1124_1139,0.496294802
2017_1124_1153,0.396846867
2017_1124_1166,0.437522209
2017_1124_1173,0.480803794
2017_1124_1181,0.369792557
2017_1124_1190,0.489127463
2017_1124_1195,0.526439524
2017_1124_1196,0.426825142
2017_1124_1199,0.38571254
2017_1124_1211,0.357526636
2017_1124_1233,0.478692687
2017_1124_1235,0.396708316
2017_1124_1240,0.5417862
2017_1124_1242,0.400356865
2017_1124_1243,0.507168627
2017_1124_1245,0.482953048
2017_1124_1246,0.37412653
2017_1124_1257,0.390608734
2017_1124_1266,0.461701459
2017_1124_1268,0.48651225
2017_1124_1274,0.504735237
2017_1124_1276,0.406884438
2017_1124_1277,0.470060563
2017_1124_1278,0.417432433
2017_1124_1291,0.511439776
2017_1124_1292,0.453361726
2017_1124_1297,0.525195038
2017_1124_1300,0.530206865
2017_1124_1305,0.424825585
2017_1124_1308,0.547546005
2017_1124_1309,0.574896073
2017_1124_1314,0.366253054
2017_1124_1315,0.551063663
2017_1124_1321,0.443209535
2017_1124_1323,0.389629489
2017_1124_1329,0.484186804
2017_1124_1332,0.374619669
2017_1124_1343,0.534243768
2017_1124_1344,0.518498993
2017_1124_1345,0.461159682
2017_1124_1348,0.456846839
2017_1124_1355,0.546815968
2017_1124_1371,0.506172037
2017_1124_1374,0.402379996
2017_1124_1376,0.521126276
2017_1124_1388,0.459259605
2017_1124_1407,0.489943004
2017_1124_1411,0.489068097
2017_1124_1413,0.545309937
2017_1124_1417,0.370482838
2017_1124_1423,0.467499948
2017_1124_1425,0.422478235
2017_1124_1433,0.463168478
2017_1124_1435,0.486709154
2017_1124_1436,0.488866246
2017_1124_1437,0.363307124
2017_1124_1438,0.466960198
2017_1124_1439,0.491893536
2017_1124_1448,0.45758692
2017_1124_1452,0.409457242
2017_1124_1455,0.435189641
2017_1124_1457,0.53002519
2017_1124_1458,0.413951075
2017_1124_1462,0.464332557
2017_1137_1139,0.475098139
2017_1137_1153,0.450113779
2017_1137_1166,0.462921
2017_1137_1173,0.502285248
2017_1137_1181,0.404044247
2017_1137_1190,0.49411816
2017_1137_1195,0.514659411
2017_1137_1196,0.450752026
2017_1137_1199,0.418421215
2017_1137_1211,0.3847718
2017_1137_1233,0.485616928
2017_1137_1235,0.436551487
2017_1137_1240,0.521800584
2017_1137_1242,0.415661311
2017_1137_1243,0.514381891
2017_1137_1245,0.486872023
2017_1137_1246,0.403683639
2017_1137_1257,0.410931623
2017_1137_1266,0.48364622
2017_1137_1268,0.491979635
2017_1137_1274,0.519221044
2017_1137_1276,0.45873583
2017_1137_1277,0.483542895
2017_1137_1278,0.436940169
2017_1137_1291,0.505238807
2017_1137_1292,0.473933047
2017_1137_1297,0.517225957
2017_1137_1300,0.516273475
2017_1137_1305,0.456900066
2017_1137_1308,0.53308568
2017_1137_1309,0.551692641
2017_1137_1314,0.386056727
2017_1137_1315,0.54757849
2017_1137_1321,0.472756094
2017_1137_1323,0.437226391
2017_1137_1329,0.497968858
2017_1137_1332,0.413485354
2017_1137_1343,0.51203171
2017_1137_1344,0.513438261
2017_1137_1345,0.455107248
2017_1137_1348,0.464586115
2017_1137_1355,0.531186527
2017_1137_1371,0.5053258
2017_1137_1374,0.432789838
2017_1137_1376,0.511573917
2017_1137_1388,0.468366867
2017_1137_1407,0.497292018
2017_1137_1411,0.490625805
2017_1137_1413,0.531993008
2017_1137_1417,0.413161433
2017_1137_1423,0.485840654
2017_1137_1425,0.462203002
2017_1137_1433,0.473147756
2017_1137_1435,0.482657766
2017_1137_1436,0.491237378
2017_1137_1437,0.405299699
2017_1137_1438,0.485209978
2017_1137_1439,0.494020051
2017_1137_1448,0.481988853
2017_1137_1452,0.43564648
2017_1137_1455,0.462597406
2017_1137_1457,0.524634457
2017_1137_1458,0.457324362
2017_1137_1462,0.482919043
2017_1139_1153,0.425589865
2017_1139_1166,0.458074963
2017_1139_1173,0.499612129
2017_1139_1181,0.406038916
2017_1139_1190,0.513490206
2017_1139_1195,0.553245103
2017_1139_1196,0.454820311
2017_1139_1199,0.410736656
2017_1139_1211,0.387018448
2017_1139_1233,0.503108776
2017_1139_1235,0.420654005
2017_1139_1240,0.558352417
2017_1139_1242,0.418417728
2017_1139_1243,0.517416126
2017_1139_1245,0.506164706
2017_1139_1246,0.401423252
