Id,Pred
2017_1112_1116,0.668213
2017_1112_1124,0.558511
2017_1112_1137,0.939483
2017_1112_1139,0.554261
2017_1112_1153,0.543349
2017_1112_1166,0.635356
2017_1112_1173,0.551229
2017_1112_1181,0.576394
2017_1112_1190,0.883732
2017_1112_1195,0.969276
2017_1112_1196,0.589904
2017_1112_1199,0.610342
2017_1112_1211,0.692631
2017_1112_1233,0.941879
2017_1112_1235,0.614938
2017_1112_1240,0.964648
2017_1112_1242,0.397537
2017_1112_1243,0.725007
2017_1112_1245,0.898207
2017_1112_1246,0.504199
2017_1112_1257,0.544756
2017_1112_1266,0.668636
2017_1112_1268,0.589229
2017_1112_1274,0.587238
2017_1112_1276,0.673418
2017_1112_1277,0.641856
2017_1112_1278,0.728227
2017_1112_1291,0.979162
2017_1112_1292,0.904249
2017_1112_1297,0.959783
2017_1112_1300,0.979519
2017_1112_1305,0.817842
2017_1112_1308,0.882853
2017_1112_1309,0.982090
2017_1112_1314,0.481315
2017_1112_1315,0.977963
2017_1112_1321,0.664282
2017_1112_1323,0.605121
2017_1112_1329,0.712922
2017_1112_1332,0.482484
2017_1112_1343,0.820085
2017_1112_1344,0.629819
2017_1112_1345,0.542780
2017_1112_1348,0.674216
2017_1112_1355,0.889854
2017_1112_1371,0.595311
2017_1112_1374,0.482025
2017_1112_1376,0.624427
2017_1112_1388,0.736823
2017_1112_1407,0.966293
2017_1112_1411,0.908072
2017_1112_1413,0.920344
2017_1112_1417,0.570149
2017_1112_1423,0.852870
2017_1112_1425,0.656706
2017_1112_1433,0.599435
2017_1112_1435,0.700717
2017_1112_1436,0.904797
2017_1112_1437,0.400797
2017_1112_1438,0.546320
2017_1112_1439,0.650355
2017_1112_1448,0.742282
2017_1112_1452,0.546219
2017_1112_1455,0.717271
2017_1112_1457,0.966881
2017_1112_1458,0.606270
2017_1112_1462,0.596402
2017_1116_1124,0.385610
2017_1116_1137,0.891953
2017_1116_1139,0.381545
2017_1116_1153,0.371226
2017_1116_1166,0.463702
2017_1116_1173,0.378661
2017_1116_1181,0.402989
2017_1116_1190,0.794763
2017_1116_1195,0.948527
2017_1116_1196,0.416427
2017_1116_1199,0.437281
2017_1116_1211,0.528227
2017_1116_1233,0.896376
2017_1116_1235,0.442059
2017_1116_1240,0.939509
2017_1116_1242,0.247454
2017_1116_1243,0.567423
2017_1116_1245,0.818985
2017_1116_1246,0.335503
2017_1116_1257,0.372547
2017_1116_1266,0.500480
2017_1116_1268,0.415750
2017_1116_1274,0.413754
2017_1116_1276,0.505926
2017_1116_1277,0.470735
2017_1116_1278,0.571437
2017_1116_1291,0.968085
2017_1116_1292,0.829298
2017_1116_1297,0.930122
2017_1116_1300,0.968799
2017_1116_1305,0.692494
2017_1116_1308,0.793315
2017_1116_1309,0.973955
2017_1116_1314,0.315517
2017_1116_1315,0.965690
2017_1116_1321,0.495559
2017_1116_1323,0.431892
2017_1116_1329,0.552548
2017_1116_1332,0.316523
2017_1116_1343,0.695774
2017_1116_1344,0.457766
2017_1116_1345,0.370692
2017_1116_1348,0.506838
2017_1116_1355,0.804925
2017_1116_1371,0.421883
2017_1116_1374,0.316128
2017_1116_1376,0.452034
2017_1116_1388,0.582258
2017_1116_1407,0.942704
2017_1116_1411,0.835887
2017_1116_1413,0.857375
2017_1116_1417,0.396868
2017_1116_1423,0.745300
2017_1116_1425,0.487074
2017_1116_1433,0.426072
2017_1116_1435,0.537824
2017_1116_1436,0.830239
2017_1116_1437,0.249962
2017_1116_1438,0.374019
2017_1116_1439,0.480040
2017_1116_1448,0.589212
2017_1116_1452,0.373924
2017_1116_1455,0.557866
2017_1116_1457,0.943849
2017_1116_1458,0.433075
2017_1116_1462,0.422988
2017_1124_1137,0.926668
2017_1124_1139,0.495693
2017_1124_1153,0.484676
2017_1124_1166,0.579466
2017_1124_1173,0.492626
2017_1124_1181,0.518222
2017_1124_1190,0.858770
2017_1124_1195,0.963806
2017_1124_1196,0.532096
2017_1124_1199,0.553263
2017_1124_1211,0.640725
2017_1124_1233,0.929633
2017_1124_1235,0.558052
2017_1124_1240,0.957998
2017_1124_1242,0.342948
2017_1124_1243,0.676155
2017_1124_1245,0.876202
2017_1124_1246,0.445633
2017_1124_1257,0.486093
2017_1124_1266,0.614844
2017_1124_1268,0.531401
2017_1124_1274,0.529351
2017_1124_1276,0.619977
2017_1124_1277,0.586329
2017_1124_1278,0.679711
2017_1124_1291,0.976264
2017_1124_1292,0.883519
2017_1124_1297,0.951907
2017_1124_1300,0.976716
2017_1124_1305,0.781104
2017_1124_1308,0.857716
2017_1124_1309,0.979967
2017_1124_1314,0.423153
2017_1124_1315,0.974749
2017_1124_1321,0.610182
2017_1124_1323,0.547835
2017_1124_1329,0.662861
2017_1124_1332,0.424295
2017_1124_1343,0.783703
2017_1124_1344,0.573638
2017_1124_1345,0.484103
2017_1124_1348,0.620835
2017_1124_1355,0.866127
2017_1124_1371,0.537675
2017_1124_1374,0.423847
2017_1124_1376,0.567977
2017_1124_1388,0.689233
2017_1124_1407,0.960060
2017_1124_1411,0.888161
