Id,Pred
2017_1112_1116,0.660831586
2017_1112_1124,0.424047514
2017_1116_1124,0.232059805
2017_1116_1137,0.738213704
2017_1112_1137,0.872943829
2017_1124_1137,0.899662921
2017_1116_1139,0.303481413
2017_1112_1139,0.514936296
2017_1124_1139,0.580787234
2017_1137_1139,0.246361926
2017_1139_1153,0.48417315
2017_1112_1153,0.529030742
2017_1124_1153,0.594475124
2017_1116_1153,0.315553259
2017_1137_1153,0.257000032
2017_1124_1166,0.737268432
2017_1137_1166,0.398361411
2017_1153_1166,0.706940355
2017_1112_1166,0.682563174
2017_1139_1166,0.642445452
2017_1116_1166,0.468800384
2017_1166_1173,0.701551749
2017_1153_1173,0.718910298
2017_1112_1173,0.695099364
2017_1139_1173,0.655766954
2017_1137_1173,0.412460109
2017_1116_1173,0.483389062
2017_1124_1173,0.74844043
2017_1137_1181,0.198722507
2017_1153_1181,0.474664091
2017_1139_1181,0.402272158
2017_1166_1181,0.453684372
2017_1112_1181,0.44610411
2017_1116_1181,0.248437798
2017_1124_1181,0.51245206
2017_1173_1181,0.333354011
2017_1139_1190,0.84227094
2017_1181_1190,0.894393338
2017_1153_1190,0.877589539
2017_1173_1190,0.798697823
2017_1124_1190,0.892932184
2017_1112_1190,0.864690311
2017_1166_1190,0.868234101
2017_1116_1190,0.723975555
2017_1137_1190,0.663053554
2017_1112_1195,0.859765081
2017_1116_1195,0.715612913
2017_1190_1195,0.52755482
2017_1181_1195,0.890412265
2017_1166_1195,0.863417489
2017_1124_1195,0.888902871
2017_1139_1195,0.836683784
2017_1137_1195,0.653727977
2017_1153_1195,0.873064911
2017_1173_1195,0.791948454
2017_1190_1196,0.159737933
2017_1137_1196,0.243231511
2017_1166_1196,0.518356519
2017_1139_1196,0.465865072
2017_1181_1196,0.580408068
2017_1173_1196,0.393219317
2017_1195_1196,0.216500293
2017_1153_1196,0.539374236
2017_1112_1196,0.510705825
2017_1116_1196,0.299914038
2017_1124_1196,0.57665892
2017_1196_1199,0.383462691
2017_1181_1199,0.545296064
2017_1116_1199,0.270818535
2017_1166_1199,0.482680105
2017_1124_1199,0.541481031
2017_1137_1199,0.217923228
2017_1195_1199,0.193263089
2017_1139_1199,0.430571743
2017_1112_1199,0.475036633
2017_1173_1199,0.35972307
2017_1153_1199,0.503764259
2017_1190_1199,0.141492868
2017_1196_1211,0.425750942
2017_1137_1211,0.249338719
2017_1199_1211,0.524340743
2017_1139_1211,0.474060559
2017_1153_1211,0.547537276
2017_1181_1211,0.588398843
2017_1195_1211,0.222133329
2017_1166_1211,0.526565093
2017_1116_1211,0.306867355
2017_1190_1211,0.164203611
2017_1173_1211,0.401096494
2017_1112_1211,0.518923776
2017_1124_1211,0.584670002
2017_1116_1233,0.736288383
2017_1112_1233,0.871837359
2017_1195_1233,0.642973654
2017_1199_1233,0.874243508
2017_1211_1233,0.909298429
2017_1153_1233,0.884146538
2017_1181_1233,0.90015264
2017_1139_1233,0.850397298
2017_1196_1233,0.823807952
2017_1137_1233,0.676871044
2017_1190_1233,0.553369342
2017_1173_1233,0.808558857
2017_1166_1233,0.875220978
2017_1124_1233,0.89876215
2017_1173_1235,0.46331293
2017_1139_1235,0.53743854
2017_1233_1235,0.216561643
2017_1181_1235,0.64822274
2017_1196_1235,0.488671265
2017_1211_1235,0.672037114
2017_1112_1235,0.581666245
2017_1195_1235,0.269061101
2017_1116_1235,0.363334656
2017_1190_1235,0.202072392
2017_1124_1235,0.644708611
2017_1166_1235,0.589100104
2017_1137_1235,0.299798774
2017_1153_1235,0.609357221
2017_1199_1235,0.586939086
2017_1124_1240,0.918371946
2017_1233_1240,0.631522087
2017_1195_1240,0.695334361
2017_1235_1240,0.904156664
2017_1211_1240,0.927033036
2017_1173_1240,0.842580741
2017_1199_1240,0.898063917
