id,pred
2017_1437_1438,0.796178
2017_1437_1458,0.820955
2017_1437_1439,0.877904
2017_1437_1452,0.487483
2017_1437_1462,0.659667
2017_1437_1455,0.705410
2017_1437_1448,0.921151
2017_1437_1457,0.880685
2017_1181_1437,0.386346
2017_1181_1196,0.455149
2017_1181_1438,0.380045
2017_1181_1374,0.579953
2017_1181_1376,0.709154
2017_1181_1458,0.491390
2017_1181_1439,0.500041
2017_1181_1266,0.689091
2017_1181_1344,0.853637
2017_1181_1425,0.840491
2017_1181_1423,0.569422
2017_1181_1190,0.587453
2017_1181_1308,0.588579
2017_1181_1407,0.805939
2017_1181_1291,0.715573
2017_1181_1309,0.707967
2017_1181_1211,0.244251
2017_1181_1199,0.431444
2017_1181_1452,0.344585
2017_1181_1323,0.485040
2017_1181_1268,0.535520
2017_1181_1388,0.376408
2017_1181_1321,0.550621
2017_1181_1435,0.588780
2017_1181_1433,0.494013
2017_1181_1462,0.609322
2017_1181_1343,0.486147
2017_1181_1195,0.532514
2017_1181_1315,0.549010
2017_1181_1355,0.603365
2017_1181_1242,0.510977
2017_1181_1257,0.556191
2017_1181_1332,0.463014
2017_1181_1345,0.512550
2017_1181_1235,0.572526
2017_1181_1276,0.526712
2017_1181_1274,0.686581
2017_1181_1277,0.693083
2017_1181_1329,0.635904
2017_1181_1348,0.572534
2017_1181_1305,0.550610
2017_1181_1436,0.542260
2017_1181_1233,0.668112
2017_1181_1240,0.691430
2017_1181_1300,0.587253
2017_1181_1413,0.687764
2017_1181_1314,0.637978
2017_1181_1246,0.606346
2017_1181_1417,0.634921
2017_1181_1278,0.810726
2017_1181_1371,0.854728
2017_1181_1455,0.596319
2017_1181_1243,0.860025
2017_1181_1448,0.855025
2017_1181_1292,0.674442
2017_1181_1457,0.776061
2017_1181_1245,0.843002
2017_1181_1297,0.850005
2017_1181_1411,0.849088
2017_1124_1437,0.272672
2017_1124_1181,0.406636
2017_1124_1196,0.451053
2017_1124_1438,0.660091
2017_1124_1374,0.474664
2017_1124_1376,0.598645
2017_1124_1458,0.683250
2017_1124_1439,0.628457
2017_1124_1266,0.690612
2017_1124_1344,0.695019
2017_1124_1425,0.672780
2017_1124_1423,0.510867
2017_1124_1190,0.528909
2017_1124_1308,0.657462
2017_1124_1407,0.785931
2017_1124_1291,0.685012
2017_1124_1309,0.668945
2017_1124_1211,0.224391
2017_1124_1199,0.363423
2017_1124_1452,0.284097
2017_1124_1323,0.418915
2017_1124_1268,0.485815
2017_1124_1388,0.328924
2017_1124_1321,0.498646
2017_1124_1435,0.539670
2017_1124_1433,0.428913
2017_1124_1462,0.575373
2017_1124_1343,0.434031
2017_1124_1137,0.418005
2017_1124_1195,0.483894
2017_1124_1315,0.508007
2017_1124_1355,0.567202
2017_1124_1242,0.442547
2017_1124_1257,0.487008
2017_1124_1332,0.416092
2017_1124_1345,0.446436
2017_1124_1235,0.504596
2017_1124_1166,0.538490
2017_1124_1276,0.470149
2017_1124_1274,0.638828
2017_1124_1277,0.649580
2017_1124_1329,0.574169
2017_1124_1348,0.516329
2017_1124_1305,0.494682
2017_1124_1436,0.489739
2017_1124_1233,0.613604
2017_1124_1240,0.653736
