Id,Pred
2017_1112_1116,0.748813788
2017_1112_1124,0.542963673
2017_1112_1137,0.853026771
2017_1112_1139,0.598939639
2017_1112_1153,0.507525294
2017_1112_1166,0.668047557
2017_1112_1173,0.702601682
2017_1112_1181,0.491749305
2017_1112_1190,0.822461322
2017_1112_1195,0.903913853
2017_1112_1196,0.492133297
2017_1112_1199,0.538565216
2017_1112_1211,0.273073282
2017_1112_1233,0.914793872
2017_1112_1235,0.655606624
2017_1112_1240,0.965745633
2017_1112_1242,0.517522229
2017_1112_1243,0.808592612
2017_1112_1245,0.939172681
2017_1112_1246,0.422534014
2017_1112_1257,0.43542775
2017_1112_1266,0.76692521
2017_1112_1268,0.752685665
2017_1112_1274,0.747255872
2017_1112_1276,0.631672683
2017_1112_1277,0.792704728
2017_1112_1278,0.688976501
2017_1112_1291,0.964705061
2017_1112_1292,0.723100075
2017_1112_1297,0.935386666
2017_1112_1300,0.95705451
2017_1112_1305,0.759772013
2017_1112_1308,0.853693258
2017_1112_1309,0.961753135
2017_1112_1314,0.43839736
2017_1112_1315,0.955125235
2017_1112_1321,0.772644661
2017_1112_1323,0.627380454
2017_1112_1329,0.71186828
2017_1112_1332,0.481407596
2017_1112_1343,0.809530505
2017_1112_1344,0.829230132
2017_1112_1345,0.557745733
2017_1112_1348,0.709151937
2017_1112_1355,0.961296068
2017_1112_1371,0.820094608
2017_1112_1374,0.482671643
2017_1112_1376,0.749112624
2017_1112_1388,0.43428382
2017_1112_1407,0.94475566
2017_1112_1411,0.959642776
2017_1112_1413,0.972681893
2017_1112_1417,0.517301608
2017_1112_1423,0.765294088
2017_1112_1425,0.787312153
2017_1112_1433,0.711883895
2017_1112_1435,0.762362302
2017_1112_1436,0.786456137
2017_1112_1437,0.356122799
2017_1112_1438,0.496283633
2017_1112_1439,0.801454618
2017_1112_1448,0.770909938
2017_1112_1452,0.535233631
2017_1112_1455,0.523799871
2017_1112_1457,0.87852036
2017_1112_1458,0.658754303
2017_1112_1462,0.788009683
2017_1116_1124,0.258815192
2017_1116_1137,0.630444735
2017_1116_1139,0.305049536
2017_1116_1153,0.232488656
2017_1116_1166,0.37167269
2017_1116_1173,0.409822906
2017_1116_1181,0.221418164
2017_1116_1190,0.576567351
2017_1116_1195,0.734402187
2017_1116_1196,0.221683135
2017_1116_1199,0.255432104
2017_1116_1211,0.09943656
