Id,Pred
2017_1112_1116,0.400341613
2017_1112_1124,0.330818948
2017_1112_1137,0.415944603
2017_1112_1139,0.583577799
2017_1112_1153,0.247594484
2017_1112_1166,0.407413607
2017_1112_1173,0.541763122
2017_1112_1181,0.383797268
2017_1112_1190,0.572411627
2017_1112_1195,0.447759436
2017_1112_1196,0.373404703
2017_1112_1199,0.353053861
2017_1112_1211,0.225717093
2017_1112_1233,0.580511382
2017_1112_1235,0.373402361
2017_1112_1240,0.579630873
2017_1112_1242,0.373772276
2017_1112_1243,0.413802577
2017_1112_1245,0.401898363
2017_1112_1246,0.233322012
2017_1112_1257,0.280338037
2017_1112_1266,0.427471343
2017_1112_1268,0.478915201
2017_1112_1274,0.343404383
2017_1112_1276,0.362242032
2017_1112_1277,0.460106252
2017_1112_1278,0.341450029
2017_1112_1291,0.525179432
2017_1112_1292,0.410047523
2017_1112_1297,0.545858643
2017_1112_1300,0.483717896
2017_1112_1305,0.561287902
2017_1112_1308,0.516701947
2017_1112_1309,0.574917346
2017_1112_1314,0.20456383
2017_1112_1315,0.55708539
2017_1112_1321,0.286111958
2017_1112_1323,0.312529622
2017_1112_1329,0.445616406
2017_1112_1332,0.291273312
2017_1112_1343,0.44610964
2017_1112_1344,0.553379309
2017_1112_1345,0.337148727
2017_1112_1348,0.367092865
2017_1112_1355,0.741826495
2017_1112_1371,0.517487087
2017_1112_1374,0.336544171
2017_1112_1376,0.514145886
2017_1112_1388,0.244247808
2017_1112_1407,0.68761954
2017_1112_1411,0.529544663
2017_1112_1413,0.660165224
2017_1112_1417,0.236501676
2017_1112_1423,0.384667491
2017_1112_1425,0.350598432
2017_1112_1433,0.36362469
2017_1112_1435,0.58382363
2017_1112_1436,0.294533274
2017_1112_1437,0.391183593
2017_1112_1438,0.349291694
2017_1112_1439,0.50889353
2017_1112_1448,0.585827052
2017_1112_1452,0.297995435
2017_1112_1455,0.36330653
2017_1112_1457,0.525560532
2017_1112_1458,0.261985754
2017_1112_1462,0.559814186
2017_1116_1124,0.384964205
2017_1116_1137,0.494938576
2017_1116_1139,0.605866377
2017_1116_1153,0.257768157
2017_1116_1166,0.408035534
2017_1116_1173,0.636405006
2017_1116_1181,0.37819578
2017_1116_1190,0.648645625
2017_1116_1195,0.540913861
2017_1116_1196,0.474113351
2017_1116_1199,0.394447684
2017_1116_1211,0.345509585
2017_1116_1233,0.589841687
2017_1116_1235,0.389552727
2017_1116_1240,0.650060823
2017_1116_1242,0.363430152
2017_1116_1243,0.514302933
2017_1116_1245,0.52334154
2017_1116_1246,0.342514953
2017_1116_1257,0.313412393
2017_1116_1266,0.466638265
2017_1116_1268,0.549975617
2017_1116_1274,0.414417335
2017_1116_1276,0.322226476
2017_1116_1277,0.539035958
2017_1116_1278,0.492335816
2017_1116_1291,0.558271262
2017_1116_1292,0.497572415
2017_1116_1297,0.624694921
2017_1116_1300,0.488519023
2017_1116_1305,0.623694639
2017_1116_1308,0.577328894
2017_1116_1309,0.588800876
2017_1116_1314,0.277774128
2017_1116_1315,0.673433919
2017_1116_1321,0.34420205
2017_1116_1323,0.316563845
2017_1116_1329,0.526204593
2017_1116_1332,0.300773474
2017_1116_1343,0.480801535
2017_1116_1344,0.598776259
2017_1116_1345,0.462247206
2017_1116_1348,0.436674668
2017_1116_1355,0.803116286
2017_1116_1371,0.64559766
2017_1116_1374,0.504007066
2017_1116_1376,0.557675853
2017_1116_1388,0.285535271
2017_1116_1407,0.697625392
2017_1116_1411,0.508329918
2017_1116_1413,0.656166895
2017_1116_1417,0.206898434
2017_1116_1423,0.421529199
2017_1116_1425,0.443749689
2017_1116_1433,0.489906839
2017_1116_1435,0.583273431
2017_1116_1436,0.358798909
2017_1116_1437,0.585201563
2017_1116_1438,0.342719904
2017_1116_1439,0.595733752
2017_1116_1448,0.699878395
2017_1116_1452,0.237873967
2017_1116_1455,0.379760167
2017_1116_1457,0.61758094
2017_1116_1458,0.31547021
2017_1116_1462,0.609624693
2017_1124_1137,0.580904733
2017_1124_1139,0.657430788
2017_1124_1153,0.316734273
2017_1124_1166,0.491075511
2017_1124_1173,0.657283943
2017_1124_1181,0.489951408
2017_1124_1190,0.644802418
2017_1124_1195,0.6091149
2017_1124_1196,0.571041128
2017_1124_1199,0.440251993
2017_1124_1211,0.345376469
2017_1124_1233,0.661191681
2017_1124_1235,0.428416685
2017_1124_1240,0.714033824
2017_1124_1242,0.511455806
2017_1124_1243,0.623453155
2017_1124_1245,0.540661356
2017_1124_1246,0.408092103
2017_1124_1257,0.371806257
2017_1124_1266,0.515075553
2017_1124_1268,0.626082771
2017_1124_1274,0.525570626
2017_1124_1276,0.438078223
2017_1124_1277,0.587057553
2017_1124_1278,0.517820734
2017_1124_1291,0.617056244
2017_1124_1292,0.575124853
2017_1124_1297,0.685628879
2017_1124_1300,0.585908148
2017_1124_1305,0.672451028
2017_1124_1308,0.681143761
2017_1124_1309,0.694288054
2017_1124_1314,0.292954247
2017_1124_1315,0.620039101
2017_1124_1321,0.433927042
2017_1124_1323,0.408482378
2017_1124_1329,0.597085993
2017_1124_1332,0.386629515
2017_1124_1343,0.529008008
2017_1124_1344,0.630123416
2017_1124_1345,0.476773639
2017_1124_1348,0.458624682
2017_1124_1355,0.839241519
2017_1124_1371,0.672425904
2017_1124_1374,0.510668246
2017_1124_1376,0.666303684
2017_1124_1388,0.337497982
2017_1124_1407,0.711744142
2017_1124_1411,0.72198734
2017_1124_1413,0.687896146
2017_1124_1417,0.297343618
2017_1124_1423,0.521594388
2017_1124_1425,0.466282656
2017_1124_1433,0.526349767
2017_1124_1435,0.671574581
2017_1124_1436,0.535272297
2017_1124_1437,0.531258161
2017_1124_1438,0.417943774
2017_1124_1439,0.672459765
2017_1124_1448,0.743348013
2017_1124_1452,0.362461577
2017_1124_1455,0.472506405
2017_1124_1457,0.672649547
2017_1124_1458,0.3640939
2017_1124_1462,0.689323634
2017_1137_1139,0.561321955
2017_1137_1153,0.188931544
2017_1137_1166,0.366563132
2017_1137_1173,0.627553048
2017_1137_1181,0.386026096
2017_1137_1190,0.499639967
2017_1137_1195,0.435211404
2017_1137_1196,0.374906612
2017_1137_1199,0.366526166
2017_1137_1211,0.264212855
2017_1137_1233,0.558469161
2017_1137_1235,0.321990365
2017_1137_1240,0.547409428
2017_1137_1242,0.388915833
2017_1137_1243,0.539189444
2017_1137_1245,0.450360878
2017_1137_1246,0.346380071
2017_1137_1257,0.306367337
2017_1137_1266,0.445839304
2017_1137_1268,0.55888296
2017_1137_1274,0.391657337
2017_1137_1276,0.278622392
2017_1137_1277,0.454538755
2017_1137_1278,0.340876826
2017_1137_1291,0.585769334
2017_1137_1292,0.48232133
2017_1137_1297,0.579485821
2017_1137_1300,0.424304468
2017_1137_1305,0.478046898
2017_1137_1308,0.548738404
2017_1137_1309,0.635497656
2017_1137_1314,0.250703684
2017_1137_1315,0.571834354
2017_1137_1321,0.356972733
2017_1137_1323,0.280177956
2017_1137_1329,0.446504348
2017_1137_1332,0.301272316
2017_1137_1343,0.425366337
2017_1137_1344,0.583912405
2017_1137_1345,0.386631143
2017_1137_1348,0.3685452
2017_1137_1355,0.706503365
2017_1137_1371,0.598006485
2017_1137_1374,0.408730534
2017_1137_1376,0.513437261
2017_1137_1388,0.230987197
2017_1137_1407,0.614660141
2017_1137_1411,0.527709091
2017_1137_1413,0.584979704
2017_1137_1417,0.213194396
2017_1137_1423,0.35945508
2017_1137_1425,0.360891346
2017_1137_1433,0.374193008
2017_1137_1435,0.56376118
2017_1137_1436,0.338127905
2017_1137_1437,0.44036877
2017_1137_1438,0.30143123
2017_1137_1439,0.602940552
2017_1137_1448,0.584993403
2017_1137_1452,0.323178713
2017_1137_1455,0.369932405
2017_1137_1457,0.530577668
2017_1137_1458,0.268788679
2017_1137_1462,0.59787096
2017_1139_1153,0.188923156
2017_1139_1166,0.410533428
2017_1139_1173,0.488964854
2017_1139_1181,0.33919004
2017_1139_1190,0.531483569
2017_1139_1195,0.364251625
2017_1139_1196,0.326752407
2017_1139_1199,0.264807067
2017_1139_1211,0.189369484
2017_1139_1233,0.536935864
2017_1139_1235,0.288249659
2017_1139_1240,0.464308664
2017_1139_1242,0.314942274
2017_1139_1243,0.466521445
2017_1139_1245,0.394391991
2017_1139_1246,0.289972268
2017_1139_1257,0.218956979
2017_1139_1266,0.339839367
2017_1139_1268,0.507905147
2017_1139_1274,0.345772117
2017_1139_1276,0.285949703
2017_1139_1277,0.387557773
2017_1139_1278,0.347739465
2017_1139_1291,0.47009329
2017_1139_1292,0.27814529
2017_1139_1297,0.503944668
2017_1139_1300,0.339119239
2017_1139_1305,0.541901248
2017_1139_1308,0.546239007
2017_1139_1309,0.516129511
2017_1139_1314,0.151198329
2017_1139_1315,0.518913011
2017_1139_1321,0.283840324
2017_1139_1323,0.260491029
2017_1139_1329,0.463729132
2017_1139_1332,0.228445041
2017_1139_1343,0.347398783
2017_1139_1344,0.55015595
2017_1139_1345,0.319881453
2017_1139_1348,0.285245523
2017_1139_1355,0.72187148
2017_1139_1371,0.573846934
2017_1139_1374,0.310585748
2017_1139_1376,0.42933822
2017_1139_1388,0.2164646
2017_1139_1407,0.632256322
2017_1139_1411,0.401884483
2017_1139_1413,0.561702871
2017_1139_1417,0.204289689
2017_1139_1423,0.289775882
2017_1139_1425,0.310862331
2017_1139_1433,0.330633458
2017_1139_1435,0.526077283
2017_1139_1436,0.304668495
2017_1139_1437,0.376496884
2017_1139_1438,0.233561006
2017_1139_1439,0.519298612
2017_1139_1448,0.522834183
2017_1139_1452,0.249192772
2017_1139_1455,0.282164439
2017_1139_1457,0.477604733
2017_1139_1458,0.22002188
2017_1139_1462,0.534061927
2017_1153_1166,0.63579203
2017_1153_1173,0.846322273
2017_1153_1181,0.606889894
2017_1153_1190,0.816131805
2017_1153_1195,0.65482899
2017_1153_1196,0.666766167
2017_1153_1199,0.61257966
2017_1153_1211,0.485676624
2017_1153_1233,0.704460024
2017_1153_1235,0.600687662
2017_1153_1240,0.831004195
2017_1153_1242,0.662906969
2017_1153_1243,0.775099591
2017_1153_1245,0.701682914
2017_1153_1246,0.603189651
2017_1153_1257,0.584354642
2017_1153_1266,0.715215885
2017_1153_1268,0.808893043
2017_1153_1274,0.694244343
2017_1153_1276,0.592344893
2017_1153_1277,0.653361922
2017_1153_1278,0.669315834
2017_1153_1291,0.750146145
2017_1153_1292,0.697865605
2017_1153_1297,0.816994467
2017_1153_1300,0.673873491
2017_1153_1305,0.721658203
2017_1153_1308,0.799746382
2017_1153_1309,0.83566753
2017_1153_1314,0.493651288
2017_1153_1315,0.790763393
2017_1153_1321,0.616340685
2017_1153_1323,0.581613048
2017_1153_1329,0.765028874
2017_1153_1332,0.570473661
2017_1153_1343,0.685436233
2017_1153_1344,0.76411721
2017_1153_1345,0.63889249
2017_1153_1348,0.643134475
2017_1153_1355,0.913699812
2017_1153_1371,0.74249793
2017_1153_1374,0.697172876
2017_1153_1376,0.804176198
2017_1153_1388,0.518074375
2017_1153_1407,0.822916391
2017_1153_1411,0.75671946
2017_1153_1413,0.792718764
2017_1153_1417,0.470275725
2017_1153_1423,0.567299965
2017_1153_1425,0.664660613
2017_1153_1433,0.677145977
2017_1153_1435,0.798661601
