Id,Pred
2017_1112_1116,0.714149828
2017_1112_1124,0.490880273
2017_1112_1137,0.807578183
2017_1112_1139,0.537278354
2017_1112_1153,0.432702908
2017_1112_1166,0.589921662
2017_1112_1173,0.641273828
2017_1112_1181,0.417763513
2017_1112_1190,0.768804033
2017_1112_1195,0.883084045
2017_1112_1196,0.39790624
2017_1112_1199,0.452999791
2017_1112_1211,0.196843926
2017_1112_1233,0.877933321
2017_1112_1235,0.558361517
2017_1112_1240,0.944075642
2017_1112_1242,0.5191705
2017_1112_1243,0.723205725
2017_1112_1245,0.908241909
2017_1112_1246,0.372008823
2017_1112_1257,0.345084153
2017_1112_1266,0.64380773
2017_1112_1268,0.733349044
2017_1112_1274,0.665983686
2017_1112_1276,0.505617864
2017_1112_1277,0.699898574
2017_1112_1278,0.649017621
2017_1112_1291,0.946211019
2017_1112_1292,0.69503463
2017_1112_1297,0.91744324
2017_1112_1300,0.926897733
2017_1112_1305,0.73299864
2017_1112_1308,0.827930613
2017_1112_1309,0.943655787
2017_1112_1314,0.352116162
2017_1112_1315,0.935575137
2017_1112_1321,0.708564417
2017_1112_1323,0.547985501
2017_1112_1329,0.586387817
2017_1112_1332,0.420458873
2017_1112_1343,0.760840206
2017_1112_1344,0.770246237
2017_1112_1345,0.44979789
2017_1112_1348,0.631144925
2017_1112_1355,0.934465817
2017_1112_1371,0.77926996
2017_1112_1374,0.404635394
2017_1112_1376,0.672771529
2017_1112_1388,0.335250383
2017_1112_1407,0.906374137
2017_1112_1411,0.945960461
2017_1112_1413,0.962169249
2017_1112_1417,0.461050214
2017_1112_1423,0.745491833
2017_1112_1425,0.752143962
2017_1112_1433,0.662889941
2017_1112_1435,0.664711698
2017_1112_1436,0.745361132
2017_1112_1437,0.314834355
2017_1112_1438,0.350925613
2017_1112_1439,0.754180499
2017_1112_1448,0.672851773
2017_1112_1452,0.395691474
2017_1112_1455,0.393673569
2017_1112_1457,0.855807276
2017_1112_1458,0.549166598
2017_1112_1462,0.722899841
2017_1116_1124,0.245567692
2017_1116_1137,0.586239228
2017_1116_1139,0.281603958
2017_1116_1153,0.204770367
2017_1116_1166,0.326893658
2017_1116_1173,0.376363378
2017_1116_1181,0.194995537
2017_1116_1190,0.528882922
2017_1116_1195,0.718302112
2017_1116_1196,0.182409604
2017_1116_1199,0.218493452
2017_1116_1211,0.076417539
2017_1116_1233,0.708289956
2017_1116_1235,0.299140314
2017_1116_1240,0.850724697
2017_1116_1242,0.26713833
2017_1116_1243,0.468668412
2017_1116_1245,0.769669353
2017_1116_1246,0.166655473
2017_1116_1257,0.151019352
2017_1116_1266,0.378956312
2017_1116_1268,0.481451339
2017_1116_1274,0.402313527
2017_1116_1276,0.256653081
2017_1116_1277,0.440509377
2017_1116_1278,0.384335545
2017_1116_1291,0.855880384
2017_1116_1292,0.43483612
2017_1116_1297,0.789546616
2017_1116_1300,0.810624619
