Id,Pred
2017_1112_1116,0.684988441
2017_1112_1124,0.425584248
2017_1112_1137,0.81916054
2017_1112_1139,0.555891426
2017_1112_1153,0.466940601
2017_1112_1166,0.579287257
2017_1112_1173,0.676157804
2017_1112_1181,0.448994046
2017_1112_1190,0.765576118
2017_1112_1195,0.87317993
2017_1112_1196,0.376067476
2017_1112_1199,0.492229621
2017_1112_1211,0.230304907
2017_1112_1233,0.885091709
2017_1112_1235,0.499584553
2017_1112_1240,0.916880617
2017_1112_1242,0.423421496
2017_1112_1243,0.622987731
2017_1112_1245,0.907000541
2017_1112_1246,0.386411859
2017_1112_1257,0.375272121
2017_1112_1266,0.65897214
2017_1112_1268,0.702893228
2017_1112_1274,0.632587934
2017_1112_1276,0.546885801
2017_1112_1277,0.687886661
2017_1112_1278,0.640518585
2017_1112_1291,0.949986976
2017_1112_1292,0.699230326
2017_1112_1297,0.910067738
2017_1112_1300,0.913255266
2017_1112_1305,0.740078487
2017_1112_1308,0.842561115
2017_1112_1309,0.925752147
2017_1112_1314,0.370704532
2017_1112_1315,0.924907165
2017_1112_1321,0.674744979
2017_1112_1323,0.554712961
2017_1112_1329,0.556013247
2017_1112_1332,0.46776382
2017_1112_1343,0.751980158
2017_1112_1344,0.732034282
2017_1112_1345,0.44989913
2017_1112_1348,0.678246594
2017_1112_1355,0.930893346
2017_1112_1371,0.710806696
2017_1112_1374,0.461283925
2017_1112_1376,0.610115177
2017_1112_1388,0.450946659
2017_1112_1407,0.901443037
2017_1112_1411,0.945772118
2017_1112_1413,0.953327587
2017_1112_1417,0.522671532
2017_1112_1423,0.766250031
2017_1112_1425,0.756727944
2017_1112_1433,0.695407786
2017_1112_1435,0.662583612
2017_1112_1436,0.761513879
2017_1112_1437,0.298492716
2017_1112_1438,0.351675048
2017_1112_1439,0.712083371
2017_1112_1448,0.66606644
2017_1112_1452,0.368191187
2017_1112_1455,0.401531835
2017_1112_1457,0.876380415
2017_1112_1458,0.463123545
2017_1112_1462,0.692418207
2017_1116_1124,0.254134214
2017_1116_1137,0.675655647
2017_1116_1139,0.365333576
2017_1116_1153,0.287158773
2017_1116_1166,0.38771094
2017_1116_1173,0.489845774
2017_1116_1181,0.272588578
2017_1116_1190,0.600297555
2017_1116_1195,0.759981794
2017_1116_1196,0.217028728
2017_1116_1199,0.308343153
2017_1116_1211,0.120958673
2017_1116_1233,0.779845164
2017_1116_1235,0.31465309
2017_1116_1240,0.83533321
2017_1116_1242,0.252459809
2017_1116_1243,0.431792005
2017_1116_1245,0.817687314
2017_1116_1246,0.224573046
2017_1116_1257,0.216453041
2017_1116_1266,0.470515361
2017_1116_1268,0.521067718
2017_1116_1274,0.441899294
2017_1116_1276,0.356933922
2017_1116_1277,0.503366216
2017_1116_1278,0.450369724
2017_1116_1291,0.89728102
2017_1116_1292,0.51670448
2017_1116_1297,0.823125707
2017_1116_1300,0.828815136
2017_1116_1305,0.566990751
2017_1116_1308,0.711076119
2017_1116_1309,0.851498799
2017_1116_1314,0.21315894
2017_1116_1315,0.849945746
2017_1116_1321,0.488235328
2017_1116_1323,0.364227773
2017_1116_1329,0.365448001
2017_1116_1332,0.287836182
2017_1116_1343,0.5823453
2017_1116_1344,0.556797702
2017_1116_1345,0.27331445
2017_1116_1348,0.492233841
2017_1116_1355,0.861009632
2017_1116_1371,0.530589885
2017_1116_1374,0.28252571
2017_1116_1376,0.418484872
2017_1116_1388,0.274155734
2017_1116_1407,0.807922863
2017_1116_1411,0.889142686
2017_1116_1413,0.903785562
2017_1116_1417,0.334913621
2017_1116_1423,0.601199098
2017_1116_1425,0.588563659
2017_1116_1433,0.512180567
2017_1116_1435,0.474531158
2017_1116_1436,0.594886813
2017_1116_1437,0.163655311
2017_1116_1438,0.199650993
2017_1116_1439,0.532138482
2017_1116_1448,0.478427087
2017_1116_1452,0.211354994
2017_1116_1455,0.235793946
2017_1116_1457,0.765271051
2017_1116_1458,0.284028296
2017_1116_1462,0.508663244
2017_1124_1137,0.859429653
2017_1124_1139,0.628174758
2017_1124_1153,0.541767367
2017_1124_1166,0.650159121
2017_1124_1173,0.738089192
2017_1124_1181,0.523770699
2017_1124_1190,0.815083806
2017_1124_1195,0.902846719
2017_1124_1196,0.44858658
2017_1124_1199,0.566799878
2017_1124_1211,0.28767563
2017_1124_1233,0.912252019
2017_1124_1235,0.574009457
2017_1124_1240,0.937061442
2017_1124_1242,0.497786799
2017_1124_1243,0.690431978
2017_1124_1245,0.92939546
2017_1124_1246,0.459456805
2017_1124_1257,0.447747916
2017_1124_1266,0.722842936
2017_1124_1268,0.761515088
2017_1124_1274,0.699144159
2017_1124_1276,0.619631949
2017_1124_1277,0.74840963
2017_1124_1278,0.706305172
2017_1124_1291,0.962458911
2017_1124_1292,0.758326418
2017_1124_1297,0.931779609
2017_1124_1300,0.934253184
2017_1124_1305,0.793518666
2017_1124_1308,0.878392978
2017_1124_1309,0.94391079
2017_1124_1314,0.442923615
2017_1124_1315,0.943259797
2017_1124_1321,0.736841398
2017_1124_1323,0.62705942
2017_1124_1329,0.628290011
2017_1124_1332,0.542588228
2017_1124_1343,0.803622641
2017_1124_1344,0.786651576
2017_1124_1345,0.524682984
2017_1124_1348,0.739932165
2017_1124_1355,0.947865426
2017_1124_1371,0.768381671
2017_1124_1374,0.536115888
2017_1124_1376,0.678674478
2017_1124_1388,0.525738224
2017_1124_1407,0.925065676
2017_1124_1411,0.959250042
2017_1124_1413,0.964997156
2017_1124_1417,0.596436485
2017_1124_1423,0.815649667
2017_1124_1425,0.807634738
2017_1124_1433,0.754991771
2017_1124_1435,0.7260592
2017_1124_1436,0.811668424
2017_1124_1437,0.364798938
2017_1124_1438,0.42267692
2017_1124_1439,0.769486602
2017_1124_1448,0.729154656
2017_1124_1452,0.440263189
2017_1124_1455,0.475221316
2017_1124_1457,0.90537965
2017_1124_1458,0.53795593
2017_1124_1462,0.752378768
2017_1137_1139,0.21650238
2017_1137_1153,0.162043522
2017_1137_1166,0.233111917
2017_1137_1173,0.315506413
2017_1137_1181,0.152463796
2017_1137_1190,0.418928706
2017_1137_1195,0.603172589
2017_1137_1196,0.117435352
2017_1137_1199,0.176280377
2017_1137_1211,0.061962489
2017_1137_1233,0.629689853
2017_1137_1235,0.180593419
2017_1137_1240,0.708896146
2017_1137_1242,0.139504229
2017_1137_1243,0.267288916
2017_1137_1245,0.682845364
2017_1137_1246,0.12205732
2017_1137_1257,0.11708434
2017_1137_1266,0.299023263
2017_1137_1268,0.343089377
2017_1137_1274,0.275411975
2017_1137_1276,0.210390267
2017_1137_1277,0.327302108
2017_1137_1278,0.282305383
2017_1137_1291,0.807445203
2017_1137_1292,0.339161075
2017_1137_1297,0.690785017
2017_1137_1300,0.699175618
2017_1137_1305,0.385967693
2017_1137_1308,0.541588303
2017_1137_1309,0.733514448
2017_1137_1314,0.115080381
2017_1137_1315,0.731117129
2017_1137_1321,0.31411622
2017_1137_1323,0.215693965
2017_1137_1329,0.216586098
2017_1137_1332,0.162493062
2017_1137_1343,0.400959394
2017_1137_1344,0.376201588
2017_1137_1345,0.152937043
2017_1137_1348,0.317573636
2017_1137_1355,0.748348442
2017_1137_1371,0.351747833
2017_1137_1374,0.15897889
2017_1137_1376,0.256760608
2017_1137_1388,0.153486057
2017_1137_1407,0.6687843
2017_1137_1411,0.793824725
2017_1137_1413,0.818487694
2017_1137_1417,0.194673804
2017_1137_1423,0.419843976
2017_1137_1425,0.407128941
2017_1137_1433,0.335113767
2017_1137_1435,0.302411357
2017_1137_1436,0.41346169
2017_1137_1437,0.085868596
2017_1137_1438,0.106942959
2017_1137_1439,0.353167171
2017_1137_1448,0.305716318
2017_1137_1452,0.113986223
2017_1137_1455,0.129008163
2017_1137_1457,0.610144788
2017_1137_1458,0.159970907
2017_1137_1462,0.331984891
2017_1139_1153,0.411701783
2017_1139_1166,0.523818028
2017_1139_1173,0.625196992
2017_1139_1181,0.394307848
2017_1139_1190,0.722920297
2017_1139_1195,0.846169507
2017_1139_1196,0.325024118
2017_1139_1199,0.436448596
2017_1139_1211,0.192928242
2017_1139_1233,0.860212134
2017_1139_1235,0.443698357
2017_1139_1240,0.898091392
2017_1139_1242,0.369759825
2017_1139_1243,0.568993335
2017_1139_1245,0.886254982
2017_1139_1246,0.334717681
2017_1139_1257,0.324280609
2017_1139_1266,0.606879281
2017_1139_1268,0.653986631
2017_1139_1274,0.579039404
2017_1139_1276,0.490898978
2017_1139_1277,0.637782804
2017_1139_1278,0.587371961
2017_1139_1291,0.938176868
2017_1139_1292,0.650020996
2017_1139_1297,0.889923347
2017_1139_1300,0.893741501
2017_1139_1305,0.694633697
2017_1139_1308,0.810445102
2017_1139_1309,0.908768798
2017_1139_1314,0.320015737
2017_1139_1315,0.907749797
2017_1139_1321,0.623685576
2017_1139_1323,0.498806942
2017_1139_1329,0.500123367
2017_1139_1332,0.412502977
2017_1139_1343,0.707794662
2017_1139_1344,0.685780186
2017_1139_1345,0.395181756
2017_1139_1348,0.627433366
2017_1139_1355,0.914977983
2017_1139_1371,0.662577405
2017_1139_1374,0.406204355
2017_1139_1376,0.555592322
2017_1139_1388,0.396193641
2017_1139_1407,0.879622293
2017_1139_1411,0.933036868
2017_1139_1413,0.942258385
2017_1139_1417,0.466610872
2017_1139_1423,0.723672575
2017_1139_1425,0.713065535
2017_1139_1433,0.645889771
2017_1139_1435,0.610716524
2017_1139_1436,0.718390788
2017_1139_1437,0.253697258
2017_1139_1438,0.302338162
2017_1139_1439,0.663966338
2017_1139_1448,0.614423176
2017_1139_1452,0.317672574
2017_1139_1455,0.348965303
2017_1139_1457,0.849934491
2017_1139_1458,0.407990673
2017_1139_1462,0.642663914
2017_1153_1166,0.611180951
2017_1153_1173,0.7044545
2017_1153_1181,0.481931575
2017_1153_1190,0.788503519
2017_1153_1195,0.887134838
2017_1153_1196,0.407612783
2017_1153_1199,0.525315032
2017_1153_1211,0.254612861
2017_1153_1233,0.897889159
2017_1153_1235,0.532645745
2017_1153_1240,0.926431977
2017_1153_1242,0.456035688
2017_1153_1243,0.653549856
2017_1153_1245,0.917585183
2017_1153_1246,0.41824322
2017_1153_1257,0.40679421
2017_1153_1266,0.688077751
2017_1153_1268,0.729787405
2017_1153_1274,0.662793064
2017_1153_1276,0.579452588
2017_1153_1277,0.71558959
2017_1153_1278,0.670411426
2017_1153_1291,0.955916948
2017_1153_1292,0.726326973
2017_1153_1297,0.920333952
2017_1153_1300,0.923188319
2017_1153_1305,0.764733292
2017_1153_1308,0.859342494
2017_1153_1309,0.934357053
2017_1153_1314,0.402089891
2017_1153_1315,0.933602976
2017_1153_1321,0.70311092
2017_1153_1323,0.587141879
2017_1153_1329,0.588417731
2017_1153_1332,0.500826743
2017_1153_1343,0.775847958
2017_1153_1344,0.757201789
2017_1153_1345,0.482844872
2017_1153_1348,0.706440016
2017_1153_1355,0.938941714
2017_1153_1371,0.737252314
2017_1153_1374,0.494314214
2017_1153_1376,0.641119681
2017_1153_1388,0.483901633
2017_1153_1407,0.912599249
2017_1153_1411,0.952176681
2017_1153_1413,0.958878612
2017_1153_1417,0.555564348
2017_1153_1423,0.789129675
2017_1153_1425,0.780272353
2017_1153_1433,0.722712244
2017_1153_1435,0.691525281
2017_1153_1436,0.784726863
2017_1153_1437,0.32694063
2017_1153_1438,0.382428381
2017_1153_1439,0.738455199
2017_1153_1448,0.694846955
2017_1153_1452,0.399498843
2017_1153_1455,0.433728297
2017_1153_1457,0.890027505
2017_1153_1458,0.496164239
2017_1153_1462,0.719882708
2017_1166_1173,0.602602788
2017_1166_1181,0.371780923
2017_1166_1190,0.703422576
2017_1166_1195,0.833345307
2017_1166_1196,0.304465709
2017_1166_1199,0.413156378
2017_1166_1211,0.178515368
2017_1166_1233,0.848348799
2017_1166_1235,0.420307796
2017_1166_1240,0.889028033
2017_1166_1242,0.347829962
2017_1166_1243,0.545474215
2017_1166_1245,0.876283951
2017_1166_1246,0.313831215
2017_1166_1257,0.303748065
2017_1166_1266,0.583915734
2017_1166_1268,0.632106692
2017_1166_1274,0.555640362
2017_1166_1276,0.467109468
2017_1166_1277,0.615480674
2017_1166_1278,0.564087404
2017_1166_1291,0.932410254
2017_1166_1292,0.628032919
2017_1166_1297,0.880230431
2017_1166_1300,0.884341101
2017_1166_1305,0.674042977
2017_1166_1308,0.795362953
2017_1166_1309,0.900549892
2017_1166_1314,0.29963349
2017_1166_1315,0.899449247
2017_1166_1321,0.601058398
2017_1166_1323,0.474991757
2017_1166_1329,0.47630506
2017_1166_1332,0.389605203
2017_1166_1343,0.687692387
2017_1166_1344,0.664880488
2017_1166_1345,0.372635622
2017_1166_1348,0.604888776
2017_1166_1355,0.907261371
2017_1166_1371,0.640942447
2017_1166_1374,0.383428027
2017_1166_1376,0.53194348
2017_1166_1388,0.373625439
2017_1166_1407,0.869155672
2017_1166_1411,0.926828208
2017_1166_1413,0.936846851
2017_1166_1417,0.442974245
2017_1166_1423,0.704206131
2017_1166_1425,0.693168677
2017_1166_1433,0.623792361
2017_1166_1435,0.58782489
2017_1166_1436,0.698707171
2017_1166_1437,0.236072495
