Id,Pred
2017_1112_1116,0.529002301
2017_1112_1124,0.49121493
2017_1112_1137,0.565724101
2017_1112_1139,0.510263393
2017_1112_1153,0.507689245
2017_1112_1166,0.516739861
2017_1112_1173,0.535773185
2017_1112_1181,0.483757533
2017_1112_1190,0.557518616
2017_1112_1195,0.578666596
2017_1112_1196,0.4828887
2017_1112_1199,0.503240745
2017_1112_1211,0.33612899
2017_1112_1233,0.583477085
2017_1112_1235,0.497367528
2017_1112_1240,0.607438764
2017_1112_1242,0.478260369
2017_1112_1243,0.531378061
2017_1112_1245,0.603803897
2017_1112_1246,0.448041168
2017_1112_1257,0.469403643
2017_1112_1266,0.517257914
2017_1112_1268,0.537732382
2017_1112_1274,0.5357238
2017_1112_1276,0.498106096
2017_1112_1277,0.544510877
2017_1112_1278,0.537339623
2017_1112_1291,0.642706573
2017_1112_1292,0.538809701
2017_1112_1297,0.599543645
2017_1112_1300,0.607722248
2017_1112_1305,0.539642339
2017_1112_1308,0.568176
2017_1112_1309,0.62179149
2017_1112_1314,0.429860143
2017_1112_1315,0.615004441
2017_1112_1321,0.539245192
2017_1112_1323,0.50711475
2017_1112_1329,0.497996134
2017_1112_1332,0.495012767
2017_1112_1343,0.553786738
2017_1112_1344,0.55622913
2017_1112_1345,0.495995265
2017_1112_1348,0.538586421
2017_1112_1371,0.54932119
2017_1112_1374,0.481622081
2017_1112_1376,0.543020933
2017_1112_1355,0.604987781
2017_1112_1388,0.489501257
2017_1112_1407,0.589231133
2017_1112_1411,0.626514095
2017_1112_1413,0.644532185
2017_1112_1417,0.49185875
2017_1112_1423,0.536752754
2017_1112_1425,0.548662226
2017_1112_1433,0.54493476
2017_1112_1435,0.536497444
2017_1112_1436,0.550204259
2017_1112_1437,0.397851275
2017_1112_1438,0.479347584
2017_1112_1439,0.532181334
2017_1112_1448,0.51880513
2017_1112_1452,0.462665609
2017_1112_1455,0.472771547
2017_1112_1457,0.585575803
2017_1112_1458,0.510918188
2017_1112_1462,0.535156744
2017_1116_1124,0.462251101
2017_1116_1137,0.537003941
2017_1116_1139,0.481238754
2017_1116_1153,0.478667915
2017_1116_1166,0.4877137
2017_1116_1173,0.5067991
2017_1116_1181,0.454840325
2017_1116_1190,0.528707873
2017_1116_1195,0.550121708
2017_1116_1196,0.453977756
2017_1116_1199,0.474228755
2017_1116_1211,0.310724911
2017_1116_1233,0.555007482
2017_1116_1235,0.468374885
2017_1116_1240,0.579426425
2017_1116_1242,0.449385717
2017_1116_1243,0.50238444
2017_1116_1245,0.575713351
2017_1116_1246,0.419523953
2017_1116_1257,0.440612137
2017_1116_1266,0.488232053
2017_1116_1268,0.508768463
2017_1116_1274,0.50674947
2017_1116_1276,0.469110581
2017_1116_1277,0.515589072
2017_1116_1278,0.508373594
2017_1116_1291,0.615618366
2017_1116_1292,0.509851755
2017_1116_1297,0.57136547
2017_1116_1300,0.579716141
2017_1116_1305,0.510689196
2017_1116_1308,0.539485995
2017_1116_1309,0.59411899
2017_1116_1314,0.401658038
2017_1116_1315,0.587165059
2017_1116_1321,0.510289739
2017_1116_1323,0.478094369
2017_1116_1329,0.469001039
2017_1116_1332,0.46603012
2017_1116_1343,0.524940056
2017_1116_1344,0.527405599
2017_1116_1345,0.467008291
2017_1116_1348,0.509627215
2017_1116_1371,0.520435817
2017_1116_1374,0.45272058
2017_1116_1376,0.514088947
2017_1116_1355,0.57692236
2017_1116_1388,0.460547008
2017_1116_1407,0.56085882
2017_1116_1411,0.598964273
2017_1116_1413,0.617500014
2017_1116_1417,0.462891497
2017_1116_1423,0.50778364
2017_1116_1425,0.519771541
2017_1116_1433,0.516015947
2017_1116_1435,0.507527013
2017_1116_1436,0.521326165
2017_1116_1437,0.370384937
2017_1116_1438,0.450463965
2017_1116_1439,0.503190946
2017_1116_1448,0.489780535
2017_1116_1452,0.433949382
2017_1116_1455,0.443946306
2017_1116_1457,0.557140772
2017_1116_1458,0.481892953
2017_1116_1462,0.506179647
2017_1124_1137,0.574337484
2017_1124_1139,0.519041595
2017_1124_1153,0.516469864
2017_1124_1166,0.525509924
2017_1124_1173,0.544502311
2017_1124_1181,0.492538343
2017_1124_1190,0.566169941
2017_1124_1195,0.587210583
2017_1124_1196,0.49166876
2017_1124_1199,0.512024445
2017_1124_1211,0.344015829
2017_1124_1233,0.591992304
2017_1124_1235,0.506153167
2017_1124_1240,0.61578669
2017_1124_1242,0.487035535
2017_1124_1243,0.540118894
2017_1124_1245,0.612179768
2017_1124_1246,0.456747265
2017_1124_1257,0.478165236
2017_1124_1266,0.526027199
2017_1124_1268,0.546455855
2017_1124_1274,0.544453065
2017_1124_1276,0.506891624
2017_1124_1277,0.553212715
2017_1124_1278,0.546064251
2017_1124_1291,0.65073574
2017_1124_1292,0.54752995
2017_1124_1297,0.607951102
2017_1124_1300,0.616067955
2017_1124_1305,0.548360041
2017_1124_1308,0.576777133
2017_1124_1309,0.630020101
2017_1124_1314,0.438493616
2017_1124_1315,0.623291255
2017_1124_1321,0.547964115
2017_1124_1323,0.515895846
2017_1124_1329,0.506781681
2017_1124_1332,0.503798503
2017_1124_1343,0.562453764
2017_1124_1344,0.564885991
2017_1124_1345,0.504781007
2017_1124_1348,0.547307345
2017_1124_1371,0.558005726
2017_1124_1374,0.490400951
2017_1124_1376,0.551727802
2017_1124_1355,0.613354651
2017_1124_1388,0.498285694
2017_1124_1407,0.597709823
2017_1124_1411,0.634700322
2017_1124_1413,0.652542506
2017_1124_1417,0.500644004
2017_1124_1423,0.545479087
2017_1124_1425,0.557349228
2017_1124_1433,0.553635138
2017_1124_1435,0.545224512
2017_1124_1436,0.558885443
2017_1124_1437,0.406300005
2017_1124_1438,0.488124035
2017_1124_1439,0.540920129
2017_1124_1448,0.52757198
2017_1124_1452,0.471413175
2017_1124_1455,0.481538953
2017_1124_1457,0.594077966
2017_1124_1458,0.519695701
2017_1124_1462,0.543887594
2017_1137_1139,0.444389242
2017_1137_1153,0.44184759
2017_1137_1166,0.450799234
2017_1137_1173,0.469764731
2017_1137_1181,0.418381947
2017_1137_1190,0.491668531
2017_1137_1195,0.513215813
2017_1137_1196,0.417535564
2017_1137_1199,0.437463364
2017_1137_1211,0.279887574
2017_1137_1233,0.518151329
2017_1137_1235,0.431690701
2017_1137_1240,0.542927152
2017_1137_1242,0.413033306
2017_1137_1243,0.465368277
2017_1137_1245,0.539148135
2017_1137_1246,0.383902928
2017_1137_1257,0.404448129
2017_1137_1266,0.451312917
2017_1137_1268,0.471727829
2017_1137_1274,0.469715274
2017_1137_1276,0.432415644
2017_1137_1277,0.478535604
2017_1137_1278,0.471334124
2017_1137_1291,0.579983205
2017_1137_1292,0.472808163
2017_1137_1297,0.534728373
2017_1137_1300,0.54322219
2017_1137_1305,0.473643555
2017_1137_1308,0.502496647
2017_1137_1309,0.557921965
2017_1137_1314,0.366595948
2017_1137_1315,0.550816746
2017_1137_1321,0.473245049
2017_1137_1323,0.441280818
2017_1137_1329,0.432307693
2017_1137_1332,0.429381256
2017_1137_1343,0.487891417
2017_1137_1344,0.490362564
2017_1137_1345,0.430344499
2017_1137_1348,0.472584207
2017_1137_1371,0.483381608
2017_1137_1374,0.416302364
2017_1137_1376,0.47703712
