Id,Pred
2017_1112_1116,0.7219151942
2017_1112_1124,0.6095461567
2017_1112_1137,0.788697665
2017_1112_1139,0.6665712796
2017_1112_1153,0.6633726806
2017_1112_1166,0.6999151026
2017_1112_1173,0.720268847
2017_1112_1181,0.5738526495
2017_1112_1190,0.7767144736
2017_1112_1195,0.8084042499
2017_1112_1196,0.5857864376
2017_1112_1199,0.6466936443
2017_1112_1211,0.3771527434
2017_1112_1233,0.8117867652
2017_1112_1235,0.6640901434
2017_1112_1240,0.8322547879
2017_1112_1242,0.5026189276
2017_1112_1243,0.7362857849
2017_1112_1245,0.826350579
2017_1112_1246,0.4907802764
2017_1112_1257,0.5407777734
2017_1112_1266,0.7345141701
2017_1112_1268,0.7297820957
2017_1112_1274,0.7290448856
2017_1112_1276,0.6825579281
2017_1112_1277,0.7493480798
2017_1112_1278,0.6942268486
2017_1112_1291,0.84053564
2017_1112_1292,0.7496480522
2017_1112_1297,0.8183391973
2017_1112_1300,0.8375111714
2017_1112_1305,0.7471810006
2017_1112_1308,0.7926718594
2017_1112_1309,0.8377429563
2017_1112_1314,0.4662023848
2017_1112_1315,0.8335818184
2017_1112_1321,0.742426191
2017_1112_1323,0.6876711992
2017_1112_1329,0.7150044014
2017_1112_1332,0.6145441993
2017_1112_1343,0.7678197663
2017_1112_1344,0.7686420629
2017_1112_1345,0.6486097704
2017_1112_1348,0.7326113455
2017_1112_1355,0.8385886632
2017_1112_1371,0.7526227599
2017_1112_1374,0.6198119222
2017_1112_1376,0.7250051917
2017_1112_1388,0.6506501881
2017_1112_1407,0.8265582942
2017_1112_1411,0.8323386954
2017_1112_1413,0.8425358219
2017_1112_1417,0.6449607772
2017_1112_1423,0.7468258734
2017_1112_1425,0.7618863173
2017_1112_1433,0.7281026909
2017_1112_1435,0.7317235045
2017_1112_1436,0.7710768766
2017_1112_1437,0.3692204946
2017_1112_1438,0.595603067
2017_1112_1439,0.7513529942
2017_1112_1448,0.7308319713
2017_1112_1452,0.5670536569
2017_1112_1455,0.6362137868
2017_1112_1457,0.8009027891
2017_1112_1458,0.7039728531
2017_1112_1462,0.7411189973
2017_1116_1124,0.3755272543
2017_1116_1137,0.5897934401
2017_1116_1139,0.435053118
2017_1116_1153,0.4315276606
2017_1116_1166,0.4732535733
2017_1116_1173,0.4979535161
2017_1116_1181,0.3415500977
2017_1116_1190,0.5726423063
2017_1116_1195,0.6190912921
2017_1116_1196,0.3526507042
2017_1116_1199,0.4135171563
2017_1116_1211,0.1891362163
2017_1116_1233,0.624262597
2017_1116_1235,0.432316401
2017_1116_1240,0.6564944222
2017_1116_1242,0.2801927433
2017_1116_1243,0.5181846737
2017_1116_1245,0.6470276081
2017_1116_1246,0.2707413322
2017_1116_1257,0.3120597375
2017_1116_1266,0.5159111937
2017_1116_1268,0.5098826517
2017_1116_1274,0.508949188
2017_1116_1276,0.4530315136
2017_1116_1277,0.5352307331
2017_1116_1278,0.4665435012
2017_1116_1291,0.6700115634
2017_1116_1292,0.5356281568
2017_1116_1297,0.6344033193
2017_1116_1300,0.6650417229
2017_1116_1305,0.5323676958
2017_1116_1308,0.5955904184
2017_1116_1309,0.665421246
2017_1116_1314,0.2517353336
2017_1116_1315,0.6586415875
2017_1116_1321,0.526135058
2017_1116_1323,0.4589110669
2017_1116_1329,0.4914591842
2017_1116_1332,0.3804762626
2017_1116_1343,0.5602211276
2017_1116_1344,0.561358634
2017_1116_1345,0.4155550099
2017_1116_1348,0.5134793716
2017_1116_1355,0.6668078947
2017_1116_1371,0.5395840169
2017_1116_1374,0.3857454935
2017_1116_1376,0.5038611854
2017_1116_1388,0.417733849
2017_1116_1407,0.6473582873
2017_1116_1411,0.6566299738
2017_1116_1413,0.6733193487
2017_1116_1417,0.4116810548
2017_1116_1423,0.5318998644
2017_1116_1425,0.5520773466
2017_1116_1433,0.5077584007
2017_1116_1435,0.5123482436
2017_1116_1436,0.5647396054
2017_1116_1437,0.1839901953
2017_1116_1438,0.3619746115
2017_1116_1439,0.537892153
2017_1116_1448,0.511214668
2017_1116_1452,0.3353376088
2017_1116_1455,0.4025110434
2017_1116_1457,0.6077739831
2017_1116_1458,0.4780908094
2017_1116_1462,0.5244333103
2017_1124_1137,0.7050968503
2017_1124_1139,0.5615150428
2017_1124_1153,0.5579769423
2017_1124_1166,0.5990452857
2017_1124_1173,0.6225511323
2017_1124_1181,0.4631127821
2017_1124_1190,0.6902346547
2017_1124_1195,0.7299304323
2017_1124_1196,0.4753122615
2017_1124_1199,0.539699316
2017_1124_1211,0.2794772763
2017_1124_1233,0.7342429148
2017_1124_1235,0.5587696275
2017_1124_1240,0.7606574771
2017_1124_1242,0.3929499231
2017_1124_1243,0.6413773907
2017_1124_1245,0.7529811895
2017_1124_1246,0.3817119963
2017_1124_1257,0.4299804946
2017_1124_1266,0.6392805533
2017_1124_1268,0.6336975409
2017_1124_1274,0.6328300801
2017_1124_1276,0.5793601103
2017_1124_1277,0.6569504017
2017_1124_1278,0.5925580502
2017_1124_1291,0.7715023858
2017_1124_1292,0.6573103834
2017_1124_1297,0.7426390935
2017_1124_1300,0.7675307238
2017_1124_1305,0.6543529535
2017_1124_1308,0.7100653942
2017_1124_1309,0.7678346612
2017_1124_1314,0.3587481115
2017_1124_1315,0.762389203
2017_1124_1321,0.648673207
2017_1124_1323,0.5851252896
2017_1124_1329,0.6164270237
2017_1124_1332,0.5052621582
2017_1124_1343,0.6793173028
2017_1124_1344,0.6803225422
2017_1124_1345,0.5417845624
2017_1124_1348,0.6370324572
2017_1124_1355,0.7689442436
2017_1124_1371,0.660885938
2017_1124_1374,0.5108345781
2017_1124_1376,0.628087689
2017_1124_1388,0.5440091925
2017_1124_1407,0.7532504613
2017_1124_1411,0.7607669034
2017_1124_1413,0.7741357825
2017_1124_1417,0.537816723
2017_1124_1423,0.6539278275
2017_1124_1425,0.6720880486
2017_1124_1433,0.6317223245
2017_1124_1435,0.6359849431
2017_1124_1436,0.6833038688
2017_1124_1437,0.2726998995
2017_1124_1438,0.4854472704
2017_1124_1439,0.6593584171
2017_1124_1448,0.6349339852
2017_1124_1452,0.4562211966
2017_1124_1455,0.5283603694
2017_1124_1457,0.7204191069
2017_1124_1458,0.6036946971
2017_1124_1462,0.6471163671
2017_1137_1139,0.3487870549
2017_1137_1153,0.3455330973
2017_1137_1166,0.3845690341
2017_1137_1173,0.4082275328
2017_1137_1181,0.2651237131
2017_1137_1190,0.482389384
2017_1137_1195,0.5306070524
2017_1137_1196,0.2747769681
2017_1137_1199,0.3290343153
2017_1137_1211,0.1395846345
2017_1137_1233,0.5360794501
2017_1137_1235,0.3462603972
2017_1137_1240,0.5706734439
2017_1137_1242,0.2130534464
2017_1137_1243,0.4279204491
2017_1137_1245,0.5604251258
2017_1137_1246,0.2052210785
2017_1137_1257,0.2398286958
2017_1137_1266,0.4256930984
2017_1137_1268,0.4198045508
2017_1137_1274,0.4188950512
2017_1137_1276,0.3655069509
2017_1137_1277,0.4447380103
2017_1137_1278,0.3782135322
2017_1137_1291,0.5854351065
2017_1137_1292,0.4451325951
2017_1137_1297,0.5468726147
2017_1137_1300,0.5799899815
2017_1137_1305,0.4418987928
2017_1137_1308,0.5060030857
2017_1137_1309,0.5804050709
2017_1137_1314,0.1896186465
2017_1137_1315,0.5730081439
2017_1137_1321,0.4357383925
2017_1137_1323,0.371021106
2017_1137_1329,0.4019664755
2017_1137_1332,0.2992988795
2017_1137_1343,0.4697739016
2017_1137_1344,0.4709244142
2017_1137_1345,0.3308907259
2017_1137_1348,0.4233146643
2017_1137_1355,0.5819226903
2017_1137_1371,0.4490664267
2017_1137_1374,0.303995532
2017_1137_1376,0.4139484059
2017_1137_1388,0.3328784891
2017_1137_1407,0.5607818629
2017_1137_1411,0.5708207218
2017_1137_1413,0.5890707178
2017_1137_1417,0.3273639492
2017_1137_1423,0.4414354151
2017_1137_1425,0.4615649867
2017_1137_1433,0.4177357219
2017_1137_1435,0.4222097911
2017_1137_1436,0.4743497254
2017_1137_1437,0.1355614196
2017_1137_1438,0.2829418504
2017_1137_1439,0.4473825971
2017_1137_1448,0.4211034314
2017_1137_1452,0.2597529579
2017_1137_1455,0.3190535299
2017_1137_1457,0.51870459
2017_1137_1458,0.3891695172
2017_1137_1462,0.4340612043
2017_1139_1153,0.4964106951
2017_1139_1166,0.5384677441
2017_1139_1173,0.5629338569
2017_1139_1181,0.4024828512
2017_1139_1190,0.6350407579
2017_1139_1195,0.6785151939
2017_1139_1196,0.4143177102
2017_1139_1199,0.4779690657
2017_1139_1211,0.2324784501
2017_1139_1233,0.6832924553
2017_1139_1235,0.497214301
2017_1139_1240,0.7127902529
2017_1139_1242,0.3357610588
2017_1139_1243,0.5827406763
2017_1139_1245,0.7041758036
2017_1139_1246,0.3252822815
2017_1139_1257,0.3706932788
2017_1139_1266,0.5805252223
2017_1139_1268,0.5746379091
2017_1139_1274,0.5737246685
2017_1139_1276,0.5182004747
2017_1139_1277,0.5992690546
2017_1139_1278,0.5317664842
2017_1139_1291,0.7250200127
2017_1139_1292,0.5996526785
2017_1139_1297,0.6926244665
2017_1139_1300,0.720533077
2017_1139_1305,0.5965031098
2017_1139_1308,0.6566472482
2017_1139_1309,0.7208761147
2017_1139_1314,0.3040438128
2017_1139_1315,0.7147384318
2017_1139_1321,0.5904677039
2017_1139_1323,0.5241153658
2017_1139_1329,0.5565314982
2017_1139_1332,0.4436741843
2017_1139_1343,0.6232399577
2017_1139_1344,0.6243237693
2017_1139_1345,0.480064553
2017_1139_1348,0.578152581
2017_1139_1355,0.722128907
2017_1139_1371,0.6034669038
2017_1139_1374,0.4491840621
2017_1139_1376,0.5687391161
2017_1139_1388,0.4823025051
2017_1139_1407,0.7044773972
2017_1139_1411,0.7129133041
2017_1139_1413,0.7280002449
2017_1139_1417,0.4760790916
2017_1139_1423,0.5960507558
2017_1139_1425,0.6154621362
2017_1139_1433,0.5725590374
2017_1139_1435,0.5770479619
2017_1139_1436,0.6275414265
2017_1139_1437,0.2264825513
2017_1139_1438,0.4242036427
2017_1139_1439,0.6018365651
2017_1139_1448,0.5759403032
2017_1139_1452,0.395828314
2017_1139_1455,0.4666123355
2017_1139_1457,0.6680166776
2017_1139_1458,0.5432840527
2017_1139_1462,0.5888164328
2017_1153_1166,0.5420338342
2017_1153_1173,0.5664631088
