id,pred
2017_1112_1116,9.45E-01
2017_1112_1124,8.70E-01
2017_1116_1124,9.75E-03
2017_1112_1137,9.05E-01
2017_1116_1137,7.06E-01
2017_1124_1137,9.91E-01
2017_1112_1139,9.95E-01
2017_1116_1139,1.16E-01
2017_1124_1139,2.99E-01
2017_1137_1139,9.39E-01
2017_1112_1153,8.82E-01
2017_1116_1153,3.56E-03
2017_1124_1153,8.45E-01
2017_1137_1153,3.83E-01
2017_1139_1153,6.61E-01
2017_1112_1166,2.56E-01
2017_1116_1166,2.79E-02
2017_1124_1166,2.33E-01
2017_1137_1166,3.20E-01
2017_1139_1166,8.54E-01
2017_1153_1166,9.90E-01
2017_1112_1173,7.92E-01
2017_1116_1173,7.28E-02
2017_1124_1173,3.59E-01
2017_1137_1173,1.24E-01
2017_1139_1173,6.50E-01
2017_1153_1173,9.77E-01
2017_1166_1173,1.08E-01
2017_1112_1181,9.04E-01
2017_1116_1181,7.17E-03
2017_1124_1181,1.19E-01
2017_1137_1181,2.49E-03
2017_1139_1181,5.33E-01
2017_1153_1181,9.64E-01
2017_1166_1181,2.77E-02
2017_1173_1181,1.25E-01
2017_1112_1190,9.10E-01
2017_1116_1190,1.09E-01
2017_1124_1190,9.80E-01
2017_1137_1190,9.50E-01
2017_1139_1190,7.22E-01
2017_1153_1190,9.91E-01
2017_1166_1190,6.47E-01
2017_1173_1190,9.89E-01
2017_1181_1190,9.42E-01
2017_1112_1195,3.96E-01
2017_1116_1195,1.08E-01
2017_1124_1195,7.17E-01
2017_1137_1195,3.28E-01
2017_1139_1195,4.74E-01
2017_1153_1195,9.90E-01
2017_1166_1195,3.01E-01
2017_1173_1195,9.77E-01
2017_1181_1195,8.44E-01
2017_1190_1195,6.12E-01
2017_1112_1196,6.88E-01
2017_1116_1196,3.46E-03
2017_1124_1196,1.31E-01
2017_1137_1196,1.30E-01
2017_1139_1196,2.13E-01
2017_1153_1196,7.52E-01
2017_1166_1196,5.88E-04
2017_1173_1196,3.18E-01
2017_1181_1196,2.84E-01
2017_1190_1196,2.86E-01
2017_1195_1196,3.19E-01
2017_1112_1199,9.55E-02
2017_1116_1199,1.88E-03
2017_1124_1199,1.91E-01
2017_1137_1199,9.20E-02
2017_1139_1199,7.74E-01
2017_1153_1199,8.59E-01
2017_1166_1199,3.21E-02
2017_1173_1199,9.23E-01
2017_1181_1199,7.73E-01
2017_1190_1199,6.13E-01
2017_1195_1199,8.17E-02
2017_1196_1199,9.96E-01
2017_1112_1211,9.82E-03
2017_1116_1211,6.61E-04
2017_1124_1211,8.11E-04
2017_1137_1211,1.50E-04
2017_1139_1211,2.21E-03
2017_1153_1211,5.15E-01
2017_1166_1211,1.66E-03
2017_1173_1211,1.84E-03
2017_1181_1211,1.30E-02
2017_1190_1211,5.13E-04
2017_1195_1211,5.24E-04
2017_1196_1211,2.34E-01
2017_1199_1211,1.31E-01
2017_1112_1233,8.71E-01
2017_1116_1233,5.92E-02
2017_1124_1233,8.95E-01
2017_1137_1233,5.39E-01
2017_1139_1233,7.93E-01
2017_1153_1233,9.81E-01
2017_1166_1233,1.20E-02
2017_1173_1233,9.10E-01
2017_1181_1233,5.51E-01
2017_1190_1233,8.04E-01
2017_1195_1233,9.05E-01
2017_1196_1233,9.96E-01
2017_1199_1233,9.72E-01
2017_1211_1233,9.83E-01
2017_1112_1235,3.23E-01
2017_1116_1235,4.56E-03
2017_1124_1235,8.36E-02
2017_1137_1235,9.69E-02
2017_1139_1235,8.77E-03
2017_1153_1235,9.07E-01
2017_1166_1235,1.51E-03
2017_1173_1235,8.68E-02
2017_1181_1235,2.77E-01
2017_1190_1235,4.21E-02
2017_1195_1235,5.13E-01
2017_1196_1235,7.85E-01
2017_1199_1235,9.15E-01
2017_1211_1235,8.76E-01
2017_1233_1235,4.64E-03
2017_1112_1240,8.53E-01
2017_1116_1240,1.02E-01
2017_1124_1240,8.13E-01
2017_1137_1240,9.78E-01
2017_1139_1240,8.00E-01
2017_1153_1240,9.74E-01
2017_1166_1240,1.45E-01
2017_1173_1240,9.33E-01
2017_1181_1240,9.39E-01
2017_1190_1240,9.63E-01
2017_1195_1240,9.11E-01
2017_1196_1240,9.97E-01
2017_1199_1240,9.89E-01
2017_1211_1240,9.43E-01
2017_1233_1240,2.44E-02
2017_1235_1240,6.84E-01
2017_1112_1242,1.27E-01
2017_1116_1242,2.68E-04
2017_1124_1242,1.87E-02
2017_1137_1242,2.04E-05
2017_1139_1242,3.85E-03
2017_1153_1242,3.01E-01
2017_1166_1242,9.59E-05
2017_1173_1242,9.89E-03
2017_1181_1242,7.52E-03
2017_1190_1242,8.21E-04
2017_1195_1242,7.57E-04
2017_1196_1242,8.17E-01
2017_1199_1242,1.03E-02
2017_1211_1242,4.71E-02
2017_1233_1242,9.46E-06
2017_1235_1242,8.43E-03
2017_1240_1242,1.45E-05
2017_1112_1243,7.50E-02
2017_1116_1243,4.91E-03
2017_1124_1243,5.34E-02
2017_1137_1243,2.90E-01
2017_1139_1243,3.03E-01
2017_1153_1243,7.30E-01
2017_1166_1243,1.67E-01
