Id,Pred
2017_1112_1116,0.699747384
2017_1112_1124,0.544460297
2017_1112_1137,0.823988199
2017_1112_1139,0.511923254
2017_1112_1153,0.711009622
2017_1112_1166,0.738726377
2017_1112_1173,0.738726377
2017_1112_1181,0.501499534
2017_1112_1190,0.835638821
2017_1112_1195,0.905751646
2017_1112_1196,0.56
2017_1112_1199,0.553273618
2017_1112_1211,0.46
2017_1112_1233,0.912179232
2017_1112_1235,0.646570086
2017_1112_1240,0.912179232
2017_1112_1242,0.430980802
2017_1112_1243,0.727753282
2017_1112_1245,0.86
2017_1112_1246,0.44
2017_1112_1257,0.501544535
2017_1112_1266,0.723121762
2017_1112_1268,0.702273428
2017_1112_1274,0.716898203
2017_1112_1276,0.742
2017_1112_1277,0.707874298
2017_1112_1278,0.616261601
2017_1112_1291,0.92126745
2017_1112_1292,0.802017689
2017_1112_1297,0.92126745
2017_1112_1300,0.916059434
2017_1112_1305,0.790713489
2017_1112_1308,0.916059434
2017_1112_1309,0.916059434
2017_1112_1314,0.404150903
2017_1112_1315,0.873652339
2017_1112_1321,0.733349502
2017_1112_1323,0.66
2017_1112_1329,0.8
2017_1112_1332,0.616962433
2017_1112_1343,0.804190934
2017_1112_1344,0.797754943
2017_1112_1345,0.594895303
2017_1112_1348,0.797754943
2017_1112_1355,0.921376407
2017_1112_1371,0.76386714
2017_1112_1374,0.755369961
2017_1112_1376,0.755369961
2017_1112_1388,0.755369961
2017_1112_1407,0.911175132
2017_1112_1411,0.911175132
2017_1112_1413,0.911175132
2017_1112_1417,0.569361448
2017_1112_1423,0.780284941
2017_1112_1425,0.780284941
2017_1112_1433,0.725981712
2017_1112_1435,0.706992149
2017_1112_1436,0.833302617
2017_1112_1437,0.505613685
2017_1112_1438,0.606225967
2017_1112_1439,0.706992149
2017_1112_1448,0.751621187
2017_1112_1452,0.569361448
2017_1112_1455,0.718318045
2017_1112_1457,0.833302617
2017_1112_1458,0.702740908
2017_1112_1462,0.751621187
2017_1116_1124,0.329874426
2017_1116_1137,0.688307464
2017_1116_1139,0.307186693
2017_1116_1153,0.478060126
2017_1116_1166,0.512809992
2017_1116_1173,0.512809992
2017_1116_1181,0.308782667
2017_1116_1190,0.716892004
2017_1116_1195,0.722159684
2017_1116_1196,0.340014905
2017_1116_1199,0.337789893
2017_1116_1211,0.327710062
2017_1116_1233,0.737478793
2017_1116_1235,0.444262445
2017_1116_1240,0.741415918
2017_1116_1242,0.278176159
2017_1116_1243,0.57626313
2017_1116_1245,0.676199436
2017_1116_1246,0.278176159
2017_1116_1257,0.308821052
2017_1116_1266,0.531665027
2017_1116_1268,0.467555463
2017_1116_1274,0.512761056
2017_1116_1276,0.462678432
2017_1116_1277,0.526780963
2017_1116_1278,0.41237241
2017_1116_1291,0.773434997
2017_1116_1292,0.755092144
2017_1116_1297,0.763595879
2017_1116_1300,0.760985196
2017_1116_1305,0.741970599
2017_1116_1308,0.746936381
2017_1116_1309,0.760985196
2017_1116_1314,0.256569594
2017_1116_1315,0.656209469
2017_1116_1321,0.533353209
2017_1116_1323,0.445184439
2017_1116_1329,0.5679968
2017_1116_1332,0.404816747
2017_1116_1343,0.757624745
2017_1116_1344,0.667415798
2017_1116_1345,0.388930053
2017_1116_1348,0.667415798
2017_1116_1355,0.77369833
2017_1116_1371,0.601657093
2017_1116_1374,0.538817704
2017_1116_1376,0.538817704
2017_1116_1388,0.538817704
2017_1116_1407,0.739017963
2017_1116_1411,0.749544621
2017_1116_1413,0.749544621
2017_1116_1417,0.358273894
2017_1116_1423,0.729942799
2017_1116_1425,0.643715262
2017_1116_1433,0.569361448
2017_1116_1435,0.569361448
2017_1116_1436,0.697259486
2017_1116_1437,0.347903997
2017_1116_1438,0.451363266
2017_1116_1439,0.569361448
2017_1116_1448,0.606225967
2017_1116_1452,0.3642869
2017_1116_1455,0.569361448
2017_1116_1457,0.697259486
2017_1116_1458,0.539565682
2017_1116_1462,0.606225967
2017_1124_1137,0.726157546
2017_1124_1139,0.48942709
2017_1124_1153,0.604899645
2017_1124_1166,0.637606263
2017_1124_1173,0.724679947
2017_1124_1181,0.449744254
2017_1124_1190,0.755936444
2017_1124_1195,0.825572312
2017_1124_1196,0.531512141
2017_1124_1199,0.505422533
2017_1124_1211,0.471419215
2017_1124_1233,0.836480677
2017_1124_1235,0.550804436
2017_1124_1240,0.906274676
2017_1124_1242,0.413524538
2017_1124_1243,0.677115321
2017_1124_1245,0.791786551
2017_1124_1246,0.413524538
2017_1124_1257,0.449788719
2017_1124_1266,0.697014689
2017_1124_1268,0.594783962
2017_1124_1274,0.696663797
2017_1124_1276,0.682867289
2017_1124_1277,0.688492894
2017_1124_1278,0.51840055
2017_1124_1291,0.915917695
2017_1124_1292,0.790408611
2017_1124_1297,0.915917695
2017_1124_1300,0.910390139
2017_1124_1305,0.778624415
2017_1124_1308,0.84313035
2017_1124_1309,0.910390139
2017_1124_1314,0.387042135
2017_1124_1315,0.865539432
2017_1124_1321,0.713821471
2017_1124_1323,0.54554826
2017_1124_1329,0.730534017
2017_1124_1332,0.578848839
2017_1124_1343,0.798142135
2017_1124_1344,0.761914611
2017_1124_1345,0.585711837
2017_1124_1348,0.761914611
2017_1124_1355,0.918581128
2017_1124_1371,0.753169715
2017_1124_1374,0.665228248
2017_1124_1376,0.748285055
2017_1124_1388,0.748285055
2017_1124_1407,0.908053398
2017_1124_1411,0.908053398
2017_1124_1413,0.908053398
2017_1124_1417,0.530118644
2017_1124_1423,0.773705482
2017_1124_1425,0.742348552
2017_1124_1433,0.707038164
2017_1124_1435,0.694747806
2017_1124_1436,0.744464517
2017_1124_1437,0.496120512
2017_1124_1438,0.560027242
2017_1124_1439,0.694747806
2017_1124_1448,0.710571289
2017_1124_1452,0.560027242
2017_1124_1455,0.699064374
2017_1124_1457,0.744464517
2017_1124_1458,0.689184189
2017_1124_1462,0.710571289
2017_1137_1139,0.265239149
2017_1137_1153,0.358456582
2017_1137_1166,0.391025752
2017_1137_1173,0.391025752
2017_1137_1181,0.203530118
2017_1137_1190,0.564279795
2017_1137_1195,0.593680561
2017_1137_1196,0.29934901
2017_1137_1199,0.302742392
2017_1137_1211,0.136675298
2017_1137_1233,0.612280309
2017_1137_1235,0.369783074
2017_1137_1240,0.612280309
2017_1137_1242,0.11123883
2017_1137_1243,0.475911707
2017_1137_1245,0.540005028
2017_1137_1246,0.180629984
2017_1137_1257,0.203559279
2017_1137_1266,0.45236662
2017_1137_1268,0.348823577
2017_1137_1274,0.369599521
2017_1137_1276,0.344384015
2017_1137_1277,0.360692888
2017_1137_1278,0.339968711
2017_1137_1291,0.711888611
2017_1137_1292,0.579146922
2017_1137_1297,0.640160978
2017_1137_1300,0.697380006
2017_1137_1305,0.56206584
2017_1137_1308,0.623948395
2017_1137_1309,0.697380006
2017_1137_1314,0.100788206
2017_1137_1315,0.512500942
2017_1137_1321,0.39498055
2017_1137_1323,0.37065357
2017_1137_1329,0.503571153
2017_1137_1332,0.374500185
2017_1137_1343,0.594557047
2017_1137_1344,0.584788382
2017_1137_1345,0.353110611
2017_1137_1348,0.584788382
2017_1137_1355,0.719032466
2017_1137_1371,0.448022276
2017_1137_1374,0.43042323
2017_1137_1376,0.43042323
2017_1137_1388,0.43042323
2017_1137_1407,0.621109188
2017_1137_1411,0.6913715
2017_1137_1413,0.6913715
2017_1137_1417,0.329513222
2017_1137_1423,0.559089601
2017_1137_1425,0.559089601
2017_1137_1433,0.504961967
2017_1137_1435,0.415373951
2017_1137_1436,0.592330217
2017_1137_1437,0.141528413
2017_1137_1438,0.384417146
2017_1137_1439,0.415373951
2017_1137_1448,0.559089601
2017_1137_1452,0.329513222
2017_1137_1455,0.504961967
2017_1137_1457,0.592330217
2017_1137_1458,0.409060299
2017_1137_1462,0.559089601
2017_1139_1153,0.600947976
2017_1139_1166,0.633783638
2017_1139_1173,0.70619911
2017_1139_1181,0.5275473
2017_1139_1190,0.808846712
2017_1139_1195,0.808846712
2017_1139_1196,0.578731656
2017_1139_1199,0.549229264
2017_1139_1211,0.488747507
2017_1139_1233,0.820573747
2017_1139_1235,0.626194775
2017_1139_1240,0.874821365
2017_1139_1242,0.430457741
2017_1139_1243,0.730515122
2017_1139_1245,0.772713125
2017_1139_1246,0.490648866
2017_1139_1257,0.527592123
2017_1139_1266,0.754857957
2017_1139_1268,0.59079957
2017_1139_1274,0.758315504
2017_1139_1276,0.662885487
2017_1139_1277,0.746301889
2017_1139_1278,0.595232844
2017_1139_1291,0.937034667
2017_1139_1292,0.812791467
2017_1139_1297,0.887297928
2017_1139_1300,0.932793498
2017_1139_1305,0.801950574
2017_1139_1308,0.827737033
2017_1139_1309,0.932793498
2017_1139_1314,0.40363732
2017_1139_1315,0.823084176
2017_1139_1321,0.773121595
2017_1139_1323,0.621214211
2017_1139_1329,0.783961475
2017_1139_1332,0.621028483
2017_1139_1343,0.8198874
2017_1139_1344,0.805322111
2017_1139_1345,0.631258428
2017_1139_1348,0.805322111
2017_1139_1355,0.939073682
2017_1139_1371,0.802420557
2017_1139_1374,0.665166974
2017_1139_1376,0.730800211
2017_1139_1388,0.730800211
2017_1139_1407,0.877115965
2017_1139_1411,0.930996597
2017_1139_1413,0.930996597
2017_1139_1417,0.573583543
2017_1139_1423,0.797415078
2017_1139_1425,0.788332343
2017_1139_1433,0.763616741
2017_1139_1435,0.751814485
2017_1139_1436,0.799201071
2017_1139_1437,0.519706666
2017_1139_1438,0.634895742
2017_1139_1439,0.751814485
2017_1139_1448,0.760396004
2017_1139_1452,0.606500506
2017_1139_1455,0.756652892
2017_1139_1457,0.799201071
2017_1139_1458,0.751814485
2017_1139_1462,0.760396004
2017_1153_1166,0.504813254
2017_1153_1173,0.5349195
2017_1153_1181,0.288538486
2017_1153_1190,0.683183253
2017_1153_1195,0.695032597
2017_1153_1196,0.443456054
2017_1153_1199,0.388506293
2017_1153_1211,0.30126211
2017_1153_1233,0.711249292
2017_1153_1235,0.46270895
2017_1153_1240,0.745091558
2017_1153_1242,0.254214287
2017_1153_1243,0.623178661
2017_1153_1245,0.646779835
2017_1153_1246,0.259186178
2017_1153_1257,0.288575381
2017_1153_1266,0.657224953
2017_1153_1268,0.45959878
2017_1153_1274,0.500892818
2017_1153_1276,0.484777302
2017_1153_1277,0.556888223
2017_1153_1278,0.430520445
2017_1153_1291,0.767055392
2017_1153_1292,0.720081389
2017_1153_1297,0.767055392
2017_1153_1300,0.754366219
2017_1153_1305,0.705814838
2017_1153_1308,0.721294761
2017_1153_1309,0.754366219
2017_1153_1314,0.233865872
2017_1153_1315,0.660541773
2017_1153_1321,0.521518469
2017_1153_1323,0.457437366
2017_1153_1329,0.693208635
2017_1153_1332,0.466977805
2017_1153_1343,0.729521871
2017_1153_1344,0.716206253
2017_1153_1345,0.498225749
2017_1153_1348,0.716206253
2017_1153_1355,0.773266912
2017_1153_1371,0.634379029
2017_1153_1374,0.539213419
2017_1153_1376,0.569013715
2017_1153_1388,0.569013715
2017_1153_1407,0.749082029
2017_1153_1411,0.749082029
2017_1153_1413,0.749082029
2017_1153_1417,0.418311119
2017_1153_1423,0.69990164
2017_1153_1425,0.694390595
2017_1153_1433,0.667937577
2017_1153_1435,0.564112604
2017_1153_1436,0.669785321
2017_1153_1437,0.327963591
2017_1153_1438,0.472006649
2017_1153_1439,0.564112604
2017_1153_1448,0.659412205
2017_1153_1452,0.472006649
2017_1153_1455,0.659412205
2017_1153_1457,0.669785321
2017_1153_1458,0.53611201
2017_1153_1462,0.659412205
2017_1166_1173,0.584867656
2017_1166_1181,0.33189854
2017_1166_1190,0.720020056
2017_1166_1195,0.73103404
2017_1166_1196,0.493934035
2017_1166_1199,0.437648028
2017_1166_1211,0.345605433
2017_1166_1233,0.746035874
2017_1166_1235,0.513356984
2017_1166_1240,0.777078807
2017_1166_1242,0.29455173
2017_1166_1243,0.663556457
2017_1166_1245,0.68590337
2017_1166_1246,0.299995214
2017_1166_1257,0.331938416
2017_1166_1266,0.695735753
2017_1166_1268,0.510229647
2017_1166_1274,0.551430881
2017_1166_1276,0.53543365
2017_1166_1277,0.606213868
2017_1166_1278,0.480798006
2017_1166_1291,0.797037303
2017_1166_1292,0.754171669
2017_1166_1297,0.797037303
2017_1166_1300,0.785524786
2017_1166_1305,0.741017759
2017_1166_1308,0.755287468
2017_1166_1309,0.785524786
2017_1166_1314,0.272152781
2017_1166_1315,0.698850691
2017_1166_1321,0.571753621
2017_1166_1323,0.508053958
2017_1166_1329,0.729341626
2017_1166_1332,0.517642915
2017_1166_1343,0.762841165
2017_1166_1344,0.750605106
2017_1166_1345,0.548790514
2017_1166_1348,0.750605106
2017_1166_1355,0.802655101
2017_1166_1371,0.680034816
2017_1166_1374,0.589054644
2017_1166_1376,0.61791569
2017_1166_1388,0.61791569
2017_1166_1407,0.786916137
2017_1166_1411,0.786916137
2017_1166_1413,0.786916137
2017_1166_1417,0.477456331
2017_1166_1423,0.742603242
2017_1166_1425,0.737582326
2017_1166_1433,0.713324487
2017_1166_1435,0.621835053
2017_1166_1436,0.715027392
2017_1166_1437,0.382739753
2017_1166_1438,0.531802893
2017_1166_1439,0.621835053
2017_1166_1448,0.705450475
2017_1166_1452,0.531802893
2017_1166_1455,0.705450475
2017_1166_1457,0.715027392
2017_1166_1458,0.594879508
2017_1166_1462,0.705450475
2017_1173_1181,0.326145887
2017_1173_1190,0.715882003
2017_1173_1195,0.720020056
2017_1173_1196,0.433683038
2017_1173_1199,0.351522267
2017_1173_1211,0.335410506
2017_1173_1233,0.735413969
2017_1173_1235,0.513356984
2017_1173_1240,0.746035874
2017_1173_1242,0.285206467
2017_1173_1243,0.663556457
2017_1173_1245,0.673865855
2017_1173_1246,0.29455173
2017_1173_1257,0.326185405
2017_1173_1266,0.610883653
2017_1173_1268,0.47621429
2017_1173_1274,0.551430881
2017_1173_1276,0.505329967
2017_1173_1277,0.53543365
2017_1173_1278,0.480798006
2017_1173_1291,0.797037303
2017_1173_1292,0.749300241
2017_1173_1297,0.76794368
2017_1173_1300,0.785524786
2017_1173_1305,0.735976875
2017_1173_1308,0.744920194
2017_1173_1309,0.785524786
2017_1173_1314,0.263252944
2017_1173_1315,0.661657035
2017_1173_1321,0.571753621
2017_1173_1323,0.508053958
2017_1173_1329,0.649135113
2017_1173_1332,0.427749097
2017_1173_1343,0.758086443
2017_1173_1344,0.750605106
2017_1173_1345,0.494541675
2017_1173_1348,0.750605106
2017_1173_1355,0.802655101
2017_1173_1371,0.61791569
2017_1173_1374,0.555747271
2017_1173_1376,0.589054644
2017_1173_1388,0.589054644
2017_1173_1407,0.756814361
2017_1173_1411,0.786916137
2017_1173_1413,0.786916137
2017_1173_1417,0.388914466
2017_1173_1423,0.737582326
2017_1173_1425,0.737582326
2017_1173_1433,0.630774319
2017_1173_1435,0.594879508
2017_1173_1436,0.710845113
2017_1173_1437,0.37207222
2017_1173_1438,0.531802893
2017_1173_1439,0.594879508
2017_1173_1448,0.705450475
2017_1173_1452,0.477456331
2017_1173_1455,0.621835053
2017_1173_1457,0.710845113
2017_1173_1458,0.594879508
2017_1173_1462,0.705450475
2017_1181_1190,0.836732626
2017_1181_1195,0.908676326
2017_1181_1196,0.557870865
2017_1181_1199,0.561844885
2017_1181_1211,0.497965485
2017_1181_1233,0.914923131
2017_1181_1235,0.645583868
2017_1181_1240,0.914923131
2017_1181_1242,0.439521492
2017_1181_1243,0.721553266
2017_1181_1245,0.888819575
2017_1181_1246,0.473284066
2017_1181_1257,0.510229647
2017_1181_1266,0.716857255
2017_1181_1268,0.695735753
2017_1181_1274,0.710549355
2017_1181_1276,0.691570044
2017_1181_1277,0.701407254
2017_1181_1278,0.633721888
2017_1181_1291,0.929120719
2017_1181_1292,0.809489906
2017_1181_1297,0.929120719
2017_1181_1300,0.924389482
2017_1181_1305,0.798505127
2017_1181_1308,0.924389482
2017_1181_1309,0.924389482
2017_1181_1314,0.412545353
2017_1181_1315,0.877438188
2017_1181_1321,0.727229118
2017_1181_1323,0.640713274
2017_1181_1329,0.748971999
2017_1181_1332,0.632977366
2017_1181_1343,0.804586768
2017_1181_1344,0.798160613
2017_1181_1345,0.611251533
2017_1181_1348,0.798160613
2017_1181_1355,0.926186383
2017_1181_1371,0.764320672
2017_1181_1374,0.755834579
2017_1181_1376,0.755834579
2017_1181_1388,0.755834579
2017_1181_1407,0.91930908
2017_1181_1411,0.91930908
2017_1181_1413,0.91930908
2017_1181_1417,0.594879508
2017_1181_1423,0.786916137
2017_1181_1425,0.786916137
2017_1181_1433,0.733692408
2017_1181_1435,0.715027392
2017_1181_1436,0.843879759
2017_1181_1437,0.531802893
2017_1181_1438,0.621835053
2017_1181_1439,0.715027392
2017_1181_1448,0.758850098
2017_1181_1452,0.594879508
2017_1181_1455,0.72616303
2017_1181_1457,0.843879759
2017_1181_1458,0.710845113
2017_1181_1462,0.758850098
2017_1190_1195,0.53996098
2017_1190_1196,0.255514115
2017_1190_1199,0.258593976
2017_1190_1211,0.11282552
2017_1190_1233,0.559193909
2017_1190_1235,0.320349932
2017_1190_1240,0.559193909
2017_1190_1242,0.091358036
2017_1190_1243,0.421786427
2017_1190_1245,0.485340863
2017_1190_1246,0.150446728
2017_1190_1257,0.17034106
2017_1190_1266,0.398881078
2017_1190_1268,0.300854772
2017_1190_1274,0.320178479
2017_1190_1276,0.296747506
2017_1190_1277,0.311873585
2017_1190_1278,0.30924955
2017_1190_1291,0.673777163
2017_1190_1292,0.54464972
2017_1190_1297,0.607273638
2017_1190_1300,0.658270597
2017_1190_1305,0.527311325
2017_1190_1308,0.590527117
2017_1190_1309,0.658270597
2017_1190_1314,0.08260154
2017_1190_1315,0.457849711
2017_1190_1321,0.344017714
2017_1190_1323,0.321163386
2017_1190_1329,0.448995113
2017_1190_1332,0.32476142
2017_1190_1343,0.540863633
2017_1190_1344,0.530822158
2017_1190_1345,0.304828256
2017_1190_1348,0.530822158
2017_1190_1355,0.664093792
2017_1190_1371,0.394680172
2017_1190_1374,0.377742559
2017_1190_1376,0.377742559
2017_1190_1388,0.377742559
2017_1190_1407,0.577332914
2017_1190_1411,0.642229795
2017_1190_1413,0.642229795
2017_1190_1417,0.290529847
2017_1190_1423,0.513757408
2017_1190_1425,0.513757408
2017_1190_1433,0.459445268
2017_1190_1435,0.371866584
2017_1190_1436,0.547650516
2017_1190_1437,0.120778613
2017_1190_1438,0.342254043
2017_1190_1439,0.371866584
2017_1190_1448,0.513757408
2017_1190_1452,0.290529847
2017_1190_1455,0.459445268
2017_1190_1457,0.547650516
2017_1190_1458,0.36580047
2017_1190_1462,0.513757408
2017_1195_1196,0.255514115
2017_1195_1199,0.183002591
2017_1195_1211,0.11282552
2017_1195_1233,0.529276252
2017_1195_1235,0.270574361
2017_1195_1240,0.559193909
2017_1195_1242,0.091358036
2017_1195_1243,0.364005923
2017_1195_1245,0.455293298
2017_1195_1246,0.091358036
2017_1195_1257,0.104398943
2017_1195_1266,0.316096127
2017_1195_1268,0.288882226
2017_1195_1274,0.310377836
2017_1195_1276,0.296747506
2017_1195_1277,0.306308895
2017_1195_1278,0.260537535
2017_1195_1291,0.607273638
2017_1195_1292,0.54464972
2017_1195_1297,0.607273638
2017_1195_1300,0.590527117
2017_1195_1305,0.527311325
2017_1195_1308,0.561066866
2017_1195_1309,0.590527117
2017_1195_1314,0.08260154
2017_1195_1315,0.457849711
2017_1195_1321,0.333845764
2017_1195_1323,0.271311849
2017_1195_1329,0.362074167
2017_1195_1332,0.221287847
2017_1195_1343,0.540863633
2017_1195_1344,0.476473808
2017_1195_1345,0.304828256
2017_1195_1348,0.476473808
2017_1195_1355,0.6006971
2017_1195_1371,0.38847205
2017_1195_1374,0.364304572
2017_1195_1376,0.377742559
2017_1195_1388,0.377742559
2017_1195_1407,0.577332914
2017_1195_1411,0.577332914
2017_1195_1413,0.577332914
2017_1195_1417,0.194816217
2017_1195_1423,0.513757408
2017_1195_1425,0.459445268
2017_1195_1433,0.371866584
2017_1195_1435,0.36580047
2017_1195_1436,0.513757408
2017_1195_1437,0.120778613
2017_1195_1438,0.290529847
2017_1195_1439,0.36580047
2017_1195_1448,0.459445268
2017_1195_1452,0.290529847
2017_1195_1455,0.371866584
2017_1195_1457,0.513757408
2017_1195_1458,0.355333269
2017_1195_1462,0.459445268
2017_1196_1199,0.47989127
2017_1196_1211,0.419931889
2017_1196_1233,0.764297009
2017_1196_1235,0.559193909
2017_1196_1240,0.837464333
2017_1196_1242,0.364005923
2017_1196_1243,0.657772183
2017_1196_1245,0.706788957
2017_1196_1246,0.421786427
2017_1196_1257,0.458209097
2017_1196_1266,0.685860276
2017_1196_1268,0.522294223
2017_1196_1274,0.689891219
2017_1196_1276,0.588818848
2017_1196_1277,0.675929964
2017_1196_1278,0.546471775
2017_1196_1291,0.924206257
2017_1196_1292,0.769096375
2017_1196_1297,0.862647593
2017_1196_1300,0.919175625
2017_1196_1305,0.756483197
2017_1196_1308,0.786614418
2017_1196_1309,0.919175625
2017_1196_1314,0.338862419
2017_1196_1315,0.77427125
2017_1196_1321,0.70727098
2017_1196_1323,0.553956389
2017_1196_1329,0.720118105
2017_1196_1332,0.553761482
2017_1196_1343,0.763457417
2017_1196_1344,0.74574393
2017_1196_1345,0.564534009
2017_1196_1348,0.74574393
2017_1196_1355,0.921085835
2017_1196_1371,0.742238581
2017_1196_1374,0.6006971
2017_1196_1376,0.664093792
2017_1196_1388,0.664093792
2017_1196_1407,0.845167756
2017_1196_1411,0.913777471
2017_1196_1413,0.913777471
2017_1196_1417,0.513757408
2017_1196_1423,0.743254364
2017_1196_1425,0.732557774
2017_1196_1433,0.703776777
2017_1196_1435,0.690198898
2017_1196_1436,0.745365381
2017_1196_1437,0.459445268
2017_1196_1438,0.577332914
2017_1196_1439,0.690198898
2017_1196_1448,0.700060844
2017_1196_1452,0.547650516
2017_1196_1455,0.695752442
