id,pred
2017_1112_1116,0.787484964
2017_1112_1124,0.677169947
2017_1112_1137,0.984344644
2017_1112_1139,0.706064222
2017_1112_1153,0.729032052
2017_1112_1166,0.80823922
2017_1112_1173,0.853253296
2017_1112_1181,0.568498308
2017_1112_1190,0.975854172
2017_1112_1195,0.984780941
2017_1112_1196,0.76991609
2017_1112_1199,0.764347693
2017_1112_1211,0.567313096
2017_1112_1233,0.980822362
2017_1112_1235,0.691284723
2017_1112_1240,0.996996266
2017_1112_1242,0.385351896
2017_1112_1243,0.88021927
2017_1112_1245,0.978091523
2017_1112_1246,0.475426512
2017_1112_1257,0.627279313
2017_1112_1266,0.851616732
2017_1112_1268,0.74997098
2017_1112_1274,0.767317932
2017_1112_1276,0.747225335
2017_1112_1277,0.828872329
2017_1112_1278,0.887730133
2017_1112_1291,0.996991041
2017_1112_1292,0.899139905
2017_1112_1297,0.989356254
2017_1112_1300,0.997577143
2017_1112_1305,0.897257579
2017_1112_1308,0.963462785
2017_1112_1309,0.997198502
2017_1112_1314,0.515936721
2017_1112_1315,0.992780153
2017_1112_1321,0.860658557
2017_1112_1323,0.63810794
2017_1112_1329,0.825118344
2017_1112_1332,0.546002897
2017_1112_1343,0.950138633
2017_1112_1344,0.821748398
2017_1112_1345,0.663393353
2017_1112_1348,0.870084462
2017_1112_1355,0.984837651
2017_1112_1371,0.748140961
2017_1112_1374,0.618074361
2017_1112_1376,0.881248364
2017_1112_1388,0.778435265
2017_1112_1407,0.994488822
2017_1112_1411,0.995410824
2017_1112_1413,0.990708812
2017_1112_1417,0.671228791
2017_1112_1423,0.929544889
2017_1112_1425,0.875068993
2017_1112_1433,0.834313855
2017_1112_1435,0.881116519
2017_1112_1436,0.96365172
2017_1112_1437,0.400731807
2017_1112_1438,0.659976614
2017_1112_1439,0.850581209
2017_1112_1448,0.916693431
2017_1112_1452,0.561231849
2017_1112_1455,0.704794149
2017_1112_1457,0.988085044
2017_1112_1458,0.744648436
2017_1112_1462,0.805400357
2017_1116_1124,0.347600779
2017_1116_1137,0.941075405
2017_1116_1139,0.37893916
2017_1116_1153,0.405962629
2017_1116_1166,0.517046176
2017_1116_1173,0.596270705
2017_1116_1181,0.250739649
2017_1116_1190,0.911234587
2017_1116_1195,0.942647306
2017_1116_1196,0.459449057
2017_1116_1199,0.451717683
2017_1116_1211,0.249833345
2017_1116_1233,0.928524907
2017_1116_1235,0.362560985
2017_1116_1240,0.988277951
2017_1116_1242,0.137371965
2017_1116_1243,0.651152714
2017_1116_1245,0.918962352
2017_1116_1246,0.187129414
2017_1116_1257,0.29946733
2017_1116_1266,0.59313479
2017_1116_1268,0.432430704
2017_1116_1274,0.455822982
2017_1116_1276,0.42885361
2017_1116_1277,0.551629807
2017_1116_1278,0.667603081
2017_1116_1291,0.988257741
2017_1116_1292,0.693664182
2017_1116_1297,0.959366631
2017_1116_1300,0.990528806
2017_1116_1305,0.689272335
2017_1116_1308,0.870095596
2017_1116_1309,0.989060736
2017_1116_1314,0.213051348
2017_1116_1315,0.972166243
2017_1116_1321,0.610727732
2017_1116_1323,0.309333558
2017_1116_1329,0.545131592
2017_1116_1332,0.233999326
2017_1116_1343,0.828773992
2017_1116_1344,0.539378263
2017_1116_1345,0.333600493
2017_1116_1348,0.62978801
2017_1116_1355,0.942851907
2017_1116_1371,0.430042825
2017_1116_1374,0.29131305
2017_1116_1376,0.653374833
2017_1116_1388,0.471573874
2017_1116_1407,0.978648534
2017_1116_1411,0.982173062
2017_1116_1413,0.964392977
2017_1116_1417,0.34149247
2017_1116_1423,0.770178792
2017_1116_1425,0.640179386
2017_1116_1433,0.561220304
2017_1116_1435,0.653089584
2017_1116_1436,0.870702542
2017_1116_1437,0.145192591
2017_1116_1438,0.330216002
2017_1116_1439,0.591161388
2017_1116_1448,0.736498359
2017_1116_1452,0.24522652
2017_1116_1455,0.377501796
2017_1116_1457,0.954677764
2017_1116_1458,0.425526352
2017_1116_1462,0.512496616
2017_1124_1137,0.967045687
2017_1124_1139,0.528545308
2017_1124_1153,0.556674836
2017_1124_1166,0.662972739
2017_1124_1173,0.730725995
2017_1124_1181,0.38076264
2017_1124_1190,0.949653219
2017_1124_1195,0.967948388
2017_1124_1196,0.60963973
2017_1124_1199,0.602196579
2017_1124_1211,0.379624484
2017_1124_1233,0.95979032
2017_1124_1235,0.511021463
2017_1124_1240,0.993586088
2017_1124_1242,0.226368344
2017_1124_1243,0.77425039
2017_1124_1245,0.954204415
2017_1124_1246,0.297253154
2017_1124_1257,0.439922458
2017_1124_1266,0.728158315
2017_1124_1268,0.583320188
2017_1124_1274,0.606157519
2017_1124_1276,0.579769925
2017_1124_1277,0.693305133
2017_1124_1278,0.786796566
2017_1124_1291,0.99357497
2017_1124_1292,0.806224961
2017_1124_1297,0.977468299
2017_1124_1300,0.99482302
2017_1124_1305,0.802988535
2017_1124_1308,0.924851232
2017_1124_1309,0.994016548
2017_1124_1314,0.332195706
2017_1124_1315,0.984657032
2017_1124_1321,0.742447991
2017_1124_1323,0.451434126
2017_1124_1329,0.687697752
2017_1124_1332,0.359506686
2017_1124_1343,0.898923659
2017_1124_1344,0.682698054
2017_1124_1345,0.479115585
2017_1124_1348,0.757618383
2017_1124_1355,0.968065787
2017_1124_1371,0.580951955
2017_1124_1374,0.430292828
2017_1124_1376,0.775958182
2017_1124_1388,0.621173394
2017_1124_1407,0.988265418
2017_1124_1411,0.990218335
2017_1124_1413,0.980301446
2017_1124_1417,0.487929491
2017_1124_1423,0.860287506
2017_1124_1425,0.76575626
2017_1124_1433,0.701505029
2017_1124_1435,0.775739186
2017_1124_1436,0.925224332
2017_1124_1437,0.237858512
2017_1124_1438,0.475307761
2017_1124_1439,0.726537874
2017_1124_1448,0.83701807
2017_1124_1452,0.37381697
2017_1124_1455,0.527022019
2017_1124_1457,0.974813425
2017_1124_1458,0.576453547
2017_1124_1462,0.658890942
2017_1137_1139,0.036873312
2017_1137_1153,0.041117896
2017_1137_1166,0.062947845
2017_1137_1173,0.084811929
2017_1137_1181,0.020566417
2017_1137_1190,0.391779032
2017_1137_1195,0.507706599
2017_1137_1196,0.050632401
2017_1137_1199,0.049154813
2017_1137_1211,0.02046935
2017_1137_1233,0.449078313
2017_1137_1235,0.034459296
2017_1137_1240,0.841021582
2017_1137_1242,0.009893497
2017_1137_1243,0.104843143
2017_1137_1245,0.415733634
2017_1137_1246,0.0142392
2017_1137_1257,0.026122736
2017_1137_1266,0.083807513
2017_1137_1268,0.045625721
2017_1137_1274,0.049934745
2017_1137_1276,0.044994644
2017_1137_1277,0.071665305
2017_1137_1278,0.111919797
2017_1137_1291,0.84078838
2017_1137_1292,0.124407586
2017_1137_1297,0.597014334
2017_1137_1300,0.867765015
2017_1137_1305,0.122182386
2017_1137_1308,0.295912405
2017_1137_1309,0.850146896
2017_1137_1314,0.016703813
2017_1137_1315,0.686677921
2017_1137_1321,0.089621001
2017_1137_1323,0.027334772
2017_1137_1329,0.069939146
2017_1137_1332,0.018807584
2017_1137_1343,0.232958528
2017_1137_1344,0.068446346
2017_1137_1345,0.030454644
2017_1137_1348,0.096447441
2017_1137_1355,0.508654049
2017_1137_1371,0.045203661
2017_1137_1374,0.025144282
2017_1137_1376,0.105766172
2017_1137_1388,0.053026928
2017_1137_1407,0.742003626
2017_1137_1411,0.775635944
2017_1137_1413,0.629555976
2017_1137_1417,0.031514252
2017_1137_1423,0.173743883
2017_1137_1425,0.100425949
2017_1137_1433,0.074293932
2017_1137_1435,0.10564713
2017_1137_1436,0.297034656
2017_1137_1437,0.010545457
2017_1137_1438,0.030007184
2017_1137_1439,0.08318223
2017_1137_1448,0.149211838
2017_1137_1452,0.019979262
2017_1137_1455,0.036656864
2017_1137_1457,0.5692845
2017_1137_1458,0.044413963
2017_1137_1462,0.061881984
2017_1139_1153,0.525734618
2017_1139_1166,0.634581343
2017_1139_1173,0.705506865
2017_1139_1181,0.351840071
2017_1139_1190,0.943348319
2017_1139_1195,0.963847362
2017_1139_1196,0.579604446
2017_1139_1199,0.571990672
2017_1139_1211,0.3507394
2017_1139_1233,0.95469432
2017_1139_1235,0.479872063
2017_1139_1240,0.992740822
2017_1139_1242,0.205285599
2017_1139_1243,0.751722577
2017_1139_1245,0.948438514
2017_1139_1246,0.271888755
2017_1139_1257,0.40947768
2017_1139_1266,0.702796515
2017_1139_1268,0.552745496
2017_1139_1274,0.576040631
2017_1139_1276,0.549136078
2017_1139_1277,0.666182362
2017_1139_1278,0.765140973
2017_1139_1291,0.99272825
2017_1139_1292,0.786006033
2017_1139_1297,0.974553329
2017_1139_1300,0.994139803
2017_1139_1305,0.782523003
2017_1139_1308,0.915716052
2017_1139_1309,0.993227624
2017_1139_1314,0.305144355
2017_1139_1315,0.982655581
2017_1139_1321,0.717902876
2017_1139_1323,0.420791225
2017_1139_1329,0.660322045
2017_1139_1332,0.331334791
2017_1139_1343,0.887021708
2017_1139_1344,0.655103885
2017_1139_1345,0.448128658
2017_1139_1348,0.734001053
2017_1139_1355,0.963979223
2017_1139_1371,0.550337445
2017_1139_1374,0.400038475
2017_1139_1376,0.753546544
2017_1139_1388,0.5914308
2017_1139_1407,0.986728326
2017_1139_1411,0.988934188
2017_1139_1413,0.977744661
2017_1139_1417,0.456872512
2017_1139_1423,0.844622438
2017_1139_1425,0.742662538
2017_1139_1433,0.674767243
2017_1139_1435,0.753312606
2017_1139_1436,0.916130393
2017_1139_1437,0.216004425
2017_1139_1438,0.444357016
2017_1139_1439,0.701086954
2017_1139_1448,0.819291995
2017_1139_1452,0.345127942
2017_1139_1455,0.495886397
2017_1139_1457,0.971564981
2017_1139_1458,0.545767353
2017_1139_1462,0.630347414
2017_1153_1166,0.600882058
2017_1153_1173,0.674998515
2017_1153_1181,0.320006744
2017_1153_1190,0.935216909
2017_1153_1195,0.958528902
2017_1153_1196,0.544474584
2017_1153_1199,0.536733105
2017_1153_1211,0.318956653
2017_1153_1233,0.948101847
