Id,Pred
2017_1112_1116,0.84686
2017_1112_1124,0.48784
2017_1112_1137,0.86049
2017_1112_1139,0.80919
2017_1112_1153,0.49115
2017_1112_1166,0.81459
2017_1112_1173,0.87044
2017_1112_1181,0.44748
2017_1112_1190,0.87161
2017_1112_1195,0.89988
2017_1112_1196,0.45149
2017_1112_1199,0.49652
2017_1112_1211,0.18168
2017_1112_1233,0.93710
2017_1112_1235,0.48231
2017_1112_1240,0.97770
2017_1112_1242,0.16497
2017_1112_1243,0.81725
2017_1112_1245,0.95795
2017_1112_1246,0.42535
2017_1112_1257,0.46027
2017_1112_1266,0.80670
2017_1112_1268,0.82181
2017_1112_1274,0.85139
2017_1112_1276,0.47348
2017_1112_1277,0.84914
2017_1112_1278,0.83503
2017_1112_1291,0.96942
2017_1112_1292,0.82758
2017_1112_1297,0.96687
2017_1112_1300,0.96906
2017_1112_1305,0.85799
2017_1112_1308,0.92294
2017_1112_1309,0.98930
2017_1112_1314,0.16015
2017_1112_1315,0.95482
2017_1112_1321,0.80221
2017_1112_1323,0.77478
2017_1112_1329,0.81190
2017_1112_1332,0.47789
2017_1112_1343,0.88982
2017_1112_1344,0.86607
2017_1112_1345,0.46907
2017_1112_1348,0.83745
2017_1112_1355,0.96882
2017_1112_1371,0.87438
2017_1112_1374,0.45551
2017_1112_1376,0.81417
2017_1112_1388,0.75418
2017_1112_1407,0.94220
2017_1112_1411,0.97395
2017_1112_1413,0.98908
2017_1112_1417,0.46467
2017_1112_1423,0.84821
2017_1112_1425,0.88870
2017_1112_1433,0.78845
2017_1112_1435,0.79499
2017_1112_1436,0.88378
2017_1112_1437,0.16926
2017_1112_1438,0.45954
2017_1112_1439,0.84399
2017_1112_1448,0.81988
2017_1112_1452,0.43303
2017_1112_1455,0.43402
2017_1112_1457,0.94402
2017_1112_1458,0.78566
2017_1112_1462,0.79830
2017_1116_1124,0.14638
2017_1116_1137,0.85362
2017_1116_1139,0.20621
2017_1116_1153,0.17947
2017_1116_1166,0.18338
2017_1116_1173,0.54108
2017_1116_1181,0.12562
2017_1116_1190,0.84914
2017_1116_1195,0.91549
2017_1116_1196,0.12758
2017_1116_1199,0.15086
2017_1116_1211,0.11263
2017_1116_1233,0.89944
2017_1116_1235,0.16033
2017_1116_1240,0.96009
2017_1116_1242,0.13968
2017_1116_1243,0.45521
2017_1116_1245,0.91708
2017_1116_1246,0.14874
2017_1116_1257,0.14971
2017_1116_1266,0.45587
2017_1116_1268,0.53973
2017_1116_1274,0.50811
2017_1116_1276,0.15601
2017_1116_1277,0.78566
2017_1116_1278,0.22989
2017_1116_1291,0.96799
2017_1116_1292,0.47223
2017_1116_1297,0.93168
2017_1116_1300,0.94646
2017_1116_1305,0.79638
2017_1116_1308,0.91272
2017_1116_1309,0.98982
2017_1116_1314,0.13582
2017_1116_1315,0.98157
2017_1116_1321,0.47348
2017_1116_1323,0.15779
2017_1116_1329,0.44347
2017_1116_1332,0.15816
2017_1116_1343,0.88912
2017_1116_1344,0.84221
2017_1116_1345,0.15389
2017_1116_1348,0.48379
2017_1116_1355,0.97527
2017_1116_1371,0.76675
2017_1116_1374,0.12956
2017_1116_1376,0.18275
2017_1116_1388,0.16015
2017_1116_1407,0.93605
2017_1116_1411,0.92296
2017_1116_1413,0.97907
2017_1116_1417,0.16662
2017_1116_1423,0.81988
2017_1116_1425,0.87044
2017_1116_1433,0.49558
2017_1116_1435,0.46027
2017_1116_1436,0.82845
2017_1116_1437,0.11442
2017_1116_1438,0.13157
2017_1116_1439,0.81459
2017_1116_1448,0.45892
2017_1116_1452,0.11622
2017_1116_1455,0.37542
2017_1116_1457,0.88238
2017_1116_1458,0.42103
2017_1116_1462,0.49115
2017_1124_1137,0.88042
2017_1124_1139,0.81725
2017_1124_1153,0.80085
2017_1124_1166,0.82248
2017_1124_1173,0.87631
2017_1124_1181,0.21782
2017_1124_1190,0.86228
2017_1124_1195,0.92852
2017_1124_1196,0.46637
2017_1124_1199,0.50811
2017_1124_1211,0.17387
2017_1124_1233,0.94015
2017_1124_1235,0.49558
2017_1124_1240,0.97883
2017_1124_1242,0.17242
2017_1124_1243,0.82504
2017_1124_1245,0.96004
2017_1124_1246,0.16497
2017_1124_1257,0.18541
2017_1124_1266,0.78688
2017_1124_1268,0.85638
2017_1124_1274,0.85799
2017_1124_1276,0.48673
2017_1124_1277,0.85582
2017_1124_1278,0.84221
2017_1124_1291,0.96291
2017_1124_1292,0.83503
2017_1124_1297,0.96853
2017_1124_1300,0.97062
2017_1124_1305,0.86433
2017_1124_1308,0.87744
2017_1124_1309,0.98586
2017_1124_1314,0.16742
2017_1124_1315,0.98243
2017_1124_1321,0.82379
2017_1124_1323,0.79638
2017_1124_1329,0.81988
2017_1124_1332,0.49115
2017_1124_1343,0.90791
2017_1124_1344,0.83034
2017_1124_1345,0.48231
2017_1124_1348,0.84455
2017_1124_1355,0.97698
2017_1124_1371,0.88009
2017_1124_1374,0.47408
2017_1124_1376,0.79379
2017_1124_1388,0.79900
2017_1124_1407,0.92229
2017_1124_1411,0.97527
2017_1124_1413,0.98964
2017_1124_1417,0.47789
2017_1124_1423,0.83952
2017_1124_1425,0.85280
2017_1124_1433,0.83526
2017_1124_1435,0.81662
2017_1124_1436,0.88912
2017_1124_1437,0.19076
2017_1124_1438,0.47382
2017_1124_1439,0.83545
2017_1124_1448,0.82758
2017_1124_1452,0.43947
2017_1124_1455,0.44711
2017_1124_1457,0.94676
2017_1124_1458,0.77996
2017_1124_1462,0.83301
2017_1137_1139,0.11622
2017_1137_1153,0.10575
2017_1137_1166,0.11991
2017_1137_1173,0.17242
2017_1137_1181,0.10353
2017_1137_1190,0.49189
2017_1137_1195,0.84935
2017_1137_1196,0.10504
2017_1137_1199,0.13772
2017_1137_1211,0.12053
2017_1137_1233,0.87821
2017_1137_1235,0.10245
2017_1137_1240,0.95500
2017_1137_1242,0.08728
2017_1137_1243,0.12179
2017_1137_1245,0.91685
2017_1137_1246,0.08315
2017_1137_1257,0.09460
2017_1137_1266,0.14164
2017_1137_1268,0.19779
2017_1137_1274,0.15086
2017_1137_1276,0.09924
2017_1137_1277,0.14861
2017_1137_1278,0.13567
2017_1137_1291,0.94220
2017_1137_1292,0.12956
2017_1137_1297,0.93389
2017_1137_1300,0.93813
2017_1137_1305,0.15779
2017_1137_1308,0.86032
2017_1137_1309,0.97940
2017_1137_1314,0.08451
2017_1137_1315,0.95593
2017_1137_1321,0.17819
2017_1137_1323,0.16966
2017_1137_1329,0.11805
2017_1137_1332,0.10083
2017_1137_1343,0.55812
2017_1137_1344,0.20362
2017_1137_1345,0.09767
2017_1137_1348,0.13776
2017_1137_1355,0.93344
2017_1137_1371,0.17752
2017_1137_1374,0.10658
2017_1137_1376,0.14766
2017_1137_1388,0.14499
2017_1137_1407,0.89342
2017_1137_1411,0.94764
2017_1137_1413,0.97770
2017_1137_1417,0.09612
2017_1137_1423,0.18097
2017_1137_1425,0.53240
2017_1137_1433,0.17510
2017_1137_1435,0.17217
2017_1137_1436,0.48231
2017_1137_1437,0.09484
2017_1137_1438,0.10813
2017_1137_1439,0.17621
2017_1137_1448,0.12369
2017_1137_1452,0.14811
2017_1137_1455,0.08588
2017_1137_1457,0.67383
2017_1137_1458,0.12658
2017_1137_1462,0.17295
2017_1139_1153,0.47756
2017_1139_1166,0.78838
2017_1139_1173,0.83129
2017_1139_1181,0.15779
2017_1139_1190,0.88009
2017_1139_1195,0.93389
2017_1139_1196,0.42968
2017_1139_1199,0.18810
2017_1139_1211,0.14201
2017_1139_1233,0.91941
2017_1139_1235,0.46760
2017_1139_1240,0.96844
2017_1139_1242,0.17155
2017_1139_1243,0.77738
2017_1139_1245,0.93263
2017_1139_1246,0.17947
2017_1139_1257,0.18338
2017_1139_1266,0.81190
2017_1139_1268,0.85799
2017_1139_1274,0.82613
2017_1139_1276,0.45954
2017_1139_1277,0.82379
2017_1139_1278,0.77062
2017_1139_1291,0.97527
2017_1139_1292,0.76367
2017_1139_1297,0.94467
2017_1139_1300,0.95753
2017_1139_1305,0.83301
2017_1139_1308,0.93167
2017_1139_1309,0.99217
2017_1139_1314,0.16699
2017_1139_1315,0.98581
2017_1139_1321,0.82248
2017_1139_1323,0.49115
2017_1139_1329,0.78566
2017_1139_1332,0.19330
2017_1139_1343,0.91272
2017_1139_1344,0.87438
2017_1139_1345,0.45551
2017_1139_1348,0.81171
2017_1139_1355,0.98092
2017_1139_1371,0.82181
2017_1139_1374,0.43402
2017_1139_1376,0.81988
2017_1139_1388,0.49558
2017_1139_1407,0.95021
2017_1139_1411,0.94528
2017_1139_1413,0.98352
2017_1139_1417,0.20017
2017_1139_1423,0.85582
2017_1139_1425,0.89755
2017_1139_1433,0.83503
2017_1139_1435,0.81459
2017_1139_1436,0.86032
2017_1139_1437,0.14418
2017_1139_1438,0.43838
2017_1139_1439,0.85139
2017_1139_1448,0.77996
2017_1139_1452,0.40388
2017_1139_1455,0.42936
2017_1139_1457,0.87874
2017_1139_1458,0.48673
2017_1139_1462,0.83258
2017_1153_1166,0.53240
2017_1153_1173,0.82980
2017_1153_1181,0.17242
2017_1153_1190,0.89085
2017_1153_1195,0.94015
2017_1153_1196,0.17496
2017_1153_1199,0.50442
2017_1153_1211,0.15545
2017_1153_1233,0.92633
2017_1153_1235,0.21162
2017_1153_1240,0.97128
2017_1153_1242,0.18583
2017_1153_1243,0.75794
2017_1153_1245,0.91625
2017_1153_1246,0.20621
2017_1153_1257,0.19841
2017_1153_1266,0.82758
2017_1153_1268,0.62969
2017_1153_1274,0.83967
2017_1153_1276,0.48379
2017_1153_1277,0.83748
2017_1153_1278,0.55960
2017_1153_1291,0.97770
2017_1153_1292,0.80221
2017_1153_1297,0.93923
2017_1153_1300,0.96132
2017_1153_1305,0.84611
2017_1153_1308,0.93813
2017_1153_1309,0.99296
2017_1153_1314,0.18097
2017_1153_1315,0.98722
2017_1153_1321,0.83745
2017_1153_1323,0.51769
2017_1153_1329,0.80159
2017_1153_1332,0.20893
2017_1153_1343,0.92081
2017_1153_1344,0.88558
2017_1153_1345,0.20362
2017_1153_1348,0.82613
2017_1153_1355,0.98281
2017_1153_1371,0.84743
2017_1153_1374,0.46027
2017_1153_1376,0.83503
2017_1153_1388,0.81190
2017_1153_1407,0.95500
2017_1153_1411,0.95839
2017_1153_1413,0.98502
2017_1153_1417,0.23868
2017_1153_1423,0.86843
2017_1153_1425,0.90691
2017_1153_1433,0.84914
2017_1153_1435,0.83009
2017_1153_1436,0.87161
2017_1153_1437,0.15779
2017_1153_1438,0.18012
2017_1153_1439,0.86433
2017_1153_1448,0.76016
2017_1153_1452,0.16015
2017_1153_1455,0.45494
2017_1153_1457,0.92152
2017_1153_1458,0.80644
2017_1153_1462,0.84686
2017_1166_1173,0.84184
2017_1166_1181,0.15314
2017_1166_1190,0.87631
2017_1166_1195,0.93167
2017_1166_1196,0.15545
2017_1166_1199,0.18275
2017_1166_1211,0.13776
2017_1166_1233,0.87839
2017_1166_1235,0.20501
2017_1166_1240,0.95010
2017_1166_1242,0.18168
2017_1166_1243,0.78566
2017_1166_1245,0.94220
2017_1166_1246,0.16033
2017_1166_1257,0.20621
2017_1166_1266,0.80644
2017_1166_1268,0.59612
2017_1166_1274,0.80692
2017_1166_1276,0.45839
2017_1166_1277,0.80458
2017_1166_1278,0.53240
2017_1166_1291,0.97440
2017_1166_1292,0.79638
2017_1166_1297,0.95339
2017_1166_1300,0.94621
2017_1166_1305,0.81382
2017_1166_1308,0.92939
2017_1166_1309,0.99189
2017_1166_1314,0.17728
2017_1166_1315,0.98530
2017_1166_1321,0.81725
2017_1166_1323,0.19081
2017_1166_1329,0.49652
2017_1166_1332,0.22709
2017_1166_1343,0.90985
2017_1166_1344,0.87044
2017_1166_1345,0.19779
2017_1166_1348,0.75794
2017_1166_1355,0.98025
2017_1166_1371,0.84611
2017_1166_1374,0.42535
2017_1166_1376,0.81459
2017_1166_1388,0.48673
2017_1166_1407,0.94851
2017_1166_1411,0.96251
2017_1166_1413,0.97737
2017_1166_1417,0.18097
2017_1166_1423,0.85139
2017_1166_1425,0.89425
2017_1166_1433,0.83009
2017_1166_1435,0.80919
2017_1166_1436,0.84153
2017_1166_1437,0.13987
2017_1166_1438,0.16015
2017_1166_1439,0.84686
2017_1166_1448,0.78838
2017_1166_1452,0.14201
2017_1166_1455,0.41566
2017_1166_1457,0.92522
2017_1166_1458,0.47789
2017_1166_1462,0.82758
2017_1173_1181,0.10575
2017_1173_1190,0.82248
2017_1173_1195,0.89917
2017_1173_1196,0.10744
2017_1173_1199,0.12758
2017_1173_1211,0.09460
2017_1173_1233,0.88212
2017_1173_1235,0.13774
2017_1173_1240,0.95267
2017_1173_1242,0.11958
2017_1173_1243,0.42074
2017_1173_1245,0.89077
2017_1173_1246,0.15553
2017_1173_1257,0.12839
2017_1173_1266,0.40815
2017_1173_1268,0.19634
2017_1173_1274,0.46357
2017_1173_1276,0.35803
2017_1173_1277,0.45954
2017_1173_1278,0.19076
2017_1173_1291,0.96137
2017_1173_1292,0.42936
2017_1173_1297,0.89650
2017_1173_1300,0.93667
2017_1173_1305,0.47569
2017_1173_1308,0.89591
2017_1173_1309,0.98766
2017_1173_1314,0.11621
2017_1173_1315,0.97770
2017_1173_1321,0.42535
2017_1173_1323,0.13361
2017_1173_1329,0.39999
2017_1173_1332,0.13582
2017_1173_1343,0.86843
2017_1173_1344,0.81459
2017_1173_1345,0.13206
2017_1173_1348,0.43947
2017_1173_1355,0.97011
2017_1173_1371,0.77478
2017_1173_1374,0.10915
2017_1173_1376,0.42103
2017_1173_1388,0.38277
2017_1173_1407,0.92335
2017_1173_1411,0.93449
2017_1173_1413,0.97509
2017_1173_1417,0.15874
2017_1173_1423,0.48673
2017_1173_1425,0.84686
2017_1173_1433,0.44711
2017_1173_1435,0.41243
2017_1173_1436,0.80159
2017_1173_1437,0.09612
2017_1173_1438,0.11088
2017_1173_1439,0.47789
2017_1173_1448,0.42413
2017_1173_1452,0.09767
2017_1173_1455,0.36649
2017_1173_1457,0.87911
2017_1173_1458,0.37444
2017_1173_1462,0.44274
2017_1181_1190,0.87911
2017_1181_1195,0.93856
2017_1181_1196,0.77215
2017_1181_1199,0.81417
2017_1181_1211,0.19841
2017_1181_1233,0.94937
2017_1181_1235,0.82248
2017_1181_1240,0.98220
2017_1181_1242,0.19915
2017_1181_1243,0.84914
2017_1181_1245,0.96630
2017_1181_1246,0.48231
2017_1181_1257,0.51769
2017_1181_1266,0.79698
2017_1181_1268,0.87520
2017_1181_1274,0.87821
2017_1181_1276,0.81725
2017_1181_1277,0.87631
2017_1181_1278,0.86433
2017_1181_1291,0.96790
2017_1181_1292,0.85799
2017_1181_1297,0.97350
2017_1181_1300,0.97527
2017_1181_1305,0.88378
2017_1181_1308,0.91284
2017_1181_1309,0.98781
2017_1181_1314,0.19356
2017_1181_1315,0.98502
2017_1181_1321,0.84611
2017_1181_1323,0.82142
2017_1181_1329,0.84455
2017_1181_1332,0.81988
2017_1181_1343,0.92060
2017_1181_1344,0.86063
2017_1181_1345,0.81459
2017_1181_1348,0.86639
2017_1181_1355,0.98036
2017_1181_1371,0.89755
2017_1181_1374,0.76264
2017_1181_1376,0.80320
2017_1181_1388,0.82379
2017_1181_1407,0.91061
2017_1181_1411,0.97919
2017_1181_1413,0.99131
2017_1181_1417,0.81190
2017_1181_1423,0.85868
2017_1181_1425,0.88093
2017_1181_1433,0.85638
2017_1181_1435,0.83967
2017_1181_1436,0.90540
2017_1181_1437,0.21494
2017_1181_1438,0.77738
2017_1181_1439,0.85501
2017_1181_1448,0.85139
2017_1181_1452,0.47974
2017_1181_1455,0.49115
2017_1181_1457,0.95500
2017_1181_1458,0.80458
2017_1181_1462,0.85437
2017_1190_1195,0.86794
2017_1190_1196,0.16081
2017_1190_1199,0.12658
2017_1190_1211,0.09624
2017_1190_1233,0.88195
2017_1190_1235,0.10575
2017_1190_1240,0.95650
2017_1190_1242,0.09015
2017_1190_1243,0.12562
2017_1190_1245,0.91951
2017_1190_1246,0.08588
2017_1190_1257,0.09767
2017_1190_1266,0.16048
2017_1190_1268,0.18829
2017_1190_1274,0.15545
2017_1190_1276,0.10245
2017_1190_1277,0.15314
2017_1190_1278,0.13987
2017_1190_1291,0.92129
2017_1190_1292,0.13361
2017_1190_1297,0.93605
2017_1190_1300,0.94015
2017_1190_1305,0.16255
2017_1190_1308,0.84935
2017_1190_1309,0.96699
2017_1190_1314,0.08728
2017_1190_1315,0.96587
2017_1190_1321,0.15389
2017_1190_1323,0.13206
2017_1190_1329,0.12179
2017_1190_1332,0.10409
2017_1190_1343,0.58040
2017_1190_1344,0.22262
2017_1190_1345,0.10083
2017_1190_1348,0.14201
2017_1190_1355,0.95551
2017_1190_1371,0.18275
2017_1190_1374,0.12410
2017_1190_1376,0.16662
2017_1190_1388,0.13393
2017_1190_1407,0.88226
2017_1190_1411,0.94937
2017_1190_1413,0.97846
2017_1190_1417,0.09924
2017_1190_1423,0.22482
2017_1190_1425,0.53736
2017_1190_1433,0.16474
2017_1190_1435,0.14766
2017_1190_1436,0.49115
2017_1190_1437,0.12503
2017_1190_1438,0.15215
2017_1190_1439,0.20849
2017_1190_1448,0.12758
2017_1190_1452,0.09910
2017_1190_1455,0.08870
2017_1190_1457,0.68156
2017_1190_1458,0.15874
2017_1190_1462,0.16252
2017_1195_1196,0.06238
2017_1195_1199,0.12256
2017_1195_1211,0.06643
2017_1195_1233,0.49558
2017_1195_1235,0.05789
2017_1195_1240,0.91951
2017_1195_1242,0.04896
2017_1195_1243,0.06946
2017_1195_1245,0.60037
2017_1195_1246,0.04654
2017_1195_1257,0.05324
2017_1195_1266,0.08553
2017_1195_1268,0.15384
2017_1195_1274,0.08728
2017_1195_1276,0.05598
2017_1195_1277,0.08588
2017_1195_1278,0.07791
2017_1195_1291,0.90234
2017_1195_1292,0.07418
2017_1195_1297,0.88378
2017_1195_1300,0.89085
2017_1195_1305,0.09161
2017_1195_1308,0.49189
2017_1195_1309,0.96422
2017_1195_1314,0.04733
2017_1195_1315,0.91610
2017_1195_1321,0.10445
2017_1195_1323,0.09002
2017_1195_1329,0.06721
2017_1195_1332,0.05693
2017_1195_1343,0.18846
2017_1195_1344,0.12658
2017_1195_1345,0.05506
2017_1195_1348,0.07919
2017_1195_1355,0.90875
2017_1195_1371,0.10409
2017_1195_1374,0.06333
2017_1195_1376,0.08941
2017_1195_1388,0.10394
2017_1195_1407,0.82613
2017_1195_1411,0.90691
2017_1195_1413,0.95935
2017_1195_1417,0.05414
2017_1195_1423,0.11130
2017_1195_1425,0.15179
2017_1195_1433,0.12503
2017_1195_1435,0.10032
2017_1195_1436,0.11263
2017_1195_1437,0.05606
2017_1195_1438,0.06430
2017_1195_1439,0.10813
2017_1195_1448,0.07061
2017_1195_1452,0.06832
2017_1195_1455,0.04814
2017_1195_1457,0.52652
2017_1195_1458,0.07591
2017_1195_1462,0.13616
2017_1196_1199,0.54449
2017_1196_1211,0.19584
2017_1196_1233,0.94851
2017_1196_1235,0.81988
2017_1196_1240,0.98189
2017_1196_1242,0.19634
2017_1196_1243,0.84686
2017_1196_1245,0.96572
2017_1196_1246,0.18810
2017_1196_1257,0.51327
2017_1196_1266,0.82053
2017_1196_1268,0.87342
2017_1196_1274,0.87631
2017_1196_1276,0.81459
2017_1196_1277,0.87438
2017_1196_1278,0.86224
2017_1196_1291,0.95965
2017_1196_1292,0.85582
2017_1196_1297,0.97304
2017_1196_1300,0.97483
2017_1196_1305,0.88195
2017_1196_1308,0.92366
2017_1196_1309,0.98348
2017_1196_1314,0.19081
2017_1196_1315,0.98478
2017_1196_1321,0.84399
2017_1196_1323,0.81903
2017_1196_1329,0.84221
2017_1196_1332,0.53093
2017_1196_1343,0.91941
2017_1196_1344,0.87260
2017_1196_1345,0.52211
2017_1196_1348,0.86433
2017_1196_1355,0.98005
2017_1196_1371,0.89591
2017_1196_1374,0.77215
2017_1196_1376,0.82705
2017_1196_1388,0.82142
2017_1196_1407,0.94145
2017_1196_1411,0.97883
2017_1196_1413,0.99115
2017_1196_1417,0.51769
2017_1196_1423,0.83034
2017_1196_1425,0.89272
2017_1196_1433,0.85437
2017_1196_1435,0.83748
2017_1196_1436,0.90388
2017_1196_1437,0.22501
2017_1196_1438,0.75176
2017_1196_1439,0.83940
2017_1196_1448,0.84914
2017_1196_1452,0.47569
2017_1196_1455,0.48673
2017_1196_1457,0.95424
2017_1196_1458,0.78920
2017_1196_1462,0.85234
2017_1199_1211,0.18392
2017_1199_1233,0.93813
2017_1199_1235,0.48673
2017_1199_1240,0.97808
2017_1199_1242,0.16742
2017_1199_1243,0.81988
2017_1199_1245,0.95866
2017_1199_1246,0.16015
2017_1199_1257,0.18012
2017_1199_1266,0.80922
2017_1199_1268,0.81128
2017_1199_1274,0.85362
2017_1199_1276,0.47789
2017_1199_1277,0.85139
2017_1199_1278,0.83745
2017_1199_1291,0.96989
2017_1199_1292,0.83009
2017_1199_1297,0.96743
2017_1199_1300,0.96959
2017_1199_1305,0.86013
2017_1199_1308,0.92409
2017_1199_1309,0.98947
2017_1199_1314,0.16255
2017_1199_1315,0.96955
2017_1199_1321,0.80458
2017_1199_1323,0.77738
2017_1199_1329,0.81459
2017_1199_1332,0.48231
2017_1199_1343,0.89128
2017_1199_1344,0.86794
2017_1199_1345,0.47348
2017_1199_1348,0.83985
2017_1199_1355,0.96927
2017_1199_1371,0.87631
2017_1199_1374,0.45954
2017_1199_1376,0.81662
2017_1199_1388,0.76764
2017_1199_1407,0.94308
2017_1199_1411,0.97440
2017_1199_1413,0.98927
2017_1199_1417,0.46907
2017_1199_1423,0.85029
2017_1199_1425,0.89029
2017_1199_1433,0.80274
2017_1199_1435,0.79742
2017_1199_1436,0.88558
