id,pred
2017_1112_1116,0.786144892
2017_1112_1124,0.614343772
2017_1112_1137,0.926690677
2017_1112_1139,0.735743025
2017_1112_1153,0.71238061
2017_1112_1166,0.708185757
2017_1112_1173,0.834981228
2017_1112_1181,0.076622569
2017_1112_1190,0.900314148
2017_1112_1195,0.942220979
2017_1112_1196,0.805848548
2017_1112_1199,0.65099176
2017_1112_1211,0.168631937
2017_1112_1233,0.961505228
2017_1112_1235,0.820322119
2017_1112_1240,0.981790666
2017_1112_1242,0.209122157
2017_1112_1243,0.861259014
2017_1112_1245,0.990222059
2017_1112_1246,0.281209282
2017_1112_1257,0.312247105
2017_1112_1266,0.915579884
2017_1112_1268,0.83973112
2017_1112_1274,0.863013578
2017_1112_1276,0.675131616
2017_1112_1277,0.638861817
2017_1112_1278,0.910009044
2017_1112_1291,0.986918476
2017_1112_1292,0.789687684
2017_1112_1297,0.967709939
2017_1112_1300,0.991219602
2017_1112_1305,0.90753188
2017_1112_1308,0.936131629
2017_1112_1309,0.981792036
2017_1112_1314,0.15388654
2017_1112_1315,0.972929296
2017_1112_1321,0.954433784
2017_1112_1323,0.648312336
2017_1112_1329,0.882597969
2017_1112_1332,0.400722267
2017_1112_1343,0.938945289
2017_1112_1344,0.938395344
2017_1112_1345,0.640319305
2017_1112_1348,0.918643009
2017_1112_1355,0.98638298
2017_1112_1371,0.925200002
2017_1112_1374,0.795485827
2017_1112_1376,0.94798962
2017_1112_1388,0.624367352
2017_1112_1407,0.98434365
2017_1112_1411,0.969467497
2017_1112_1413,0.991184837
2017_1112_1417,0.407384854
2017_1112_1423,0.829281186
2017_1112_1425,0.910581193
2017_1112_1433,0.830384564
2017_1112_1435,0.932668962
2017_1112_1436,0.848553828
2017_1112_1437,0.217823815
2017_1112_1438,0.474263717
2017_1112_1439,0.8142372
2017_1112_1448,0.888074433
2017_1112_1452,0.464395283
2017_1112_1455,0.680076131
2017_1112_1457,0.945774974
2017_1112_1458,0.90344547
2017_1112_1462,0.856884192
2017_1116_1124,0.247201414
2017_1116_1137,0.72266698
2017_1116_1139,0.364648696
2017_1116_1153,0.337998074
2017_1116_1166,0.333451924
2017_1116_1173,0.510535304
2017_1116_1181,0.016817926
2017_1116_1190,0.650563589
2017_1116_1195,0.770725363
2017_1116_1196,0.461092499
2017_1116_1199,0.277719671
2017_1116_1211,0.040134506
2017_1116_1233,0.837368184
2017_1116_1235,0.484836861
2017_1116_1240,0.917453584
2017_1116_1242,0.05168949
2017_1116_1243,0.561335516
2017_1116_1245,0.954287696
2017_1116_1246,0.074628443
2017_1116_1257,0.085580085
2017_1116_1266,0.690946789
2017_1116_1268,0.519247056
2017_1116_1274,0.564967155
2017_1116_1276,0.299912403
2017_1116_1277,0.267219646
2017_1116_1278,0.675801368
2017_1116_1291,0.939584045
2017_1116_1292,0.436308226
2017_1116_1297,0.860682524
2017_1116_1300,0.958798717
2017_1116_1305,0.669220632
2017_1116_1308,0.751332061
2017_1116_1309,0.917459388
2017_1116_1314,0.036136702
2017_1116_1315,0.881075737
2017_1116_1321,0.811952788
2017_1116_1323,0.275364431
2017_1116_1329,0.607797394
2017_1116_1332,0.121142086
2017_1116_1343,0.760201454
2017_1116_1344,0.75845567
2017_1116_1345,0.26845955
2017_1116_1348,0.699485334
2017_1116_1355,0.937234131
2017_1116_1371,0.718288848
2017_1116_1374,0.445001736
2017_1116_1376,0.789796246
2017_1116_1388,0.255198642
2017_1116_1407,0.928368638
2017_1116_1411,0.867467782
2017_1116_1413,0.958640941
2017_1116_1417,0.124119003
2017_1116_1423,0.500334723
2017_1116_1425,0.677334593
2017_1116_1433,0.502288143
2017_1116_1435,0.740626331
2017_1116_1436,0.535962967
2017_1116_1437,0.054289995
2017_1116_1438,0.156799249
2017_1116_1439,0.474666357
2017_1116_1448,0.620581928
2017_1116_1452,0.151631368
2017_1116_1455,0.304686199
2017_1116_1457,0.782391823
2017_1116_1458,0.658564858
2017_1116_1462,0.552418205
2017_1124_1137,0.857412537
2017_1124_1139,0.569789027
2017_1124_1153,0.540909803
2017_1124_1166,0.535843544
2017_1124_1173,0.706486729
2017_1124_1181,0.03797491
2017_1124_1190,0.81118854
2017_1124_1195,0.885810696
2017_1124_1196,0.663803159
2017_1124_1199,0.470143812
2017_1124_1211,0.087998441
2017_1124_1233,0.92237119
2017_1124_1235,0.68472304
2017_1124_1240,0.962474084
2017_1124_1242,0.111729712
2017_1124_1243,0.747026903
2017_1124_1245,0.979664296
2017_1124_1246,0.156904947
2017_1124_1257,0.177613129
2017_1124_1266,0.837641514
2017_1124_1268,0.713666876
2017_1124_1274,0.749806428
2017_1124_1276,0.497129803
2017_1124_1277,0.456971463
2017_1124_1278,0.827894336
2017_1124_1291,0.972891313
2017_1124_1292,0.641084765
2017_1124_1297,0.934453649
2017_1124_1300,0.981719054
2017_1124_1305,0.823594986
2017_1124_1308,0.874567684
2017_1124_1309,0.962476852
2017_1124_1314,0.079628426
2017_1124_1315,0.944741588
2017_1124_1321,0.908792797
2017_1124_1323,0.467212286
2017_1124_1329,0.78147746
2017_1124_1332,0.241325715
2017_1124_1343,0.879745084
2017_1124_1344,0.87873077
2017_1124_1345,0.458540871
2017_1124_1348,0.843047803
2017_1124_1355,0.97179802
2017_1124_1371,0.854733983
2017_1124_1374,0.649159628
2017_1124_1376,0.896593224
2017_1124_1388,0.441558042
2017_1124_1407,0.967646042
2017_1124_1411,0.937905205
2017_1124_1413,0.981647369
2017_1124_1417,0.246427887
2017_1124_1423,0.697953816
2017_1124_1425,0.828890392
2017_1124_1433,0.699598512
2017_1124_1435,0.86823708
