Id,Pred
2017_1112_1116,0.6247859
2017_1112_1124,0.505460633
2017_1112_1137,0.829722757
2017_1112_1139,0.566080637
2017_1112_1153,0.554055642
2017_1112_1166,0.589885385
2017_1112_1173,0.64178559
2017_1112_1181,0.487161092
2017_1112_1190,0.808027354
2017_1112_1195,0.901867867
2017_1112_1196,0.474977469
2017_1112_1199,0.541967042
2017_1112_1211,0.444679651
2017_1112_1233,0.932956171
2017_1112_1235,0.548018425
2017_1112_1240,0.985503356
2017_1112_1242,0.462823563
2017_1112_1243,0.647376243
2017_1112_1245,0.950275605
2017_1112_1246,0.450713675
2017_1112_1257,0.468895904
2017_1112_1266,0.607472882
2017_1112_1268,0.652926829
2017_1112_1274,0.619047849
2017_1112_1276,0.57802833
2017_1112_1277,0.69056318
2017_1112_1278,0.60163888
2017_1112_1291,0.991678154
2017_1112_1292,0.720949069
2017_1112_1297,0.956755468
2017_1112_1300,0.974258013
2017_1112_1305,0.705985136
2017_1112_1308,0.858549517
2017_1112_1309,0.987147138
2017_1112_1314,0.456762231
2017_1112_1315,0.96888106
2017_1112_1321,0.663903018
2017_1112_1323,0.572064988
2017_1112_1329,0.595775867
2017_1112_1332,0.517655228
2017_1112_1343,0.796414334
2017_1112_1344,0.735436813
2017_1112_1345,0.49935999
2017_1112_1348,0.669326338
2017_1112_1355,0.987751885
2017_1112_1371,0.695753452
2017_1112_1374,0.529828829
2017_1112_1376,0.630489111
2017_1112_1388,0.583969005
2017_1112_1407,0.951416125
2017_1112_1411,0.989402469
2017_1112_1413,0.993143936
2017_1112_1417,0.51155965
2017_1112_1423,0.767314429
2017_1112_1425,0.730661447
2017_1112_1433,0.685324412
2017_1112_1435,0.636156117
2017_1112_1436,0.792428965
2017_1112_1437,0.438661896
2017_1112_1438,0.493259538
2017_1112_1439,0.658436141
2017_1112_1448,0.613276363
2017_1112_1452,0.481066466
2017_1112_1455,0.523745555
2017_1112_1457,0.892883529
2017_1112_1458,0.560076954
2017_1112_1462,0.700894373
2017_1116_1124,0.40520468
2017_1116_1137,0.764587152
2017_1116_1139,0.465109148
2017_1116_1153,0.452989887
2017_1116_1166,0.489457353
2017_1116_1173,0.544247482
2017_1116_1181,0.387689357
2017_1116_1190,0.73722105
2017_1116_1195,0.859661908
2017_1116_1196,0.376168708
2017_1116_1199,0.440926101
2017_1116_1211,0.347996061
2017_1116_1233,0.902678211
2017_1116_1235,0.446950185
2017_1116_1240,0.97840722
2017_1116_1242,0.364786453
2017_1116_1243,0.550293735
2017_1116_1245,0.927209088
2017_1116_1246,0.353553414
2017_1116_1257,0.37045959
2017_1116_1266,0.507757748
2017_1116_1268,0.556325166
2017_1116_1274,0.519949496
2017_1116_1276,0.477269747
