"Id","Pred"
"2017_1112_1116",1
"2017_1112_1124",0.531311125325256
"2017_1112_1137",0.887206641454479
"2017_1112_1139",1
"2017_1112_1153",1
"2017_1112_1166",1
"2017_1112_1173",1
"2017_1112_1181",0.394124719024395
"2017_1112_1190",0.854869733889542
"2017_1112_1195",0.885493664455048
"2017_1112_1196",0.404466695302072
"2017_1112_1199",0.5718485808268
"2017_1112_1211",0.3659290646995
"2017_1112_1233",1
"2017_1112_1235",1
"2017_1112_1240",1
"2017_1112_1242",1
"2017_1112_1243",1
"2017_1112_1245",1
"2017_1112_1246",1
"2017_1112_1257",1
"2017_1112_1266",0.732652096840908
"2017_1112_1268",0.823520446451618
"2017_1112_1274",1
"2017_1112_1276",1
"2017_1112_1277",1
"2017_1112_1278",1
"2017_1112_1291",0.96001043433079
"2017_1112_1292",1
"2017_1112_1297",1
"2017_1112_1300",1
"2017_1112_1305",1
"2017_1112_1308",0.89613816651486
"2017_1112_1309",1
"2017_1112_1314",1
"2017_1112_1315",0.935789938468571
"2017_1112_1321",0.790832749193953
"2017_1112_1323",0.577539111389902
"2017_1112_1329",1
"2017_1112_1332",1
"2017_1112_1343",0.809901411140578
"2017_1112_1344",0.81432789303867
"2017_1112_1345",1
"2017_1112_1348",1
"2017_1112_1355",0.959311946606555
"2017_1112_1371",1
"2017_1112_1374",0.45750231402671
"2017_1112_1376",0.784037563846587
"2017_1112_1388",0.489100466793389
"2017_1112_1407",0.941769640940499
"2017_1112_1411",1
"2017_1112_1413",1
"2017_1112_1417",1
"2017_1112_1423",0.813191886670707
"2017_1112_1425",0.824989337517884
"2017_1112_1433",0.782462500165282
"2017_1112_1435",0.780454917591413
"2017_1112_1436",1
"2017_1112_1437",0.267543136211531
"2017_1112_1438",0.444074926693413
"2017_1112_1439",0.821567129195011
"2017_1112_1448",1
"2017_1112_1452",0.410750536302638
"2017_1112_1455",1
"2017_1112_1457",1
"2017_1112_1458",0.572416389619407
"2017_1112_1462",0.772890990099258
"2017_1116_1124",0
"2017_1116_1137",0
"2017_1116_1139",0.314820962728667
"2017_1116_1153",0.229087647865873
"2017_1116_1166",0.363367829726804
"2017_1116_1173",0.452347466236307
