id,pred
2017_1112_1116,0.647093
2017_1112_1124,0.556548
2017_1112_1137,0.928343
2017_1112_1139,0.590601
2017_1112_1153,0.605909
2017_1112_1166,0.712475
2017_1112_1173,0.77362
2017_1112_1181,0.516449
2017_1112_1190,0.873558
2017_1112_1195,0.919073
2017_1112_1196,0.685508
2017_1112_1199,0.63651
2017_1112_1211,0.508364
2017_1112_1233,0.901319
2017_1112_1235,0.554679
2017_1112_1240,0.95876
2017_1112_1242,0.417778
2017_1112_1243,0.723942
2017_1112_1245,0.875372
2017_1112_1246,0.404845
2017_1112_1257,0.702953
2017_1112_1266,0.667755
2017_1112_1268,0.740374
2017_1112_1274,0.68339
2017_1112_1276,0.65084
2017_1112_1277,0.776489
2017_1112_1278,0.767408
2017_1112_1291,0.979136
2017_1112_1292,0.725996
2017_1112_1297,0.932227
2017_1112_1300,0.95656
2017_1112_1305,0.765129
2017_1112_1308,0.884269
2017_1112_1309,0.976294
2017_1112_1314,0.563304
2017_1112_1315,0.971577
2017_1112_1321,0.755467
2017_1112_1323,0.52781
2017_1112_1329,0.648006
2017_1112_1332,0.528946
2017_1112_1343,0.849851
2017_1112_1344,0.806606
2017_1112_1345,0.637464
2017_1112_1348,0.693486
2017_1112_1355,0.928119
2017_1112_1371,0.585016
2017_1112_1374,0.622622
2017_1112_1376,0.821133
2017_1112_1388,0.677793
2017_1112_1407,0.964367
2017_1112_1411,0.950734
2017_1112_1413,0.965341
2017_1112_1417,0.499303
2017_1112_1423,0.768667
2017_1112_1425,0.701545
2017_1112_1433,0.78157
2017_1112_1435,0.858678
2017_1112_1436,0.859577
2017_1112_1437,0.281591
2017_1112_1438,0.471595
2017_1112_1439,0.769801
2017_1112_1448,0.722155
2017_1112_1452,0.469897
2017_1112_1455,0.616859
2017_1112_1457,0.942629
2017_1112_1458,0.641906
2017_1112_1462,0.704116
2017_1116_1124,0.336068
2017_1116_1137,0.882241
2017_1116_1139,0.3388
2017_1116_1153,0.44703
2017_1116_1166,0.47359
2017_1116_1173,0.651004
2017_1116_1181,0.243454
2017_1116_1190,0.788778
2017_1116_1195,0.851487
2017_1116_1196,0.481112
2017_1116_1199,0.381485
2017_1116_1211,0.279428
2017_1116_1233,0.852818
2017_1116_1235,0.347708
2017_1116_1240,0.925315
2017_1116_1242,0.153186
2017_1116_1243,0.60275
2017_1116_1245,0.813337
2017_1116_1246,0.184134
2017_1116_1257,0.4162
2017_1116_1266,0.557805
2017_1116_1268,0.4
2017_1116_1274,0.496471
2017_1116_1276,0.375311
2017_1116_1277,0.536635
2017_1116_1278,0.643566
2017_1116_1291,0.966188
2017_1116_1292,0.61477
2017_1116_1297,0.82676
2017_1116_1300,0.933718
2017_1116_1305,0.654901
2017_1116_1308,0.752762
2017_1116_1309,0.96679
2017_1116_1314,0.280226
2017_1116_1315,0.95428
2017_1116_1321,0.598948
2017_1116_1323,0.344386
2017_1116_1329,0.61654
2017_1116_1332,0.290688
2017_1116_1343,0.693025
2017_1116_1344,0.599317
2017_1116_1345,0.386005
2017_1116_1348,0.566618
2017_1116_1355,0.837521
2017_1116_1371,0.366261
2017_1116_1374,0.340676
2017_1116_1376,0.703583
2017_1116_1388,0.426872
2017_1116_1407,0.933086
2017_1116_1411,0.925008
2017_1116_1413,0.916768
2017_1116_1417,0.241514
2017_1116_1423,0.666397
2017_1116_1425,0.588682
2017_1116_1433,0.634004
2017_1116_1435,0.675485
2017_1116_1436,0.77035
2017_1116_1437,0.127141
2017_1116_1438,0.258055
2017_1116_1439,0.594284
2017_1116_1448,0.591078
2017_1116_1452,0.234582
2017_1116_1455,0.418724
2017_1116_1457,0.873164
2017_1116_1458,0.421388
2017_1116_1462,0.549188
2017_1124_1137,0.912362
2017_1124_1139,0.447094
2017_1124_1153,0.497875
2017_1124_1166,0.568823
2017_1124_1173,0.704189
2017_1124_1181,0.395084
2017_1124_1190,0.84889
2017_1124_1195,0.892219
2017_1124_1196,0.521399
2017_1124_1199,0.516625
2017_1124_1211,0.400749
