Id,Pred
2017_1112_1116,0.817043
2017_1112_1124,0.635362
2017_1112_1137,0.875081
2017_1112_1139,0.690005
2017_1112_1153,0.751120
2017_1112_1166,0.773415
2017_1112_1173,0.797629
2017_1112_1181,0.514223
2017_1112_1190,0.871710
2017_1112_1195,0.877428
2017_1112_1196,0.712055
2017_1112_1199,0.559101
2017_1112_1211,0.130791
2017_1112_1233,0.874934
2017_1112_1235,0.701623
2017_1112_1240,0.886047
2017_1112_1242,0.294510
2017_1112_1243,0.855773
2017_1112_1245,0.878842
2017_1112_1246,0.522481
2017_1112_1257,0.592819
2017_1112_1266,0.839819
2017_1112_1268,0.761627
2017_1112_1274,0.802217
2017_1112_1276,0.778799
2017_1112_1277,0.814852
2017_1112_1278,0.716581
2017_1112_1291,0.892666
2017_1112_1292,0.856005
2017_1112_1297,0.885395
2017_1112_1300,0.890071
2017_1112_1305,0.861944
2017_1112_1308,0.881016
2017_1112_1309,0.892660
2017_1112_1314,0.209209
2017_1112_1315,0.882584
2017_1112_1321,0.806038
2017_1112_1323,0.724008
2017_1112_1329,0.827951
2017_1112_1332,0.578135
2017_1112_1343,0.865221
2017_1112_1344,0.851311
2017_1112_1345,0.666583
2017_1112_1348,0.849484
2017_1112_1355,0.890909
2017_1112_1371,0.833505
2017_1112_1374,0.758169
2017_1112_1376,0.789006
2017_1112_1388,0.784132
2017_1112_1407,0.885802
2017_1112_1411,0.889532
2017_1112_1413,0.891555
2017_1112_1417,0.628395
2017_1112_1423,0.861052
2017_1112_1425,0.848404
2017_1112_1433,0.842846
2017_1112_1435,0.820884
2017_1112_1436,0.876403
2017_1112_1437,0.156577
2017_1112_1438,0.718146
2017_1112_1439,0.820892
2017_1112_1448,0.858797
2017_1112_1452,0.688914
2017_1112_1455,0.841211
2017_1112_1457,0.874249
2017_1112_1458,0.795009
2017_1112_1462,0.848619
2017_1116_1124,0.280668
2017_1116_1137,0.610688
2017_1116_1139,0.332633
2017_1116_1153,0.403273
2017_1116_1166,0.433215
2017_1116_1173,0.468815
2017_1116_1181,0.191618
2017_1116_1190,0.603418
2017_1116_1195,0.615823
2017_1116_1196,0.356393
2017_1116_1199,0.221159
2017_1116_1211,0.032596
2017_1116_1233,0.610370
2017_1116_1235,0.344930
2017_1116_1240,0.635190
2017_1116_1242,0.085488
2017_1116_1243,0.570571
2017_1116_1245,0.618944
2017_1116_1246,0.196794
2017_1116_1257,0.245861
2017_1116_1266,0.540024
2017_1116_1268,0.417068
2017_1116_1274,0.475960
2017_1116_1276,0.440838
2017_1116_1277,0.496353
2017_1116_1278,0.361496
2017_1116_1291,0.650635
2017_1116_1292,0.571030
2017_1116_1297,0.633695
2017_1116_1300,0.644518
2017_1116_1305,0.582996
2017_1116_1308,0.623785
2017_1116_1309,0.650620
2017_1116_1314,0.055928
2017_1116_1315,0.627310
2017_1116_1321,0.482015
2017_1116_1323,0.370048
2017_1116_1329,0.518675
2017_1116_1332,0.234815
2017_1116_1343,0.589744
2017_1116_1344,0.561802
2017_1116_1345,0.309241
2017_1116_1348,0.558263
2017_1116_1355,0.646483
2017_1116_1371,0.528527
2017_1116_1374,0.412468
2017_1116_1376,0.455742
2017_1116_1388,0.448550
2017_1116_1407,0.634628
2017_1116_1411,0.643257
2017_1116_1413,0.648004
2017_1116_1417,0.274661
2017_1116_1423,0.581178
2017_1116_1425,0.556186
2017_1116_1433,0.545651
2017_1116_1435,0.506476
2017_1116_1436,0.613573
2017_1116_1437,0.039911
2017_1116_1438,0.363280
2017_1116_1439,0.506490
2017_1116_1448,0.576615
2017_1116_1452,0.331503
2017_1116_1455,0.542603
2017_1116_1457,0.608884
2017_1116_1458,0.464795
2017_1116_1462,0.556600
2017_1124_1137,0.800809
2017_1124_1139,0.560909
2017_1124_1153,0.633974
2017_1124_1166,0.662041
2017_1124_1173,0.693439
2017_1124_1181,0.377921
2017_1124_1190,0.795902
2017_1124_1195,0.804239
2017_1124_1196,0.586641
2017_1124_1199,0.421218
2017_1124_1211,0.079492
2017_1124_1233,0.800595
2017_1124_1235,0.574381
2017_1124_1240,0.816932
2017_1124_1242,0.193275
2017_1124_1243,0.773000
2017_1124_1245,0.806311
2017_1124_1246,0.385728
2017_1124_1257,0.455206
2017_1124_1266,0.750558
2017_1124_1268,0.647103
2017_1124_1274,0.699500
2017_1124_1276,0.668939
2017_1124_1277,0.716377
2017_1124_1278,0.592008
2017_1124_1291,0.826781
2017_1124_1292,0.773329
2017_1124_1297,0.815966
2017_1124_1300,0.822908
2017_1124_1305,0.781808
2017_1124_1308,0.809505
2017_1124_1309,0.826772
2017_1124_1314,0.131816
2017_1124_1315,0.811815
2017_1124_1321,0.704575
2017_1124_1323,0.600881
2017_1124_1329,0.734170
2017_1124_1332,0.440245
2017_1124_1343,0.786517
2017_1124_1344,0.766675
2017_1124_1345,0.534316
2017_1124_1348,0.764095
2017_1124_1355,0.824157
2017_1124_1371,0.741807
2017_1124_1374,0.642763
2017_1124_1376,0.682146
2017_1124_1388,0.675818
2017_1124_1407,0.816569
2017_1124_1411,0.822105
2017_1124_1413,0.825120
2017_1124_1417,0.492512
2017_1124_1423,0.780531
2017_1124_1425,0.762575
2017_1124_1433,0.754779
2017_1124_1435,0.724532
2017_1124_1436,0.802740
2017_1124_1437,0.096284
2017_1124_1438,0.593872
2017_1124_1439,0.724543
2017_1124_1448,0.777307
2017_1124_1452,0.559653
2017_1124_1455,0.752497
2017_1124_1457,0.799596
2017_1124_1458,0.689995
2017_1124_1462,0.762878
2017_1137_1139,0.241128
2017_1137_1153,0.301103
2017_1137_1166,0.327624
2017_1137_1173,0.360059
2017_1137_1181,0.131274
2017_1137_1190,0.492381
2017_1137_1195,0.505412
2017_1137_1196,0.260907
2017_1137_1199,0.153276
2017_1137_1211,0.021028
2017_1137_1233,0.499666
2017_1137_1235,0.251316
2017_1137_1240,0.526062
2017_1137_1242,0.056241
2017_1137_1243,0.458589
2017_1137_1245,0.508714
2017_1137_1246,0.135093
2017_1137_1257,0.172072
2017_1137_1266,0.428061
2017_1137_1268,0.313237
2017_1137_1274,0.366691
2017_1137_1276,0.334486
2017_1137_1277,0.385849
2017_1137_1278,0.265206
2017_1137_1291,0.542801
2017_1137_1292,0.459054
2017_1137_1297,0.524455
2017_1137_1300,0.536142
2017_1137_1305,0.471252
2017_1137_1308,0.513856
2017_1137_1309,0.542786
2017_1137_1314,0.036392
2017_1137_1315,0.517615
2017_1137_1321,0.372343
2017_1137_1323,0.272452
2017_1137_1329,0.407219
2017_1137_1332,0.163622
2017_1137_1343,0.478189
2017_1137_1344,0.449738
2017_1137_1345,0.222030
2017_1137_1348,0.446187
2017_1137_1355,0.538278
2017_1137_1371,0.416788
2017_1137_1374,0.309175
2017_1137_1376,0.348032
2017_1137_1388,0.341473
2017_1137_1407,0.525457
2017_1137_1411,0.534774
2017_1137_1413,0.539933
2017_1137_1417,0.194457
2017_1137_1423,0.469390
2017_1137_1425,0.444108
2017_1137_1433,0.433621
2017_1137_1435,0.395488
2017_1137_1436,0.503038
2017_1137_1437,0.025817
2017_1137_1438,0.266713
2017_1137_1439,0.395501
2017_1137_1448,0.464730
2017_1137_1452,0.240197
2017_1137_1455,0.430606
2017_1137_1457,0.498104
2017_1137_1458,0.356346
2017_1137_1462,0.444521
2017_1139_1153,0.575531
2017_1139_1166,0.605289
2017_1139_1173,0.639086
2017_1139_1181,0.322298
2017_1139_1190,0.753251
2017_1139_1195,0.762811
2017_1139_1196,0.526287
2017_1139_1199,0.362940
2017_1139_1211,0.063321
2017_1139_1233,0.758627
2017_1139_1235,0.513721
2017_1139_1240,0.777446
2017_1139_1242,0.157929
2017_1139_1243,0.727203
2017_1139_1245,0.765193
2017_1139_1246,0.329565
2017_1139_1257,0.395438
2017_1139_1266,0.701979
2017_1139_1268,0.589398
2017_1139_1274,0.645672
2017_1139_1276,0.612668
2017_1139_1277,0.664121
2017_1139_1278,0.531813
2017_1139_1291,0.788870
2017_1139_1292,0.727575
2017_1139_1297,0.776329
2017_1139_1300,0.784372
2017_1139_1305,0.737184
2017_1139_1308,0.768870
2017_1139_1309,0.788860
2017_1139_1314,0.106230
2017_1139_1315,0.771534
2017_1139_1321,0.651202
2017_1139_1323,0.540980
2017_1139_1329,0.683744
2017_1139_1332,0.381068
2017_1139_1343,0.742539
2017_1139_1344,0.720064
2017_1139_1345,0.473183
2017_1139_1348,0.717159
2017_1139_1355,0.785821
2017_1139_1371,0.692223
2017_1139_1374,0.584805
2017_1139_1376,0.626868
2017_1139_1388,0.620052
2017_1139_1407,0.777027
2017_1139_1411,0.783440
2017_1139_1413,0.786940
2017_1139_1417,0.431728
2017_1139_1423,0.735734
2017_1139_1425,0.715449
2017_1139_1433,0.706701
2017_1139_1435,0.673093
2017_1139_1436,0.761088
2017_1139_1437,0.076983
2017_1139_1438,0.533735
2017_1139_1439,0.673104
2017_1139_1448,0.732078
2017_1139_1452,0.498726
2017_1139_1455,0.704147
2017_1139_1457,0.757482
2017_1139_1458,0.635352
2017_1139_1462,0.715790
2017_1153_1166,0.530735
2017_1153_1173,0.566342
2017_1153_1181,0.259669
2017_1153_1190,0.692444
2017_1153_1195,0.703433
2017_1153_1196,0.450361
2017_1153_1199,0.295862
2017_1153_1211,0.047490
2017_1153_1233,0.698615
2017_1153_1235,0.437933
2017_1153_1240,0.720389
2017_1153_1242,0.121514
2017_1153_1243,0.662851
2017_1153_1245,0.706182
2017_1153_1246,0.266079
2017_1153_1257,0.325422
2017_1153_1266,0.634665
2017_1153_1268,0.514252
2017_1153_1274,0.573369
2017_1153_1276,0.538445
2017_1153_1277,0.593211
2017_1153_1278,0.455857
2017_1153_1291,0.733739
2017_1153_1292,0.663269
2017_1153_1297,0.719089
2017_1153_1300,0.728470
2017_1153_1305,0.674131
2017_1153_1308,0.710433
2017_1153_1309,0.733726
2017_1153_1314,0.080594
2017_1153_1315,0.713519
2017_1153_1321,0.579293
2017_1153_1323,0.465015
2017_1153_1329,0.614573
2017_1153_1332,0.312282
2017_1153_1343,0.680213
2017_1153_1344,0.654826
2017_1153_1345,0.398474
2017_1153_1348,0.651573
2017_1153_1355,0.730165
2017_1153_1371,0.623886
2017_1153_1374,0.509517
2017_1153_1376,0.553383
2017_1153_1388,0.546196
2017_1153_1407,0.719900
2017_1153_1411,0.727380
2017_1153_1413,0.731476
2017_1153_1417,0.359103
2017_1153_1423,0.672487
2017_1153_1425,0.649660
2017_1153_1433,0.639907
2017_1153_1435,0.602945
2017_1153_1436,0.701448
2017_1153_1437,0.057948
2017_1153_1438,0.457773
2017_1153_1439,0.602958
2017_1153_1448,0.668351
2017_1153_1452,0.423225
2017_1153_1455,0.637070
2017_1153_1457,0.697299
2017_1153_1458,0.562372
2017_1153_1462,0.650041
2017_1166_1173,0.535900
2017_1166_1181,0.236713
2017_1166_1190,0.665627
2017_1166_1195,0.677127
2017_1166_1196,0.420114
2017_1166_1199,0.270877
2017_1166_1211,0.042222
2017_1166_1233,0.672082
2017_1166_1235,0.407900
2017_1166_1240,0.694935
2017_1166_1242,0.108973
2017_1166_1243,0.634814
2017_1166_1245,0.680009
2017_1166_1246,0.242742
2017_1166_1257,0.299001
2017_1166_1266,0.605679
2017_1166_1268,0.483488
2017_1166_1274,0.543022
2017_1166_1276,0.507746
2017_1166_1277,0.563200
2017_1166_1278,0.425526
2017_1166_1291,0.709009
2017_1166_1292,0.635249
2017_1166_1297,0.693567
2017_1166_1300,0.703449
2017_1166_1305,0.646533
2017_1166_1308,0.684470
2017_1166_1309,0.708996
2017_1166_1314,0.071931
2017_1166_1315,0.687712
2017_1166_1321,0.549036
2017_1166_1323,0.434561
2017_1166_1329,0.585036
2017_1166_1332,0.286474
2017_1166_1343,0.652864
2017_1166_1344,0.626499
2017_1166_1345,0.369369
2017_1166_1348,0.623132
2017_1166_1355,0.705238
2017_1166_1371,0.594592
2017_1166_1374,0.478757
2017_1166_1376,0.522797
2017_1166_1388,0.515549
2017_1166_1407,0.694421
2017_1166_1411,0.702300
2017_1166_1413,0.706620
2017_1166_1417,0.331290
2017_1166_1423,0.644823
2017_1166_1425,0.621153
2017_1166_1433,0.611082
2017_1166_1435,0.573135
2017_1166_1436,0.675047
2017_1166_1437,0.051582
2017_1166_1438,0.427414
2017_1166_1439,0.573148
2017_1166_1448,0.640524
2017_1166_1452,0.393495
2017_1166_1455,0.608157
2017_1166_1457,0.670704
2017_1166_1458,0.531881
2017_1166_1462,0.621547
2017_1173_1181,0.211713
2017_1173_1190,0.632888
2017_1173_1195,0.644914
2017_1173_1196,0.385527
2017_1173_1199,0.243419
2017_1173_1211,0.036773
2017_1173_1233,0.639633
2017_1173_1235,0.373671
2017_1173_1240,0.663616
2017_1173_1242,0.095771
2017_1173_1243,0.600868
2017_1173_1245,0.647933
2017_1173_1246,0.217286
2017_1173_1257,0.269747
2017_1173_1266,0.570855
2017_1173_1268,0.447712
2017_1173_1274,0.507167
2017_1173_1276,0.471815
2017_1173_1277,0.527550
2017_1173_1278,0.390794
2017_1173_1291,0.678466
2017_1173_1292,0.601317
2017_1173_1297,0.662175
2017_1173_1300,0.672591
2017_1173_1305,0.613011
2017_1173_1308,0.652613
2017_1173_1309,0.678452
2017_1173_1314,0.062900
2017_1173_1315,0.656017
2017_1173_1321,0.513230
2017_1173_1323,0.399605
2017_1173_1329,0.549744
2017_1173_1332,0.257995
2017_1173_1343,0.619590
2017_1173_1344,0.592275
2017_1173_1345,0.336536
2017_1173_1348,0.588802
2017_1173_1355,0.674480
2017_1173_1371,0.559500
2017_1173_1374,0.443031
2017_1173_1376,0.486854
2017_1173_1388,0.479604
2017_1173_1407,0.663074
