Id,Pred
2017_1112_1116,0.312946661
2017_1112_1124,0.248053896
2017_1112_1137,0.080918149
2017_1112_1139,0.36738081
2017_1112_1153,0.397633677
2017_1112_1166,0.330120915
2017_1112_1173,0.362171077
2017_1112_1181,0.192556234
2017_1112_1190,0.154764788
2017_1112_1195,0.100280092
2017_1112_1196,0.236949046
2017_1112_1199,0.409966997
2017_1112_1211,0.412280591
2017_1112_1233,0.080524215
2017_1112_1235,0.280356074
2017_1112_1240,0.055732759
2017_1112_1242,0.401312084
2017_1112_1243,0.145127578
2017_1112_1245,0.071857134
2017_1112_1246,0.479787687
2017_1112_1257,0.543154275
2017_1112_1266,0.062303281
2017_1112_1268,0.150146473
2017_1112_1274,0.212023081
2017_1112_1276,0.091136125
2017_1112_1277,0.152197486
2017_1112_1278,0.323521978
2017_1112_1291,0.008992332
2017_1112_1292,0.198042945
2017_1112_1297,0.05536976
2017_1112_1300,0.057366372
2017_1112_1305,0.21588754
2017_1112_1308,0.059032246
2017_1112_1309,0.043036958
2017_1112_1314,0.642251592
2017_1112_1315,0.064380121
2017_1112_1321,0.207190149
2017_1112_1323,0.302319533
2017_1112_1329,0.170056639
2017_1112_1332,0.503262924
2017_1112_1343,0.197696032
2017_1112_1344,0.078161661
2017_1112_1345,0.356273173
2017_1112_1348,0.112923025
2017_1112_1355,0.128125065
2017_1112_1371,0.146122296
2017_1112_1374,0.457044911
2017_1112_1376,0.189775816
2017_1112_1388,0.161330081
2017_1112_1407,0.041087459
2017_1112_1411,0.028999674
2017_1112_1413,0.070724689
2017_1112_1417,0.392604531
2017_1112_1423,0.033203866
2017_1112_1425,0.124971787
2017_1112_1433,0.185272528
2017_1112_1435,0.195861215
2017_1112_1436,0.074441045
2017_1112_1437,0.559027429
2017_1112_1438,0.35253726
2017_1112_1439,0.080079409
2017_1112_1448,0.218631059
2017_1112_1452,0.433118564
2017_1112_1455,0.470503892
2017_1112_1457,0.133107447
2017_1112_1458,0.098412455
2017_1112_1462,0.252827619
2017_1116_1124,0.504286665
2017_1116_1137,0.118299259
2017_1116_1139,0.486039781
2017_1116_1153,0.51996508
2017_1116_1166,0.435106699
2017_1116_1173,0.481716886
2017_1116_1181,0.423769154
2017_1116_1190,0.360880909
2017_1116_1195,0.147916941
2017_1116_1196,0.489173191
2017_1116_1199,0.518988289
2017_1116_1211,0.659328963
2017_1116_1233,0.120399428
2017_1116_1235,0.378456819
2017_1116_1240,0.084459036
2017_1116_1242,0.511645788
2017_1116_1243,0.33492344
2017_1116_1245,0.199674844
2017_1116_1246,0.603348167
2017_1116_1257,0.650136735
2017_1116_1266,0.170053692
2017_1116_1268,0.212743161
2017_1116_1274,0.296049575
2017_1116_1276,0.135491947
2017_1116_1277,0.219107306
2017_1116_1278,0.420936746
2017_1116_1291,0.027220571
2017_1116_1292,0.447112536
2017_1116_1297,0.159577906
2017_1116_1300,0.08685721
2017_1116_1305,0.300860797
2017_1116_1308,0.162103529
2017_1116_1309,0.121795095
2017_1116_1314,0.768799738
2017_1116_1315,0.087750207
2017_1116_1321,0.284186415
2017_1116_1323,0.397304862
2017_1116_1329,0.242571384
2017_1116_1332,0.612929847
2017_1116_1343,0.273181729
2017_1116_1344,0.207275827
2017_1116_1345,0.463817351
2017_1116_1348,0.165946415
2017_1116_1355,0.180615969
2017_1116_1371,0.380181795
2017_1116_1374,0.721902986
2017_1116_1376,0.419384194
2017_1116_1388,0.225568783
2017_1116_1407,0.116713104
2017_1116_1411,0.082554898
2017_1116_1413,0.106308283
2017_1116_1417,0.436430571
2017_1116_1423,0.095768149
2017_1116_1425,0.305763141
2017_1116_1433,0.247639906
2017_1116_1435,0.272805591
2017_1116_1436,0.111669751
2017_1116_1437,0.796308738
2017_1116_1438,0.626740983
2017_1116_1439,0.211634195
2017_1116_1448,0.478130721
2017_1116_1452,0.538668187
2017_1116_1455,0.723629097
2017_1116_1457,0.334772177
2017_1116_1458,0.251839773
2017_1116_1462,0.341151218
2017_1124_1137,0.156303163
2017_1124_1139,0.556202086
2017_1124_1153,0.58756239
2017_1124_1166,0.515393598
2017_1124_1173,0.55064539
2017_1124_1181,0.389798816
2017_1124_1190,0.489138687
2017_1124_1195,0.193349093
2017_1124_1196,0.61324365
2017_1124_1199,0.598358252
2017_1124_1211,0.727692123
2017_1124_1233,0.158956382
2017_1124_1235,0.456742421
2017_1124_1240,0.112984779
2017_1124_1242,0.591273152
2017_1124_1243,0.268134712
2017_1124_1245,0.143161794
2017_1124_1246,0.665597273
2017_1124_1257,0.719559923
