Id,Pred
2017_1112_1116,0.685274641
2017_1112_1124,0.623504612
2017_1112_1137,0.841779085
2017_1112_1139,0.673075381
2017_1112_1153,0.598017289
2017_1112_1166,0.647313273
2017_1112_1173,0.7109347
2017_1112_1181,0.384459149
2017_1112_1190,0.880783904
2017_1112_1195,0.908719014
2017_1112_1196,0.486488382
2017_1112_1199,0.597912622
2017_1112_1211,0.572839281
2017_1112_1233,0.819712903
2017_1112_1235,0.653258744
2017_1112_1240,0.92450194
2017_1112_1242,0.426498856
2017_1112_1243,0.626833737
2017_1112_1245,0.800433618
2017_1112_1246,0.41657476
2017_1112_1257,0.444708304
2017_1112_1266,0.595428562
2017_1112_1268,0.561720538
2017_1112_1274,0.586569688
2017_1112_1276,0.599769653
2017_1112_1277,0.490644386
2017_1112_1278,0.665945683
2017_1112_1291,0.901134239
2017_1112_1292,0.79995976
2017_1112_1297,0.94301951
2017_1112_1300,0.929774516
2017_1112_1305,0.739080351
2017_1112_1308,0.799672876
2017_1112_1309,0.916271348
2017_1112_1314,0.392725462
2017_1112_1315,0.935082267
2017_1112_1321,0.723277256
2017_1112_1323,0.560080829
2017_1112_1329,0.580847301
2017_1112_1332,0.629491647
2017_1112_1343,0.851271796
2017_1112_1344,0.6551782
2017_1112_1345,0.55824046
2017_1112_1348,0.791114061
2017_1112_1355,0.871103028
2017_1112_1371,0.697473276
2017_1112_1374,0.714684264
2017_1112_1376,0.697277023
2017_1112_1388,0.696078092
2017_1112_1407,0.890652848
2017_1112_1411,0.927745574
2017_1112_1413,0.917213142
2017_1112_1417,0.567671163
2017_1112_1423,0.825714571
2017_1112_1425,0.683370231
2017_1112_1433,0.67488591
2017_1112_1435,0.590560177
2017_1112_1436,0.834964665
2017_1112_1437,0.488675911
2017_1112_1438,0.513341392
2017_1112_1439,0.699732263
2017_1112_1448,0.634826815
2017_1112_1452,0.574773201
2017_1112_1455,0.635501072
2017_1112_1457,0.862943661
2017_1112_1458,0.476141306
2017_1112_1462,0.591875509
2017_1116_1124,0.432006596
2017_1116_1137,0.70959256
2017_1116_1139,0.486005754
2017_1116_1153,0.405907742
2017_1116_1166,0.457386343
2017_1116_1173,0.530414567
2017_1116_1181,0.222910863
2017_1116_1190,0.772372289
2017_1116_1195,0.820534668
2017_1116_1196,0.303184541
2017_1116_1199,0.405802754
2017_1116_1211,0.381148929
2017_1116_1233,0.676182798
2017_1116_1235,0.463881803
2017_1116_1240,0.849031986
2017_1116_1242,0.25459198
2017_1116_1243,0.435495954
2017_1116_1245,0.648143196
2017_1116_1246,0.246945546
2017_1116_1257,0.268903222
2017_1116_1266,0.403316255
2017_1116_1268,0.370523512
2017_1116_1274,0.394528336
2017_1116_1276,0.407668067
2017_1116_1277,0.306709909
2017_1116_1278,0.477960588
2017_1116_1291,0.807177254
2017_1116_1292,0.647466994
2017_1116_1297,0.883732283
2017_1116_1300,0.85877002
2017_1116_1305,0.565392003
2017_1116_1308,0.647057904
2017_1116_1309,0.834050718
2017_1116_1314,0.228995918
2017_1116_1315,0.868686462
2017_1116_1321,0.54553777
2017_1116_1323,0.368972061
2017_1116_1329,0.388917033
2017_1116_1332,0.438295463
2017_1116_1343,0.724419656
2017_1116_1344,0.465992632
2017_1116_1345,0.367235446
2017_1116_1348,0.634955229
2017_1116_1355,0.756323474
2017_1116_1371,0.514289924
2017_1116_1374,0.534974075
2017_1116_1376,0.514057631
2017_1116_1388,0.512640244
