Id,pred
2017_1112_1116,0.722467364
2017_1112_1124,0.476220275
2017_1112_1137,0.889996942
2017_1112_1139,0.567887551
2017_1112_1153,0.530129523
2017_1112_1166,0.610370805
2017_1112_1173,0.745645439
2017_1112_1181,0.34827056
2017_1112_1190,0.882233495
2017_1112_1195,0.927395764
2017_1112_1196,0.406589716
2017_1112_1199,0.494369238
2017_1112_1211,0.234601192
2017_1112_1233,0.942090615
2017_1112_1235,0.462930359
2017_1112_1240,0.972723548
2017_1112_1242,0.354688122
2017_1112_1243,0.689143074
2017_1112_1245,0.950433056
2017_1112_1246,0.307535078
2017_1112_1257,0.347115067
2017_1112_1266,0.677598161
2017_1112_1268,0.74833136
2017_1112_1274,0.67648417
2017_1112_1276,0.509517922
2017_1112_1277,0.732933612
2017_1112_1278,0.706831517
2017_1112_1291,0.978738116
2017_1112_1292,0.80956205
2017_1112_1297,0.962505048
2017_1112_1300,0.971812661
2017_1112_1305,0.796720122
2017_1112_1308,0.930127605
2017_1112_1309,0.979862997
2017_1112_1314,0.301176775
2017_1112_1315,0.960490388
2017_1112_1321,0.736643611
2017_1112_1323,0.530196315
2017_1112_1329,0.581388275
2017_1112_1332,0.477558124
2017_1112_1343,0.852480576
2017_1112_1344,0.78888046
2017_1112_1345,0.435075837
2017_1112_1348,0.715041727
2017_1112_1355,0.970321306
2017_1112_1371,0.747269383
2017_1112_1374,0.470805673
2017_1112_1376,0.720527679
2017_1112_1388,0.540601085
2017_1112_1407,0.954532585
2017_1112_1411,0.980151945
2017_1112_1413,0.980748105
2017_1112_1417,0.464930962
2017_1112_1423,0.852446852
2017_1112_1425,0.804973088
2017_1112_1433,0.760988941
2017_1112_1435,0.718579717
2017_1112_1436,0.851974044
2017_1112_1437,0.24367507
2017_1112_1438,0.389692967
2017_1112_1439,0.749239265
2017_1112_1448,0.698202067
2017_1112_1452,0.330419511
2017_1112_1455,0.429876651
2017_1112_1457,0.93722793
2017_1112_1458,0.511528099
2017_1112_1462,0.715205607
2017_1116_1124,0.258855729
2017_1116_1137,0.756571936
2017_1116_1139,0.335481447
2017_1116_1153,0.302363253
2017_1116_1166,0.375694722
2017_1116_1173,0.529661951
2017_1116_1181,0.170316819
2017_1116_1190,0.742120488
2017_1116_1195,0.830703797
2017_1116_1196,0.208364
2017_1116_1199,0.273039094
2017_1116_1211,0.105340644
2017_1116_1233,0.862057886
2017_1116_1235,0.248750982
2017_1116_1240,0.931969403
2017_1116_1242,0.174332382
2017_1116_1243,0.45993171
2017_1116_1245,0.880466989
2017_1116_1246,0.145741151
2017_1116_1257,0.169598099
2017_1116_1266,0.446708681
2017_1116_1268,0.533200789
2017_1116_1274,0.445449815
2017_1116_1276,0.285231531
2017_1116_1277,0.513202966
2017_1116_1278,0.480837176
2017_1116_1291,0.946475948
2017_1116_1292,0.620208498
2017_1116_1297,0.907928425
2017_1116_1300,0.929795772
2017_1116_1305,0.600892681
2017_1116_1308,0.836432138
2017_1116_1309,0.949219131
2017_1116_1314,0.142041783
2017_1116_1315,0.914246934
2017_1116_1321,0.517957844
2017_1116_1323,0.302419818
2017_1116_1329,0.347905474
2017_1116_1332,0.25988592
2017_1116_1343,0.689430216
2017_1116_1344,0.589392983
2017_1116_1345,0.228305367
2017_1116_1348,0.49081714
2017_1116_1355,0.926250066
