Id,Pred
2017_1112_1116,0.6687854
2017_1112_1124,0.4118558
2017_1112_1137,0.8628689
2017_1112_1139,0.5020447
2017_1112_1153,0.4766474
2017_1112_1166,0.5128776
2017_1112_1173,0.6878518
2017_1112_1181,0.3448901
2017_1112_1190,0.8096462
2017_1112_1195,0.9221515
2017_1112_1196,0.3268956
2017_1112_1199,0.4164333
2017_1112_1211,0.2202669
2017_1112_1233,0.9306006
2017_1112_1235,0.4000151
2017_1112_1240,0.9658414
2017_1112_1242,0.3304346
2017_1112_1243,0.6215613
2017_1112_1245,0.9421335
2017_1112_1246,0.2824865
2017_1112_1257,0.3022738
2017_1112_1266,0.5875038
2017_1112_1268,0.696982
2017_1112_1274,0.6028326
2017_1112_1276,0.4859956
2017_1112_1277,0.6851707
2017_1112_1278,0.6327109
2017_1112_1291,0.9787035
2017_1112_1292,0.7684072
2017_1112_1297,0.9517503
2017_1112_1300,0.9623761
2017_1112_1305,0.7552068
2017_1112_1308,0.8899845
2017_1112_1309,0.9766502
2017_1112_1314,0.2507237
2017_1112_1315,0.961677
2017_1112_1321,0.6670171
2017_1112_1323,0.4898886
2017_1112_1329,0.4561334
2017_1112_1332,0.4115454
2017_1112_1343,0.8307447
2017_1112_1344,0.7449332
2017_1112_1345,0.3862031
2017_1112_1348,0.6996228
2017_1112_1355,0.9673701
2017_1112_1371,0.7153853
2017_1112_1374,0.4610077
2017_1112_1376,0.611068
2017_1112_1388,0.5295353
2017_1112_1407,0.9487261
2017_1112_1411,0.9808365
2017_1112_1413,0.9831351
2017_1112_1417,0.4117574
2017_1112_1423,0.7936174
2017_1112_1425,0.76392
2017_1112_1433,0.7232043
2017_1112_1435,0.6699074
2017_1112_1436,0.8317506
2017_1112_1437,0.260242
2017_1112_1438,0.3469076
2017_1112_1439,0.6870629
2017_1112_1448,0.6186703
2017_1112_1452,0.2583235
2017_1112_1455,0.3589457
2017_1112_1457,0.9297104
2017_1112_1458,0.4644368
2017_1112_1462,0.6529048
2017_1116_1124,0.2548401
2017_1116_1137,0.7443253
2017_1116_1139,0.3330756
2017_1116_1153,0.3102536
2017_1116_1166,0.3430046
2017_1116_1173,0.5212172
2017_1116_1181,0.2016576
2017_1116_1190,0.6700429
2017_1116_1195,0.8372287
2017_1116_1196,0.1880613
2017_1116_1199,0.2586256
2017_1116_1211,0.1135517
2017_1116_1233,0.851692
2017_1116_1235,0.2451381
2017_1116_1240,0.9171794
2017_1116_1242,0.1907121
2017_1116_1243,0.449479
2017_1116_1245,0.8721006
2017_1116_1246,0.1557613
2017_1116_1257,0.1699321
2017_1116_1266,0.4147148
2017_1116_1268,0.5315546
2017_1116_1274,0.4301957
2017_1116_1276,0.3185802
2017_1116_1277,0.5182037
2017_1116_1278,0.4611568
2017_1116_1291,0.9442084
2017_1116_1292,0.6167856
2017_1116_1297,0.8898075
2017_1116_1300,0.910265
2017_1116_1305,0.6004087
2017_1116_1308,0.7852022
2017_1116_1309,0.939723
2017_1116_1314,0.1337634
2017_1116_1315,0.908886
2017_1116_1321,0.498057
2017_1116_1323,0.322073
2017_1116_1329,0.2922781
2017_1116_1332,0.2545842
2017_1116_1343,0.69866
2017_1116_1344,0.5878695
2017_1116_1345,0.2339835
2017_1116_1348,0.5345665
2017_1116_1355,0.9202733
2017_1116_1371,0.5527549
2017_1116_1374,0.2965127
2017_1116_1376,0.4386243
2017_1116_1388,0.3585041
2017_1116_1407,0.884164
2017_1116_1411,0.9489523
2017_1116_1413,0.9541719
2017_1116_1417,0.254759
2017_1116_1423,0.6489456
2017_1116_1425,0.6111844
2017_1116_1433,0.5619147
2017_1116_1435,0.501235
2017_1116_1436,0.7000499
2017_1116_1437,0.1402579
2017_1116_1438,0.2032003
2017_1116_1439,0.5203295
2017_1116_1448,0.4464754
2017_1116_1452,0.1389422
2017_1116_1455,0.2124816
2017_1116_1457,0.8501498
2017_1116_1458,0.2995053
2017_1116_1462,0.4826965
2017_1124_1137,0.9059253
2017_1124_1139,0.5901377
2017_1124_1153,0.5652148
2017_1124_1166,0.6006612
2017_1124_1173,0.7619361
2017_1124_1181,0.4299979
2017_1124_1190,0.8641961
2017_1124_1195,0.9497534
2017_1124_1196,0.4107066
2017_1124_1199,0.5046864
2017_1124_1211,0.291668
2017_1124_1233,0.955721
2017_1124_1235,0.4878206
2017_1124_1240,0.9796062
2017_1124_1242,0.4145174
2017_1124_1243,0.7027609
2017_1124_1245,0.9637299
2017_1124_1246,0.3621579
2017_1124_1257,0.3839594
2017_1124_1266,0.6714434
2017_1124_1268,0.7698989
2017_1124_1274,0.6856152
2017_1124_1276,0.5744295
2017_1124_1277,0.759589
2017_1124_1278,0.7128792
2017_1124_1291,0.9877899
2017_1124_1292,0.8305612
2017_1124_1297,0.9702743
2017_1124_1300,0.9773428
2017_1124_1305,0.8195734
2017_1124_1308,0.9263619
2017_1124_1309,0.9865093
2017_1124_1314,0.326557
2017_1124_1315,0.9768836
2017_1124_1321,0.7435939
2017_1124_1323,0.5782528
2017_1124_1329,0.5448238
2017_1124_1332,0.4996818
2017_1124_1343,0.8809772
2017_1124_1344,0.8109503
2017_1124_1345,0.4735078
2017_1124_1348,0.7721934
2017_1124_1355,0.9805974
2017_1124_1371,0.7858081
2017_1124_1374,0.5496902
2017_1124_1376,0.6931776
2017_1124_1388,0.6167192
2017_1124_1407,0.9682304
2017_1124_1411,0.989108
2017_1124_1413,0.9905135
2017_1124_1417,0.4998992
2017_1124_1423,0.8512504
2017_1124_1425,0.8268378
2017_1124_1433,0.7925099
2017_1124_1435,0.7461526
2017_1124_1436,0.8817697
2017_1124_1437,0.3373064
2017_1124_1438,0.4321477
2017_1124_1439,0.7612459
2017_1124_1448,0.7001265
2017_1124_1452,0.3351455
2017_1124_1455,0.4449208
2017_1124_1457,0.955096
2017_1124_1458,0.5531057
2017_1124_1462,0.7310358
2017_1137_1139,0.138259
2017_1137_1153,0.1246873
2017_1137_1166,0.1443416
2017_1137_1173,0.2730783
2017_1137_1181,0.0677902
2017_1137_1190,0.4142186
2017_1137_1195,0.6279367
2017_1137_1196,0.0615609
2017_1137_1199,0.0960612
2017_1137_1211,0.0311193
2017_1137_1233,0.6506143
2017_1137_1235,0.0890533
2017_1137_1240,0.7671851
2017_1137_1242,0.0627596
2017_1137_1243,0.2166034
2017_1137_1245,0.6842579
2017_1137_1246,0.0475814
2017_1137_1257,0.0535711
2017_1137_1266,0.1915574
2017_1137_1268,0.2817807
2017_1137_1274,0.2025312
2017_1137_1276,0.1295732
2017_1137_1277,0.2705692
2017_1137_1278,0.2253471
2017_1137_1291,0.8249457
2017_1137_1292,0.35954
2017_1137_1297,0.7152428
2017_1137_1300,0.7535332
2017_1137_1305,0.3437195
2017_1137_1308,0.5529609
2017_1137_1309,0.8147972
2017_1137_1314,0.0387387
2017_1137_1315,0.7508566
2017_1137_1321,0.2541111
2017_1137_1323,0.1316452
2017_1137_1329,0.1143954
2017_1137_1332,0.0939409
2017_1137_1343,0.4458364
2017_1137_1344,0.331901
2017_1137_1345,0.0834047
2017_1137_1348,0.2843443
2017_1137_1355,0.7734251
2017_1137_1371,0.3000999
2017_1137_1374,0.1167885
2017_1137_1376,0.2086266
2017_1137_1388,0.1540545
2017_1137_1407,0.7051687
2017_1137_1411,0.835973
2017_1137_1413,0.848492
2017_1137_1417,0.0940323
2017_1137_1423,0.3919414
2017_1137_1425,0.3540791
2017_1137_1433,0.3082163
2017_1137_1435,0.2566711
2017_1137_1436,0.4474154
2017_1137_1437,0.0412908
2017_1137_1438,0.0685097
2017_1137_1439,0.2723379
2017_1137_1448,0.2143818
2017_1137_1452,0.0407698
2017_1137_1455,0.072893
2017_1137_1457,0.6481527
2017_1137_1458,0.1184914
2017_1137_1462,0.2419246
2017_1139_1153,0.4746065
2017_1139_1166,0.5108337
2017_1139_1173,0.6860359
2017_1139_1181,0.3430038
2017_1139_1190,0.8082507
2017_1139_1195,0.9214024
2017_1139_1196,0.3250487
2017_1139_1199,0.4144347
2017_1139_1211,0.2187512
2017_1139_1233,0.9299144
2017_1139_1235,0.3980363
2017_1139_1240,0.9654513
2017_1139_1242,0.3285795
2017_1139_1243,0.6196107
2017_1139_1245,0.9415377
2017_1139_1246,0.2807564
2017_1139_1257,0.300488
2017_1139_1266,0.5855073
2017_1139_1268,0.6951896
2017_1139_1274,0.6008548
2017_1139_1276,0.4839523
2017_1139_1277,0.6833481
2017_1139_1278,0.6307787
2017_1139_1291,0.9784404
2017_1139_1292,0.7668419
2017_1139_1297,0.9512343
2017_1139_1300,0.9619539
2017_1139_1305,0.7535934
2017_1139_1308,0.8890176
2017_1139_1309,0.9763659
2017_1139_1314,0.2490952
2017_1139_1315,0.9612486
2017_1139_1321,0.6651523
2017_1139_1323,0.4878447
2017_1139_1329,0.4541016
2017_1139_1332,0.4095522
2017_1139_1343,0.8294482
2017_1139_1344,0.7432845
2017_1139_1345,0.3842436
2017_1139_1348,0.6978373
2017_1139_1355,0.9669945
2017_1139_1371,0.7136438
2017_1139_1374,0.4589733
2017_1139_1376,0.6091017
2017_1139_1388,0.5274958
2017_1139_1407,0.9481845
2017_1139_1411,0.9805959
2017_1139_1413,0.9829193
2017_1139_1417,0.4097641
2017_1139_1423,0.7921522
2017_1139_1425,0.762338
2017_1139_1433,0.721486
2017_1139_1435,0.668049
2017_1139_1436,0.8304589
2017_1139_1437,0.2585815
2017_1139_1438,0.3450173
2017_1139_1439,0.6852451
2017_1139_1448,0.6167153
2017_1139_1452,0.2566693
2017_1139_1455,0.3570319
2017_1139_1457,0.9290175
2017_1139_1458,0.4624006
2017_1139_1462,0.6510103
2017_1153_1166,0.536196
2017_1153_1173,0.7082708
2017_1153_1181,0.3667085
2017_1153_1190,0.8251479
2017_1153_1195,0.9303313
2017_1153_1196,0.3482935
2017_1153_1199,0.4394134
2017_1153_1211,0.2380088
2017_1153_1233,0.9380794
2017_1153_1235,0.422799
2017_1153_1240,0.9700465
2017_1153_1242,0.3519194
2017_1153_1243,0.6436207
2017_1153_1245,0.9486085
2017_1153_1246,0.3026127
2017_1153_1257,0.3230086
2017_1153_1266,0.6101455
2017_1153_1268,0.7171209
2017_1153_1274,0.6252336
2017_1153_1276,0.5093579
2017_1153_1277,0.7056694
2017_1153_1278,0.6545417
2017_1153_1291,0.981522
2017_1153_1292,0.7858725
2017_1153_1297,0.9573416
2017_1153_1300,0.9669334
2017_1153_1305,0.7732331
2017_1153_1308,0.9006066
2017_1153_1309,0.9796996
2017_1153_1314,0.2697252
2017_1153_1315,0.9663045
2017_1153_1321,0.6880254
2017_1153_1323,0.5132511
2017_1153_1329,0.4794197
2017_1153_1332,0.4344713
2017_1153_1343,0.8451096
2017_1153_1344,0.7633746
2017_1153_1345,0.4087898
2017_1153_1348,0.7196782
2017_1153_1355,0.9714173
2017_1153_1371,0.7349182
2017_1153_1374,0.4843155
2017_1153_1376,0.6333253
2017_1153_1388,0.5527734
2017_1153_1407,0.9546002
2017_1153_1411,0.9834105
2017_1153_1413,0.98544
2017_1153_1417,0.4346858
2017_1153_1423,0.8099215
2017_1153_1425,0.7815796
2017_1153_1433,0.7424629
2017_1153_1435,0.6908381
2017_1153_1436,0.8460588
2017_1153_1437,0.2796002
2017_1153_1438,0.36877
2017_1153_1439,0.7075055
2017_1153_1448,0.6407859
2017_1153_1452,0.2776112
2017_1153_1455,0.381056
2017_1153_1457,0.9372644
2017_1153_1458,0.4877574
2017_1153_1462,0.6742735
2017_1166_1173,0.6763389
2017_1166_1181,0.3330748
2017_1166_1190,0.8007515
2017_1166_1195,0.9173414
2017_1166_1196,0.3153341
2017_1166_1199,0.4038821
2017_1166_1211,0.2108206
2017_1166_1233,0.9261907
2017_1166_1235,0.387595
2017_1166_1240,0.9633231
2017_1166_1242,0.3188209
2017_1166_1243,0.6092247
2017_1166_1245,0.9382995
2017_1166_1246,0.2716748
2017_1166_1257,0.2911058
2017_1166_1266,0.5748923
2017_1166_1268,0.6856137
2017_1166_1274,0.5903326
2017_1166_1276,0.4731333
2017_1166_1277,0.6736168
2017_1166_1278,0.6204858
2017_1166_1291,0.977
2017_1166_1292,0.7584503
2017_1166_1297,0.9484262
2017_1166_1300,0.9596523
2017_1166_1305,0.7449499
2017_1166_1308,0.8837925
2017_1166_1309,0.9748103
2017_1166_1314,0.240561
2017_1166_1315,0.9589125
2017_1166_1321,0.6552031
2017_1166_1323,0.4770205
2017_1166_1329,0.4433565
2017_1166_1332,0.3990308
2017_1166_1343,0.8224721
2017_1166_1344,0.7344556
2017_1166_1345,0.3739105
2017_1166_1348,0.6882977
2017_1166_1355,0.9649442
2017_1166_1371,0.7043322
2017_1166_1374,0.448212
2017_1166_1376,0.5986363
2017_1166_1388,0.5166776
2017_1166_1407,0.9452384
2017_1166_1411,0.9792778
2017_1166_1413,0.9817361
2017_1166_1417,0.3992413
2017_1166_1423,0.7842865
2017_1166_1425,0.7538591
2017_1166_1433,0.7122951
2017_1166_1435,0.6581328
2017_1166_1436,0.8235091
2017_1166_1437,0.2498746
2017_1166_1438,0.3350657
2017_1166_1439,0.6755379
2017_1166_1448,0.6063066
2017_1166_1452,0.2479967
2017_1166_1455,0.3469517
2017_1166_1457,0.9252575
2017_1166_1458,0.4516289
2017_1166_1462,0.6409091
2017_1173_1181,0.187022
2017_1173_1190,0.6505564
2017_1173_1195,0.8237945
2017_1173_1196,0.1740523
2017_1173_1199,0.2417149
2017_1173_1211,0.1036431
2017_1173_1233,0.8390373
2017_1173_1235,0.2287171
2017_1173_1240,0.9087567
2017_1173_1242,0.1765783
2017_1173_1243,0.4285031
2017_1173_1245,0.8606332
2017_1173_1246,0.1433835
2017_1173_1257,0.1568131
2017_1173_1266,0.3941026
2017_1173_1268,0.5103593
2017_1173_1274,0.4094015
2017_1173_1276,0.2998329
2017_1173_1277,0.4969828
2017_1173_1278,0.4400949
2017_1173_1291,0.9379645
2017_1173_1292,0.596323
2017_1173_1297,0.8794609
2017_1173_1300,0.9013323
2017_1173_1305,0.5797275
2017_1173_1308,0.7693401
2017_1173_1309,0.9330947
2017_1173_1314,0.1226209
2017_1173_1315,0.8998535
2017_1173_1321,0.4768428
2017_1173_1323,0.3032351
2017_1173_1329,0.2742697
2017_1173_1332,0.2378171
2017_1173_1343,0.6798723
2017_1173_1344,0.5670464
2017_1173_1345,0.2179901
2017_1173_1348,0.5133802
2017_1173_1355,0.9120845
2017_1173_1371,0.5316492
2017_1173_1374,0.2783784
2017_1173_1376,0.4177447
2017_1173_1388,0.3388262
2017_1173_1407,0.8734505
2017_1173_1411,0.9431262
2017_1173_1413,0.9488198
2017_1173_1417,0.2379857
2017_1173_1423,0.629023
2017_1173_1425,0.5906428
2017_1173_1433,0.5408664
2017_1173_1435,0.4800162
2017_1173_1436,0.6812994
2017_1173_1437,0.1287395
2017_1173_1438,0.1884958
2017_1173_1439,0.4991111
2017_1173_1448,0.4255246
2017_1173_1452,0.1274991
2017_1173_1455,0.1973711
2017_1173_1457,0.8374097
2017_1173_1458,0.2812836
2017_1173_1462,0.4615238
2017_1181_1190,0.8989775
2017_1181_1195,0.9655326
2017_1181_1196,0.480321
2017_1181_1199,0.5746114
2017_1181_1211,0.3548948
2017_1181_1233,0.9699073
2017_1181_1235,0.5579783
2017_1181_1240,0.9868605
2017_1181_1242,0.4842219
2017_1181_1243,0.7607563
2017_1181_1245,0.9757004
2017_1181_1246,0.4300224
2017_1181_1257,0.4527491
2017_1181_1266,0.7324639
2017_1181_1268,0.8198763
2017_1181_1274,0.7453215
2017_1181_1276,0.6420869
2017_1181_1277,0.8109387
2017_1181_1278,0.7698021
2017_1181_1291,0.9923844
2017_1181_1292,0.8713435
2017_1181_1297,0.980359
2017_1181_1300,0.9853008
2017_1181_1305,0.8621699
2017_1181_1308,0.9479825
2017_1181_1309,0.9915337
2017_1181_1314,0.3924032
2017_1181_1315,0.984983
2017_1181_1321,0.7969694
2017_1181_1323,0.6457254
2017_1181_1329,0.6136993
2017_1181_1332,0.5696888
2017_1181_1343,0.9124927
2017_1181_1344,0.8549229
2017_1181_1345,0.5437654
2017_1181_1348,0.8218581
2017_1181_1355,0.9875396
2017_1181_1371,0.8335627
2017_1181_1374,0.6183912
2017_1181_1376,0.7521456
2017_1181_1388,0.6819845
2017_1181_1407,0.9789119
2017_1181_1411,0.9932537
2017_1181_1413,0.9941728
2017_1181_1417,0.5699029
2017_1181_1423,0.8884242
2017_1181_1425,0.8682427
2017_1181_1433,0.8392892
2017_1181_1435,0.7992123
2017_1181_1436,0.9131261
2017_1181_1437,0.40383
2017_1181_1438,0.5021825
2017_1181_1439,0.8123786
2017_1181_1448,0.7583934
2017_1181_1452,0.4015377
2017_1181_1455,0.5151064
2017_1181_1457,0.9694514
2017_1181_1458,0.6216782
2017_1181_1462,0.7859153
2017_1190_1195,0.7064695
2017_1190_1196,0.0925698
2017_1190_1199,0.1383814
2017_1190_1211,0.0496881
2017_1190_1233,0.7269737
2017_1190_1235,0.1292589
2017_1190_1240,0.8280059
2017_1190_1242,0.0942034
2017_1190_1243,0.2853539
2017_1190_1245,0.7568937
2017_1190_1246,0.0732419
2017_1190_1257,0.0815885
2017_1190_1266,0.2560842
2017_1190_1268,0.3591045
2017_1190_1274,0.2689777
2017_1190_1276,0.1809622
2017_1190_1277,0.346648
2017_1190_1278,0.2954433
2017_1190_1291,0.8751514
2017_1190_1292,0.4431521
2017_1190_1297,0.7839119
2017_1190_1300,0.8165663
2017_1190_1305,0.4263687
2017_1190_1308,0.6367751
2017_1190_1309,0.8670213
2017_1190_1314,0.060714
2017_1190_1315,0.8143108
2017_1190_1321,0.3281952
2017_1190_1323,0.183544
2017_1190_1329,0.1618769
2017_1190_1332,0.1356301
2017_1190_1343,0.5320876
2017_1190_1344,0.4137287
2017_1190_1345,0.1218431
2017_1190_1348,0.3619401
2017_1190_1355,0.8331981
2017_1190_1371,0.3792669
2017_1190_1374,0.164907
2017_1190_1376,0.2760923
2017_1190_1388,0.2111343
2017_1190_1407,0.7751848
2017_1190_1411,0.8839071
2017_1190_1413,0.893745
2017_1190_1417,0.1357488
2017_1190_1423,0.477051
2017_1190_1425,0.4373764
2017_1190_1433,0.3881261
2017_1190_1435,0.3310789
2017_1190_1436,0.5336755
2017_1190_1437,0.064357
2017_1190_1438,0.1019931
2017_1190_1439,0.3486191
2017_1190_1448,0.2827799
2017_1190_1452,0.0636151
2017_1190_1455,0.1078818
2017_1190_1457,0.7247611
2017_1190_1458,0.1670582
2017_1190_1462,0.3143992
2017_1195_1196,0.0308674
2017_1195_1199,0.0514747
2017_1195_1211,0.0142264
2017_1195_1233,0.5241555
2017_1195_1235,0.0471635
2017_1195_1240,0.6566048
2017_1195_1242,0.0315556
2017_1195_1243,0.133476
2017_1195_1245,0.5608976
2017_1195_1246,0.0230125
2017_1195_1257,0.0263381
2017_1195_1266,0.1153486
2017_1195_1268,0.1830101
2017_1195_1274,0.1232265
2017_1195_1276,0.0728617
2017_1195_1277,0.1742543
2017_1195_1278,0.1399261
2017_1195_1291,0.7284014
2017_1195_1292,0.2463307
2017_1195_1297,0.5957546
2017_1195_1300,0.6402986
2017_1195_1305,0.2330845
2017_1195_1308,0.4233825
2017_1195_1309,0.7154307
2017_1195_1314,0.0182234
2017_1195_1315,0.6371287
2017_1195_1321,0.1615758
2017_1195_1323,0.0742231
2017_1195_1329,0.0630241
2017_1195_1332,0.0501641
2017_1195_1343,0.3218323
2017_1195_1344,0.2233096
2017_1195_1345,0.0437327
2017_1195_1348,0.1850256
2017_1195_1355,0.6641371
2017_1195_1371,0.1975217
2017_1195_1374,0.0645591
2017_1195_1376,0.127646
2017_1195_1388,0.0892171
2017_1195_1407,0.5843099
2017_1195_1411,0.7426858
2017_1195_1413,0.7591571
2017_1195_1417,0.0502205
2017_1195_1423,0.2740345
2017_1195_1425,0.2417375
2017_1195_1433,0.2040318
2017_1195_1435,0.1635342
2017_1195_1436,0.3232653
2017_1195_1437,0.0195899
2017_1195_1438,0.0348869
2017_1195_1439,0.1756292
2017_1195_1448,0.131847
2017_1195_1452,0.0193099
2017_1195_1455,0.0374585
2017_1195_1457,0.5215103
2017_1195_1458,0.0656551
2017_1195_1462,0.1523236
2017_1196_1199,0.5938559
2017_1196_1211,0.3734269
2017_1196_1233,0.9731209
2017_1196_1235,0.5773793
2017_1196_1240,0.9884389
2017_1196_1242,0.5039048
2017_1196_1243,0.7758001
2017_1196_1245,0.9783829
2017_1196_1246,0.4494824
2017_1196_1257,0.4723473
2017_1196_1266,0.7484531
2017_1196_1268,0.8325376
2017_1196_1274,0.7608958
2017_1196_1276,0.6603398
2017_1196_1277,0.8239979
2017_1196_1278,0.7845181
2017_1196_1291,0.9933602
2017_1196_1292,0.8814195
2017_1196_1297,0.9825953
2017_1196_1300,0.9870415
2017_1196_1305,0.8727461
2017_1196_1308,0.9530277
2017_1196_1309,0.9926057
2017_1196_1314,0.4114904
2017_1196_1315,0.9867563
2017_1196_1321,0.8106226
2017_1196_1323,0.6639084
2017_1196_1329,0.6324396
2017_1196_1332,0.5889831
2017_1196_1343,0.9200805
2017_1196_1344,0.8658814
2017_1196_1345,0.563273
2017_1196_1348,0.8344293
2017_1196_1355,0.9890465
2017_1196_1371,0.8455869
2017_1196_1374,0.6370581
2017_1196_1376,0.7674899
2017_1196_1388,0.6993748
2017_1196_1407,0.9812889
2017_1196_1411,0.9941297
2017_1196_1413,0.9949413
2017_1196_1417,0.5891951
2017_1196_1423,0.8975186
2017_1196_1425,0.8784898
2017_1196_1433,0.8510364
2017_1196_1435,0.8127724
2017_1196_1436,0.9206722
2017_1196_1437,0.4230496
2017_1196_1438,0.5218586
2017_1196_1439,0.8253747
2017_1196_1448,0.7735208
2017_1196_1452,0.4207321
2017_1196_1455,0.5347529
2017_1196_1457,0.9727059
2017_1196_1458,0.640292
2017_1196_1462,0.8000154
2017_1199_1211,0.2876491
2017_1199_1233,0.9546108
2017_1199_1235,0.4831372
2017_1199_1240,0.9790209
2017_1199_1242,0.4099448
2017_1199_1243,0.6986809
2017_1199_1245,0.9627854
