Id,Pred
2017_1112_1116,0.6
2017_1112_1124,0.476
2017_1112_1137,0.568
2017_1112_1139,0.564
2017_1112_1153,0.444
2017_1112_1166,0.548
2017_1112_1173,0.548
2017_1112_1181,0.54
2017_1112_1190,0.552
2017_1112_1195,0.696
2017_1112_1196,0.472
2017_1112_1199,0.484
2017_1112_1211,0.42
2017_1112_1233,0.656
2017_1112_1235,0.512
2017_1112_1240,0.692
2017_1112_1242,0.52
2017_1112_1243,0.62
2017_1112_1245,0.684
2017_1112_1246,0.344
2017_1112_1257,0.448
2017_1112_1266,0.604
2017_1112_1268,0.664
2017_1112_1274,0.58
2017_1112_1276,0.552
2017_1112_1277,0.644
2017_1112_1278,0.608
2017_1112_1291,0.712
2017_1112_1292,0.572
2017_1112_1297,0.72
2017_1112_1300,0.616
2017_1112_1305,0.552
2017_1112_1308,0.548
2017_1112_1309,0.76
2017_1112_1314,0.384
2017_1112_1315,0.736
2017_1112_1321,0.58
2017_1112_1323,0.616
2017_1112_1329,0.6
2017_1112_1332,0.404
2017_1112_1343,0.572
2017_1112_1344,0.64
2017_1112_1345,0.484
2017_1112_1348,0.528
2017_1112_1355,0.692
2017_1112_1371,0.656
2017_1112_1374,0.352
2017_1112_1376,0.572
2017_1112_1388,0.36
2017_1112_1407,0.668
2017_1112_1411,0.776
2017_1112_1413,0.672
2017_1112_1417,0.344
2017_1112_1423,0.58
2017_1112_1425,0.644
2017_1112_1433,0.52
2017_1112_1435,0.644
2017_1112_1436,0.596
2017_1112_1437,0.34
2017_1112_1438,0.496
2017_1112_1439,0.672
2017_1112_1448,0.688
2017_1112_1452,0.304
2017_1112_1455,0.392
2017_1112_1457,0.608
2017_1112_1458,0.468
2017_1112_1462,0.62
2017_1116_1124,0.416
2017_1116_1137,0.424
2017_1116_1139,0.356
2017_1116_1153,0.328
2017_1116_1166,0.376
2017_1116_1173,0.368
2017_1116_1181,0.356
2017_1116_1190,0.36
2017_1116_1195,0.504
2017_1116_1196,0.32
2017_1116_1199,0.344
2017_1116_1211,0.312
2017_1116_1233,0.52
2017_1116_1235,0.448
2017_1116_1240,0.508
2017_1116_1242,0.308
2017_1116_1243,0.428
2017_1116_1245,0.54
2017_1116_1246,0.332
2017_1116_1257,0.344
2017_1116_1266,0.528
2017_1116_1268,0.452
2017_1116_1274,0.42
2017_1116_1276,0.388
2017_1116_1277,0.536
2017_1116_1278,0.404
2017_1116_1291,0.548
2017_1116_1292,0.408
2017_1116_1297,0.564
2017_1116_1300,0.412
2017_1116_1305,0.328
2017_1116_1308,0.34
2017_1116_1309,0.552
2017_1116_1314,0.328
2017_1116_1315,0.564
2017_1116_1321,0.448
2017_1116_1323,0.46
2017_1116_1329,0.396
2017_1116_1332,0.3
2017_1116_1343,0.396
2017_1116_1344,0.46
2017_1116_1345,0.304
