id,pred
2017_1112_1116,0.64033414
2017_1112_1124,0.616230103
2017_1112_1137,0.910881402
2017_1112_1139,0.718874933
2017_1112_1153,0.58556695
2017_1112_1166,0.67882867
2017_1112_1173,0.749397653
2017_1112_1181,0.625406525
2017_1112_1190,0.836868494
2017_1112_1195,0.946587329
2017_1112_1196,0.722626378
2017_1112_1199,0.728883409
2017_1112_1211,0.404484695
2017_1112_1233,0.962023754
2017_1112_1235,0.569668101
2017_1112_1240,0.981256413
2017_1112_1242,0.442081555
2017_1112_1243,0.695788625
2017_1112_1245,0.959379861
2017_1112_1246,0.445573237
2017_1112_1257,0.637502727
2017_1112_1266,0.810499884
2017_1112_1268,0.735506166
2017_1112_1274,0.857056099
2017_1112_1276,0.625505619
2017_1112_1277,0.788871456
2017_1112_1278,0.732545883
2017_1112_1291,0.984264463
2017_1112_1292,0.825526115
2017_1112_1297,0.96529724
2017_1112_1300,0.978791472
2017_1112_1305,0.800796694
2017_1112_1308,0.921961858
2017_1112_1309,0.973865495
2017_1112_1314,0.50521548
2017_1112_1315,0.949593678
2017_1112_1321,0.811221608
2017_1112_1323,0.7032907
2017_1112_1329,0.744425354
2017_1112_1332,0.622918962
2017_1112_1343,0.897651189
2017_1112_1344,0.881999334
2017_1112_1345,0.752259099
2017_1112_1348,0.730041046
2017_1112_1355,0.975975823
2017_1112_1371,0.760341951
2017_1112_1374,0.53205051
2017_1112_1376,0.700512312
2017_1112_1388,0.485655089
2017_1112_1407,0.964273507
2017_1112_1411,0.982551839
2017_1112_1413,0.979275521
2017_1112_1417,0.612030076
2017_1112_1423,0.936198707
2017_1112_1425,0.72342582
2017_1112_1433,0.80256625
2017_1112_1435,0.758378145
2017_1112_1436,0.907942952
2017_1112_1437,0.75985498
2017_1112_1438,0.549240152
2017_1112_1439,0.791027015
2017_1112_1448,0.868784042
2017_1112_1452,0.752895148
2017_1112_1455,0.55397628
2017_1112_1457,0.949214763
2017_1112_1458,0.673967745
2017_1112_1462,0.651477756
2017_1116_1124,0.328679705
2017_1116_1137,0.7623355
2017_1116_1139,0.390629694
2017_1116_1153,0.257491749
2017_1116_1166,0.391163829
2017_1116_1173,0.425164052
2017_1116_1181,0.337338056
2017_1116_1190,0.610013833
2017_1116_1195,0.83896768
2017_1116_1196,0.442699592
2017_1116_1199,0.443661452
2017_1116_1211,0.171568278
2017_1116_1233,0.885061659
2017_1116_1235,0.286934431
2017_1116_1240,0.940875493
2017_1116_1242,0.194107972
2017_1116_1243,0.421721834
2017_1116_1245,0.854616793
2017_1116_1246,0.16257322
2017_1116_1257,0.348355605
2017_1116_1266,0.565993147
2017_1116_1268,0.463245564
2017_1116_1274,0.645709914
2017_1116_1276,0.336745062
2017_1116_1277,0.531786928
2017_1116_1278,0.457885166
2017_1116_1291,0.950179912
2017_1116_1292,0.528372793
2017_1116_1297,0.872056642
2017_1116_1300,0.933460224
2017_1116_1305,0.549948932
2017_1116_1308,0.782716266
2017_1116_1309,0.919107114
2017_1116_1314,0.152685777
2017_1116_1315,0.87751754
2017_1116_1321,0.621976695
2017_1116_1323,0.427977294
2017_1116_1329,0.469607829
2017_1116_1332,0.334286612
2017_1116_1343,0.732957239
2017_1116_1344,0.695034137
2017_1116_1345,0.479980849
2017_1116_1348,0.45115974
2017_1116_1355,0.941950452
2017_1116_1371,0.538448229
2017_1116_1374,0.257431424
2017_1116_1376,0.416295071
2017_1116_1388,0.253647782
2017_1116_1407,0.891653439
2017_1116_1411,0.946588895
2017_1116_1413,0.93491008
2017_1116_1417,0.498445842
2017_1116_1423,0.817322937
2017_1116_1425,0.443684717
2017_1116_1433,0.600824868
2017_1116_1435,0.532021397
2017_1116_1436,0.749876978
2017_1116_1437,0.491037133
2017_1116_1438,0.270884654
2017_1116_1439,0.535785513
2017_1116_1448,0.611004663
2017_1116_1452,0.486667639
2017_1116_1455,0.288165051
2017_1116_1457,0.815302716
2017_1116_1458,0.386617241
2017_1116_1462,0.410765869
2017_1124_1137,0.878559052
2017_1124_1139,0.637487589
2017_1124_1153,0.492814852
2017_1124_1166,0.592420915
2017_1124_1173,0.672825138
2017_1124_1181,0.533024036
2017_1124_1190,0.655111931
2017_1124_1195,0.921571672
2017_1124_1196,0.508571287
2017_1124_1199,0.642679504
2017_1124_1211,0.318380399
2017_1124_1233,0.945713631
2017_1124_1235,0.476538615
2017_1124_1240,0.972974328
2017_1124_1242,0.352714146
2017_1124_1243,0.611331244
2017_1124_1245,0.942002688
2017_1124_1246,0.355950309
2017_1124_1257,0.547389815
2017_1124_1266,0.735311832
2017_1124_1268,0.660616971
2017_1124_1274,0.804811051
2017_1124_1276,0.534587637
2017_1124_1277,0.71985139
2017_1124_1278,0.653207064
2017_1124_1291,0.959563804
2017_1124_1292,0.764917986
2017_1124_1297,0.950320418
2017_1124_1300,0.969454128
2017_1124_1305,0.73436237
2017_1124_1308,0.886199895
2017_1124_1309,0.950141753
2017_1124_1314,0.41252207
2017_1124_1315,0.941720459
2017_1124_1321,0.787726439
2017_1124_1323,0.627900336
2017_1124_1329,0.66700863
2017_1124_1332,0.53184301
2017_1124_1343,0.860926532
2017_1124_1344,0.686099148
2017_1124_1345,0.676183111
2017_1124_1348,0.650313879
2017_1124_1355,0.973402593
2017_1124_1371,0.685711042
2017_1124_1374,0.437865837
2017_1124_1376,0.618464115
2017_1124_1388,0.433908327
2017_1124_1407,0.950110124
2017_1124_1411,0.97482747
2017_1124_1413,0.970144785
2017_1124_1417,0.520349242
2017_1124_1423,0.839119675
2017_1124_1425,0.765830784
2017_1124_1433,0.772456015
2017_1124_1435,0.719420597
2017_1124_1436,0.871508339
2017_1124_1437,0.54414819
2017_1124_1438,0.310796513
2017_1124_1439,0.582903941
2017_1124_1448,0.819924851
2017_1124_1452,0.681350733
2017_1124_1455,0.460665965
2017_1124_1457,0.927816182
2017_1124_1458,0.518620338
2017_1124_1462,0.611240132
2017_1137_1139,0.294801505
2017_1137_1153,0.187643451
2017_1137_1166,0.256799402
2017_1137_1173,0.328348855
2017_1137_1181,0.214416849
2017_1137_1190,0.456124511
2017_1137_1195,0.710223673
2017_1137_1196,0.298691231
2017_1137_1199,0.318063162
2017_1137_1211,0.081265536
2017_1137_1233,0.805497252
2017_1137_1235,0.177910646
2017_1137_1240,0.89538036
2017_1137_1242,0.114682062
2017_1137_1243,0.272149988
2017_1137_1245,0.794286257
2017_1137_1246,0.116126084
2017_1137_1257,0.223302571
2017_1137_1266,0.411491444
2017_1137_1268,0.293189654
2017_1137_1274,0.494996748
2017_1137_1276,0.214488111
2017_1137_1277,0.379203913
2017_1137_1278,0.309280143
2017_1137_1291,0.910919023
2017_1137_1292,0.436145835
2017_1137_1297,0.81973484
2017_1137_1300,0.882968918
2017_1137_1305,0.396568525
2017_1137_1308,0.658865222
2017_1137_1309,0.858993081
2017_1137_1314,0.143047945
2017_1137_1315,0.810325385
2017_1137_1321,0.474016115
2017_1137_1323,0.309249697
2017_1137_1329,0.322574222
2017_1137_1332,0.212636065
2017_1137_1343,0.556422024
2017_1137_1344,0.54994197
2017_1137_1345,0.331730768
2017_1137_1348,0.306563669
2017_1137_1355,0.895344971
2017_1137_1371,0.341524107
2017_1137_1374,0.156740029
2017_1137_1376,0.276612753
2017_1137_1388,0.375144516
2017_1137_1407,0.815238915
2017_1137_1411,0.902018297
2017_1137_1413,0.88538386
2017_1137_1417,0.205019711
2017_1137_1423,0.705782847
2017_1137_1425,0.299528133
2017_1137_1433,0.458873976
2017_1137_1435,0.393481898
2017_1137_1436,0.617206572
2017_1137_1437,0.340923794
2017_1137_1438,0.166108276
2017_1137_1439,0.382266845
2017_1137_1448,0.519785984
2017_1137_1452,0.088291455
2017_1137_1455,0.168777663
2017_1137_1457,0.753425244
2017_1137_1458,0.252583848
2017_1137_1462,0.280670503
2017_1139_1153,0.368131599
2017_1139_1166,0.495212461
2017_1139_1173,0.554086556
2017_1139_1181,0.437354077
2017_1139_1190,0.704879344
2017_1139_1195,0.888334354
2017_1139_1196,0.548115396
2017_1139_1199,0.549080634
2017_1139_1211,0.240255162
2017_1139_1233,0.921617783
2017_1139_1235,0.380589312
2017_1139_1240,0.960472826
2017_1139_1242,0.268889674
2017_1139_1243,0.55060033
2017_1139_1245,0.90805261
2017_1139_1246,0.245937149
2017_1139_1257,0.449422775
2017_1139_1266,0.665698515
2017_1139_1268,0.568562501
2017_1139_1274,0.735655027
2017_1139_1276,0.436701133
2017_1139_1277,0.634272796
2017_1139_1278,0.552338665
2017_1139_1291,0.966802032
2017_1139_1292,0.69941407
2017_1139_1297,0.919684819
2017_1139_1300,0.955398901
2017_1139_1305,0.651067849
2017_1139_1308,0.846165581
2017_1139_1309,0.945501835
2017_1139_1314,0.288764724
2017_1139_1315,0.916246012
2017_1139_1321,0.715290376
2017_1139_1323,0.533241758
2017_1139_1329,0.574822182
2017_1139_1332,0.433990436
2017_1139_1343,0.807360632
2017_1139_1344,0.776785857
2017_1139_1345,0.584956116
2017_1139_1348,0.556578156
2017_1139_1355,0.961206172
2017_1139_1371,0.564630114
2017_1139_1374,0.346130968
2017_1139_1376,0.521304773
2017_1139_1388,0.341643449
2017_1139_1407,0.926287656
2017_1139_1411,0.967343059
2017_1139_1413,0.95639306
2017_1139_1417,0.625413197
2017_1139_1423,0.872315231
2017_1139_1425,0.549103971
2017_1139_1433,0.696814678
2017_1139_1435,0.634491218
2017_1139_1436,0.82071928
2017_1139_1437,0.595660667
2017_1139_1438,0.361960099
2017_1139_1439,0.637991951
2017_1139_1448,0.725187835
2017_1139_1452,0.591442044
2017_1139_1455,0.404799361
2017_1139_1457,0.85583132
2017_1139_1458,0.490430674
2017_1139_1462,0.515612869
2017_1153_1166,0.620344628
2017_1153_1173,0.677776059
2017_1153_1181,0.564207181
2017_1153_1190,0.799120153
2017_1153_1195,0.929824792
2017_1153_1196,0.668901519
2017_1153_1199,0.669764199
2017_1153_1211,0.344993606
2017_1153_1233,0.951417773
2017_1153_1235,0.505778328
2017_1153_1240,0.975887085
2017_1153_1242,0.379869723
2017_1153_1243,0.632257303
2017_1153_1245,0.948712517
2017_1153_1246,0.35571173
2017_1153_1257,0.576191605
2017_1153_1266,0.768338946
2017_1153_1268,0.687004189
2017_1153_1274,0.8225424
2017_1153_1276,0.563554543
2017_1153_1277,0.742834499
2017_1153_1278,0.706735234
2017_1153_1291,0.979800024
2017_1153_1292,0.76170554
2017_1153_1297,0.950941845
2017_1153_1300,0.972735652
2017_1153_1305,0.756557609
2017_1153_1308,0.901588472
2017_1153_1309,0.966550955
2017_1153_1314,0.40811654
2017_1153_1315,0.947972995
2017_1153_1321,0.807116365
2017_1153_1323,0.655504796
2017_1153_1329,0.692474895
2017_1153_1332,0.56084041
2017_1153_1343,0.874693692
2017_1153_1344,0.852858019
2017_1153_1345,0.701261985
2017_1153_1348,0.676437559
2017_1153_1355,0.976341495
2017_1153_1371,0.687747351
2017_1153_1374,0.468559572
2017_1153_1376,0.644610689
2017_1153_1388,0.463610201
2017_1153_1407,0.95440006
2017_1153_1411,0.980509207
2017_1153_1413,0.973354152
2017_1153_1417,0.520432802
2017_1153_1423,0.919216458
2017_1153_1425,0.669785047
2017_1153_1433,0.792874036
2017_1153_1435,0.743014353
2017_1153_1436,0.884053661
2017_1153_1437,0.710451668
2017_1153_1438,0.485827584
2017_1153_1439,0.745891956
2017_1153_1448,0.842486192
2017_1153_1452,0.706841266
2017_1153_1455,0.535158653
2017_1153_1457,0.926442255
2017_1153_1458,0.615828634
2017_1153_1462,0.639370683
2017_1166_1173,0.57440634
2017_1166_1181,0.430475119
2017_1166_1190,0.699020273
2017_1166_1195,0.885525946
2017_1166_1196,0.541169942
2017_1166_1199,0.542137623
2017_1166_1211,0.235180484
2017_1166_1233,0.92202476
2017_1166_1235,0.351254933
2017_1166_1240,0.937189983
2017_1166_1242,0.254435664
2017_1166_1243,0.507942534
2017_1166_1245,0.914234696
2017_1166_1246,0.266173666
2017_1166_1257,0.342569909
2017_1166_1266,0.659437405
2017_1166_1268,0.56168
2017_1166_1274,0.628472363
2017_1166_1276,0.337357144
2017_1166_1277,0.539547146
2017_1166_1278,0.552809213
2017_1166_1291,0.965891324
2017_1166_1292,0.681070444
2017_1166_1297,0.926222899
2017_1166_1300,0.91956504
2017_1166_1305,0.772497085
2017_1166_1308,0.842484673
2017_1166_1309,0.944040627
2017_1166_1314,0.315465946
2017_1166_1315,0.914071683
2017_1166_1321,0.709552828
2017_1166_1323,0.526265281
2017_1166_1329,0.575503531
2017_1166_1332,0.352898171
2017_1166_1343,0.802967418
2017_1166_1344,0.771892377
2017_1166_1345,0.493356142
2017_1166_1348,0.5
2017_1166_1355,0.960148282
2017_1166_1371,0.588799508
2017_1166_1374,0.339820241
2017_1166_1376,0.514312385
2017_1166_1388,0.335372574
2017_1166_1407,0.924352494
2017_1166_1411,0.962143777
2017_1166_1413,0.976152787
2017_1166_1417,0.415883147
2017_1166_1423,0.869163277
2017_1166_1425,0.54216102
2017_1166_1433,0.690865715
2017_1166_1435,0.627972267
2017_1166_1436,0.732924078
2017_1166_1437,0.588897884
2017_1166_1438,0.355517687
2017_1166_1439,0.631499175
2017_1166_1448,0.749265682
2017_1166_1452,0.584657902
2017_1166_1455,0.359208623
2017_1166_1457,0.894020123
2017_1166_1458,0.483434187
2017_1166_1462,0.508615709
2017_1173_1181,0.322425398
2017_1173_1190,0.593849443
2017_1173_1195,0.829642912
2017_1173_1196,0.426124364
2017_1173_1199,0.427077809
2017_1173_1211,0.162190174
2017_1173_1233,0.878017939
2017_1173_1235,0.27333089
2017_1173_1240,0.937008753
2017_1173_1242,0.183771128
2017_1173_1243,0.431076026
2017_1173_1245,0.859304679
2017_1173_1246,0.170893195
2017_1173_1257,0.333200796
2017_1173_1266,0.549352081
2017_1173_1268,0.446517417
2017_1173_1274,0.630127974
2017_1173_1276,0.321845887
2017_1173_1277,0.514958275
2017_1173_1278,0.468204771
2017_1173_1291,0.94688733
2017_1173_1292,0.538702398
2017_1173_1297,0.874746962
2017_1173_1300,0.929145046
2017_1173_1305,0.533200052
2017_1173_1308,0.771023199
2017_1173_1309,0.913946932
2017_1173_1314,0.201219472
2017_1173_1315,0.870079362
2017_1173_1321,0.60598788
2017_1173_1323,0.41154623
2017_1173_1329,0.452843766
2017_1173_1332,0.319443821
