id,pred
2017_1112_1116,0.241565987
2017_1112_1124,0.476968256
2017_1116_1124,0.7694638
2017_1112_1137,0.153505234
2017_1116_1137,0.321585685
2017_1124_1137,0.135111532
2017_1112_1139,0.427759106
2017_1116_1139,0.734437567
2017_1124_1139,0.449193966
2017_1137_1139,0.83948339
2017_1112_1153,0.564810517
2017_1116_1153,0.775872427
2017_1124_1153,0.558174854
2017_1137_1153,0.872238682
2017_1139_1153,0.607327769
2017_1112_1166,0.455109605
2017_1116_1166,0.723417988
2017_1124_1166,0.464285194
2017_1137_1166,0.83647245
2017_1139_1166,0.508131213
2017_1153_1166,0.419374072
2017_1112_1173,0.285915537
2017_1116_1173,0.549480615
2017_1124_1173,0.27687054
2017_1137_1173,0.715649584
2017_1139_1173,0.319676049
2017_1153_1173,0.246936072
2017_1166_1173,0.315394184
2017_1112_1181,0.597527755
2017_1116_1181,0.814836595
2017_1124_1181,0.603757549
2017_1137_1181,0.896713105
2017_1139_1181,0.646913254
2017_1153_1181,0.556540729
2017_1166_1181,0.634065279
2017_1173_1181,0.791803244
2017_1112_1190,0.396134618
2017_1116_1190,0.665001908
2017_1124_1190,0.405602108
2017_1137_1190,0.791019392
2017_1139_1190,0.448967093
2017_1153_1190,0.342119311
2017_1166_1190,0.435305124
2017_1173_1190,0.620534952
2017_1181_1190,0.306171271
2017_1112_1195,0.209843009
2017_1116_1195,0.503985547
2017_1124_1195,0.200574401
2017_1137_1195,0.699445443
2017_1139_1195,0.241750284
2017_1153_1195,0.197003783
2017_1166_1195,0.252397852
2017_1173_1195,0.440824796
2017_1181_1195,0.159546091
2017_1190_1195,0.305759173
2017_1112_1196,0.541024691
2017_1116_1196,0.783778199
2017_1124_1196,0.536585922
2017_1137_1196,0.890407629
2017_1139_1196,0.585112001
2017_1153_1196,0.493345757
2017_1166_1196,0.568861515
2017_1173_1196,0.763013746
2017_1181_1196,0.422737254
2017_1190_1196,0.643627622
2017_1195_1196,0.816807144
2017_1112_1199,0.622145198
