Id,Pred
2017_1112_1116,0.710588526
2017_1112_1124,0.733958157
2017_1112_1137,0.861432165
2017_1112_1139,0.793310994
2017_1112_1153,0.731909907
2017_1112_1166,0.646098748
2017_1112_1173,0.671168532
2017_1112_1181,0.624059624
2017_1112_1190,0.937699038
2017_1112_1195,0.840481622
2017_1112_1196,0.648086626
2017_1112_1199,0.757769207
2017_1112_1211,0.670162868
2017_1112_1233,0.813710445
2017_1112_1235,0.722817394
2017_1112_1240,0.939447759
2017_1112_1242,0.395599583
2017_1112_1243,0.648045756
2017_1112_1245,0.882769733
2017_1112_1246,0.437517605
2017_1112_1257,0.582713646
2017_1112_1266,0.698097039
2017_1112_1268,0.750493945
2017_1112_1274,0.653517399
2017_1112_1276,0.736291318
2017_1112_1277,0.390340682
2017_1112_1278,0.821673523
2017_1112_1291,0.907640699
2017_1112_1292,0.772117542
2017_1112_1297,0.928015258
2017_1112_1300,0.915099948
2017_1112_1305,0.888329379
2017_1112_1308,0.605834477
2017_1112_1309,0.947192441
2017_1112_1314,0.435973869
2017_1112_1315,0.904209626
2017_1112_1321,0.695012771
2017_1112_1323,0.688025483
2017_1112_1329,0.765642345
2017_1112_1332,0.550604028
2017_1112_1343,0.814943327
2017_1112_1344,0.757179748
2017_1112_1345,0.490318168
2017_1112_1348,0.825352312
2017_1112_1355,0.874887746
2017_1112_1371,0.783204163
2017_1112_1374,0.61790944
2017_1112_1376,0.605909524
2017_1112_1388,0.687530998
2017_1112_1407,0.93348754
2017_1112_1411,0.891544266
2017_1112_1413,0.89839796
2017_1112_1417,0.788709456
2017_1112_1423,0.866032912
2017_1112_1425,0.800716774
2017_1112_1433,0.740517053
2017_1112_1435,0.736181139
2017_1112_1436,0.892901396
2017_1112_1437,0.420183759
2017_1112_1438,0.357976707
2017_1112_1439,0.816894418
2017_1112_1448,0.853749281
2017_1112_1452,0.600053733
2017_1112_1455,0.558354148
2017_1112_1457,0.921898793
2017_1112_1458,0.599675631
2017_1112_1462,0.587724301
2017_1116_1124,0.25812674
2017_1116_1137,0.687770946
2017_1116_1139,0.35923714
2017_1116_1153,0.312889043
2017_1116_1166,0.261165357
2017_1116_1173,0.390286311
2017_1116_1181,0.236879198
2017_1116_1190,0.869297047
2017_1116_1195,0.757996647
2017_1116_1196,0.286580414
2017_1116_1199,0.310865499
2017_1116_1211,0.285819568
2017_1116_1233,0.570400478
2017_1116_1235,0.260614018
2017_1116_1240,0.882036151
2017_1116_1242,0.16594241
2017_1116_1243,0.392454554
2017_1116_1245,0.784771004
2017_1116_1246,0.205920738
2017_1116_1257,0.161874343
2017_1116_1266,0.487804734
2017_1116_1268,0.263436511
2017_1116_1274,0.232380722
2017_1116_1276,0.276682994
2017_1116_1277,0.169047621
2017_1116_1278,0.667141333
2017_1116_1291,0.832648041
2017_1116_1292,0.685824996
2017_1116_1297,0.842192826
2017_1116_1300,0.845435246
2017_1116_1305,0.785664962
2017_1116_1308,0.385486413
2017_1116_1309,0.914690566
2017_1116_1314,0.176516421
2017_1116_1315,0.870082543
2017_1116_1321,0.488923713
2017_1116_1323,0.337617013
2017_1116_1329,0.472379015
2017_1116_1332,0.203111172
2017_1116_1343,0.406147721
2017_1116_1344,0.488175793
2017_1116_1345,0.195808077
2017_1116_1348,0.524252351
2017_1116_1355,0.669230265
2017_1116_1371,0.400110558
2017_1116_1374,0.227899623
2017_1116_1376,0.388035777
2017_1116_1388,0.333876956
2017_1116_1407,0.870589445
2017_1116_1411,0.75831332
2017_1116_1413,0.813887197
2017_1116_1417,0.350758835
2017_1116_1423,0.652250287
2017_1116_1425,0.453079641
2017_1116_1433,0.263025864
2017_1116_1435,0.24230145
2017_1116_1436,0.725110485
2017_1116_1437,0.167756975
2017_1116_1438,0.147195575
2017_1116_1439,0.522867342
2017_1116_1448,0.747690829
2017_1116_1452,0.201086666
2017_1116_1455,0.280258109
2017_1116_1457,0.769041352
2017_1116_1458,0.216812075
2017_1116_1462,0.328284329
2017_1124_1137,0.804810566
2017_1124_1139,0.694165167
2017_1124_1153,0.542134067
2017_1124_1166,0.431279057
2017_1124_1173,0.637761228
2017_1124_1181,0.430266155
2017_1124_1190,0.915803252
2017_1124_1195,0.768269431
2017_1124_1196,0.533453674
2017_1124_1199,0.528963876
2017_1124_1211,0.650515079
2017_1124_1233,0.745696782
2017_1124_1235,0.456963187
2017_1124_1240,0.931641163
2017_1124_1242,0.30417431
2017_1124_1243,0.611541504
2017_1124_1245,0.856451801
2017_1124_1246,0.368749381
2017_1124_1257,0.473548133
2017_1124_1266,0.7214782
2017_1124_1268,0.458478265
2017_1124_1274,0.377586535
2017_1124_1276,0.592902732
2017_1124_1277,0.363432936
2017_1124_1278,0.771456944
2017_1124_1291,0.886275191
2017_1124_1292,0.799860103
2017_1124_1297,0.902152984
2017_1124_1300,0.900332039
2017_1124_1305,0.860102532
2017_1124_1308,0.638165069
2017_1124_1309,0.935025907
2017_1124_1314,0.363052222
2017_1124_1315,0.856793037
2017_1124_1321,0.595529335
2017_1124_1323,0.533628648
2017_1124_1329,0.686395622
2017_1124_1332,0.420840697
2017_1124_1343,0.552083965
2017_1124_1344,0.497476155
2017_1124_1345,0.378556106
2017_1124_1348,0.752954426
2017_1124_1355,0.668230826
2017_1124_1371,0.705387381
2017_1124_1374,0.408189348
2017_1124_1376,0.488160431
2017_1124_1388,0.697371981
2017_1124_1407,0.915753472
2017_1124_1411,0.852287928
2017_1124_1413,0.879516564
2017_1124_1417,0.689030003
2017_1124_1423,0.694433893
2017_1124_1425,0.675700658
2017_1124_1433,0.630182883
2017_1124_1435,0.576623195
2017_1124_1436,0.834908018
2017_1124_1437,0.294486666
2017_1124_1438,0.262305335
2017_1124_1439,0.767289299
2017_1124_1448,0.851477396
2017_1124_1452,0.3638687
2017_1124_1455,0.55462541
2017_1124_1457,0.872508748
2017_1124_1458,0.607136207
2017_1124_1462,0.550079395
