Id,Pred
2017_1112_1116,0.803438485
2017_1112_1124,0.702059567
2017_1112_1137,0.890968442
2017_1112_1139,0.707662880
2017_1112_1153,0.718063414
2017_1112_1166,0.720362723
2017_1112_1173,0.823435545
2017_1112_1181,0.539668143
2017_1112_1190,0.913646400
2017_1112_1195,0.937445164
2017_1112_1196,0.636905491
2017_1112_1199,0.631259859
2017_1112_1211,0.413489342
2017_1112_1233,0.950000000
2017_1112_1235,0.640921175
2017_1112_1240,0.950000000
2017_1112_1242,0.411904871
2017_1112_1243,0.883724749
2017_1112_1245,0.950000000
2017_1112_1246,0.522722125
2017_1112_1257,0.617094100
2017_1112_1266,0.788255155
2017_1112_1268,0.851093233
2017_1112_1274,0.732068121
2017_1112_1276,0.729880989
2017_1112_1277,0.790862739
2017_1112_1278,0.711025119
2017_1112_1291,0.950000000
2017_1112_1292,0.914096713
2017_1112_1297,0.950000000
2017_1112_1300,0.948114514
2017_1112_1305,0.898872793
2017_1112_1308,0.909666300
2017_1112_1309,0.950000000
2017_1112_1314,0.370589316
2017_1112_1315,0.950000000
2017_1112_1321,0.752507925
2017_1112_1323,0.617860436
2017_1112_1329,0.770527184
2017_1112_1332,0.649551213
2017_1112_1343,0.912675917
2017_1112_1344,0.923868537
2017_1112_1345,0.630916834
2017_1112_1348,0.899630368
2017_1112_1355,0.950000000
2017_1112_1371,0.840122342
2017_1112_1374,0.702899158
2017_1112_1376,0.824629247
2017_1112_1388,0.696821570
2017_1112_1407,0.950000000
2017_1112_1411,0.950000000
2017_1112_1413,0.950000000
2017_1112_1417,0.643871903
2017_1112_1423,0.914465725
2017_1112_1425,0.911077321
2017_1112_1433,0.852977216
2017_1112_1435,0.807506144
2017_1112_1436,0.898919880
2017_1112_1437,0.400034726
2017_1112_1438,0.590618670
2017_1112_1439,0.787316084
2017_1112_1448,0.897505224
2017_1112_1452,0.580010891
2017_1112_1455,0.657572448
2017_1112_1457,0.923578441
2017_1112_1458,0.713741839
2017_1112_1462,0.885410726
2017_1116_1124,0.282644272
2017_1116_1137,0.685997367
2017_1116_1139,0.643470824
2017_1116_1153,0.385000885
2017_1116_1166,0.369851172
2017_1116_1173,0.436455965
2017_1116_1181,0.164715827
2017_1116_1190,0.690079987
2017_1116_1195,0.724783957
2017_1116_1196,0.323522747
2017_1116_1199,0.254816115
2017_1116_1211,0.103715897
2017_1116_1233,0.740656316
2017_1116_1235,0.344098151
2017_1116_1240,0.860412657
2017_1116_1242,0.097618461
2017_1116_1243,0.624162138
2017_1116_1245,0.816836536
2017_1116_1246,0.127491951
2017_1116_1257,0.265329719
2017_1116_1266,0.505233586
2017_1116_1268,0.490366936
2017_1116_1274,0.535972655
2017_1116_1276,0.359316051
2017_1116_1277,0.558079422
2017_1116_1278,0.438543856
2017_1116_1291,0.836572886
2017_1116_1292,0.328408897
2017_1116_1297,0.831828594
2017_1116_1300,0.707433343
2017_1116_1305,0.530850053
2017_1116_1308,0.630793154
2017_1116_1309,0.853217959
2017_1116_1314,0.050000000
2017_1116_1315,0.738990247
2017_1116_1321,0.559221506
2017_1116_1323,0.348219097
2017_1116_1329,0.477907002
2017_1116_1332,0.218456388
2017_1116_1343,0.355371475
2017_1116_1344,0.670808733
2017_1116_1345,0.305949748
2017_1116_1348,0.642511427
2017_1116_1355,0.857712805
2017_1116_1371,0.591153920
2017_1116_1374,0.356756508
2017_1116_1376,0.427252114
2017_1116_1388,0.346110642
2017_1116_1407,0.798379600
2017_1116_1411,0.755144477
2017_1116_1413,0.818134844
2017_1116_1417,0.548491597
2017_1116_1423,0.587548673
2017_1116_1425,0.640402913
2017_1116_1433,0.615773082
2017_1116_1435,0.584587276
2017_1116_1436,0.675407946
2017_1116_1437,0.080754161
2017_1116_1438,0.312558889
2017_1116_1439,0.550866723
2017_1116_1448,0.618034005
2017_1116_1452,0.291027248
2017_1116_1455,0.421438456
2017_1116_1457,0.713405311
2017_1116_1458,0.503333986
2017_1116_1462,0.638270497
2017_1124_1137,0.493937492
2017_1124_1139,0.586244822
2017_1124_1153,0.556818247
2017_1124_1166,0.568215191
2017_1124_1173,0.389754713
2017_1124_1181,0.216238737
2017_1124_1190,0.712226927
2017_1124_1195,0.882001340
2017_1124_1196,0.499365658
2017_1124_1199,0.549899042
2017_1124_1211,0.332779765
2017_1124_1233,0.918148041
2017_1124_1235,0.590287507
2017_1124_1240,0.950000000
2017_1124_1242,0.293017149
2017_1124_1243,0.434088707
2017_1124_1245,0.924516618
2017_1124_1246,0.258518577
2017_1124_1257,0.346610725
2017_1124_1266,0.356672525
2017_1124_1268,0.666538775
2017_1124_1274,0.458825588
2017_1124_1276,0.316327751
2017_1124_1277,0.745560646
2017_1124_1278,0.649763882
2017_1124_1291,0.908160150
2017_1124_1292,0.719677985
2017_1124_1297,0.941202044
2017_1124_1300,0.800309777
2017_1124_1305,0.443006873
2017_1124_1308,0.840929747
2017_1124_1309,0.927831769
2017_1124_1314,0.264305532
2017_1124_1315,0.917146385
2017_1124_1321,0.467393517
2017_1124_1323,0.592615962
2017_1124_1329,0.366908371
2017_1124_1332,0.529528320
2017_1124_1343,0.513256252
2017_1124_1344,0.559411705
2017_1124_1345,0.524643779
2017_1124_1348,0.707154155
2017_1124_1355,0.677231729
2017_1124_1371,0.517899573
2017_1124_1374,0.518300056
2017_1124_1376,0.358649850
2017_1124_1388,0.541974902
2017_1124_1407,0.916428983
2017_1124_1411,0.855900407
2017_1124_1413,0.935785532
2017_1124_1417,0.518473029
2017_1124_1423,0.443098187
2017_1124_1425,0.779166937
2017_1124_1433,0.703488052
2017_1124_1435,0.543526769
2017_1124_1436,0.727045059
2017_1124_1437,0.179917693
2017_1124_1438,0.532869756
2017_1124_1439,0.688846231
2017_1124_1448,0.471047461
2017_1124_1452,0.497465879
2017_1124_1455,0.268907845
2017_1124_1457,0.777996480
2017_1124_1458,0.610629976
2017_1124_1462,0.458826900
2017_1137_1139,0.244293392
2017_1137_1153,0.247752428
2017_1137_1166,0.235109746
2017_1137_1173,0.581782520
2017_1137_1181,0.064670444
2017_1137_1190,0.551165104
2017_1137_1195,0.645364106
2017_1137_1196,0.157216132
2017_1137_1199,0.200910389
2017_1137_1211,0.050000000
2017_1137_1233,0.670223117
2017_1137_1235,0.204033375
2017_1137_1240,0.800930977
2017_1137_1242,0.050000000
2017_1137_1243,0.349920452
2017_1137_1245,0.678569198
2017_1137_1246,0.050667167
2017_1137_1257,0.126834333
2017_1137_1266,0.291039348
2017_1137_1268,0.373652399
2017_1137_1274,0.294073224
2017_1137_1276,0.517097712
2017_1137_1277,0.309955001
2017_1137_1278,0.283508599
2017_1137_1291,0.765273809
2017_1137_1292,0.388800085
2017_1137_1297,0.750035763
2017_1137_1300,0.693271101
2017_1137_1305,0.328635514
2017_1137_1308,0.557641089
2017_1137_1309,0.796770692
2017_1137_1314,0.050000000
2017_1137_1315,0.682004273
2017_1137_1321,0.322277844
2017_1137_1323,0.239372015
2017_1137_1329,0.273057878
2017_1137_1332,0.421926856
2017_1137_1343,0.416630208
2017_1137_1344,0.434948921
2017_1137_1345,0.141344905
2017_1137_1348,0.399100721
2017_1137_1355,0.734667182
2017_1137_1371,0.351419210
2017_1137_1374,0.454551339
2017_1137_1376,0.592477620
2017_1137_1388,0.205197871
2017_1137_1407,0.755654633
2017_1137_1411,0.709242046
2017_1137_1413,0.765973806
2017_1137_1417,0.161223769
2017_1137_1423,0.349202812
2017_1137_1425,0.355327666
2017_1137_1433,0.399754465
2017_1137_1435,0.340050340
2017_1137_1436,0.577397943
2017_1137_1437,0.050000000
2017_1137_1438,0.169007719
2017_1137_1439,0.288550317
2017_1137_1448,0.349972844
2017_1137_1452,0.127628624
2017_1137_1455,0.153581858
2017_1137_1457,0.642386973
2017_1137_1458,0.272524834
2017_1137_1462,0.368744016
2017_1139_1153,0.530886829
2017_1139_1166,0.527590513
2017_1139_1173,0.600749969
2017_1139_1181,0.256517589
2017_1139_1190,0.760558724
2017_1139_1195,0.788182199
2017_1139_1196,0.456266731
2017_1139_1199,0.377128959
2017_1139_1211,0.237720668
2017_1139_1233,0.827511489
2017_1139_1235,0.512049139
2017_1139_1240,0.914416969
2017_1139_1242,0.223813236
2017_1139_1243,0.416304052
2017_1139_1245,0.863595366
2017_1139_1246,0.216109395
2017_1139_1257,0.328286111
2017_1139_1266,0.605164766
2017_1139_1268,0.665850043
2017_1139_1274,0.335823298
2017_1139_1276,0.537619948
2017_1139_1277,0.716329992
2017_1139_1278,0.586791158
2017_1139_1291,0.905716538
2017_1139_1292,0.725901663
2017_1139_1297,0.879930317
2017_1139_1300,0.794196606
2017_1139_1305,0.651690185
2017_1139_1308,0.698193312
2017_1139_1309,0.910401702
2017_1139_1314,0.175676227
2017_1139_1315,0.813535571
2017_1139_1321,0.359816372
2017_1139_1323,0.519050479
2017_1139_1329,0.330059648
2017_1139_1332,0.362608731
2017_1139_1343,0.722025573
2017_1139_1344,0.708948195
2017_1139_1345,0.443215847
2017_1139_1348,0.680382788
2017_1139_1355,0.907132089
2017_1139_1371,0.802097380
2017_1139_1374,0.504065275
2017_1139_1376,0.605570793
2017_1139_1388,0.513562441
2017_1139_1407,0.861781716
2017_1139_1411,0.856315851
2017_1139_1413,0.898999631
2017_1139_1417,0.417884648
2017_1139_1423,0.694151580
2017_1139_1425,0.649974406
2017_1139_1433,0.705288351
2017_1139_1435,0.757602930
2017_1139_1436,0.752073944
2017_1139_1437,0.196051776
2017_1139_1438,0.481542498
2017_1139_1439,0.708918095
2017_1139_1448,0.654531777
2017_1139_1452,0.422330976
2017_1139_1455,0.512392879
2017_1139_1457,0.807543755
2017_1139_1458,0.559545755
2017_1139_1462,0.419231594
2017_1153_1166,0.554507375
2017_1153_1173,0.646903336
2017_1153_1181,0.241633177
2017_1153_1190,0.767258763
2017_1153_1195,0.880532146
2017_1153_1196,0.400549054
2017_1153_1199,0.396591485
2017_1153_1211,0.271399081
2017_1153_1233,0.907643676
2017_1153_1235,0.408387005
2017_1153_1240,0.937838078
2017_1153_1242,0.245931149
2017_1153_1243,0.678773820
2017_1153_1245,0.919835985
2017_1153_1246,0.210700870
2017_1153_1257,0.314757109
2017_1153_1266,0.383003414
2017_1153_1268,0.695037842
2017_1153_1274,0.599102676
