id,pred
2017_1112_1116,0.559560478
2017_1112_1124,0.37504831
2017_1112_1137,0.86056459
2017_1112_1139,0.404444993
2017_1112_1153,0.400737405
2017_1112_1166,0.538834572
2017_1112_1173,0.569983125
2017_1112_1181,0.421818316
2017_1112_1190,0.731120586
2017_1112_1195,0.886815369
2017_1112_1196,0.249452844
2017_1112_1199,0.256673843
2017_1112_1211,0.358234763
2017_1112_1233,0.864681602
2017_1112_1235,0.352334023
2017_1112_1240,0.940562725
2017_1112_1242,0.261440873
2017_1112_1243,0.580702782
2017_1112_1245,0.925986826
2017_1112_1246,0.249931917
2017_1112_1257,0.319545418
2017_1112_1266,0.549191833
2017_1112_1268,0.676349759
2017_1112_1274,0.551668763
2017_1112_1276,0.295490474
2017_1112_1277,0.670313597
2017_1112_1278,0.56081003
2017_1112_1291,0.968883872
2017_1112_1292,0.654780626
2017_1112_1297,0.952475607
2017_1112_1300,0.95680356
2017_1112_1305,0.74358356
2017_1112_1308,0.891110241
2017_1112_1309,0.957508683
2017_1112_1314,0.249064952
2017_1112_1315,0.966461241
2017_1112_1321,0.658345163
2017_1112_1323,0.429286838
2017_1112_1329,0.360943288
2017_1112_1332,0.262741119
2017_1112_1343,0.667705119
2017_1112_1344,0.580702782
2017_1112_1345,0.415902227
2017_1112_1348,0.626095653
2017_1112_1355,0.966624796
2017_1112_1371,0.651557982
2017_1112_1374,0.457684189
2017_1112_1376,0.451848745
2017_1112_1388,0.47064063
2017_1112_1407,0.93839556
2017_1112_1411,0.966008008
2017_1112_1413,0.981494308
2017_1112_1417,0.375597835
2017_1112_1423,0.69481039
2017_1112_1425,0.702935994
2017_1112_1433,0.582712233
2017_1112_1435,0.671314061
2017_1112_1436,0.781602263
2017_1112_1437,0.177551791
2017_1112_1438,0.291422695
2017_1112_1439,0.728026509
2017_1112_1448,0.677161694
2017_1112_1452,0.194953829
2017_1112_1455,0.345559239
2017_1112_1457,0.912393212
2017_1112_1458,0.479314685
2017_1112_1462,0.702514529
2017_1116_1124,0.417587012
2017_1116_1137,0.771885514
2017_1116_1139,0.259335935
2017_1116_1153,0.281297952
2017_1116_1166,0.544427574
2017_1116_1173,0.415902227
2017_1116_1181,0.314242184
2017_1116_1190,0.728026509
2017_1116_1195,0.821413755
2017_1116_1196,0.294552475
2017_1116_1199,0.30364877
2017_1116_1211,0.306836575
2017_1116_1233,0.776933253
2017_1116_1235,0.265524417
2017_1116_1240,0.908399522
2017_1116_1242,0.25831309
2017_1116_1243,0.440596849
2017_1116_1245,0.834726393
2017_1116_1246,0.278833747
2017_1116_1257,0.253073871
2017_1116_1266,0.410417676
2017_1116_1268,0.604884386
2017_1116_1274,0.450602353
2017_1116_1276,0.351981699
2017_1116_1277,0.581672609
2017_1116_1278,0.477234751
2017_1116_1291,0.942495883
2017_1116_1292,0.59694761
2017_1116_1297,0.886076808
2017_1116_1300,0.927724957
2017_1116_1305,0.697609544
2017_1116_1308,0.888993442
2017_1116_1309,0.926993012
2017_1116_1314,0.269588351
2017_1116_1315,0.929342091
2017_1116_1321,0.627337396
2017_1116_1323,0.350837529
2017_1116_1329,0.387918264
2017_1116_1332,0.267592311
2017_1116_1343,0.589744687
2017_1116_1344,0.505975962
2017_1116_1345,0.441657007
2017_1116_1348,0.590830326
2017_1116_1355,0.927112877
2017_1116_1371,0.636407197
2017_1116_1374,0.301712453
2017_1116_1376,0.37910068
2017_1116_1388,0.4296574
2017_1116_1407,0.927641153
2017_1116_1411,0.927668452
2017_1116_1413,0.961336374
2017_1116_1417,0.305459976
2017_1116_1423,0.609704673
2017_1116_1425,0.702811897
2017_1116_1433,0.518216431
2017_1116_1435,0.536184132
2017_1116_1436,0.691248477
2017_1116_1437,0.17757374
2017_1116_1438,0.266409218
2017_1116_1439,0.583645582
2017_1116_1448,0.59623003
2017_1116_1452,0.20690608
2017_1116_1455,0.252436519
2017_1116_1457,0.840892971
2017_1116_1458,0.385320902
2017_1116_1462,0.650422454
2017_1124_1137,0.850880325
2017_1124_1139,0.539073527
2017_1124_1153,0.517403901
2017_1124_1166,0.558660805
2017_1124_1173,0.601940274
2017_1124_1181,0.500860214
2017_1124_1190,0.818799019
2017_1124_1195,0.883751869
2017_1124_1196,0.384886742
2017_1124_1199,0.36133346
2017_1124_1211,0.350966305
2017_1124_1233,0.864681602
2017_1124_1235,0.383421808
2017_1124_1240,0.958195627
2017_1124_1242,0.290374309
2017_1124_1243,0.653779268
2017_1124_1245,0.914937377
2017_1124_1246,0.29308778
2017_1124_1257,0.22974363
2017_1124_1266,0.678183436
2017_1124_1268,0.697495043
2017_1124_1274,0.622115433
2017_1124_1276,0.440557271
2017_1124_1277,0.734757185
2017_1124_1278,0.67534256
2017_1124_1291,0.962149501
2017_1124_1292,0.658238471
2017_1124_1297,0.939926803
2017_1124_1300,0.95189023
2017_1124_1305,0.808803022
