id,pred
2017_1112_1116,0.6908241352
2017_1112_1124,0.5110524024
2017_1112_1137,0.8161520534
2017_1112_1139,0.6012103593
2017_1112_1153,0.5509812009
2017_1112_1166,0.6658236346
2017_1112_1173,0.6697058703
2017_1112_1181,0.5278372454
2017_1112_1190,0.7841676753
2017_1112_1195,0.8420374467
2017_1112_1196,0.5609278995
2017_1112_1199,0.5719567581
2017_1112_1211,0.4248947085
2017_1112_1233,0.9090290765
2017_1112_1235,0.6592628446
2017_1112_1240,0.935501871
2017_1112_1242,0.4823029762
2017_1112_1243,0.7485248203
2017_1112_1245,0.9106291534
2017_1112_1246,0.4578300225
2017_1112_1257,0.5268968816
2017_1112_1266,0.7760815549
2017_1112_1268,0.6533940557
2017_1112_1274,0.6992301929
2017_1112_1276,0.6499014165
2017_1112_1277,0.7722522402
2017_1112_1278,0.6267336933
2017_1112_1291,0.9660972525
2017_1112_1292,0.7036586521
2017_1112_1297,0.9140212335
2017_1112_1300,0.9104168222
2017_1112_1305,0.7312825735
2017_1112_1308,0.7790923037
2017_1112_1309,0.9410622731
2017_1112_1314,0.5027608299
2017_1112_1315,0.9420433461
2017_1112_1321,0.6964258013
2017_1112_1323,0.634154783
2017_1112_1329,0.7479450679
2017_1112_1332,0.5009819824
2017_1112_1343,0.7611614813
2017_1112_1344,0.7970420985
2017_1112_1345,0.5906185678
2017_1112_1348,0.7047326205
2017_1112_1355,0.9604066251
2017_1112_1371,0.7666201673
2017_1112_1374,0.5332065093
2017_1112_1376,0.6701504943
2017_1112_1388,0.5505146797
2017_1112_1407,0.9115156861
2017_1112_1411,0.9508278451
2017_1112_1413,0.9624711817
2017_1112_1417,0.544788832
2017_1112_1423,0.7205891902
2017_1112_1425,0.7623078235
2017_1112_1433,0.7285355095
2017_1112_1435,0.755810497
2017_1112_1436,0.7270612707
2017_1112_1437,0.419908204
2017_1112_1438,0.6017784226
2017_1112_1439,0.7277464177
2017_1112_1448,0.7666482326
2017_1112_1452,0.5577618532
2017_1112_1455,0.6067048778
2017_1112_1457,0.8447994619
2017_1112_1458,0.6479305149
2017_1112_1462,0.7624616345
2017_1116_1124,0.3189423055
2017_1116_1137,0.6654412888
2017_1116_1139,0.4031534511
2017_1116_1153,0.3547515675
2017_1116_1166,0.471656
2017_1116_1173,0.476018776
2017_1116_1181,0.3337240733
2017_1116_1190,0.6194624973
2017_1116_1195,0.704873209
2017_1116_1196,0.3640277403
2017_1116_1199,0.3744871363
2017_1116_1211,0.2486985675
2017_1116_1233,0.8174228256
2017_1116_1235,0.4643499276
2017_1116_1240,0.8666425303
2017_1116_1242,0.2944909584
2017_1116_1243,0.5714835222
2017_1116_1245,0.8203156641
2017_1116_1246,0.2744949463
2017_1116_1257,0.3328857185
2017_1116_1266,0.6082881245
2017_1116_1268,0.457884593
2017_1116_1274,0.5101938833
2017_1116_1276,0.4540679386
2017_1116_1277,0.6030569754
2017_1116_1278,0.4293205038
2017_1116_1291,0.927365977
2017_1116_1292,0.5154769961
2017_1116_1297,0.8264824345
2017_1116_1300,0.8199311916
2017_1116_1305,0.5494097091
2017_1116_1308,0.6124282902
2017_1116_1309,0.8773610901
2017_1116_1314,0.3117801214
2017_1116_1315,0.8792664888
2017_1116_1321,0.5068699651
2017_1116_1323,0.4371416072
2017_1116_1329,0.5707296883
2017_1116_1332,0.3102553744
2017_1116_1343,0.5881212812
2017_1116_1344,0.6376214335
2017_1116_1345,0.3926156794
2017_1116_1348,0.5167645992
2017_1116_1355,0.9157412442
2017_1116_1371,0.5954327661
2017_1116_1374,0.3385345116
2017_1116_1376,0.4765203291
2017_1116_1388,0.3543200875
2017_1116_1407,0.8219228867
2017_1116_1411,0.8965208964
2017_1116_1413,0.9199406844
2017_1116_1417,0.3490502011
2017_1116_1423,0.5360703436
2017_1116_1425,0.5896504078
2017_1116_1433,0.5459577702
2017_1116_1435,0.581027425
2017_1116_1436,0.5441124628
2017_1116_1437,0.2448993311
2017_1116_1438,0.4037238298
2017_1116_1439,0.5449694383
2017_1116_1448,0.5954705547
2017_1116_1452,0.3610591577
2017_1116_1455,0.4086929194
2017_1116_1457,0.7092053132
2017_1116_1458,0.4519243056
2017_1116_1462,0.5898558334
2017_1124_1137,0.8095973899
2017_1124_1139,0.5908343086
