Id,Pred
2017_1112_1116,0.6862275581
2017_1112_1124,0.5284322803
2017_1112_1137,0.8104928772
2017_1112_1139,0.6093132256
2017_1112_1153,0.5456038459
2017_1112_1166,0.6669797114
2017_1112_1173,0.6559834818
2017_1112_1181,0.5322449602
2017_1112_1190,0.7729356213
2017_1112_1195,0.8497106783
2017_1112_1196,0.5514019762
2017_1112_1199,0.5732882334
2017_1112_1211,0.4048650726
2017_1112_1233,0.902762795
2017_1112_1235,0.640627017
2017_1112_1240,0.9368510113
2017_1112_1242,0.4823257757
2017_1112_1243,0.7406357886
2017_1112_1245,0.9124069155
2017_1112_1246,0.4708837856
2017_1112_1257,0.5256623279
2017_1112_1266,0.7657759588
2017_1112_1268,0.6647941513
2017_1112_1274,0.6930080638
2017_1112_1276,0.6540810767
2017_1112_1277,0.7780880394
2017_1112_1278,0.6205650637
2017_1112_1291,0.9661643483
2017_1112_1292,0.6981978618
2017_1112_1297,0.9142201778
2017_1112_1300,0.9094973024
2017_1112_1305,0.7284904729
2017_1112_1308,0.7914920295
2017_1112_1309,0.9408602682
2017_1112_1314,0.5030799401
2017_1112_1315,0.9384494861
2017_1112_1321,0.7010618822
2017_1112_1323,0.6206284298
2017_1112_1329,0.7470008101
2017_1112_1332,0.5032498318
2017_1112_1343,0.7500036192
2017_1112_1344,0.7895699178
2017_1112_1345,0.5856782774
2017_1112_1348,0.7075121139
2017_1112_1355,0.9599655106
2017_1112_1371,0.7617096485
2017_1112_1374,0.5260275426
2017_1112_1376,0.6669312597
2017_1112_1388,0.5561824652
2017_1112_1407,0.9109082739
2017_1112_1411,0.950156643
2017_1112_1413,0.9625641189
2017_1112_1417,0.542261387
2017_1112_1423,0.7367784676
2017_1112_1425,0.7547457782
2017_1112_1433,0.7236949249
2017_1112_1435,0.7546369248
2017_1112_1436,0.7343767103
2017_1112_1437,0.4121112914
2017_1112_1438,0.5958871058
2017_1112_1439,0.7394142289
2017_1112_1448,0.7689707791
2017_1112_1452,0.5443746081
2017_1112_1455,0.5877691427
2017_1112_1457,0.8414833855
2017_1112_1458,0.6422364176
2017_1112_1462,0.7640810633
2017_1116_1124,0.338221158
2017_1116_1137,0.6610848842
2017_1116_1139,0.4156498781
2017_1116_1153,0.3538497621
2017_1116_1166,0.4773836533
2017_1116_1173,0.4651472536
2017_1116_1181,0.3416557594
2017_1116_1190,0.6082301519
2017_1116_1195,0.7205618536
2017_1116_1196,0.3592210733
2017_1116_1199,0.3799398537
2017_1116_1211,0.2367975698
2017_1116_1233,0.8089532638
2017_1116_1235,0.4484347991
2017_1116_1240,0.871237395
2017_1116_1242,0.2982155543
2017_1116_1243,0.5656665769
2017_1116_1245,0.8261093715
2017_1116_1246,0.2887053498
2017_1116_1257,0.335738395
2017_1116_1266,0.5985742935
2017_1116_1268,0.4749333462
2017_1116_1274,0.5072836801
2017_1116_1276,0.4630533466
2017_1116_1277,0.6152596249
2017_1116_1278,0.4272362833
2017_1116_1291,0.9286898099
2017_1116_1292,0.5134086663
2017_1116_1297,0.8293750026
2017_1116_1300,0.8208958849
2017_1116_1305,0.5503027358
2017_1116_1308,0.6338708688
2017_1116_1309,0.8788737943
2017_1116_1314,0.3158816185
2017_1116_1315,0.8742738421
2017_1116_1321,0.516812709
2017_1116_1323,0.4273021397
2017_1116_1329,0.5738548833
2017_1116_1332,0.3160284974
2017_1116_1343,0.5777511039
2017_1116_1344,0.6311728314
2017_1116_1345,0.391989874
2017_1116_1348,0.5245422936
2017_1116_1355,0.9162208038
2017_1116_1371,0.5931474482
2017_1116_1374,0.3360651444
2017_1116_1376,0.4773292334
2017_1116_1388,0.3636861889
2017_1116_1407,0.8234199994
2017_1116_1411,0.8968457328
2017_1116_1413,0.9214264389
2017_1116_1417,0.3507751869
2017_1116_1423,0.5607503534
2017_1116_1425,0.5839481467
2017_1116_1433,0.5443285463
2017_1116_1435,0.5838052893
