Id,Pred
2017_1112_1116,0.700640227
2017_1112_1124,0.52429329
2017_1112_1137,0.755168033
2017_1112_1139,0.520233855
2017_1112_1153,0.45441314
2017_1112_1166,0.624562031
2017_1112_1173,0.648309826
2017_1112_1181,0.462741726
2017_1112_1190,0.734745941
2017_1112_1195,0.775593193
2017_1112_1196,0.517121069
2017_1112_1199,0.492371343
2017_1112_1211,0.243101373
2017_1112_1233,0.864599539
2017_1112_1235,0.585535885
2017_1112_1240,0.927214221
2017_1112_1242,0.476898831
2017_1112_1243,0.75145921
2017_1112_1245,0.884822343
2017_1112_1246,0.401699418
2017_1112_1257,0.459290081
2017_1112_1266,0.731119192
2017_1112_1268,0.658059922
2017_1112_1274,0.704164632
2017_1112_1276,0.544351543
2017_1112_1277,0.726983838
2017_1112_1278,0.648890342
2017_1112_1291,0.953892171
2017_1112_1292,0.657488677
2017_1112_1297,0.893765211
2017_1112_1300,0.849250993
2017_1112_1305,0.714368577
2017_1112_1308,0.711706109
2017_1112_1309,0.937206739
2017_1112_1314,0.41095304
2017_1112_1315,0.911776179
2017_1112_1321,0.66320476
2017_1112_1323,0.555722053
2017_1112_1329,0.696216409
2017_1112_1332,0.438436211
2017_1112_1343,0.718557019
2017_1112_1344,0.788808857
2017_1112_1345,0.50109683
2017_1112_1348,0.653206422
2017_1112_1355,0.932820277
2017_1112_1371,0.742333227
2017_1112_1374,0.480942861
2017_1112_1376,0.659590908
2017_1112_1388,0.445127765
2017_1112_1407,0.888840735
2017_1112_1411,0.894952504
2017_1112_1413,0.9503553
2017_1112_1417,0.437313722
2017_1112_1423,0.683452214
2017_1112_1425,0.682115898
2017_1112_1433,0.672465195
2017_1112_1435,0.752799754
2017_1112_1436,0.665378218
2017_1112_1437,0.305931778
2017_1112_1438,0.502535893
2017_1112_1439,0.740061704
2017_1112_1448,0.738897805
2017_1112_1452,0.450387382
2017_1112_1455,0.440756404
2017_1112_1457,0.788925954
2017_1112_1458,0.569146062
2017_1112_1462,0.697788755
2017_1116_1124,0.319089643
2017_1116_1137,0.568833075
2017_1116_1139,0.311203969
2017_1116_1153,0.258414427
2017_1116_1166,0.411695501
2017_1116_1173,0.435527446
2017_1116_1181,0.268156835
2017_1116_1190,0.540292315
2017_1116_1195,0.602595833
2017_1116_1196,0.316170956
2017_1116_1199,0.294233599
2017_1116_1211,0.120710524
2017_1116_1233,0.730833918
2017_1116_1235,0.372587159
2017_1116_1240,0.84462906
2017_1116_1242,0.277803857
2017_1116_1243,0.558226185
2017_1116_1245,0.762515781
2017_1116_1246,0.221444569
2017_1116_1257,0.265091536
2017_1116_1266,0.534879275
2017_1116_1268,0.450481077
2017_1116_1274,0.500218036
2017_1116_1276,0.334584829
2017_1116_1277,0.529086561
2017_1116_1278,0.437154545
2017_1116_1291,0.898322955
2017_1116_1292,0.445161145
2017_1116_1297,0.779286578
2017_1116_1300,0.707974669
2017_1116_1305,0.512039154
2017_1116_1308,0.514476626
2017_1116_1309,0.864436614
2017_1116_1314,0.226430481
2017_1116_1315,0.817512615
2017_1116_1321,0.455230355
2017_1116_1323,0.346857112
2017_1116_1329,0.490264032
2017_1116_1332,0.247502064
2017_1116_1343,0.521196692
2017_1116_1344,0.612178221
2017_1116_1345,0.297342668
2017_1116_1348,0.442124888
2017_1116_1355,0.857606856
2017_1116_1371,0.543484578
2017_1116_1374,0.281581637
2017_1116_1376,0.451591245
2017_1116_1388,0.255654569
2017_1116_1407,0.773321392
2017_1116_1411,0.784374019
2017_1116_1413,0.89005286
2017_1116_1417,0.246085857
2017_1116_1423,0.477473985
2017_1116_1425,0.480708989
2017_1116_1433,0.46747793
2017_1116_1435,0.56375136
2017_1116_1436,0.459923153
2017_1116_1437,0.156965343
2017_1116_1438,0.299313534
2017_1116_1439,0.546204538
2017_1116_1448,0.542576379
2017_1116_1452,0.262413427
2017_1116_1455,0.248154979
2017_1116_1457,0.610319386
2017_1116_1458,0.358534809
2017_1116_1462,0.499095026
2017_1124_1137,0.734833439
2017_1124_1139,0.492700196
2017_1124_1153,0.427199772
2017_1124_1166,0.598467621
2017_1124_1173,0.622836033
2017_1124_1181,0.433602912
2017_1124_1190,0.71173349
2017_1124_1195,0.757339364
2017_1124_1196,0.489113439
2017_1124_1199,0.466849618
2017_1124_1211,0.22392899
2017_1124_1233,0.850863468
2017_1124_1235,0.558580256
2017_1124_1240,0.91911684
2017_1124_1242,0.449516545
2017_1124_1243,0.730302955
2017_1124_1245,0.873050573
2017_1124_1246,0.375572874
2017_1124_1257,0.43219417
2017_1124_1266,0.707195958
2017_1124_1268,0.63455186
2017_1124_1274,0.680845893
2017_1124_1276,0.516998522
2017_1124_1277,0.704411971
2017_1124_1278,0.623766718
2017_1124_1291,0.948403285
2017_1124_1292,0.632176072
2017_1124_1297,0.882652523
2017_1124_1300,0.834258734
2017_1124_1305,0.691281487
2017_1124_1308,0.684972168
2017_1124_1309,0.929892989
2017_1124_1314,0.384607201
2017_1124_1315,0.903809916
2017_1124_1321,0.638987119
2017_1124_1323,0.529268081
2017_1124_1329,0.672320826
2017_1124_1332,0.411464781
2017_1124_1343,0.696439041
2017_1124_1344,0.767775148
2017_1124_1345,0.473578536
2017_1124_1348,0.627753632
2017_1124_1355,0.925607529
2017_1124_1371,0.720671487
2017_1124_1374,0.450661229
2017_1124_1376,0.632970065
2017_1124_1388,0.421011204
2017_1124_1407,0.876270049
2017_1124_1411,0.88373649
2017_1124_1413,0.944727225
2017_1124_1417,0.410370846
2017_1124_1423,0.658152897
2017_1124_1425,0.655113488
2017_1124_1433,0.650283395
2017_1124_1435,0.732498657
2017_1124_1436,0.64059818
2017_1124_1437,0.282400506
2017_1124_1438,0.474090929
2017_1124_1439,0.717442978
2017_1124_1448,0.716921201
2017_1124_1452,0.424550226
2017_1124_1455,0.414001497
2017_1124_1457,0.769767094
2017_1124_1458,0.540972032
2017_1124_1462,0.675802538
2017_1137_1139,0.255318871
2017_1137_1153,0.211712783
2017_1137_1166,0.347750169
2017_1137_1173,0.369949105
2017_1137_1181,0.220496023
2017_1137_1190,0.465512008
2017_1137_1195,0.530684049
2017_1137_1196,0.266044128
2017_1137_1199,0.243100515
2017_1137_1211,0.096350357
2017_1137_1233,0.672008655
2017_1137_1235,0.311916058
2017_1137_1240,0.806846748
2017_1137_1242,0.230149661
2017_1137_1243,0.486506279
2017_1137_1245,0.703030311
2017_1137_1246,0.185060267
2017_1137_1257,0.22126655
2017_1137_1266,0.460394481
2017_1137_1268,0.379074464
2017_1137_1274,0.430130753
2017_1137_1276,0.273147064
2017_1137_1277,0.456196671
2017_1137_1278,0.374905045
2017_1137_1291,0.86875096
2017_1137_1292,0.376621367
2017_1137_1297,0.724917777
2017_1137_1300,0.649171008
2017_1137_1305,0.440095829
2017_1137_1308,0.439753927
2017_1137_1309,0.826822105
2017_1137_1314,0.190253911
2017_1137_1315,0.768163662
2017_1137_1321,0.382648052
2017_1137_1323,0.283581871
2017_1137_1329,0.418924952
2017_1137_1332,0.203441551
2017_1137_1343,0.443695284
2017_1137_1344,0.538080507
2017_1137_1345,0.246500105
2017_1137_1348,0.372180436
2017_1137_1355,0.820861971
2017_1137_1371,0.474687344
2017_1137_1374,0.229084385
2017_1137_1376,0.383619716
2017_1137_1388,0.202448326
2017_1137_1407,0.717409042
2017_1137_1411,0.741974675
2017_1137_1413,0.858939203
2017_1137_1417,0.203301687
2017_1137_1423,0.404479285
2017_1137_1425,0.406257214
2017_1137_1433,0.395070355
2017_1137_1435,0.487535492
2017_1137_1436,0.387668653
2017_1137_1437,0.123100133
2017_1137_1438,0.242145121
2017_1137_1439,0.471660896
2017_1137_1448,0.4706303
2017_1137_1452,0.216638271
2017_1137_1455,0.198563099
2017_1137_1457,0.541059053
2017_1137_1458,0.29691797
2017_1137_1462,0.423555025
2017_1139_1153,0.430908557
2017_1139_1166,0.600270805
2017_1139_1173,0.623647245
2017_1139_1181,0.442515877
2017_1139_1190,0.717958999
2017_1139_1195,0.767313057
2017_1139_1196,0.495867464
2017_1139_1199,0.47331218
2017_1139_1211,0.232522323
2017_1139_1233,0.85602918
2017_1139_1235,0.561345485
2017_1139_1240,0.923362774
2017_1139_1242,0.454376041
2017_1139_1243,0.730453249
2017_1139_1245,0.873117901
2017_1139_1246,0.381905268
2017_1139_1257,0.437875871
2017_1139_1266,0.712631838
2017_1139_1268,0.638556526
2017_1139_1274,0.680928826
2017_1139_1276,0.520964493
2017_1139_1277,0.708977739
2017_1139_1278,0.621457347
2017_1139_1291,0.950993049
2017_1139_1292,0.633836886
2017_1139_1297,0.884572812
2017_1139_1300,0.841850563
2017_1139_1305,0.693379481
2017_1139_1308,0.69663518
2017_1139_1309,0.933303435
2017_1139_1314,0.389648954
2017_1139_1315,0.90712573
2017_1139_1321,0.642859934
2017_1139_1323,0.53458046
2017_1139_1329,0.674924596
2017_1139_1332,0.41683159
2017_1139_1343,0.702265385
2017_1139_1344,0.771932765
2017_1139_1345,0.477882774
2017_1139_1348,0.631820497
2017_1139_1355,0.930524121
2017_1139_1371,0.720410066
2017_1139_1374,0.459636323
2017_1139_1376,0.636590298
2017_1139_1388,0.426102135
2017_1139_1407,0.881610566
2017_1139_1411,0.890279313
2017_1139_1413,0.94664536
2017_1139_1417,0.41494925
2017_1139_1423,0.663963462
2017_1139_1425,0.666556245
2017_1139_1433,0.653997755
2017_1139_1435,0.733935235
2017_1139_1436,0.64733036
2017_1139_1437,0.288304966
2017_1139_1438,0.480765486
2017_1139_1439,0.721506081
2017_1139_1448,0.71978081
2017_1139_1452,0.432877983
2017_1139_1455,0.416295028
2017_1139_1457,0.771534516
2017_1139_1458,0.5469609
2017_1139_1462,0.683437338
2017_1153_1166,0.662548879
2017_1153_1173,0.683652359
2017_1153_1181,0.506699091
2017_1153_1190,0.768408197
2017_1153_1195,0.808359583
2017_1153_1196,0.559421845
2017_1153_1199,0.537792131
2017_1153_1211,0.279111724
2017_1153_1233,0.88447384
2017_1153_1235,0.625428052
