Id,Pred
2017_1291_1437,1E-11
2017_1309_1437,1E-11
2017_1190_1196,0.10298432
2017_1423_1438,0.046838013
2017_1344_1374,0.216679398
2017_1266_1376,0.081852991
2017_1439_1458,0.050219698
2017_1374_1425,0.871540224
2017_1124_1308,0.826969511
2017_1181_1407,1
2017_1291_1309,0.463619821
2017_1166_1348,0.393539818
2017_1233_1332,0.019145221
2017_1235_1305,0.60818576
2017_1240_1257,1E-10
2017_1242_1300,1
2017_1242_1413,1
2017_1274_1277,0.759484312
2017_1276_1329,0.855272568
2017_1300_1413,0.772993395
2017_1345_1436,0.890772494
2017_1116_1371,0.488973078
2017_1139_1457,0.784348959
2017_1153_1243,0.81736749
2017_1153_1448,0.963347715
2017_1173_1455,0.262179791
2017_1243_1448,0.892623722
2017_1245_1417,0.078337983
2017_1246_1297,1
2017_1278_1292,0.329324177
2017_1314_1411,1
2017_1112_1315,1
2017_1137_1452,0.061455919
2017_1195_1199,0.075310449
2017_1211_1355,1
2017_1268_1462,0.747405609
2017_1321_1435,0.621287025
2017_1323_1343,0.404157631
2017_1388_1433,0.756751544
2017_1344_1425,0.706031996
2017_1196_1438,0.403613148
2017_1190_1438,0.191260155
2017_1124_1374,0.281344971
2017_1308_1374,0.112254279
2017_1181_1376,0.666747479
2017_1437_1458,0.766615252
2017_1291_1458,0.054607373
2017_1309_1458,0.070635446
2017_1437_1439,0.905453452
2017_1291_1439,0.165427789
2017_1309_1439,0.206865815
2017_1181_1266,0.8790547
2017_1124_1344,0.838271157
2017_1124_1425,0.785150952
2017_1308_1344,0.626048486
2017_1308_1425,0.620535433
2017_1196_1423,0.842400636
2017_1190_1423,0.509496239
2017_1376_1407,0.871104619
2017_1266_1407,0.72046375
2017_1166_1233,0.895301143
2017_1166_1332,0.216857383
2017_1233_1348,0.250034667
2017_1235_1345,0.451339462
2017_1235_1436,0.622827203
2017_1240_1276,0.072953246
2017_1240_1329,0.214838957
2017_1242_1274,0.720710717
2017_1242_1277,0.773143085
2017_1257_1276,0.652990776
2017_1257_1329,0.919624341
2017_1274_1300,0.717293306
2017_1274_1413,0.810472263
2017_1277_1300,0.617340957
2017_1277_1413,0.731114405
2017_1305_1345,0.096145943
2017_1305_1436,0.258270955
2017_1332_1348,0.911470179
2017_1116_1314,0.132879594
2017_1116_1411,0.727289653
2017_1139_1278,0.482121085
2017_1139_1292,0.663851747
2017_1153_1245,0.883780389
2017_1153_1417,0.42878313
2017_1173_1246,0.353663519
2017_1173_1297,0.814035693
2017_1243_1245,0.665251028
2017_1243_1417,0.202949455
2017_1245_1448,0.548691347
2017_1246_1455,0.46704417
2017_1278_1457,0.77082324
2017_1292_1457,0.613230691
2017_1297_1455,0.090360721
2017_1314_1371,0.890272438
2017_1371_1411,0.777666987
2017_1417_1448,0.944639094
2017_1112_1388,0.45120253
2017_1112_1433,0.852090315
2017_1137_1323,0.325641318
2017_1137_1343,0.428812328
2017_1195_1268,0.441806786
2017_1195_1462,0.605260112
2017_1199_1268,0.70507135
2017_1199_1462,0.754975912
2017_1211_1321,0.928681532
2017_1211_1435,0.959457428
2017_1315_1388,0.067912695
2017_1315_1433,0.238431209
2017_1321_1355,0.902493408
2017_1323_1452,0.395311465
2017_1343_1452,0.205004149
2017_1355_1435,0.16412694
2017_1196_1437,0.260576739
2017_1423_1437,0.082036434
2017_1190_1437,0.078873135
2017_1124_1181,0.453485659
2017_1437_1438,0.730302982
2017_1291_1438,0.035640645
2017_1309_1438,0.034981351
2017_1181_1374,0.629461299
2017_1266_1374,0.125995317
2017_1124_1376,0.491701098
2017_1374_1376,0.568440626
2017_1344_1376,0.248726127
2017_1308_1376,0.199314999
2017_1196_1458,0.712830314
2017_1438_1458,0.652485586
2017_1423_1458,0.303676574
2017_1190_1458,0.294710699
2017_1196_1439,0.879426606
2017_1438_1439,0.903158658
2017_1423_1439,0.684167406
2017_1190_1439,0.551127541
2017_1124_1266,0.750849962
2017_1181_1344,0.866436998
2017_1181_1425,0.929955933
2017_1376_1425,0.860759727
2017_1266_1344,0.44276908
2017_1266_1425,0.619226203
2017_1407_1425,0.362852453
2017_1291_1423,0.099289561
2017_1309_1423,0.097571993
2017_1181_1308,0.896133165
2017_1266_1308,0.641120766
2017_1124_1407,0.856364922
2017_1374_1407,0.932081457
2017_1344_1407,0.782313821
2017_1308_1407,0.61515609
2017_1196_1291,0.954875883
2017_1196_1309,0.955702547
2017_1190_1291,0.837178189
2017_1190_1309,0.839799303
2017_1166_1240,0.884962173
2017_1166_1257,0.164715585
2017_1166_1276,0.224500414
2017_1166_1329,0.723419927
2017_1233_1240,0.393340606
2017_1233_1257,0.027328202
2017_1233_1276,0.056162466
2017_1233_1329,0.132493894
2017_1235_1242,0.258522457
2017_1235_1274,0.658320215
2017_1235_1277,0.749904418
2017_1235_1300,0.869893916
2017_1235_1413,0.946545219
2017_1240_1332,0.061956834
2017_1240_1348,0.223687962
2017_1242_1305,0.914136788
2017_1242_1345,0.486282002
2017_1242_1436,0.811899157
2017_1257_1332,0.483125879
2017_1257_1348,0.918304748
2017_1274_1305,0.667465695
2017_1274_1345,0.146244429
2017_1274_1436,0.448661103
2017_1276_1332,0.509387832
2017_1276_1348,0.841457298
2017_1277_1305,0.475864503
2017_1277_1345,0.156877018
2017_1277_1436,0.383564974
2017_1300_1305,0.35698858
2017_1300_1345,0.077018097
2017_1300_1436,0.275621497
2017_1305_1413,0.826700366
2017_1329_1332,0.162660602
2017_1329_1348,0.550203242
2017_1345_1413,0.969454932
2017_1413_1436,0.125620718
2017_1116_1139,0.289935494
2017_1116_1278,0.448514874
