Id,Pred
2017_1112_1116,0.766666667
2017_1112_1124,0.823333333
2017_1112_1137,0.822222222
2017_1112_1139,0.833333333
2017_1112_1153,0.725
2017_1112_1166,0.811111111
2017_1112_1173,0.855555556
2017_1112_1181,0.633333333
2017_1112_1190,0.633333333
2017_1112_1195,0.866666667
2017_1112_1196,0.691666667
2017_1112_1199,0.691666667
2017_1112_1211,0.558333333
2017_1112_1233,0.883333333
2017_1112_1235,0.705555556
2017_1112_1240,0.916666667
2017_1112_1242,0.658333333
2017_1112_1243,0.9
2017_1112_1245,0.933333333
2017_1112_1246,0.673888889
2017_1112_1257,0.680555556
2017_1112_1266,0.777777778
2017_1112_1268,0.783333333
2017_1112_1274,0.9
2017_1112_1276,0.772222222
2017_1112_1277,0.816666667
2017_1112_1278,0.694444444
2017_1112_1291,0.823333333
2017_1112_1292,0.688888889
2017_1112_1297,0.883333333
2017_1112_1300,0.761111111
2017_1112_1305,0.758333333
2017_1112_1308,0.833333333
2017_1112_1309,0.933333333
2017_1112_1314,0.429444444
2017_1112_1315,0.861111111
2017_1112_1321,0.8
2017_1112_1323,0.763888889
2017_1112_1329,0.726666667
2017_1112_1332,0.602777778
2017_1112_1343,0.712222222
2017_1112_1344,0.927777778
2017_1112_1345,0.585
2017_1112_1348,0.744444444
2017_1112_1355,0.983333333
2017_1112_1371,0.866666667
2017_1112_1374,0.658333333
2017_1112_1376,0.751111111
2017_1112_1388,0.780555556
2017_1112_1407,0.916666667
2017_1112_1411,0.86
2017_1112_1413,0.966666667
2017_1112_1417,0.533888889
2017_1112_1423,0.713888889
2017_1112_1425,0.866666667
2017_1112_1433,0.666666667
2017_1112_1435,0.9
2017_1112_1436,0.872222222
2017_1112_1437,0.600555556
2017_1112_1438,0.661111111
2017_1112_1439,0.916666667
2017_1112_1448,0.804444444
2017_1112_1452,0.588888889
2017_1112_1455,0.480555556
2017_1112_1457,0.725
2017_1112_1458,0.723333333
2017_1112_1462,0.833333333
2017_1116_1124,0.349444444
2017_1116_1137,0.477777778
2017_1116_1139,0.48
2017_1116_1153,0.402222222
2017_1116_1166,0.536111111
2017_1116_1173,0.458333333
2017_1116_1181,0.346666667
2017_1116_1190,0.422222222
2017_1116_1195,0.486111111
2017_1116_1196,0.271666667
2017_1116_1199,0.327222222
2017_1116_1211,0.324444444
2017_1116_1233,0.655555556
2017_1116_1235,0.55
2017_1116_1240,0.357777778
2017_1116_1242,0.246666667
2017_1116_1243,0.357777778
2017_1116_1245,0.511111111
2017_1116_1246,0.260555556
2017_1116_1257,0.193888889
2017_1116_1266,0.568888889
2017_1116_1268,0.446666667
2017_1116_1274,0.357777778
2017_1116_1276,0.285555556
2017_1116_1277,0.511111111
2017_1116_1278,0.491666667
2017_1116_1291,0.357777778
2017_1116_1292,0.355555556
2017_1116_1297,0.633333333
2017_1116_1300,0.433333333
2017_1116_1305,0.477777778
2017_1116_1308,0.511111111
2017_1116_1309,0.577222222
2017_1116_1314,0.321666667
2017_1116_1315,0.588888889
2017_1116_1321,0.425
2017_1116_1323,0.605
2017_1116_1329,0.502222222
2017_1116_1332,0.313333333
2017_1116_1343,0.28
2017_1116_1344,0.391111111
2017_1116_1345,0.424444444
2017_1116_1348,0.383333333
2017_1116_1355,0.644444444
2017_1116_1371,0.555555556
2017_1116_1374,0.4
2017_1116_1376,0.338333333
2017_1116_1388,0.333333333
2017_1116_1407,0.457777778
2017_1116_1411,0.58
2017_1116_1413,0.533333333
2017_1116_1417,0.427222222
2017_1116_1423,0.460555556
2017_1116_1425,0.544444444
2017_1116_1433,0.5
2017_1116_1435,0.344444444
2017_1116_1436,0.424444444
2017_1116_1437,0.296666667
2017_1116_1438,0.273333333
2017_1116_1439,0.6
2017_1116_1448,0.533333333
2017_1116_1452,0.327222222
2017_1116_1455,0.355555556
2017_1116_1457,0.411111111
2017_1116_1458,0.257777778
2017_1116_1462,0.533333333
2017_1124_1137,0.812222222
2017_1124_1139,0.725
2017_1124_1153,0.716666667
2017_1124_1166,0.772222222
2017_1124_1173,0.753888889
2017_1124_1181,0.598333333
2017_1124_1190,0.631666667
2017_1124_1195,0.875
2017_1124_1196,0.623333333
2017_1124_1199,0.515
2017_1124_1211,0.425555556
2017_1124_1233,0.896666667
2017_1124_1235,0.645555556
2017_1124_1240,0.906666667
2017_1124_1242,0.506666667
2017_1124_1243,0.858333333
2017_1124_1245,0.911666667
2017_1124_1246,0.418888889
2017_1124_1257,0.547222222
2017_1124_1266,0.736111111
2017_1124_1268,0.665
2017_1124_1274,0.8
2017_1124_1276,0.672222222
2017_1124_1277,0.74
2017_1124_1278,0.663333333
2017_1124_1291,0.875
2017_1124_1292,0.647222222
2017_1124_1297,0.816666667
2017_1124_1300,0.808333333
2017_1124_1305,0.64
2017_1124_1308,0.773333333
2017_1124_1309,0.825
2017_1124_1314,0.415555556
2017_1124_1315,0.927777778
2017_1124_1321,0.858333333
2017_1124_1323,0.738888889
2017_1124_1329,0.771666667
2017_1124_1332,0.465
2017_1124_1343,0.661111111
2017_1124_1344,0.85
2017_1124_1345,0.526666667
2017_1124_1348,0.766666667
2017_1124_1355,0.841666667
2017_1124_1371,0.8
2017_1124_1374,0.533333333
2017_1124_1376,0.877777778
2017_1124_1388,0.624444444
2017_1124_1407,0.941666667
2017_1124_1411,0.825
2017_1124_1413,0.931666667
2017_1124_1417,0.505555556
2017_1124_1423,0.580555556
2017_1124_1425,0.813333333
2017_1124_1433,0.681666667
2017_1124_1435,0.79
2017_1124_1436,0.672222222
2017_1124_1437,0.455555556
2017_1124_1438,0.636111111
2017_1124_1439,0.891666667
2017_1124_1448,0.751111111
2017_1124_1452,0.584444444
2017_1124_1455,0.489444444
2017_1124_1457,0.666666667
2017_1124_1458,0.675
2017_1124_1462,0.858333333
2017_1137_1139,0.316666667
2017_1137_1153,0.258333333
2017_1137_1166,0.433333333
2017_1137_1173,0.216666667
2017_1137_1181,0.208333333
2017_1137_1190,0.258333333
2017_1137_1195,0.308333333
2017_1137_1196,0.133333333
2017_1137_1199,0.166666667
2017_1137_1211,0.158333333
2017_1137_1233,0.466666667
2017_1137_1235,0.366666667
2017_1137_1240,0.391666667
2017_1137_1242,0.133333333
2017_1137_1243,0.291666667
2017_1137_1245,0.433333333
2017_1137_1246,0.066666667
2017_1137_1257,0.041666667
2017_1137_1266,0.333333333
2017_1137_1268,0.325
2017_1137_1274,0.416666667
2017_1137_1276,0.283333333
2017_1137_1277,0.425
2017_1137_1278,0.366666667
2017_1137_1291,0.316666667
2017_1137_1292,0.333333333
2017_1137_1297,0.433333333
2017_1137_1300,0.333333333
2017_1137_1305,0.45
2017_1137_1308,0.333333333
2017_1137_1309,0.333333333
2017_1137_1314,0.1
2017_1137_1315,0.388888889
2017_1137_1321,0.366666667
2017_1137_1323,0.416666667
2017_1137_1329,0.280555556
2017_1137_1332,0.225
2017_1137_1343,0.391666667
2017_1137_1344,0.325
2017_1137_1345,0.225
2017_1137_1348,0.191666667
2017_1137_1355,0.491666667
2017_1137_1371,0.263888889
2017_1137_1374,0.233333333
2017_1137_1376,0.066666667
2017_1137_1388,0.291666667
2017_1137_1407,0.391666667
2017_1137_1411,0.45
2017_1137_1413,0.291666667
2017_1137_1417,0.338888889
2017_1137_1423,0.233333333
2017_1137_1425,0.433333333
2017_1137_1433,0.233333333
2017_1137_1435,0.491666667
2017_1137_1436,0.358333333
2017_1137_1437,0.233333333
2017_1137_1438,0.343333333
2017_1137_1439,0.391666667
2017_1137_1448,0.4
2017_1137_1452,0.066666667
2017_1137_1455,0.141666667
2017_1137_1457,0.316666667
2017_1137_1458,0.275
2017_1137_1462,0.333333333
2017_1139_1153,0.505555556
2017_1139_1166,0.455
2017_1139_1173,0.663888889
2017_1139_1181,0.55
2017_1139_1190,0.605555556
2017_1139_1195,0.73
2017_1139_1196,0.663888889
2017_1139_1199,0.472222222
2017_1139_1211,0.54
2017_1139_1233,0.605
2017_1139_1235,0.53
2017_1139_1240,0.741666667
2017_1139_1242,0.472222222
2017_1139_1243,0.788888889
2017_1139_1245,0.688333333
2017_1139_1246,0.434444444
2017_1139_1257,0.472222222
2017_1139_1266,0.627222222
2017_1139_1268,0.63
2017_1139_1274,0.641666667
2017_1139_1276,0.463333333
2017_1139_1277,0.666666667
2017_1139_1278,0.499444444
2017_1139_1291,0.73
2017_1139_1292,0.588888889
2017_1139_1297,0.671666667
2017_1139_1300,0.680555556
2017_1139_1305,0.593888889
2017_1139_1308,0.707777778
2017_1139_1309,0.643888889
2017_1139_1314,0.297777778
2017_1139_1315,0.760555556
2017_1139_1321,0.608333333
2017_1139_1323,0.463333333
2017_1139_1329,0.477222222
2017_1139_1332,0.45
2017_1139_1343,0.580555556
2017_1139_1344,0.772222222
2017_1139_1345,0.5
2017_1139_1348,0.658333333
2017_1139_1355,0.541111111
2017_1139_1371,0.710555556
2017_1139_1374,0.483333333
2017_1139_1376,0.552777778
2017_1139_1388,0.491666667
2017_1139_1407,0.649444444
2017_1139_1411,0.677222222
2017_1139_1413,0.8
2017_1139_1417,0.455555556
2017_1139_1423,0.516111111
2017_1139_1425,0.543888889
2017_1139_1433,0.75
2017_1139_1435,0.672222222
2017_1139_1436,0.65
2017_1139_1437,0.4
2017_1139_1438,0.485
2017_1139_1439,0.635555556
2017_1139_1448,0.577222222
2017_1139_1452,0.468333333
2017_1139_1455,0.487222222
2017_1139_1457,0.593888889
2017_1139_1458,0.538888889
2017_1139_1462,0.668888889
2017_1153_1166,0.691666667
2017_1153_1173,0.602777778
2017_1153_1181,0.611111111
2017_1153_1190,0.602777778
2017_1153_1195,0.866666667
2017_1153_1196,0.666666667
2017_1153_1199,0.541666667
2017_1153_1211,0.533333333
2017_1153_1233,0.824444444
2017_1153_1235,0.611111111
2017_1153_1240,0.833333333
2017_1153_1242,0.633333333
2017_1153_1243,0.8
2017_1153_1245,0.746666667
2017_1153_1246,0.611111111
2017_1153_1257,0.558333333
2017_1153_1266,0.708888889
2017_1153_1268,0.769444444
2017_1153_1274,0.822222222
2017_1153_1276,0.683333333
2017_1153_1277,0.777777778
2017_1153_1278,0.777777778
2017_1153_1291,0.8
2017_1153_1292,0.552777778
2017_1153_1297,0.877777778
2017_1153_1300,0.777777778
2017_1153_1305,0.744444444
2017_1153_1308,0.677777778
2017_1153_1309,0.833333333
2017_1153_1314,0.468333333
2017_1153_1315,0.877777778
2017_1153_1321,0.733333333
2017_1153_1323,0.636111111
2017_1153_1329,0.784444444
2017_1153_1332,0.544444444
2017_1153_1343,0.666666667
2017_1153_1344,0.8
2017_1153_1345,0.579444444
2017_1153_1348,0.671111111
2017_1153_1355,0.911111111
2017_1153_1371,0.86
2017_1153_1374,0.641666667
2017_1153_1376,0.680555556
2017_1153_1388,0.555555556
2017_1153_1407,0.844444444
2017_1153_1411,0.833333333
2017_1153_1413,0.9
2017_1153_1417,0.566666667
2017_1153_1423,0.547222222
2017_1153_1425,0.766666667
2017_1153_1433,0.627777778
2017_1153_1435,0.811111111
2017_1153_1436,0.733333333
2017_1153_1437,0.575
2017_1153_1438,0.775
2017_1153_1439,0.904444444
