id,pred
2017_1112_1116,0.970453104
2017_1112_1124,0.406012402
2017_1116_1124,0.068108631
2017_1116_1137,0.628124591
2017_1124_1137,0.839934616
2017_1112_1137,0.921286203
2017_1124_1139,0.897146935
2017_1112_1139,0.865645689
2017_1116_1139,0.217109068
2017_1137_1139,0.352900201
2017_1116_1153,0.047081853
2017_1112_1153,0.602670338
2017_1137_1153,0.12261985
2017_1139_1153,0.187690574
2017_1124_1153,0.654785027
2017_1116_1166,0.145876649
2017_1137_1166,0.266788156
2017_1139_1166,0.571908652
2017_1112_1166,0.898548575
2017_1153_1166,0.859066495
2017_1124_1166,0.839838807
2017_1139_1173,0.805904226
2017_1112_1173,0.973554066
2017_1116_1173,0.532183471
2017_1137_1173,0.397299083
2017_1124_1173,0.939766357
2017_1166_1173,0.868360924
2017_1153_1173,0.961992423
2017_1112_1181,0.23746134
2017_1116_1181,0.020219285
2017_1139_1181,0.037021079
2017_1124_1181,0.319389456
2017_1166_1181,0.053293472
2017_1137_1181,0.059407207
2017_1173_1181,0.018050735
2017_1153_1181,0.181290693
2017_1139_1190,0.790571046
2017_1112_1190,0.970257499
2017_1116_1190,0.745380027
2017_1173_1190,0.729969053
2017_1124_1190,0.93128347
2017_1181_1190,0.980540466
2017_1137_1190,0.421872539
2017_1166_1190,0.867288434
2017_1153_1190,0.957443724
2017_1173_1195,0.608519402
2017_1124_1195,0.828192962
2017_1112_1195,0.914003405
2017_1166_1195,0.728902421
2017_1190_1195,0.625027075
2017_1181_1195,0.941288459
2017_1116_1195,0.61888791
2017_1153_1195,0.882987054
2017_1137_1195,0.732134659
2017_1139_1195,0.648494371
2017_1173_1196,0.219913833
2017_1112_1196,0.483420072
2017_1116_1196,0.234545446
2017_1153_1196,0.463333523
2017_1139_1196,0.276506698
2017_1181_1196,0.622540208
2017_1190_1196,0.244861436
2017_1166_1196,0.353457338
2017_1124_1196,0.541607422
2017_1137_1196,0.369667019
2017_1195_1196,0.379614018
2017_1112_1199,0.711062962
2017_1196_1199,0.691011643
2017_1181_1199,0.930068916
2017_1166_1199,0.339249701
2017_1116_1199,0.192144634
2017_1173_1199,0.178341487
2017_1190_1199,0.201216351
2017_1139_1199,0.32756739
2017_1195_1199,0.34435805
2017_1153_1199,0.643199461
2017_1124_1199,0.846792459
2017_1137_1199,0.332782184
2017_1139_1211,0.056036527
2017_1181_1211,0.346341783
2017_1196_1211,0.049225306
2017_1173_1211,0.038248415
2017_1199_1211,0.063340941
2017_1112_1211,0.294960398
2017_1116_1211,0.042632375
2017_1166_1211,0.100714504
2017_1195_1211,0.124832218
2017_1137_1211,0.115174204
2017_1124_1211,0.181974875
2017_1190_1211,0.045978424
2017_1153_1211,0.247210511
2017_1199_1233,0.769109323
2017_1112_1233,0.9601983
2017_1181_1233,0.973755718
2017_1190_1233,0.7237725
2017_1166_1233,0.83486913
2017_1139_1233,0.751812918
2017_1153_1233,0.943572169
2017_1196_1233,0.730915551
2017_1195_1233,0.721231017
2017_1124_1233,0.91052011
2017_1116_1233,0.714180635
2017_1211_1233,0.949775474
2017_1173_1233,0.699863781
2017_1137_1233,0.845843536
2017_1139_1235,0.182763722
2017_1166_1235,0.217646446
2017_1199_1235,0.306137064
2017_1196_1235,0.58060047
2017_1153_1235,0.494884249
2017_1195_1235,0.238708981
2017_1181_1235,0.857237554
2017_1112_1235,0.570604343
2017_1211_1235,0.876723587
2017_1124_1235,0.714404873
2017_1137_1235,0.225537556
2017_1173_1235,0.093015331
2017_1116_1235,0.102290639
2017_1190_1235,0.108784858
2017_1233_1235,0.128374531
2017_1166_1240,0.575856021
2017_1181_1240,0.807100281
2017_1199_1240,0.546604556
2017_1116_1240,0.530997186
2017_1139_1240,0.541065626
2017_1195_1240,0.588411459
2017_1196_1240,0.535178673
2017_1173_1240,0.527737067
2017_1211_1240,0.720636799
2017_1124_1240,0.644029591
2017_1112_1240,0.75243847
2017_1233_1240,0.523651535
2017_1153_1240,0.70471268
2017_1235_1240,0.611695987
2017_1190_1240,0.53347506
2017_1137_1240,0.58726387
2017_1199_1242,0.041278399
2017_1112_1242,0.17850354
2017_1195_1242,0.048355639
2017_1124_1242,0.211355643
