Id,Pred
2017_1112_1116,0.674848378
2017_1112_1124,0.540162385
2017_1112_1137,0.925048292
2017_1112_1139,0.888069093
2017_1112_1153,0.655528963
2017_1112_1166,0.694200635
2017_1112_1173,0.959187269
2017_1112_1181,0.351630837
2017_1112_1190,0.756081045
2017_1112_1195,0.914920688
2017_1112_1196,0.725465655
2017_1112_1199,0.830930829
2017_1112_1211,0.843834579
2017_1112_1233,0.971238136
2017_1112_1235,0.58433342
2017_1112_1240,0.981653452
2017_1112_1242,0.298222601
2017_1112_1243,0.758294702
2017_1112_1245,0.968447864
2017_1112_1246,0.321568429
2017_1112_1257,0.813714504
2017_1112_1266,0.950381815
2017_1112_1268,0.879945159
2017_1112_1274,0.887385547
2017_1112_1276,0.671020508
2017_1112_1277,0.936160803
2017_1112_1278,0.895817041
2017_1112_1291,0.99262023
2017_1112_1292,0.525779605
2017_1112_1297,0.933246553
2017_1112_1300,0.982659221
2017_1112_1305,0.555205107
2017_1112_1308,0.847758293
2017_1112_1309,0.988772094
2017_1112_1314,0.456481785
2017_1112_1315,0.985328197
2017_1112_1321,0.85838145
2017_1112_1323,0.610379696
2017_1112_1329,0.544100285
2017_1112_1332,0.62327975
2017_1112_1343,0.969023705
2017_1112_1344,0.903923631
2017_1112_1345,0.870008171
2017_1112_1348,0.835042238
2017_1112_1355,0.986789942
2017_1112_1371,0.865205467
2017_1112_1374,0.544493735
2017_1112_1376,0.922210753
2017_1112_1388,0.903808653
2017_1112_1407,0.963097453
2017_1112_1411,0.982808292
2017_1112_1413,0.977566898
2017_1112_1417,0.816047311
2017_1112_1423,0.497570872
2017_1112_1425,0.813348472
2017_1112_1433,0.723323941
2017_1112_1435,0.923903823
2017_1112_1436,0.777016521
2017_1112_1437,0.133059368
2017_1112_1438,0.843487084
2017_1112_1439,0.834565222
2017_1112_1448,0.841914952
2017_1112_1452,0.618549705
2017_1112_1455,0.417698324
2017_1112_1457,0.967112303
2017_1112_1458,0.487625718
2017_1112_1462,0.62505722
2017_1116_1124,0.358340353
2017_1116_1137,0.91717416
2017_1116_1139,0.797058344
2017_1116_1153,0.516875088
2017_1116_1166,0.5432055
2017_1116_1173,0.941072524
2017_1116_1181,0.211339578
2017_1116_1190,0.724202096
2017_1116_1195,0.908820033
2017_1116_1196,0.555468559
2017_1116_1199,0.703717232
2017_1116_1211,0.729696274
2017_1116_1233,0.968111575
2017_1116_1235,0.40117383
2017_1116_1240,0.979771793
2017_1116_1242,0.177525938
2017_1116_1243,0.66090554
2017_1116_1245,0.965203226
2017_1116_1246,0.189698204
2017_1116_1257,0.668236315
2017_1116_1266,0.927628338
2017_1116_1268,0.807793498
2017_1116_1274,0.821713686
2017_1116_1276,0.516979158
2017_1116_1277,0.901588619
2017_1116_1278,0.824499607
2017_1116_1291,0.991913319
2017_1116_1292,0.465240806
