Id,Pred
2017_1112_1116,0.78569786
2017_1112_1124,0.611511627
2017_1112_1137,0.960847976
2017_1112_1139,0.639947898
2017_1112_1153,0.666036412
2017_1112_1166,0.79277175
2017_1112_1173,0.753786485
2017_1112_1181,0.450385016
2017_1112_1190,0.992492007
2017_1112_1195,0.99999
2017_1112_1196,0.588708775
2017_1112_1199,0.642917964
2017_1112_1211,0.380498482
2017_1112_1233,0.99999
2017_1112_1235,0.592219137
2017_1112_1240,0.997330949
2017_1112_1242,0.422736388
2017_1112_1243,0.797055361
2017_1112_1245,0.99999
2017_1112_1246,0.416985886
2017_1112_1257,0.503168583
2017_1112_1266,0.788909984
2017_1112_1268,0.878983843
2017_1112_1274,0.725119577
2017_1112_1276,0.637238189
2017_1112_1277,0.768099324
2017_1112_1278,0.845105222
2017_1112_1291,0.86077065
2017_1112_1292,0.865898396
2017_1112_1297,0.933098709
2017_1112_1300,0.951872294
2017_1112_1305,0.96539598
2017_1112_1308,0.99999
2017_1112_1309,0.86077065
2017_1112_1314,0.472527648
2017_1112_1315,0.989654854
2017_1112_1321,0.757856968
2017_1112_1323,0.657001296
2017_1112_1329,0.760114803
2017_1112_1332,0.65685205
2017_1112_1343,0.964177621
2017_1112_1344,0.898244357
2017_1112_1345,0.56320333
2017_1112_1348,0.878792456
2017_1112_1355,0.897933099
2017_1112_1371,0.792379665
2017_1112_1374,0.565090507
2017_1112_1376,0.734942485
2017_1112_1388,0.543669695
2017_1112_1407,0.965134229
2017_1112_1411,0.988784145
2017_1112_1413,0.951872294
2017_1112_1417,0.580616769
2017_1112_1423,0.936375023
2017_1112_1425,0.898244357
2017_1112_1433,0.776531151
2017_1112_1435,0.716329896
2017_1112_1436,0.969306202
2017_1112_1437,0.345237687
2017_1112_1438,0.542241601
2017_1112_1439,0.929716656
2017_1112_1448,0.797055361
2017_1112_1452,0.505796956
2017_1112_1455,0.560795529
2017_1112_1457,0.99999
2017_1112_1458,0.60905331
2017_1112_1462,0.885565526
2017_1116_1124,0.325813767
2017_1116_1137,0.625812566
2017_1116_1139,0.354250038
2017_1116_1153,0.380338552
2017_1116_1166,0.50707389
2017_1116_1173,0.468088625
2017_1116_1181,0.135609297
2017_1116_1190,0.675551674
2017_1116_1195,0.733995762
2017_1116_1196,0.303010915
2017_1116_1199,0.357220104
2017_1116_1211,0.04493579
2017_1116_1233,0.793613496
2017_1116_1235,0.306521277
2017_1116_1240,0.691197808
2017_1116_1242,0.09389779
2017_1116_1243,0.511357501
2017_1116_1245,0.734671725
2017_1116_1246,0.086182729
2017_1116_1257,0.217470723
2017_1116_1266,0.503212124
2017_1116_1268,0.558728262
2017_1116_1274,0.439421717
2017_1116_1276,0.351540329
2017_1116_1277,0.482401464
2017_1116_1278,0.538293743
2017_1116_1291,0.547431322
2017_1116_1292,0.550533032
2017_1116_1297,0.598629074
2017_1116_1300,0.616192298
2017_1116_1305,0.63111077
2017_1116_1308,0.727855847
2017_1116_1309,0.547431322
2017_1116_1314,0.174526848
2017_1116_1315,0.668815557
2017_1116_1321,0.472159108
2017_1116_1323,0.371303436
2017_1116_1329,0.474416943
2017_1116_1332,0.37115419
2017_1116_1343,0.629658913
2017_1116_1344,0.571644758
2017_1116_1345,0.27750547
2017_1116_1348,0.558605291
2017_1116_1355,0.571426739
2017_1116_1371,0.506681805
2017_1116_1374,0.279392647
2017_1116_1376,0.449244625
2017_1116_1388,0.257971835
2017_1116_1407,0.630796726
2017_1116_1411,0.666940014
2017_1116_1413,0.616192298
2017_1116_1417,0.294918909
2017_1116_1423,0.601497019
2017_1116_1425,0.571644758
2017_1116_1433,0.490833291
2017_1116_1435,0.430632036
2017_1116_1436,0.635951903
2017_1116_1437,0.017724955
2017_1116_1438,0.256543741
2017_1116_1439,0.595741317
2017_1116_1448,0.511357501
