id,pred
2017_1112_1116,0.717
2017_1112_1124,0.552
2017_1112_1137,0.851
2017_1112_1139,0.661
2017_1112_1153,0.632
2017_1112_1166,0.653
2017_1112_1173,0.751
2017_1112_1181,0.500
2017_1112_1190,0.822
2017_1112_1195,0.905
2017_1112_1196,0.528
2017_1112_1199,0.621
2017_1112_1211,0.280
2017_1112_1233,0.919
2017_1112_1235,0.512
2017_1112_1240,0.941
2017_1112_1242,0.481
2017_1112_1243,0.656
2017_1112_1245,0.922
2017_1112_1246,0.422
2017_1112_1257,0.556
2017_1112_1266,0.740
2017_1112_1268,0.748
2017_1112_1274,0.750
2017_1112_1276,0.565
2017_1112_1277,0.751
2017_1112_1278,0.696
2017_1112_1291,0.970
2017_1112_1292,0.763
2017_1112_1297,0.933
2017_1112_1300,0.955
2017_1112_1305,0.746
2017_1112_1308,0.843
2017_1112_1309,0.958
2017_1112_1314,0.498
2017_1112_1315,0.948
2017_1112_1321,0.744
2017_1112_1323,0.601
2017_1112_1329,0.612
2017_1112_1332,0.564
2017_1112_1343,0.838
2017_1112_1344,0.805
2017_1112_1345,0.580
2017_1112_1348,0.694
2017_1112_1355,0.949
2017_1112_1371,0.747
2017_1112_1374,0.524
2017_1112_1376,0.767
2017_1112_1388,0.556
2017_1112_1407,0.912
2017_1112_1411,0.977
2017_1112_1413,0.966
2017_1112_1417,0.579
2017_1112_1423,0.813
2017_1112_1425,0.804
2017_1112_1433,0.744
2017_1112_1435,0.703
2017_1112_1436,0.823
2017_1112_1437,0.376
2017_1112_1438,0.580
2017_1112_1439,0.749
2017_1112_1448,0.757
2017_1112_1452,0.508
2017_1112_1455,0.490
2017_1112_1457,0.879
2017_1112_1458,0.636
2017_1112_1462,0.768
2017_1116_1124,0.326
2017_1116_1137,0.689
2017_1116_1139,0.435
2017_1116_1153,0.404
2017_1116_1166,0.427
2017_1116_1173,0.543
2017_1116_1181,0.284
2017_1116_1190,0.643
2017_1116_1195,0.779
2017_1116_1196,0.307
2017_1116_1199,0.394
2017_1116_1211,0.130
2017_1116_1233,0.808
2017_1116_1235,0.293
2017_1116_1240,0.848
2017_1116_1242,0.268
2017_1116_1243,0.429
2017_1116_1245,0.813
2017_1116_1246,0.223
2017_1116_1257,0.331
2017_1116_1266,0.529
2017_1116_1268,0.539
2017_1116_1274,0.537
2017_1116_1276,0.339
2017_1116_1277,0.540
2017_1116_1278,0.475
2017_1116_1291,0.913
2017_1116_1292,0.557
2017_1116_1297,0.835
2017_1116_1300,0.879
2017_1116_1305,0.537
2017_1116_1308,0.675
2017_1116_1309,0.886
2017_1116_1314,0.282
2017_1116_1315,0.847
2017_1116_1321,0.531
2017_1116_1323,0.373
2017_1116_1329,0.384
2017_1116_1332,0.338
2017_1116_1343,0.663
2017_1116_1344,0.615
2017_1116_1345,0.354
2017_1116_1348,0.472
2017_1116_1355,0.868
2017_1116_1371,0.517
2017_1116_1374,0.303
2017_1116_1376,0.562
2017_1116_1388,0.329
2017_1116_1407,0.794
2017_1116_1411,0.930
2017_1116_1413,0.904
2017_1116_1417,0.352
2017_1116_1423,0.630
2017_1116_1425,0.617
2017_1116_1433,0.534
2017_1116_1435,0.482
2017_1116_1436,0.640
2017_1116_1437,0.191
2017_1116_1438,0.348
2017_1116_1439,0.540
2017_1116_1448,0.552
2017_1116_1452,0.290
2017_1116_1455,0.275
2017_1116_1457,0.735
2017_1116_1458,0.406
2017_1116_1462,0.564
2017_1124_1137,0.824
2017_1124_1139,0.614
2017_1124_1153,0.584
2017_1124_1166,0.606
2017_1124_1173,0.712
2017_1124_1181,0.449
2017_1124_1190,0.791
2017_1124_1195,0.886
2017_1124_1196,0.476
