Id,Pred
2017_1112_1116,0.810506887
2017_1112_1124,0.68129398
2017_1112_1137,0.871188748
2017_1112_1139,0.738301105
2017_1112_1153,0.625346809
2017_1112_1166,0.783543774
2017_1112_1173,0.800979266
2017_1112_1181,0.509610405
2017_1112_1190,0.899003922
2017_1112_1195,0.89454919
2017_1112_1196,0.528438664
2017_1112_1199,0.701587311
2017_1112_1211,0.370316086
2017_1112_1233,0.903952173
2017_1112_1235,0.607955153
2017_1112_1240,0.91163714
2017_1112_1242,0.512087276
2017_1112_1243,0.869872433
2017_1112_1245,0.918510489
2017_1112_1246,0.516557407
2017_1112_1257,0.519945373
2017_1112_1266,0.779550257
2017_1112_1268,0.868078984
2017_1112_1274,0.842923093
2017_1112_1276,0.556226306
2017_1112_1277,0.833067741
2017_1112_1278,0.841136857
2017_1112_1291,0.907222608
2017_1112_1292,0.848662147
2017_1112_1297,0.912366323
2017_1112_1300,0.87366841
2017_1112_1305,0.879596444
2017_1112_1308,0.898595673
2017_1112_1309,0.900860845
2017_1112_1314,0.499789988
2017_1112_1315,0.897250574
2017_1112_1321,0.8797833
2017_1112_1323,0.64048292
2017_1112_1329,0.743743131
2017_1112_1332,0.507746331
2017_1112_1343,0.882255946
2017_1112_1344,0.78325197
2017_1112_1345,0.580914822
2017_1112_1348,0.742862414
2017_1112_1355,0.906783121
2017_1112_1371,0.812579256
2017_1112_1374,0.499882057
2017_1112_1376,0.874929097
2017_1112_1388,0.541655636
2017_1112_1407,0.905392951
2017_1112_1411,0.88285451
2017_1112_1413,0.915942603
2017_1112_1417,0.507084675
2017_1112_1423,0.90071805
2017_1112_1425,0.822768323
2017_1112_1433,0.823507757
2017_1112_1435,0.77487767
2017_1112_1436,0.847654834
2017_1112_1437,0.46243506
2017_1112_1438,0.654268088
2017_1112_1439,0.844340693
2017_1112_1448,0.797575318
2017_1112_1452,0.632987673
2017_1112_1455,0.498081448
2017_1112_1457,0.883632346
2017_1112_1458,0.804846756
2017_1112_1462,0.871014798
2017_1116_1124,0.46830528
2017_1116_1137,0.51555129
2017_1116_1139,0.486609373
2017_1116_1153,0.408018471
2017_1116_1166,0.49471137
2017_1116_1173,0.498088756
2017_1116_1181,0.23995741
2017_1116_1190,0.671976944
2017_1116_1195,0.637614288
2017_1116_1196,0.315831557
2017_1116_1199,0.481188849
2017_1116_1211,0.106502857
2017_1116_1233,0.711698115
2017_1116_1235,0.390399991
2017_1116_1240,0.762458143
2017_1116_1242,0.254071918
2017_1116_1243,0.514710746
2017_1116_1245,0.809932446
2017_1116_1246,0.280833402
2017_1116_1257,0.307989179
2017_1116_1266,0.493958813
2017_1116_1268,0.513578853
2017_1116_1274,0.506878736
2017_1116_1276,0.340834066
2017_1116_1277,0.504723248
2017_1116_1278,0.506483729
2017_1116_1291,0.733476231
2017_1116_1292,0.508161141
2017_1116_1297,0.767355785
2017_1116_1300,0.517157676
2017_1116_1305,0.53102823
2017_1116_1308,0.668773972
2017_1116_1309,0.686686468
2017_1116_1314,0.188460603
2017_1116_1315,0.658298566
2017_1116_1321,0.532283194
2017_1116_1323,0.423770334
2017_1116_1329,0.48753688
2017_1116_1332,0.229650406
2017_1116_1343,0.549064557
2017_1116_1344,0.494656122
2017_1116_1345,0.363979289
2017_1116_1348,0.487385947
2017_1116_1355,0.730652247
2017_1116_1371,0.500422099
2017_1116_1374,0.188912908
2017_1116_1376,0.517986114
2017_1116_1388,0.327589588
2017_1116_1407,0.721790615
2017_1116_1411,0.553176319
2017_1116_1413,0.791847836
2017_1116_1417,0.226054856
2017_1116_1423,0.685547058
2017_1116_1425,0.502531539
2017_1116_1433,0.50268687
2017_1116_1435,0.493087908
2017_1116_1436,0.507934576
2017_1116_1437,0.119433266
2017_1116_1438,0.43846837
2017_1116_1439,0.507193611
2017_1116_1448,0.497417381
2017_1116_1452,0.415920495
2017_1116_1455,0.180164109
2017_1116_1457,0.558548798
2017_1116_1458,0.498858824
2017_1116_1462,0.515439733
2017_1124_1137,0.67005604
2017_1124_1139,0.508084906
2017_1124_1153,0.49337607
2017_1124_1166,0.516126797
2017_1124_1173,0.519377939
2017_1124_1181,0.401017907
2017_1124_1190,0.804896567
2017_1124_1195,0.783982255
2017_1124_1196,0.482791113
2017_1124_1199,0.50250439
2017_1124_1211,0.139446889
2017_1124_1233,0.828639061
2017_1124_1235,0.49139669
2017_1124_1240,0.866039581
2017_1124_1242,0.423452376
2017_1124_1243,0.662854802
2017_1124_1245,0.879534833
2017_1124_1246,0.465308747
2017_1124_1257,0.481863987
2017_1124_1266,0.515394418
2017_1124_1268,0.653109152
2017_1124_1274,0.594259612
2017_1124_1276,0.485718452
2017_1124_1277,0.57489389
2017_1124_1278,0.590726788
2017_1124_1291,0.844635258
2017_1124_1292,0.60567975
2017_1124_1297,0.867450273
2017_1124_1300,0.6837342
2017_1124_1305,0.716797628
2017_1124_1308,0.802961973
2017_1124_1309,0.813742389
2017_1124_1314,0.316986714
2017_1124_1315,0.796613624
