Id,Pred
2017_1112_1116,0.766257718
2017_1112_1124,0.773573021
2017_1112_1137,0.785421399
2017_1112_1139,0.788193551
2017_1112_1153,0.631003384
2017_1112_1166,0.803044137
2017_1112_1173,0.760199947
2017_1112_1181,0.632570501
2017_1112_1190,0.762794247
2017_1112_1195,0.800868781
2017_1112_1196,0.759623629
2017_1112_1199,0.750701474
2017_1112_1211,0.471924129
2017_1112_1233,0.871729971
2017_1112_1235,0.741335453
2017_1112_1240,0.920616729
2017_1112_1242,0.57331877
2017_1112_1243,0.892531954
2017_1112_1245,0.855636132
2017_1112_1246,0.53877607
2017_1112_1257,0.734763545
2017_1112_1266,0.870996003
2017_1112_1268,0.78587792
2017_1112_1274,0.819953065
2017_1112_1276,0.745251682
2017_1112_1277,0.897505719
2017_1112_1278,0.778970615
2017_1112_1291,0.919276756
2017_1112_1292,0.637575535
2017_1112_1297,0.831672623
2017_1112_1300,0.882488207
2017_1112_1305,0.666734863
2017_1112_1308,0.77219118
2017_1112_1309,0.909915617
2017_1112_1314,0.659641645
2017_1112_1315,0.868085597
2017_1112_1321,0.818873995
2017_1112_1323,0.744309851
2017_1112_1329,0.858781394
2017_1112_1332,0.594836307
2017_1112_1343,0.734699284
2017_1112_1344,0.845030099
2017_1112_1345,0.734534167
2017_1112_1348,0.728164072
2017_1112_1355,0.91940407
2017_1112_1371,0.806574139
2017_1112_1374,0.500793861
2017_1112_1376,0.867702374
2017_1112_1388,0.630837209
2017_1112_1407,0.874142552
2017_1112_1411,0.868068676
2017_1112_1413,0.899859273
2017_1112_1417,0.58525657
2017_1112_1423,0.686779821
2017_1112_1425,0.832391341
2017_1112_1433,0.731929196
2017_1112_1435,0.854136386
2017_1112_1436,0.633609714
2017_1112_1437,0.476697826
2017_1112_1438,0.80079758
2017_1112_1439,0.813718658
2017_1112_1448,0.870151217
2017_1112_1452,0.728542459
2017_1112_1455,0.581689231
2017_1112_1457,0.76988729
2017_1112_1458,0.777894443
2017_1112_1462,0.881123996
2017_1116_1124,0.510323071
2017_1116_1137,0.527533336
2017_1116_1139,0.531650472
2017_1116_1153,0.342814766
2017_1116_1166,0.55431745
2017_1116_1173,0.491619938
2017_1116_1181,0.344334046
2017_1116_1190,0.495190398
2017_1116_1195,0.550931168
2017_1116_1196,0.49083047
2017_1116_1199,0.478777154
2017_1116_1211,0.214211951
2017_1116_1233,0.674595156
2017_1116_1235,0.466455906
2017_1116_1240,0.779620591
2017_1116_1242,0.290718976
2017_1116_1243,0.716987908
2017_1116_1245,0.643871791
2017_1116_1246,0.262719198
2017_1116_1257,0.458006066
2017_1116_1266,0.673156106
2017_1116_1268,0.528208946
2017_1116_1274,0.581450364
2017_1116_1276,0.471567335
2017_1116_1277,0.727606582
2017_1116_1278,0.518086669
2017_1116_1291,0.776478484
2017_1116_1292,0.349226094
2017_1116_1297,0.60114272
2017_1116_1300,0.69612384
2017_1116_1305,0.378988125
2017_1116_1308,0.508355717
2017_1116_1309,0.754971531
2017_1116_1314,0.371543297
2017_1116_1315,0.667486268
2017_1116_1321,0.579674629
2017_1116_1323,0.470332802
2017_1116_1329,0.649742129
2017_1116_1332,0.309319136
2017_1116_1343,0.45792422
2017_1116_1344,0.624534955
2017_1116_1345,0.457713991
2017_1116_1348,0.449678025
2017_1116_1355,0.776776325
2017_1116_1371,0.559862026
2017_1116_1374,0.234311507
2017_1116_1376,0.666744007
2017_1116_1388,0.342654009
2017_1116_1407,0.679351717
2017_1116_1411,0.667453474
2017_1116_1413,0.732699568
2017_1116_1417,0.300922434
2017_1116_1423,0.400785789
2017_1116_1425,0.602375145
2017_1116_1433,0.454410282
2017_1116_1435,0.641094889
2017_1116_1436,0.345344797
2017_1116_1437,0.217452247
2017_1116_1438,0.550820724
2017_1116_1439,0.57127552
2017_1116_1448,0.67150438
2017_1116_1452,0.450151339
2017_1116_1455,0.297843592
2017_1116_1457,0.505093696
2017_1116_1458,0.516528645
2017_1116_1462,0.693347893
2017_1124_1137,0.517229854
2017_1124_1139,0.521355311
2017_1124_1153,0.333571903
2017_1124_1166,0.544093276
2017_1124_1173,0.481303337
2017_1124_1181,0.335071106
2017_1124_1190,0.484870332
2017_1124_1195,0.540693678
2017_1124_1196,0.480514777
2017_1124_1199,0.468481704
2017_1124_1211,0.207342484
2017_1124_1233,0.665464993
2017_1124_1235,0.456193512
2017_1124_1240,0.772443196
2017_1124_1242,0.282277397
2017_1124_1243,0.70853328
2017_1124_1245,0.634346847
2017_1124_1246,0.254798578
2017_1124_1257,0.447773557
2017_1124_1266,0.664005677
2017_1124_1268,0.517906733
2017_1124_1274,0.571367321
2017_1124_1276,0.461289712
2017_1124_1277,0.719345002
2017_1124_1278,0.5077694
2017_1124_1291,0.769229047
2017_1124_1292,0.339899775
2017_1124_1297,0.59120054
2017_1124_1300,0.687317743
2017_1124_1305,0.369318053
2017_1124_1308,0.498031967
2017_1124_1309,0.747251613
2017_1124_1314,0.361952467
2017_1124_1315,0.65825769
2017_1124_1321,0.569580474
2017_1124_1323,0.46005866
2017_1124_1329,0.640286477
2017_1124_1332,0.300566336
2017_1124_1343,0.447692029
2017_1124_1344,0.614802236
2017_1124_1345,0.447482619
2017_1124_1348,0.439480707
2017_1124_1355,0.769533681
2017_1124_1371,0.549661711
2017_1124_1374,0.226983667
2017_1124_1376,0.657505398
2017_1124_1388,0.333413281
2017_1124_1407,0.670289785
2017_1124_1411,0.658224452
2017_1124_1413,0.724533976
2017_1124_1417,0.292306679
2017_1124_1423,0.390909638
2017_1124_1425,0.592442858
2017_1124_1433,0.444192269
2017_1124_1435,0.631538176
2017_1124_1436,0.336068603
2017_1124_1437,0.210506706
2017_1124_1438,0.540582816
2017_1124_1439,0.56113237
2017_1124_1448,0.662330906
2017_1124_1452,0.439951869
2017_1124_1455,0.28927951
2017_1124_1457,0.494769525
2017_1124_1458,0.506209812
2017_1124_1462,0.684497811
2017_1137_1139,0.504131538
2017_1137_1153,0.318424741
2017_1137_1166,0.526945305
2017_1137_1173,0.464119717
2017_1137_1181,0.319888543
2017_1137_1190,0.467674185
2017_1137_1195,0.523529816
2017_1137_1196,0.463334162
2017_1137_1199,0.451357513
2017_1137_1211,0.196239416
2017_1137_1233,0.649945076
2017_1137_1235,0.43914738
2017_1137_1240,0.760097088
2017_1137_1242,0.268520959
2017_1137_1243,0.694092928
2017_1137_1245,0.618211527
2017_1137_1246,0.241929887
2017_1137_1257,0.430792808
2017_1137_1266,0.648453823
2017_1137_1268,0.500677716
2017_1137_1274,0.554405064
2017_1137_1276,0.444208703
2017_1137_1277,0.705217447
2017_1137_1278,0.490534478
2017_1137_1291,0.756763467
2017_1137_1292,0.32460523
2017_1137_1297,0.574438569
2017_1137_1300,0.672312413
2017_1137_1305,0.353408479
2017_1137_1308,0.480804717
2017_1137_1309,0.734009381
2017_1137_1314,0.346186024
2017_1137_1315,0.642582993
2017_1137_1321,0.552602875
2017_1137_1323,0.442985751
2017_1137_1329,0.624258007
2017_1137_1332,0.286274113
2017_1137_1343,0.430711961
2017_1137_1344,0.598350542
2017_1137_1345,0.430504303
2017_1137_1348,0.422573795
2017_1137_1355,0.75707936
2017_1137_1371,0.532543241
2017_1137_1374,0.215114259
2017_1137_1376,0.641814972
2017_1137_1388,0.318269881
2017_1137_1407,0.654877618
2017_1137_1411,0.642549058
2017_1137_1413,0.710562524
2017_1137_1417,0.278250963
2017_1137_1423,0.374622428
2017_1137_1425,0.575695267
2017_1137_1433,0.427242259
2017_1137_1435,0.615354069
2017_1137_1436,0.320862653
2017_1137_1437,0.199276794
2017_1137_1438,0.523418463
2017_1137_1439,0.544088269
2017_1137_1448,0.646742774
2017_1137_1452,0.423040511
2017_1137_1455,0.275312729
2017_1137_1457,0.477547764
2017_1137_1458,0.48897524
2017_1137_1462,0.669422243
2017_1139_1153,0.314848793
2017_1139_1166,0.522823931
2017_1139_1173,0.460011891
2017_1139_1181,0.316303786
2017_1139_1190,0.463562114
2017_1139_1195,0.519405824
2017_1139_1196,0.45922733
2017_1139_1199,0.447268364
2017_1139_1211,0.193645775
2017_1139_1233,0.646175764
2017_1139_1235,0.435081128
2017_1139_1240,0.757070544
2017_1139_1242,0.265287304
2017_1139_1243,0.690572673
2017_1139_1245,0.61430329
2017_1139_1246,0.238911865
2017_1139_1257,0.426745054
2017_1139_1266,0.644677232
2017_1139_1268,0.496546139
2017_1139_1274,0.550318768
2017_1139_1276,0.440132364
2017_1139_1277,0.701770203
2017_1139_1278,0.486405067
2017_1139_1291,0.753708493
2017_1139_1292,0.320992563
2017_1139_1297,0.570393628
2017_1139_1300,0.668661165
2017_1139_1305,0.3496412
2017_1139_1308,0.476680577
2017_1139_1309,0.730770296
2017_1139_1314,0.342454958
2017_1139_1315,0.638778466
2017_1139_1321,0.548513511
2017_1139_1323,0.438911772
2017_1139_1329,0.620373657
2017_1139_1332,0.282909353
2017_1139_1343,0.426664398
2017_1139_1344,0.594372392
2017_1139_1345,0.426457229
2017_1139_1348,0.418546482
2017_1139_1355,0.754027065
2017_1139_1371,0.528426992
2017_1139_1374,0.212337057
2017_1139_1376,0.638006875
2017_1139_1388,0.31469487
2017_1139_1407,0.651132909
2017_1139_1411,0.638744373
2017_1139_1413,0.707151831
2017_1139_1417,0.274944178
2017_1139_1423,0.370758679
2017_1139_1425,0.571653365
2017_1139_1433,0.423203062
2017_1139_1435,0.611434966
2017_1139_1436,0.317272072
2017_1139_1437,0.19665283
2017_1139_1438,0.519294392
2017_1139_1439,0.539985865
2017_1139_1448,0.642957922
2017_1139_1452,0.419011977
2017_1139_1455,0.272027702
2017_1139_1457,0.473426087
2017_1139_1458,0.484846463
2017_1139_1462,0.665754801
2017_1153_1166,0.704518064
2017_1153_1173,0.649593363
2017_1153_1181,0.50168411
2017_1153_1190,0.652837813
2017_1153_1195,0.701658781
2017_1153_1196,0.648874001
2017_1153_1199,0.637801162
2017_1153_1211,0.343227207
2017_1153_1233,0.798961819
2017_1153_1235,0.626304981
2017_1153_1240,0.871493889
2017_1153_1242,0.44001059
2017_1153_1243,0.829253374
2017_1153_1245,0.776083079
2017_1153_1246,0.405859835
2017_1153_1257,0.618315212
2017_1153_1266,0.797907997
2017_1153_1268,0.68216331
2017_1153_1274,0.727010141
2017_1153_1276,0.631096146
2017_1153_1277,0.836619665
2017_1153_1278,0.673301152
2017_1153_1291,0.869442324
2017_1153_1292,0.507082757
2017_1153_1297,0.742882436
2017_1153_1300,0.814524692
2017_1153_1305,0.539152263
2017_1153_1308,0.664675813
2017_1153_1309,0.85521231
2017_1153_1314,0.531252685
2017_1153_1315,0.793739161
2017_1153_1321,0.725560478
2017_1153_1323,0.629941838
2017_1153_1329,0.780516969
2017_1153_1332,0.461941591
2017_1153_1343,0.618237397
2017_1153_1344,0.76126322
2017_1153_1345,0.61803748
2017_1153_1348,0.610354829
2017_1153_1355,0.869637089
2017_1153_1371,0.709174415
2017_1153_1374,0.369736288
2017_1153_1376,0.79319141
2017_1153_1388,0.499821593
2017_1153_1407,0.802432876
2017_1153_1411,0.79371497
2017_1153_1413,0.840122278
2017_1153_1417,0.452113843
2017_1153_1423,0.561827846
2017_1153_1425,0.743863508
2017_1153_1433,0.6148887
2017_1153_1435,0.773975199
2017_1153_1436,0.502802545
2017_1153_1437,0.347555884
2017_1153_1438,0.701565327
2017_1153_1439,0.718661685
2017_1153_1448,0.79669631
2017_1153_1452,0.610809554
2017_1153_1455,0.448480489
2017_1153_1457,0.661760872
2017_1153_1458,0.671927171
2017_1153_1462,0.812539083
2017_1166_1173,0.437416436
2017_1166_1181,0.296886211
2017_1166_1190,0.44093467
2017_1166_1195,0.496575827
2017_1166_1196,0.436639251
2017_1166_1199,0.424806428
2017_1166_1211,0.916427552
2017_1166_1233,0.625020256
2017_1166_1235,0.412774168
2017_1166_1240,0.739876377
2017_1166_1242,0.247866164
2017_1166_1243,0.670718991
2017_1166_1245,0.592444049
2017_1166_1246,0.222697774
2017_1166_1257,0.404559417
2017_1166_1266,0.623484333
2017_1166_1268,0.473730492
2017_1166_1274,0.527621728
2017_1166_1276,0.41775794
2017_1166_1277,0.682304458
2017_1166_1278,0.463626281
2017_1166_1291,0.736359233
2017_1166_1292,0.301414045
2017_1166_1297,0.547877388
2017_1166_1300,0.648117961
2017_1166_1305,0.329162376
2017_1166_1308,0.453954674
2017_1166_1309,0.712421738
2017_1166_1314,0.322188523
2017_1166_1315,0.617442517
2017_1166_1321,0.525803867
2017_1166_1323,0.416553232
2017_1166_1329,0.598633671
2017_1166_1332,0.264747987
2017_1166_1343,0.404479995
2017_1166_1344,0.572170265
2017_1166_1345,0.404276002
2017_1166_1348,0.396492271
2017_1166_1355,0.736692406
2017_1166_1371,0.50561764
2017_1166_1374,0.197458588
2017_1166_1376,0.616652702
2017_1166_1388,0.2953334
2017_1166_1407,0.630104127
2017_1166_1411,0.617407617
2017_1166_1413,0.687881122
2017_1166_1417,0.257110802
2017_1166_1423,0.34970807
2017_1166_1425,0.549150962
2017_1166_1433,0.401072733
2017_1166_1435,0.589521788
2017_1166_1436,0.297820948
2017_1166_1437,0.182618556
2017_1166_1438,0.496464233
2017_1166_1439,0.517224814
2017_1166_1448,0.621722647
2017_1166_1452,0.396949984
2017_1166_1455,0.254317142
2017_1166_1457,0.450721709
2017_1166_1458,0.462075
2017_1166_1462,0.645127035
2017_1173_1181,0.351941545
2017_1173_1190,0.503571036
2017_1173_1195,0.559210145
2017_1173_1196,0.499210289
2017_1173_1199,0.487148073
2017_1173_1211,0.219908827
2017_1173_1233,0.681910591
2017_1173_1235,0.474807642
2017_1173_1240,0.785326303
2017_1173_1242,0.29767973
2017_1173_1243,0.723740595
2017_1173_1245,0.651521125
2017_1173_1246,0.269264053
2017_1173_1257,0.466338744
2017_1173_1266,0.680488569
2017_1173_1268,0.536554443
2017_1173_1274,0.589585836
2017_1173_1276,0.479928267
2017_1173_1277,0.734199832
2017_1173_1278,0.526450694
2017_1173_1291,0.782242824
2017_1173_1292,0.356882845
2017_1173_1297,0.609152718
2017_1173_1300,0.703168249
2017_1173_1305,0.386909452
2017_1173_1308,0.516731093
2017_1173_1309,0.761119877
2017_1173_1314,0.379404085
2017_1173_1315,0.674884497
2017_1173_1321,0.587820148
2017_1173_1323,0.478691673
2017_1173_1329,0.657332478
2017_1173_1332,0.316526496
2017_1173_1343,0.466256691
2017_1173_1344,0.632362477
2017_1173_1345,0.466045924
2017_1173_1348,0.457987219
2017_1173_1355,0.782535136
2017_1173_1371,0.568105428
2017_1173_1374,0.240379402
2017_1173_1376,0.674150688
2017_1173_1388,0.350244217
2017_1173_1407,0.686609896
2017_1173_1411,0.674852077
2017_1173_1413,0.739213727
2017_1173_1417,0.308021398
2017_1173_1423,0.408862757
2017_1173_1425,0.610376435
2017_1173_1433,0.462733394
2017_1173_1435,0.648771331
2017_1173_1436,0.352962605
2017_1173_1437,0.223210819
2017_1173_1438,0.559100107
2017_1173_1439,0.579465725
2017_1173_1448,0.678856221
2017_1173_1452,0.458461993
2017_1173_1455,0.304901602
2017_1173_1457,0.513471457
2017_1173_1458,0.524894914
2017_1173_1462,0.700428961
2017_1181_1190,0.651309488
2017_1181_1195,0.700246699
2017_1181_1196,0.647337653
2017_1181_1199,0.636243525
2017_1181_1211,0.341710265
2017_1181_1233,0.797877617
2017_1181_1235,0.624726994
2017_1181_1240,0.870737567
2017_1181_1242,0.438351394
2017_1181_1243,0.828297426
2017_1181_1245,0.774910251
2017_1181_1246,0.404236455
2017_1181_1257,0.616724134
2017_1181_1266,0.796819556
2017_1181_1268,0.680700944
2017_1181_1274,0.725671137
2017_1181_1276,0.629526423
2017_1181_1277,0.835696787
2017_1181_1278,0.671817627
2017_1181_1291,0.868675747
2017_1181_1292,0.505398905
2017_1181_1297,0.741593612
2017_1181_1300,0.813504829
2017_1181_1305,0.537478038
2017_1181_1308,0.663172715
2017_1181_1309,0.854376175
2017_1181_1314,0.529574801
2017_1181_1315,0.792634103
2017_1181_1321,0.72421706
2017_1181_1323,0.628370096
2017_1181_1329,0.779360763
2017_1181_1332,0.460267667
2017_1181_1343,0.616646195
2017_1181_1344,0.760036771
2017_1181_1345,0.616445963
2017_1181_1348,0.608751564
2017_1181_1355,0.868871483
2017_1181_1371,0.70778309
2017_1181_1374,0.368167862
2017_1181_1376,0.792084186
2017_1181_1388,0.498137485
2017_1181_1407,0.801362738
2017_1181_1411,0.792609816
2017_1181_1413,0.839215383
2017_1181_1417,0.450445719
2017_1181_1423,0.560168797
2017_1181_1425,0.742577899
2017_1181_1433,0.613292271
2017_1181_1435,0.772794563
2017_1181_1436,0.501118456
2017_1181_1437,0.346029891
2017_1181_1438,0.700152991
2017_1181_1439,0.717297655
2017_1181_1448,0.795603015
2017_1181_1452,0.609206963
2017_1181_1455,0.446814837
2017_1181_1457,0.660251386
2017_1181_1458,0.670440461
2017_1181_1462,0.811510829
2017_1190_1195,0.555686206
2017_1190_1196,0.495639303
2017_1190_1199,0.483580052
2017_1190_1211,0.217468162
2017_1190_1233,0.678804166
2017_1190_1235,0.471246953
2017_1190_1240,0.782908301
2017_1190_1242,0.294702
2017_1190_1243,0.720875465
2017_1190_1245,0.648270999
2017_1190_1246,0.266462724
2017_1190_1257,0.462785602
2017_1190_1266,0.677374828
2017_1190_1268,0.533000639
2017_1190_1274,0.58612501
2017_1190_1276,0.476364008
2017_1190_1277,0.731402919
2017_1190_1278,0.522888306
2017_1190_1291,0.779799828
2017_1190_1292,0.353611073
2017_1190_1297,0.605746557
2017_1190_1300,0.700178147
2017_1190_1305,0.383526568
2017_1190_1308,0.513163203
2017_1190_1309,0.758513062
2017_1190_1314,0.376046572
2017_1190_1315,0.671742487
2017_1190_1321,0.58435493
2017_1190_1323,0.475128208
2017_1190_1329,0.654107777
2017_1190_1332,0.313444378
2017_1190_1343,0.462703632
2017_1190_1344,0.629035407
2017_1190_1345,0.46249308
2017_1190_1348,0.454443523
2017_1190_1355,0.780094498
2017_1190_1371,0.564597234
2017_1190_1374,0.237780795
2017_1190_1376,0.671005043
2017_1190_1388,0.347000468
2017_1190_1407,0.683528066
2017_1190_1411,0.671709906
2017_1190_1413,0.736450635
2017_1190_1417,0.304985142
2017_1190_1423,0.405414854
2017_1190_1425,0.606974058
2017_1190_1433,0.459184085
2017_1190_1435,0.645509513
2017_1190_1436,0.349707229
2017_1190_1437,0.220743877
2017_1190_1438,0.555575988
2017_1190_1439,0.575980935
2017_1190_1448,0.675734152
2017_1190_1452,0.454917707
2017_1190_1455,0.301882682
2017_1190_1457,0.509902327
2017_1190_1458,0.521331464
2017_1190_1462,0.697423139
2017_1195_1196,0.440011365
2017_1195_1199,0.42815661
2017_1195_1211,0.18180666
2017_1195_1233,0.628224862
2017_1195_1235,0.416098104
2017_1195_1240,0.742503801
2017_1195_1242,0.250428467
2017_1195_1243,0.673736918
2017_1195_1245,0.59574699
2017_1195_1246,0.225077759
2017_1195_1257,0.407863147
2017_1195_1266,0.626694225
2017_1195_1268,0.477146442
2017_1195_1274,0.53103416
2017_1195_1276,0.421093229
2017_1195_1277,0.685266028
2017_1195_1278,0.467034031
2017_1195_1291,0.739009651
2017_1195_1292,0.304305936
2017_1195_1297,0.551267942
2017_1195_1300,0.651235319
2017_1195_1305,0.332193898
2017_1195_1308,0.457351951
2017_1195_1309,0.715219735
2017_1195_1314,0.325186951
2017_1195_1315,0.62067258
2017_1195_1321,0.529217714
2017_1195_1323,0.419885839
2017_1195_1329,0.601920155
2017_1195_1332,0.267422756
2017_1195_1343,0.40778352
2017_1195_1344,0.575519788
2017_1195_1345,0.407579002
2017_1195_1348,0.399774353
2017_1195_1355,0.73934066
2017_1195_1371,0.509041118
2017_1195_1374,0.902691238
2017_1195_1376,0.619885328
2017_1195_1388,0.298191853
2017_1195_1407,0.633290777
2017_1195_1411,0.620637793
