Id,Pred
2017_1112_1116,0.740338737
2017_1112_1124,0.558610577
2017_1112_1137,0.856910329
2017_1112_1139,0.630103669
2017_1112_1153,0.498682745
2017_1112_1166,0.635156365
2017_1112_1173,0.707044233
2017_1112_1181,0.511355222
2017_1112_1190,0.83502931
2017_1112_1195,0.898318692
2017_1112_1196,0.524435945
2017_1112_1199,0.525051042
2017_1112_1211,0.340685935
2017_1112_1233,0.896658198
2017_1112_1235,0.629273729
2017_1112_1240,0.978421486
2017_1112_1242,0.532566999
2017_1112_1243,0.763369275
2017_1112_1245,0.91650779
2017_1112_1246,0.401655896
2017_1112_1257,0.473827612
2017_1112_1266,0.775433341
2017_1112_1268,0.723766586
2017_1112_1274,0.703851962
2017_1112_1276,0.663768051
2017_1112_1277,0.749878336
2017_1112_1278,0.637455521
2017_1112_1291,0.963415521
2017_1112_1292,0.712749157
2017_1112_1297,0.924120816
2017_1112_1300,0.924318263
2017_1112_1305,0.737986067
2017_1112_1308,0.876321744
2017_1112_1309,0.970912189
2017_1112_1314,0.445654825
2017_1112_1315,0.956512819
2017_1112_1321,0.731123293
2017_1112_1323,0.613645476
2017_1112_1329,0.725235234
2017_1112_1332,0.493997682
2017_1112_1343,0.79825314
2017_1112_1344,0.775323699
2017_1112_1345,0.510994467
2017_1112_1348,0.686283415
2017_1112_1355,0.968590109
2017_1112_1371,0.764919638
2017_1112_1374,0.527996205
2017_1112_1376,0.662070884
2017_1112_1388,0.491873265
2017_1112_1407,0.95829351
2017_1112_1411,0.968496
2017_1112_1413,0.979862569
2017_1112_1417,0.500414688
2017_1112_1423,0.758305251
2017_1112_1425,0.718697053
2017_1112_1433,0.67790262
2017_1112_1435,0.777789195
2017_1112_1436,0.807152031
2017_1112_1437,0.441955892
2017_1112_1438,0.537325963
2017_1112_1439,0.786783333
2017_1112_1448,0.772526077
2017_1112_1452,0.494502899
2017_1112_1455,0.587700141
2017_1112_1457,0.897830068
2017_1112_1458,0.59550921
2017_1112_1462,0.771829994
2017_1116_1124,0.309214338
2017_1116_1137,0.663127779
2017_1116_1139,0.376989116
2017_1116_1153,0.258224813
2017_1116_1166,0.382094507
2017_1116_1173,0.459872176
2017_1116_1181,0.268597954
2017_1116_1190,0.628811019
2017_1116_1195,0.753435088
2017_1116_1196,0.279530828
2017_1116_1199,0.280050652
2017_1116_1211,0.145457193
2017_1116_1233,0.731452313
2017_1116_1235,0.376154738
2017_1116_1240,0.915691469
2017_1116_1242,0.286444521
2017_1116_1243,0.528562383
2017_1116_1245,0.76926625
2017_1116_1246,0.185503323
2017_1116_1257,0.238487095
2017_1116_1266,0.544324527
2017_1116_1268,0.479480159
2017_1116_1274,0.456199005
2017_1116_1276,0.411862263
2017_1116_1277,0.511400586
2017_1116_1278,0.384432336
2017_1116_1291,0.874154
2017_1116_1292,0.466491651
2017_1116_1297,0.801407093
2017_1116_1300,0.801792648
2017_1116_1305,0.496658048
2017_1116_1308,0.695418309
2017_1116_1309,0.894139331
2017_1116_1314,0.217056385
2017_1116_1315,0.856800055
2017_1116_1321,0.488307794
2017_1116_1323,0.36066088
2017_1116_1329,0.481232402
2017_1116_1332,0.254443362
2017_1116_1343,0.575295231
2017_1116_1344,0.544179441
2017_1116_1345,0.268299704
2017_1116_1348,0.436368391
2017_1116_1355,0.898628353
2017_1116_1371,0.530565537
2017_1116_1374,0.282546835
2017_1116_1376,0.410054631
2017_1116_1388,0.252738108
2017_1116_1407,0.861192244
2017_1116_1411,0.887551469
2017_1116_1413,0.920047733
2017_1116_1417,0.259629989
2017_1116_1423,0.522064375
2017_1116_1425,0.473469659
2017_1116_1433,0.427130601
2017_1116_1435,0.54745026
2017_1116_1436,0.587813156
2017_1116_1437,0.214315001
2017_1116_1438,0.29053352
2017_1116_1439,0.559532384
2017_1116_1448,0.540488985
2017_1116_1452,0.254849758
2017_1116_1455,0.335821859
2017_1116_1457,0.733606664
2017_1116_1458,0.343185065
2017_1116_1462,0.539574184
