"Id","Pred"
"2017_1112_1116",0.638
"2017_1112_1124",0.521333333333333
"2017_1112_1137",0.641333333333333
"2017_1112_1139",0.709333333333333
"2017_1112_1153",0.602
"2017_1112_1166",0.62
"2017_1112_1173",0.84
"2017_1112_1181",0.47
"2017_1112_1190",0.735333333333333
"2017_1112_1195",0.748
"2017_1112_1196",0.501333333333333
"2017_1112_1199",0.599333333333333
"2017_1112_1211",0.563333333333333
"2017_1112_1233",0.789333333333333
"2017_1112_1235",0.703333333333333
"2017_1112_1240",0.970666666666667
"2017_1112_1242",0.592666666666667
"2017_1112_1243",0.907333333333333
"2017_1112_1245",0.906
"2017_1112_1246",0.516666666666667
"2017_1112_1257",0.542
"2017_1112_1266",0.67
"2017_1112_1268",0.882666666666667
"2017_1112_1274",0.936666666666667
"2017_1112_1276",0.77
"2017_1112_1277",0.945333333333333
"2017_1112_1278",0.688
"2017_1112_1291",0.922666666666667
"2017_1112_1292",0.593333333333333
"2017_1112_1297",0.873333333333333
"2017_1112_1300",0.792666666666667
"2017_1112_1305",0.668
"2017_1112_1308",0.702666666666667
"2017_1112_1309",0.93
"2017_1112_1314",0.606666666666667
"2017_1112_1315",0.888
"2017_1112_1321",0.792666666666667
"2017_1112_1323",0.578666666666667
"2017_1112_1329",0.75
"2017_1112_1332",0.486666666666667
"2017_1112_1343",0.609333333333333
"2017_1112_1344",0.955333333333333
"2017_1112_1345",0.542
"2017_1112_1348",0.693333333333333
"2017_1112_1355",0.948666666666667
"2017_1112_1371",0.790666666666667
"2017_1112_1374",0.614
"2017_1112_1376",0.880666666666667
"2017_1112_1388",0.65
"2017_1112_1407",0.947333333333333
"2017_1112_1411",0.944
"2017_1112_1413",0.963333333333333
"2017_1112_1417",0.632666666666667
"2017_1112_1423",0.5
"2017_1112_1425",0.775333333333333
"2017_1112_1433",0.783333333333333
"2017_1112_1435",0.973333333333333
"2017_1112_1436",0.696666666666667
"2017_1112_1437",0.303333333333333
"2017_1112_1438",0.509333333333333
"2017_1112_1439",0.926666666666667
"2017_1112_1448",0.940666666666667
"2017_1112_1452",0.520666666666667
"2017_1112_1455",0.629333333333333
"2017_1112_1457",0.778
"2017_1112_1458",0.584666666666667
"2017_1112_1462",0.922
"2017_1116_1124",0.308666666666667
"2017_1116_1137",0.867333333333333
"2017_1116_1139",0.345333333333333
"2017_1116_1153",0.368
"2017_1116_1166",0.444
"2017_1116_1173",0.422
"2017_1116_1181",0.221333333333333
"2017_1116_1190",0.78
"2017_1116_1195",0.797333333333333
"2017_1116_1196",0.388666666666667
"2017_1116_1199",0.304666666666667
"2017_1116_1211",0.26
"2017_1116_1233",0.696
"2017_1116_1235",0.278
"2017_1116_1240",0.966666666666667
"2017_1116_1242",0.130666666666667
"2017_1116_1243",0.574666666666667
"2017_1116_1245",0.761333333333333
"2017_1116_1246",0.166
"2017_1116_1257",0.234
"2017_1116_1266",0.508
"2017_1116_1268",0.395333333333333
"2017_1116_1274",0.379333333333333
"2017_1116_1276",0.384
"2017_1116_1277",0.434
"2017_1116_1278",0.574666666666667
"2017_1116_1291",0.952
"2017_1116_1292",0.737333333333333
"2017_1116_1297",0.777333333333333
"2017_1116_1300",0.713333333333333
"2017_1116_1305",0.752666666666667
"2017_1116_1308",0.65
"2017_1116_1309",0.869333333333333
"2017_1116_1314",0.207333333333333
"2017_1116_1315",0.896
"2017_1116_1321",0.514666666666667
"2017_1116_1323",0.254666666666667
"2017_1116_1329",0.428666666666667
"2017_1116_1332",0.284666666666667
"2017_1116_1343",0.665333333333333
"2017_1116_1344",0.402
"2017_1116_1345",0.418666666666667
"2017_1116_1348",0.583333333333333
"2017_1116_1355",0.974666666666667
"2017_1116_1371",0.666666666666667
"2017_1116_1374",0.322666666666667
"2017_1116_1376",0.378666666666667
"2017_1116_1388",0.435333333333333
"2017_1116_1407",0.919333333333333
"2017_1116_1411",0.761333333333333
"2017_1116_1413",0.852666666666667
"2017_1116_1417",0.323333333333333
"2017_1116_1423",0.6
"2017_1116_1425",0.63
"2017_1116_1433",0.286
"2017_1116_1435",0.682666666666667
"2017_1116_1436",0.775333333333333
"2017_1116_1437",0.256666666666667
"2017_1116_1438",0.182666666666667
"2017_1116_1439",0.49
"2017_1116_1448",0.836666666666667
"2017_1116_1452",0.278666666666667
"2017_1116_1455",0.372666666666667
"2017_1116_1457",0.712
"2017_1116_1458",0.282
"2017_1116_1462",0.403333333333333
"2017_1124_1137",0.612
"2017_1124_1139",0.554666666666667
"2017_1124_1153",0.389333333333333
"2017_1124_1166",0.564
"2017_1124_1173",0.704
"2017_1124_1181",0.294666666666667
"2017_1124_1190",0.718666666666667
"2017_1124_1195",0.863333333333333
"2017_1124_1196",0.612666666666667
"2017_1124_1199",0.500666666666667
"2017_1124_1211",0.246
"2017_1124_1233",0.598
"2017_1124_1235",0.492
"2017_1124_1240",0.978
"2017_1124_1242",0.254666666666667
"2017_1124_1243",0.690666666666667
"2017_1124_1245",0.791333333333333
"2017_1124_1246",0.284
"2017_1124_1257",0.284666666666667
"2017_1124_1266",0.683333333333333
"2017_1124_1268",0.641333333333333
"2017_1124_1274",0.755333333333333
"2017_1124_1276",0.662
"2017_1124_1277",0.824
"2017_1124_1278",0.645333333333333
"2017_1124_1291",0.916
"2017_1124_1292",0.414
"2017_1124_1297",0.936
"2017_1124_1300",0.681333333333333
"2017_1124_1305",0.632
"2017_1124_1308",0.692
"2017_1124_1309",0.956
"2017_1124_1314",0.298
"2017_1124_1315",0.829333333333333
"2017_1124_1321",0.792666666666667
"2017_1124_1323",0.455333333333333
"2017_1124_1329",0.788
"2017_1124_1332",0.272
"2017_1124_1343",0.586666666666667
"2017_1124_1344",0.838
"2017_1124_1345",0.508
"2017_1124_1348",0.698666666666667
"2017_1124_1355",0.954666666666667
"2017_1124_1371",0.873333333333333
"2017_1124_1374",0.703333333333333
"2017_1124_1376",0.763333333333333
"2017_1124_1388",0.758666666666667
"2017_1124_1407",0.875333333333333
"2017_1124_1411",0.74
"2017_1124_1413",0.906
"2017_1124_1417",0.545333333333333
"2017_1124_1423",0.482
"2017_1124_1425",0.684666666666667
"2017_1124_1433",0.664
"2017_1124_1435",0.919333333333333
"2017_1124_1436",0.584666666666667
"2017_1124_1437",0.214666666666667
"2017_1124_1438",0.241333333333333
"2017_1124_1439",0.862666666666667
"2017_1124_1448",0.833333333333333
"2017_1124_1452",0.351333333333333
"2017_1124_1455",0.605333333333333
"2017_1124_1457",0.658
"2017_1124_1458",0.498
"2017_1124_1462",0.825333333333333
"2017_1137_1139",0.176666666666667
"2017_1137_1153",0.278666666666667
"2017_1137_1166",0.242666666666667
"2017_1137_1173",0.41
"2017_1137_1181",0.102
"2017_1137_1190",0.44
"2017_1137_1195",0.642666666666667
"2017_1137_1196",0.239333333333333
"2017_1137_1199",0.122666666666667
"2017_1137_1211",0.022
"2017_1137_1233",0.628
"2017_1137_1235",0.412
"2017_1137_1240",0.876666666666667
"2017_1137_1242",0.145333333333333
"2017_1137_1243",0.425333333333333
"2017_1137_1245",0.762666666666667
"2017_1137_1246",0.137333333333333
"2017_1137_1257",0.172
"2017_1137_1266",0.386666666666667
"2017_1137_1268",0.523333333333333
"2017_1137_1274",0.478666666666667
"2017_1137_1276",0.249333333333333
"2017_1137_1277",0.504666666666667
"2017_1137_1278",0.458666666666667
