Id,Pred
2017_1112_1116,0.621371429
2017_1112_1124,0.84867619
2017_1112_1137,0.595895238
2017_1112_1139,0.615447619
2017_1112_1153,0.691333333
2017_1112_1166,0.699171429
2017_1112_1173,0.49572381
2017_1112_1181,0.773047619
2017_1112_1190,0.950666667
2017_1112_1195,0.6364
2017_1112_1196,0.539695238
2017_1112_1199,0.292228571
2017_1112_1211,0.953219048
2017_1112_1233,0.59812381
2017_1112_1235,0.966190476
2017_1112_1240,0.471266667
2017_1112_1242,0.823761905
2017_1112_1243,0.970790476
2017_1112_1245,0.42092381
2017_1112_1246,0.476028571
2017_1112_1257,0.734514286
2017_1112_1266,0.887361905
2017_1112_1268,0.81487619
2017_1112_1274,0.580542857
2017_1112_1276,0.883638095
2017_1112_1277,0.72087619
2017_1112_1278,0.926009524
2017_1112_1291,1
2017_1112_1292,0.970866667
2017_1112_1297,0.963038095
2017_1112_1300,1
2017_1112_1305,0.913685714
2017_1112_1308,0.971104762
2017_1112_1309,1
2017_1112_1314,0.966571429
2017_1112_1315,0.709219048
2017_1112_1321,0.754371429
2017_1112_1323,0.771580952
2017_1112_1329,0.514666667
2017_1112_1332,0.794457143
2017_1112_1343,0.906238095
2017_1112_1344,0.572733333
2017_1112_1345,0.788352381
2017_1112_1348,0.98427619
2017_1112_1355,1
2017_1112_1371,0.571
2017_1112_1374,0.600733333
2017_1112_1376,0.523904762
2017_1112_1388,0.985371429
2017_1112_1407,0.981942857
2017_1112_1411,1
2017_1112_1413,1
2017_1112_1417,0.658552381
2017_1112_1423,0.871228571
2017_1112_1425,0.704704762
2017_1112_1433,0.829266667
2017_1112_1435,0.773171429
2017_1112_1436,0.365085714
2017_1112_1437,0.610619048
2017_1112_1438,0.892342857
2017_1112_1439,0.811952381
2017_1112_1448,0.496485714
2017_1112_1452,0.526314286
2017_1112_1455,0.838904762
2017_1112_1457,0.584352381
2017_1112_1458,0.9232
2017_1112_1462,0.245304762
2017_1116_1124,0.67032381
2017_1116_1137,0.17852381
2017_1116_1139,0.186895238
2017_1116_1153,0.250352381
2017_1116_1166,0.306590476
2017_1116_1173,0.2018
2017_1116_1181,0.683838095
2017_1116_1190,0.75912381
2017_1116_1195,0.2398
2017_1116_1196,0.097047619
2017_1116_1199,0.025590476
2017_1116_1211,0.770142857
2017_1116_1233,0.122942857
2017_1116_1235,0.793819048
2017_1116_1240,0.123266667
2017_1116_1242,0.638085714
2017_1116_1243,0.69927619
2017_1116_1245,0.047085714
2017_1116_1246,0.086657143
2017_1116_1257,0.564971429
2017_1116_1266,0.582209524
