Id,Pred
2017_1112_1116,0.0985871
2017_1112_1124,0.159326
2017_1112_1137,0.210126
2017_1112_1139,0.054897
2017_1112_1153,0.344116
2017_1112_1166,0.111209
2017_1112_1173,0.146666
2017_1112_1181,0.0645363
2017_1112_1190,0.0917407
2017_1112_1195,0.0970383
2017_1112_1196,0.231618
2017_1112_1199,0.137871
2017_1112_1211,0.05
2017_1112_1233,0.245568
2017_1112_1235,0.246378
2017_1112_1240,0.256166
2017_1112_1242,0.0926662
2017_1112_1243,0.167987
2017_1112_1245,0.143684
2017_1112_1246,0.196131
2017_1112_1257,0.125415
2017_1112_1266,0.132913
2017_1112_1268,0.118739
2017_1112_1274,0.209141
2017_1112_1276,0.299909
2017_1112_1277,0.330591
2017_1112_1278,0.345318
2017_1112_1291,0.311031
2017_1112_1292,0.124907
2017_1112_1297,0.200421
2017_1112_1300,0.466362
2017_1112_1305,0.187285
2017_1112_1308,0.360911
2017_1112_1309,0.192765
2017_1112_1314,0.215964
2017_1112_1315,0.553313
2017_1112_1321,0.145616
2017_1112_1323,0.188564
2017_1112_1329,0.151272
2017_1112_1332,0.0873477
2017_1112_1343,0.191566
2017_1112_1344,0.213298
2017_1112_1345,0.115062
2017_1112_1348,0.0755888
2017_1112_1355,0.153963
2017_1112_1371,0.05
2017_1112_1374,0.294344
2017_1112_1376,0.131989
2017_1112_1388,0.220018
2017_1112_1407,0.252805
2017_1112_1411,0.176579
2017_1112_1413,0.149205
2017_1112_1417,0.234092
2017_1112_1423,0.15726
2017_1112_1425,0.228602
2017_1112_1433,0.0641541
2017_1112_1435,0.0806975
2017_1112_1436,0.190149
2017_1112_1437,0.186151
2017_1112_1438,0.174544
2017_1112_1439,0.104781
2017_1112_1448,0.282243
2017_1112_1452,0.177655
2017_1112_1455,0.0865713
2017_1112_1457,0.0894605
2017_1112_1458,0.237625
2017_1112_1462,0.100175
2017_1116_1124,0.200071
2017_1116_1137,0.25981
2017_1116_1139,0.0711498
2017_1116_1153,0.408989
2017_1116_1166,0.141701
2017_1116_1173,0.184899
2017_1116_1181,0.0834078
2017_1116_1190,0.117615
2017_1116_1195,0.124187
2017_1116_1196,0.284618
2017_1116_1199,0.17428
2017_1116_1211,0.05
2017_1116_1233,0.300405
2017_1116_1235,0.301389
2017_1116_1240,0.312406
2017_1116_1242,0.118752
2017_1116_1243,0.210405
2017_1116_1245,0.181309
2017_1116_1246,0.243526
2017_1116_1257,0.159143
2017_1116_1266,0.168258
2017_1116_1268,0.150976
2017_1116_1274,0.258685
2017_1116_1276,0.361101
2017_1116_1277,0.394454
2017_1116_1278,0.410194
2017_1116_1291,0.373145
2017_1116_1292,0.158521
2017_1116_1297,0.248537
2017_1116_1300,0.535204
2017_1116_1305,0.233185
2017_1116_1308,0.426804
2017_1116_1309,0.239585
2017_1116_1314,0.266587
2017_1116_1315,0.619924
2017_1116_1321,0.183621
2017_1116_1323,0.23472
2017_1116_1329,0.19044
2017_1116_1332,0.112142
2017_1116_1343,0.238187
2017_1116_1344,0.263453
2017_1116_1345,0.146453
2017_1116_1348,0.0973803
2017_1116_1355,0.193649
2017_1116_1371,0.0537912
2017_1116_1374,0.35499
2017_1116_1376,0.167143
2017_1116_1388,0.271288
2017_1116_1407,0.308574
2017_1116_1411,0.220599
2017_1116_1413,0.187946
2017_1116_1417,0.287408
2017_1116_1423,0.197618
2017_1116_1425,0.281128
2017_1116_1433,0.0829491
2017_1116_1435,0.103781
2017_1116_1436,0.236586
2017_1116_1437,0.231863
2017_1116_1438,0.218201
2017_1116_1439,0.133789
2017_1116_1448,0.341588
2017_1116_1452,0.221852
2017_1116_1455,0.111142
2017_1116_1457,0.114762
2017_1116_1458,0.291471
2017_1116_1462,0.128106
2017_1124_1137,0.411996
2017_1124_1139,0.132749
2017_1124_1153,0.57924
2017_1124_1166,0.248139
2017_1124_1173,0.3119
2017_1124_1181,0.153905
2017_1124_1190,0.210405
2017_1124_1195,0.220905
2017_1124_1196,0.442414
2017_1124_1199,0.296703
2017_1124_1211,0.0919014
2017_1124_1233,0.461319
2017_1124_1235,0.462462
2017_1124_1240,0.475328
2017_1124_1242,0.212253
2017_1124_1243,0.34741
2017_1124_1245,0.306793
2017_1124_1246,0.391293
2017_1124_1257,0.274485
2017_1124_1266,0.287871
2017_1124_1268,0.262226
2017_1124_1274,0.41051
2017_1124_1276,0.52957
2017_1124_1277,0.564608
2017_1124_1278,0.580688
2017_1124_1291,0.542312
2017_1124_1292,0.273511
2017_1124_1297,0.397719
2017_1124_1300,0.695656
2017_1124_1305,0.377865
2017_1124_1308,0.596904
2017_1124_1309,0.386199
2017_1124_1314,0.420282
2017_1124_1315,0.763493
2017_1124_1321,0.310079
2017_1124_1323,0.379759
2017_1124_1329,0.319699
2017_1124_1332,0.201596
2017_1124_1343,0.384319
2017_1124_1344,0.416475
2017_1124_1345,0.255368
2017_1124_1348,0.177425
2017_1124_1355,0.324252
2017_1124_1371,0.101974
2017_1124_1374,0.522918
2017_1124_1376,0.286336
2017_1124_1388,0.426188
2017_1124_1407,0.470831
2017_1124_1411,0.361104
2017_1124_1413,0.316227
2017_1124_1417,0.44581
2017_1124_1423,0.32972
2017_1124_1425,0.438331
2017_1124_1433,0.153128
2017_1124_1435,0.188006
2017_1124_1436,0.382228
2017_1124_1437,0.376
2017_1124_1438,0.357924
2017_1124_1439,0.235926
2017_1124_1448,0.50833
2017_1124_1452,0.362846
2017_1124_1455,0.200025
2017_1124_1457,0.205832
2017_1124_1458,0.450608
2017_1124_1462,0.227048
2017_1137_1139,0.124553
2017_1137_1153,0.561631
2017_1137_1166,0.234723
2017_1137_1173,0.296477
2017_1137_1181,0.144617
2017_1137_1190,0.198527
2017_1137_1195,0.208577
2017_1137_1196,0.424516
2017_1137_1199,0.281597
2017_1137_1211,0.0859859
2017_1137_1233,0.443386
2017_1137_1235,0.444518
2017_1137_1240,0.457287
2017_1137_1242,0.200248
2017_1137_1243,0.33094
2017_1137_1245,0.291466
2017_1137_1246,0.374067
2017_1137_1257,0.260134
2017_1137_1266,0.273194
2017_1137_1268,0.248363
2017_1137_1274,0.392937
2017_1137_1276,0.511499
2017_1137_1277,0.546765
2017_1137_1278,0.562766
2017_1137_1291,0.524431
2017_1137_1292,0.25926
2017_1137_1297,0.380364
2017_1137_1300,0.679981
2017_1137_1305,0.360785
2017_1137_1308,0.579391
2017_1137_1309,0.368989
2017_1137_1314,0.402697
2017_1137_1315,0.750051
2017_1137_1321,0.294722
2017_1137_1323,0.362723
2017_1137_1329,0.30407
2017_1137_1332,0.190068
2017_1137_1343,0.367272
2017_1137_1344,0.398858
2017_1137_1345,0.24176
2017_1137_1348,0.166978
2017_1137_1355,0.3084
2017_1137_1371,0.0954688
2017_1137_1374,0.50484
2017_1137_1376,0.271591
2017_1137_1388,0.408516
2017_1137_1407,0.452779
2017_1137_1411,0.344429
2017_1137_1413,0.300682
2017_1137_1417,0.42793
2017_1137_1423,0.313735
2017_1137_1425,0.420469
2017_1137_1433,0.143892
2017_1137_1435,0.177069
2017_1137_1436,0.365138
2017_1137_1437,0.359141
2017_1137_1438,0.341315
2017_1137_1439,0.222974
2017_1137_1448,0.490019
2017_1137_1452,0.346046
2017_1137_1455,0.188573
2017_1137_1457,0.19412
2017_1137_1458,0.432655
2017_1137_1462,0.214449
2017_1139_1153,0.500249
2017_1139_1166,0.193101
2017_1139_1173,0.247424
2017_1139_1181,0.116496
2017_1139_1190,0.161902
2017_1139_1195,0.170485
2017_1139_1196,0.365563
2017_1139_1199,0.234235
2017_1139_1211,0.0683725
2017_1139_1233,0.383483
2017_1139_1235,0.384547
2017_1139_1240,0.396858
2017_1139_1242,0.163411
2017_1139_1243,0.278559
2017_1139_1245,0.243004
2017_1139_1246,0.318102
2017_1139_1257,0.215273
2017_1139_1266,0.226737
2017_1139_1268,0.204946
2017_1139_1274,0.335687
2017_1139_1276,0.449972
2017_1139_1277,0.485264
2017_1139_1278,0.501524
2017_1139_1291,0.462807
2017_1139_1292,0.214483
2017_1139_1297,0.323944
2017_1139_1300,0.624582
2017_1139_1305,0.305853
2017_1139_1308,0.518503
2017_1139_1309,0.313476
2017_1139_1314,0.344902
2017_1139_1315,0.701852
2017_1139_1321,0.24587
2017_1139_1323,0.30768
2017_1139_1329,0.254246
2017_1139_1332,0.15473
2017_1139_1343,0.311789
2017_1139_1344,0.341333
2017_1139_1345,0.199194
2017_1139_1348,0.13523
2017_1139_1355,0.258166
2017_1139_1371,0.0760702
2017_1139_1374,0.443427
2017_1139_1376,0.225329
2017_1139_1388,0.350286
2017_1139_1407,0.392507
2017_1139_1411,0.290798
2017_1139_1413,0.251169
2017_1139_1417,0.368683
2017_1139_1423,0.262981
2017_1139_1425,0.361616
2017_1139_1433,0.11589
2017_1139_1435,0.143715
2017_1139_1436,0.309833
2017_1139_1437,0.304248
2017_1139_1438,0.287987
2017_1139_1439,0.18292
2017_1139_1448,0.428772
2017_1139_1452,0.292378
2017_1139_1455,0.153458
2017_1139_1457,0.158177
2017_1139_1458,0.373331
2017_1139_1462,0.175571
2017_1153_1166,0.131772
2017_1153_1173,0.172547
2017_1153_1181,0.0772031
2017_1153_1190,0.109166
2017_1153_1195,0.11532
2017_1153_1196,0.267789
2017_1153_1199,0.162483
2017_1153_1211,0.05
2017_1153_1233,0.283064
2017_1153_1235,0.283975
2017_1153_1240,0.294677
2017_1153_1242,0.110236
2017_1153_1243,0.196743
2017_1153_1245,0.169136
2017_1153_1246,0.228374
2017_1153_1257,0.148193
2017_1153_1266,0.15682
2017_1153_1268,0.14049
2017_1153_1274,0.24283
2017_1153_1276,0.3419
2017_1153_1277,0.374589
2017_1153_1278,0.390144
2017_1153_1291,0.353788
2017_1153_1292,0.147606
2017_1153_1297,0.233177
2017_1153_1300,0.514431
2017_1153_1305,0.218496
2017_1153_1308,0.406397
2017_1153_1309,0.224632
2017_1153_1314,0.250456
2017_1153_1315,0.600097
2017_1153_1321,0.171349
2017_1153_1323,0.21995
2017_1153_1329,0.17781
2017_1153_1332,0.104031
2017_1153_1343,0.223254
2017_1153_1344,0.247488
2017_1153_1345,0.136254
2017_1153_1348,0.0902317
2017_1153_1355,0.180827
2017_1153_1371,0.05
2017_1153_1374,0.336045
2017_1153_1376,0.155746
2017_1153_1388,0.254931
2017_1153_1407,0.290911
2017_1153_1411,0.206448
2017_1153_1413,0.175438
2017_1153_1417,0.27044
2017_1153_1423,0.184584
2017_1153_1425,0.264461
2017_1153_1433,0.0767716
2017_1153_1435,0.0962133
