Id,Pred
2017_1112_1116,0.697382129
2017_1112_1124,0.639168185
2017_1112_1137,0.781020988
2017_1112_1139,0.683725111
2017_1112_1153,0.610734498
2017_1112_1166,0.688005018
2017_1112_1173,0.693962416
2017_1112_1181,0.625443691
2017_1112_1190,0.744339496
2017_1112_1195,0.802919674
2017_1112_1196,0.63825071
2017_1112_1199,0.624467602
2017_1112_1211,0.574209933
2017_1112_1233,0.858181828
2017_1112_1235,0.709610766
2017_1112_1240,0.959562679
2017_1112_1242,0.611437697
2017_1112_1243,0.807003059
2017_1112_1245,0.944617616
2017_1112_1246,0.605570646
2017_1112_1257,0.615196827
2017_1112_1266,0.784075689
2017_1112_1268,0.728862595
2017_1112_1274,0.765493976
2017_1112_1276,0.720062905
2017_1112_1277,0.789924817
2017_1112_1278,0.674454207
2017_1112_1291,0.980430091
2017_1112_1292,0.690099182
2017_1112_1297,0.832494841
2017_1112_1300,0.945793812
2017_1112_1305,0.665752845
2017_1112_1308,0.756034112
2017_1112_1309,0.956681322
2017_1112_1314,0.633733456
2017_1112_1315,0.934787947
2017_1112_1321,0.767946339
2017_1112_1323,0.708800405
2017_1112_1329,0.75290848
2017_1112_1332,0.589095676
2017_1112_1343,0.777625604
2017_1112_1344,0.821221808
2017_1112_1345,0.652140016
2017_1112_1348,0.695971246
2017_1112_1355,0.97387366
2017_1112_1371,0.799319457
2017_1112_1374,0.624526794
2017_1112_1376,0.791074992
2017_1112_1388,0.641714221
2017_1112_1407,0.937908948
2017_1112_1411,0.919576948
2017_1112_1413,0.986473698
2017_1112_1417,0.626322199
2017_1112_1423,0.682454119
2017_1112_1425,0.7407567
2017_1112_1433,0.66716863
2017_1112_1435,0.812281361
2017_1112_1436,0.721032486
2017_1112_1437,0.575257826
2017_1112_1438,0.683517884
2017_1112_1439,0.785941287
2017_1112_1448,0.760804252
2017_1112_1452,0.66235637
2017_1112_1455,0.684849
2017_1112_1457,0.7861804
2017_1112_1458,0.719724828
2017_1112_1462,0.770002331
2017_1116_1124,0.525497477
2017_1116_1137,0.717734945
2017_1116_1139,0.533825195
2017_1116_1153,0.485139683
2017_1116_1166,0.58829113
2017_1116_1173,0.619926452
2017_1116_1181,0.464445066
2017_1116_1190,0.660011682
2017_1116_1195,0.755444571
2017_1116_1196,0.50161425
2017_1116_1199,0.513652293
2017_1116_1211,0.338154052
2017_1116_1233,0.763630845
