id,pred
2017_1112_1116,0.539765
2017_1112_1124,0.442228
2017_1112_1137,0.659318
2017_1112_1139,0.421878
2017_1112_1153,0.533288
2017_1112_1166,0.664978
2017_1112_1173,0.806184
2017_1112_1181,0.628787
2017_1112_1190,0.510349
2017_1112_1195,0.617074
2017_1112_1196,0.754452
2017_1112_1199,0.44587
2017_1112_1211,0.418397
2017_1112_1233,0.77668
2017_1112_1235,0.757935
2017_1112_1240,0.802287
2017_1112_1242,0.681211
2017_1112_1243,0.488956
2017_1112_1245,0.768637
2017_1112_1246,0.511623
2017_1112_1257,0.66041
2017_1112_1266,0.459351
2017_1112_1268,0.809467
2017_1112_1274,0.436837
2017_1112_1276,0.466878
2017_1112_1277,0.521339
2017_1112_1278,0.900035
2017_1112_1291,1.02616
2017_1112_1292,0.568649
2017_1112_1297,0.803737
2017_1112_1300,0.6046
2017_1112_1305,0.689251
2017_1112_1308,0.575132
2017_1112_1309,0.927613
2017_1112_1314,0.390935
2017_1112_1315,0.831544
2017_1112_1321,0.766683
2017_1112_1323,0.483456
2017_1112_1329,0.75472
2017_1112_1332,0.528867
2017_1112_1343,0.717526
2017_1112_1344,0.581746
2017_1112_1345,0.44452
2017_1112_1348,0.72479
2017_1112_1355,0.887087
2017_1112_1371,0.858691
2017_1112_1374,0.434931
2017_1112_1376,0.797977
2017_1112_1388,0.485103
2017_1112_1407,0.680219
2017_1112_1411,0.89396
2017_1112_1413,0.889286
2017_1112_1417,0.492978
2017_1112_1423,0.51145
2017_1112_1425,0.482421
2017_1112_1433,0.661693
2017_1112_1435,0.866542
2017_1112_1436,0.480246
2017_1112_1437,0.588108
2017_1112_1438,0.448743
2017_1112_1439,0.444019
2017_1112_1448,0.46168
2017_1112_1452,0.52806
2017_1112_1455,0.471019
2017_1112_1457,0.783579
2017_1112_1458,0.674412
2017_1112_1462,0.463583
2017_1116_1124,0.383221
2017_1116_1137,0.50965
2017_1116_1139,0.635637
2017_1116_1153,0.466589
2017_1116_1166,0.511376
2017_1116_1173,0.643311
2017_1116_1181,0.50614
2017_1116_1190,0.56263
2017_1116_1195,0.47779
2017_1116_1196,0.573703
2017_1116_1199,0.538002
2017_1116_1211,0.416416
2017_1116_1233,0.629794
2017_1116_1235,0.608678
2017_1116_1240,0.780572
2017_1116_1242,0.525611
2017_1116_1243,0.711449
2017_1116_1245,0.64993
2017_1116_1246,0.459061
2017_1116_1257,0.529378
2017_1116_1266,0.677601
2017_1116_1268,0.712624
2017_1116_1274,0.775095
2017_1116_1276,0.491379
2017_1116_1277,0.699161
2017_1116_1278,0.758425
2017_1116_1291,0.802571
2017_1116_1292,0.447046
2017_1116_1297,0.640864
2017_1116_1300,0.494644
2017_1116_1305,0.531979
2017_1116_1308,0.475809
2017_1116_1309,0.785852
2017_1116_1314,0.438935
2017_1116_1315,0.669388
2017_1116_1321,0.674506
2017_1116_1323,0.670292
2017_1116_1329,0.662675
2017_1116_1332,0.445381
2017_1116_1343,0.617144
2017_1116_1344,0.78237
2017_1116_1345,0.37387
2017_1116_1348,0.629722
2017_1116_1355,0.773504
2017_1116_1371,0.75795
2017_1116_1374,0.4825
2017_1116_1376,0.613187
2017_1116_1388,0.400164
2017_1116_1407,0.53041
2017_1116_1411,0.715494
2017_1116_1413,0.740029
2017_1116_1417,0.357818
2017_1116_1423,0.473621
2017_1116_1425,0.444668
2017_1116_1433,0.524659
2017_1116_1435,0.727515
2017_1116_1436,0.471855
2017_1116_1437,0.477726
2017_1116_1438,0.681663
2017_1116_1439,0.705201
2017_1116_1448,0.46925
2017_1116_1452,0.483283
2017_1116_1455,0.401619
2017_1116_1457,0.634586
2017_1116_1458,0.592747
2017_1116_1462,0.662951
2017_1124_1137,0.675906
2017_1124_1139,0.759185
2017_1124_1153,0.560634
2017_1124_1166,0.681566
2017_1124_1173,0.822773
2017_1124_1181,0.645385
2017_1124_1190,0.691309
2017_1124_1195,0.633151
2017_1124_1196,0.770226
2017_1124_1199,0.66512
2017_1124_1211,0.456281
2017_1124_1233,0.793243
2017_1124_1235,0.774498
2017_1124_1240,0.904005
2017_1124_1242,0.697006
2017_1124_1243,0.860613
2017_1124_1245,0.787006
2017_1124_1246,0.54273
2017_1124_1257,0.676206
2017_1124_1266,0.819732
2017_1124_1268,0.861789
2017_1124_1274,0.904797
2017_1124_1276,0.651627
2017_1124_1277,0.848326
2017_1124_1278,0.924245
2017_1124_1291,1.01606
2017_1124_1292,0.586533
2017_1124_1297,0.820326
2017_1124_1300,0.625611
2017_1124_1305,0.70584
2017_1124_1308,0.632935
2017_1124_1309,0.956775
2017_1124_1314,0.534651
2017_1124_1315,0.848108
2017_1124_1321,0.813041
2017_1124_1323,0.81795
2017_1124_1329,0.784001
2017_1124_1332,0.554903
2017_1124_1343,0.762749
2017_1124_1344,0.939465
2017_1124_1345,0.625688
2017_1124_1348,0.771147
2017_1124_1355,0.932309
2017_1124_1371,0.903914
2017_1124_1374,0.576499
2017_1124_1376,0.825954
2017_1124_1388,0.510791
2017_1124_1407,0.696807
2017_1124_1411,0.894956
2017_1124_1413,0.905849
2017_1124_1417,0.464478
2017_1124_1423,0.627627
2017_1124_1425,0.831066
2017_1124_1433,0.678894
2017_1124_1435,0.883105
2017_1124_1436,0.606326
2017_1124_1437,0.604697
2017_1124_1438,0.815871
2017_1124_1439,0.850806
2017_1124_1448,0.786603
2017_1124_1452,0.555081
2017_1124_1455,0.49681
2017_1124_1457,0.800143
2017_1124_1458,0.720769
2017_1124_1462,0.811844
2017_1137_1139,0.370077
2017_1137_1153,0.485546
2017_1137_1166,0.552444
2017_1137_1173,0.674515
2017_1137_1181,0.514149
2017_1137_1190,0.440449
2017_1137_1195,0.523914
2017_1137_1196,0.403881
2017_1137_1199,0.378514
2017_1137_1211,0.367446
2017_1137_1233,0.67869
2017_1137_1235,0.648848
2017_1137_1240,0.717001
2017_1137_1242,0.505637
2017_1137_1243,0.425153
2017_1137_1245,0.670851
2017_1137_1246,0.40333
2017_1137_1257,0.512246
2017_1137_1266,0.40291
2017_1137_1268,0.731444
2017_1137_1274,0.376907
2017_1137_1276,0.385588
2017_1137_1277,0.460225
2017_1137_1278,0.795094
2017_1137_1291,0.594329
2017_1137_1292,0.470077
2017_1137_1297,0.693855
2017_1137_1300,0.475896
2017_1137_1305,0.560545
2017_1137_1308,0.497171
2017_1137_1309,0.774463
2017_1137_1314,0.325017
2017_1137_1315,0.526805
2017_1137_1321,0.696886
2017_1137_1323,0.407318
2017_1137_1329,0.380994
2017_1137_1332,0.366913
2017_1137_1343,0.632361
2017_1137_1344,0.521273
2017_1137_1345,0.36086
2017_1137_1348,0.654992
2017_1137_1355,0.782146
2017_1137_1371,0.450488
2017_1137_1374,0.372982
2017_1137_1376,0.606778
2017_1137_1388,0.428205
2017_1137_1407,0.572811
2017_1137_1411,0.768486
2017_1137_1413,0.791296
2017_1137_1417,0.437792
2017_1137_1423,0.445807
2017_1137_1425,0.418194
2017_1137_1433,0.46214
2017_1137_1435,0.72644
2017_1137_1436,0.407801
2017_1137_1437,0.497913
2017_1137_1438,0.3763
2017_1137_1439,0.392217
2017_1137_1448,0.395613
2017_1137_1452,0.350198
2017_1137_1455,0.376822
2017_1137_1457,0.685589
2017_1137_1458,0.611886
2017_1137_1462,0.418961
2017_1139_1153,0.722708
2017_1139_1166,0.743755
2017_1139_1173,0.660023
2017_1139_1181,0.702168
2017_1139_1190,0.831139
2017_1139_1195,0.748348
2017_1139_1196,0.673851
2017_1139_1199,0.755797
2017_1139_1211,0.592617
2017_1139_1233,0.883887
2017_1139_1235,0.795629
2017_1139_1240,1.077
2017_1139_1242,0.584259
2017_1139_1243,0.902074
2017_1139_1245,0.970196
2017_1139_1246,0.554696
2017_1139_1257,0.619136
2017_1139_1266,0.747187
2017_1139_1268,0.903559
2017_1139_1274,0.968212
2017_1139_1276,0.609187
2017_1139_1277,0.812223
2017_1139_1278,0.835319
2017_1139_1291,0.869236
2017_1139_1292,0.772973
2017_1139_1297,0.746553
2017_1139_1300,0.62864
2017_1139_1305,0.712939
2017_1139_1308,0.654786
2017_1139_1309,0.794393
2017_1139_1314,0.667358
2017_1139_1315,0.700926
2017_1139_1321,0.881346
2017_1139_1323,0.876046
2017_1139_1329,0.691003
2017_1139_1332,0.693112
2017_1139_1343,0.823155
2017_1139_1344,0.852186
2017_1139_1345,0.440537
2017_1139_1348,0.884428
2017_1139_1355,0.858357
2017_1139_1371,0.904886
2017_1139_1374,0.71315
2017_1139_1376,0.620965
2017_1139_1388,0.616596
2017_1139_1407,0.833271
2017_1139_1411,0.822877
2017_1139_1413,1.0034
2017_1139_1417,0.570087
2017_1139_1423,0.652434
2017_1139_1425,0.488691
2017_1139_1433,0.77377
2017_1139_1435,0.808771
2017_1139_1436,0.764028
2017_1139_1437,0.648994
2017_1139_1438,0.877478
2017_1139_1439,0.822799
2017_1139_1448,0.527686
2017_1139_1452,0.590585
2017_1139_1455,0.640385
2017_1139_1457,0.873608
2017_1139_1458,0.826615
2017_1139_1462,0.858378
2017_1153_1166,0.669658
2017_1153_1173,0.762345
2017_1153_1181,0.683465
2017_1153_1190,0.417725
2017_1153_1195,0.63698
2017_1153_1196,0.732768
2017_1153_1199,0.651128
2017_1153_1211,0.345977
2017_1153_1233,0.798462
2017_1153_1235,0.723939
2017_1153_1240,0.779028
2017_1153_1242,0.754476
2017_1153_1243,0.323006
2017_1153_1245,0.787117
2017_1153_1246,0.666366
2017_1153_1257,0.736028
2017_1153_1266,0.734202
2017_1153_1268,0.749918
2017_1153_1274,0.307727
2017_1153_1276,0.37996
2017_1153_1277,0.794777
2017_1153_1278,0.84064
2017_1153_1291,0.925979
2017_1153_1292,0.631817
2017_1153_1297,0.801038
2017_1153_1300,0.743396
2017_1153_1305,0.745408
2017_1153_1308,0.726082
2017_1153_1309,0.851582
2017_1153_1314,0.552867
2017_1153_1315,0.782374
2017_1153_1321,0.736827
2017_1153_1323,0.324793
2017_1153_1329,0.714362
2017_1153_1332,0.615504
2017_1153_1343,0.680411
2017_1153_1344,0.834848
2017_1153_1345,0.37192
2017_1153_1348,0.72696
2017_1153_1355,0.827692
2017_1153_1371,0.801087
2017_1153_1374,0.370418
2017_1153_1376,0.848179
2017_1153_1388,0.565501
2017_1153_1407,0.766806
2017_1153_1411,0.884504
2017_1153_1413,0.867859
2017_1153_1417,0.536371
2017_1153_1423,0.414804
2017_1153_1425,0.333566
2017_1153_1433,0.727923
2017_1153_1435,0.815055
2017_1153_1436,0.382427
2017_1153_1437,0.635066
2017_1153_1438,0.279861
2017_1153_1439,0.350617
2017_1153_1448,0.342149
2017_1153_1452,0.655817
2017_1153_1455,0.523662
2017_1153_1457,0.777723
2017_1153_1458,0.670395
2017_1153_1462,0.351713
2017_1166_1173,0.777915
2017_1166_1181,0.600518
2017_1166_1190,0.468844
2017_1166_1195,0.587239
2017_1166_1196,0.4102
2017_1166_1199,0.393197
2017_1166_1211,0.366908
2017_1166_1233,0.745064
2017_1166_1235,0.726318
2017_1166_1240,0.794073
2017_1166_1242,0.646159
2017_1166_1243,0.434463
2017_1166_1245,0.73702
2017_1166_1246,0.430195
2017_1166_1257,0.625358
2017_1166_1266,0.389275
2017_1166_1268,0.793672
2017_1166_1274,0.382589
2017_1166_1276,0.409049
2017_1166_1277,0.472883
2017_1166_1278,0.875356
2017_1166_1291,0.604038
2017_1166_1292,0.543208
2017_1166_1297,0.775468
2017_1166_1300,0.579037
2017_1166_1305,0.660982
2017_1166_1308,0.519241
2017_1166_1309,0.893038
2017_1166_1314,0.335517
2017_1166_1315,0.530397
2017_1166_1321,0.744924
2017_1166_1323,0.427048
2017_1166_1329,0.367359
2017_1166_1332,0.518669
2017_1166_1343,0.692847
2017_1166_1344,0.518629
2017_1166_1345,0.388299
2017_1166_1348,0.70303
2017_1166_1355,0.862408
2017_1166_1371,0.430532
2017_1166_1374,0.382833
2017_1166_1376,0.772727
2017_1166_1388,0.4741
2017_1166_1407,0.652127
2017_1166_1411,0.850098
2017_1166_1413,0.857669
2017_1166_1417,0.441039
2017_1166_1423,0.457705
2017_1166_1425,0.427282
2017_1166_1433,0.476041
2017_1166_1435,0.834925
2017_1166_1436,0.427573
2017_1166_1437,0.557855
2017_1166_1438,0.394175
2017_1166_1439,0.378582
2017_1166_1448,0.403329
2017_1166_1452,0.369028
2017_1166_1455,0.375257
2017_1166_1457,0.751963
2017_1166_1458,0.652652
2017_1166_1462,0.410829
2017_1173_1181,0.640853
2017_1173_1190,0.469925
2017_1173_1195,0.640807
2017_1173_1196,0.475256
2017_1173_1199,0.437168
2017_1173_1211,0.403111
2017_1173_1233,0.80832
2017_1173_1235,0.751409
2017_1173_1240,0.987292
2017_1173_1242,0.584324
2017_1173_1243,0.484049
2017_1173_1245,0.883234
2017_1173_1246,0.449983
2017_1173_1257,0.643978
2017_1173_1266,0.458495
2017_1173_1268,0.882736
2017_1173_1274,0.47901
2017_1173_1276,0.433022
2017_1173_1277,0.500164
2017_1173_1278,0.752614
2017_1173_1291,0.649774
2017_1173_1292,0.678269
2017_1173_1297,0.696181
2017_1173_1300,0.564579
2017_1173_1305,0.630097
2017_1173_1308,0.504489
2017_1173_1309,0.790086
2017_1173_1314,0.397086
2017_1173_1315,0.535465
2017_1173_1321,0.832797
2017_1173_1323,0.498288
2017_1173_1329,0.418519
2017_1173_1332,0.649253
2017_1173_1343,0.740703
2017_1173_1344,0.582672
2017_1173_1345,0.41461
2017_1173_1348,0.849025
2017_1173_1355,0.784457
2017_1173_1371,0.533727
2017_1173_1374,0.404263
2017_1173_1376,0.700657
2017_1173_1388,0.519186
2017_1173_1407,0.747602
2017_1173_1411,0.756507
2017_1173_1413,0.920696
2017_1173_1417,0.436354
2017_1173_1423,0.504317
2017_1173_1425,0.475826
2017_1173_1433,0.487439
2017_1173_1435,0.871325
2017_1173_1436,0.450893
2017_1173_1437,0.572948
2017_1173_1438,0.478914
2017_1173_1439,0.488452
2017_1173_1448,0.599662
2017_1173_1452,0.431833
2017_1173_1455,0.411602
2017_1173_1457,0.793971
2017_1173_1458,0.779102
2017_1173_1462,0.483938
2017_1181_1190,0.504709
2017_1181_1195,0.561715
2017_1181_1196,0.694342
2017_1181_1199,0.600308
2017_1181_1211,0.396197
2017_1181_1233,0.720197
2017_1181_1235,0.699513
2017_1181_1240,0.826022
2017_1181_1242,0.697651
2017_1181_1243,0.513989
2017_1181_1245,0.722619
2017_1181_1246,0.520143
2017_1181_1257,0.675889
2017_1181_1266,0.69069
2017_1181_1268,0.762361
2017_1181_1274,0.787379
2017_1181_1276,0.444572
2017_1181_1277,0.783939
2017_1181_1278,0.816215
2017_1181_1291,0.920725
2017_1181_1292,0.518047
2017_1181_1297,0.752383
2017_1181_1300,0.586651
2017_1181_1305,0.661255
2017_1181_1308,0.601417
2017_1181_1309,0.860079
2017_1181_1314,0.459648
2017_1181_1315,0.757948
2017_1181_1321,0.748654
2017_1181_1323,0.527644
2017_1181_1329,0.672062
2017_1181_1332,0.497951
2017_1181_1343,0.638955
2017_1181_1344,0.810422
2017_1181_1345,0.425227
2017_1181_1348,0.70676
2017_1181_1355,0.803266
2017_1181_1371,0.774871
2017_1181_1374,0.476264
2017_1181_1376,0.815551
2017_1181_1388,0.461236
2017_1181_1407,0.640011
2017_1181_1411,0.825912
2017_1181_1413,0.832803
2017_1181_1417,0.390857
2017_1181_1423,0.494637
2017_1181_1425,0.477346
2017_1181_1433,0.625607
2017_1181_1435,0.792762
2017_1181_1436,0.474259
2017_1181_1437,0.555833
2017_1181_1438,0.720236
2017_1181_1439,0.721763
2017_1181_1448,0.475887
2017_1181_1452,0.548989
2017_1181_1455,0.429703
2017_1181_1457,0.727097
2017_1181_1458,0.656382
2017_1181_1462,0.455078
2017_1190_1195,0.606625
2017_1190_1196,0.7055
2017_1190_1199,0.631881
2017_1190_1211,0.406753
2017_1190_1233,0.767679
2017_1190_1235,0.745436
2017_1190_1240,0.744707
2017_1190_1242,0.630693
2017_1190_1243,0.414409
2017_1190_1245,0.759636
2017_1190_1246,0.469176
2017_1190_1257,0.609774
2017_1190_1266,0.755937
2017_1190_1268,0.770186
2017_1190_1274,0.771816
2017_1190_1276,0.455945
2017_1190_1277,0.785053
2017_1190_1278,0.862137
2017_1190_1291,0.959265
2017_1190_1292,0.545574
2017_1190_1297,0.781703
2017_1190_1300,0.53836
2017_1190_1305,0.667217
2017_1190_1308,0.594313
2017_1190_1309,0.832557
2017_1190_1314,0.481519
2017_1190_1315,0.781014
2017_1190_1321,0.714155
2017_1190_1323,0.423204
2017_1190_1329,0.741011
2017_1190_1332,0.507853
2017_1190_1343,0.689366
2017_1190_1344,0.856345
2017_1190_1345,0.433632
2017_1190_1348,0.708878
2017_1190_1355,0.849189
2017_1190_1371,0.820793
2017_1190_1374,0.459452
2017_1190_1376,0.720656
2017_1190_1388,0.461583
2017_1190_1407,0.658185
2017_1190_1411,0.856334
2017_1190_1413,0.880285
2017_1190_1417,0.424621
2017_1190_1423,0.498741
2017_1190_1425,0.433389
2017_1190_1433,0.63966
2017_1190_1435,0.830714
2017_1190_1436,0.440751
2017_1190_1437,0.544869
2017_1190_1438,0.671838
2017_1190_1439,0.781835
2017_1190_1448,0.40345
2017_1190_1452,0.49257
2017_1190_1455,0.454551
2017_1190_1457,0.774578
2017_1190_1458,0.646762
2017_1190_1462,0.441811
2017_1195_1196,0.568781
2017_1195_1199,0.545339
2017_1195_1211,0.402124
2017_1195_1233,0.807171
2017_1195_1235,0.689354
2017_1195_1240,0.858345
2017_1195_1242,0.463905
2017_1195_1243,0.430488
2017_1195_1245,0.831673
2017_1195_1246,0.435178
2017_1195_1257,0.47105
2017_1195_1266,0.80324
2017_1195_1268,0.813608
2017_1195_1274,0.828717
2017_1195_1276,0.501415
2017_1195_1277,0.673044
2017_1195_1278,0.949939
2017_1195_1291,0.922187
2017_1195_1292,0.581165
2017_1195_1297,0.761293
2017_1195_1300,0.471753
2017_1195_1305,0.571074
2017_1195_1308,0.507951
2017_1195_1309,0.729384
2017_1195_1314,0.501857
2017_1195_1315,0.806084
2017_1195_1321,0.696234
2017_1195_1323,0.821077
2017_1195_1329,0.75131
2017_1195_1332,0.487634
2017_1195_1343,0.78682
2017_1195_1344,0.92788
2017_1195_1345,0.386574
2017_1195_1348,0.768146
2017_1195_1355,0.895588
2017_1195_1371,0.863092
2017_1195_1374,0.540528
2017_1195_1376,0.543466
2017_1195_1388,0.482768
2017_1195_1407,0.678068
2017_1195_1411,0.885823
2017_1195_1413,0.925484
2017_1195_1417,0.423422
2017_1195_1423,0.663257
2017_1195_1425,0.42971
2017_1195_1433,0.5487
2017_1195_1435,0.766377
2017_1195_1436,0.41601
2017_1195_1437,0.486914
2017_1195_1438,0.802519
2017_1195_1439,0.785408
2017_1195_1448,0.400941
2017_1195_1452,0.44432
2017_1195_1455,0.428412
2017_1195_1457,0.807253
2017_1195_1458,0.604822
2017_1195_1462,0.770576
2017_1196_1199,0.573701
2017_1196_1211,0.430727
2017_1196_1233,0.715245
2017_1196_1235,0.678577
2017_1196_1240,0.900707
2017_1196_1242,0.648049
2017_1196_1243,0.764828
2017_1196_1245,0.770584
2017_1196_1246,0.486375
2017_1196_1257,0.635581
2017_1196_1266,0.763511
2017_1196_1268,0.766003
2017_1196_1274,0.843885
2017_1196_1276,0.570215
