"id","pred"
"2017_1112_1116",0.0345
"2017_1112_1124",0.04
"2017_1112_1137",0.98
"2017_1112_1139",0.97
"2017_1112_1153",0.9665
"2017_1112_1166",0.974
"2017_1112_1173",0.0315
"2017_1112_1181",0.966
"2017_1112_1190",0.038
"2017_1112_1195",0.05
"2017_1112_1196",0.962
"2017_1112_1199",0.036
"2017_1112_1211",0.964
"2017_1112_1233",0.968
"2017_1112_1235",0.96
"2017_1112_1240",0.0424
"2017_1112_1242",0.0264
"2017_1112_1243",0.976
"2017_1112_1245",0.978
"2017_1112_1246",0.0385
"2017_1112_1257",0.036
"2017_1112_1266",0.9624
"2017_1112_1268",0.9705
"2017_1112_1274",0.016
"2017_1112_1276",0.9664
"2017_1112_1277",0.0164
"2017_1112_1278",0.0351666666666667
"2017_1112_1291",0.974
"2017_1112_1292",0.0396
"2017_1112_1297",0.982
"2017_1112_1300",0.966
"2017_1112_1305",0.978
"2017_1112_1308",0.966
"2017_1112_1309",0.976
"2017_1112_1314",0.03
"2017_1112_1315",0.9724
"2017_1112_1321",0.0285
"2017_1112_1323",0.028
"2017_1112_1329",0.0231666666666667
"2017_1112_1332",0.032
"2017_1112_1343",0.042
"2017_1112_1344",0.0244
"2017_1112_1345",0.0305
"2017_1112_1348",0.95
"2017_1112_1355",0.0384
"2017_1112_1371",0.966
"2017_1112_1374",0.9736
"2017_1112_1376",0.956
"2017_1112_1388",0.9584
"2017_1112_1407",0.9784
"2017_1112_1411",0.038
"2017_1112_1413",0.0445
"2017_1112_1417",0.9664
"2017_1112_1423",0.038
"2017_1112_1425",0.028
"2017_1112_1433",0.024
"2017_1112_1435",0.026
"2017_1112_1436",0.0426666666666667
"2017_1112_1437",0.957333333333333
"2017_1112_1438",0.9661
"2017_1112_1439",0.971166666666667
"2017_1112_1448",0.034
"2017_1112_1452",0.9505
"2017_1112_1455",0.9696
"2017_1112_1457",0.038
"2017_1112_1458",0.0291
"2017_1112_1462",0.969166666666667
"2017_1116_1124",0.9604
"2017_1116_1137",0.9584
"2017_1116_1139",0.0295
"2017_1116_1153",0.0188333333333333
"2017_1116_1166",0.0268333333333333
"2017_1116_1173",0.028
"2017_1116_1181",0.9644
"2017_1116_1190",0.954
"2017_1116_1195",0.0355
"2017_1116_1196",0.0139
"2017_1116_1199",0.0199
"2017_1116_1211",0.9635
"2017_1116_1233",0.9515
"2017_1116_1235",0.0288333333333333
"2017_1116_1240",0.0299
"2017_1116_1242",0.9679
"2017_1116_1243",0.9624
"2017_1116_1245",0.0344
"2017_1116_1246",0.0255
"2017_1116_1257",0.0179
"2017_1116_1266",0.034
"2017_1116_1268",0.04
"2017_1116_1274",0.016
"2017_1116_1276",0.978
"2017_1116_1277",0.96
"2017_1116_1278",0.022
"2017_1116_1291",0.95
"2017_1116_1292",0.0335
"2017_1116_1297",0.9624
"2017_1116_1300",0.0439
"2017_1116_1305",0.9615
"2017_1116_1308",0.032
"2017_1116_1309",0.0324
"2017_1116_1314",0.9639
"2017_1116_1315",0.9504
"2017_1116_1321",0.028
"2017_1116_1323",0.0235
"2017_1116_1329",0.0268
"2017_1116_1332",0.9655
"2017_1116_1343",0.9515
"2017_1116_1344",0.9484
"2017_1116_1345",0.034
"2017_1116_1348",0.96
"2017_1116_1355",0.9525
"2017_1116_1371",0.0284
"2017_1116_1374",0.971333333333333
"2017_1116_1376",0.0384
"2017_1116_1388",0.0404
"2017_1116_1407",0.0359
"2017_1116_1411",0.9515
"2017_1116_1413",0.9564
"2017_1116_1417",0.0525666666666667
"2017_1116_1423",0.9635
"2017_1116_1425",0.038
"2017_1116_1433",0.0164
"2017_1116_1435",0.0364
"2017_1116_1436",0.948
"2017_1116_1437",0.0201666666666667
"2017_1116_1438",0.0144
"2017_1116_1439",0.044
"2017_1116_1448",0.9628
"2017_1116_1452",0.026
"2017_1116_1455",0.0315
"2017_1116_1457",0.0275
"2017_1116_1458",0.0193333333333333
"2017_1116_1462",0.0328
"2017_1124_1137",0.9724
"2017_1124_1139",0.978
"2017_1124_1153",0.0264
"2017_1124_1166",0.034
"2017_1124_1173",0.9739
"2017_1124_1181",0.03
"2017_1124_1190",0.9519
"2017_1124_1195",0.0544
"2017_1124_1196",0.036
"2017_1124_1199",0.968
"2017_1124_1211",0.03
"2017_1124_1233",0.0464
"2017_1124_1235",0.9704
"2017_1124_1240",0.9708
"2017_1124_1242",0.0204
"2017_1124_1243",0.9704
"2017_1124_1245",0.9724
"2017_1124_1246",0.9676
"2017_1124_1257",0.971333333333333
"2017_1124_1266",0.9644
"2017_1124_1268",0.97
"2017_1124_1274",0.028
"2017_1124_1276",0.0304
"2017_1124_1277",0.0308
"2017_1124_1278",0.032
"2017_1124_1291",0.0424
"2017_1124_1292",0.9639
"2017_1124_1297",0.9804
"2017_1124_1300",0.0419
"2017_1124_1305",0.0444
"2017_1124_1308",0.0439
"2017_1124_1309",0.9784
"2017_1124_1314",0.02
"2017_1124_1315",0.0444
"2017_1124_1321",0.0368
"2017_1124_1323",0.9744
"2017_1124_1329",0.0264
"2017_1124_1332",0.03
"2017_1124_1343",0.0399
"2017_1124_1344",0.022
"2017_1124_1345",0.9776
"2017_1124_1348",0.0304
"2017_1124_1355",0.9688
"2017_1124_1371",0.0324
"2017_1124_1374",0.964
"2017_1124_1376",0.9548
"2017_1124_1388",0.9548
"2017_1124_1407",0.9728
"2017_1124_1411",0.0464
"2017_1124_1413",0.9744
"2017_1124_1417",0.974
"2017_1124_1423",0.0424
"2017_1124_1425",0.976
"2017_1124_1433",0.9719
"2017_1124_1435",0.9644
"2017_1124_1436",0.962566666666667
"2017_1124_1437",0.0193333333333333
"2017_1124_1438",0.9729
"2017_1124_1439",0.9724
"2017_1124_1448",0.9724
"2017_1124_1452",0.9509
"2017_1124_1455",0.9559
"2017_1124_1457",0.0399
"2017_1124_1458",0.9734
"2017_1124_1462",0.03
"2017_1137_1139",0.0295
"2017_1137_1153",0.0175
"2017_1137_1166",0.0275
"2017_1137_1173",0.0175
"2017_1137_1181",0.9459
"2017_1137_1190",0.0273333333333333
"2017_1137_1195",0.949333333333333
"2017_1137_1196",0.0179
"2017_1137_1199",0.0239
"2017_1137_1211",0.9475
"2017_1137_1233",0.0493333333333333
"2017_1137_1235",0.0275
"2017_1137_1240",0.9704
"2017_1137_1242",0.0148333333333333
"2017_1137_1243",0.0528333333333333
"2017_1137_1245",0.0413333333333333
"2017_1137_1246",0.9515
"2017_1137_1257",0.943233333333333
"2017_1137_1266",0.954833333333333
"2017_1137_1268",0.95
"2017_1137_1274",0.0388333333333333
"2017_1137_1276",0.0375
"2017_1137_1277",0.07
"2017_1137_1278",0.948166666666667
"2017_1137_1291",0.976
"2017_1137_1292",0.940666666666667
"2017_1137_1297",0.968
"2017_1137_1300",0.036
"2017_1137_1305",0.0433333333333333
"2017_1137_1308",0.955333333333333
"2017_1137_1309",0.036
"2017_1137_1314",0.0179
"2017_1137_1315",0.966
"2017_1137_1321",0.042
"2017_1137_1323",0.0268333333333333
"2017_1137_1329",0.942833333333333
"2017_1137_1332",0.0115
"2017_1137_1343",0.0393333333333333
"2017_1137_1344",0.9515
"2017_1137_1345",0.953333333333333
"2017_1137_1348",0.962833333333333
"2017_1137_1355",0.0504
"2017_1137_1371",0.954833333333333
"2017_1137_1374",0.0219
"2017_1137_1376",0.9574
"2017_1137_1388",0.958
"2017_1137_1407",0.0369
"2017_1137_1411",0.054
"2017_1137_1413",0.046
"2017_1137_1417",0.9595
"2017_1137_1423",0.0373333333333333
"2017_1137_1425",0.0488333333333333
"2017_1137_1433",0.0248333333333333
"2017_1137_1435",0.08
"2017_1137_1436",0.953333333333333
"2017_1137_1437",0.0155
"2017_1137_1438",0.9639
"2017_1137_1439",0.0906666666666667
"2017_1137_1448",0.0658333333333333
"2017_1137_1452",0.014
"2017_1137_1455",0.0295
"2017_1137_1457",0.0353333333333333
"2017_1137_1458",0.0308333333333333
"2017_1137_1462",0.0535
"2017_1139_1153",0.976
"2017_1139_1166",0.974
"2017_1139_1173",0.032
"2017_1139_1181",0.0279
"2017_1139_1190",0.044
"2017_1139_1195",0.958666666666667
"2017_1139_1196",0.0304
"2017_1139_1199",0.9604
"2017_1139_1211",0.0255
"2017_1139_1233",0.05
"2017_1139_1235",0.971333333333333
"2017_1139_1240",0.0384
"2017_1139_1242",0.0239
"2017_1139_1243",0.022
"2017_1139_1245",0.0405
"2017_1139_1246",0.0335
"2017_1139_1257",0.0159
"2017_1139_1266",0.968
"2017_1139_1268",0.9625
"2017_1139_1274",0.968
"2017_1139_1276",0.028
"2017_1139_1277",0.026
"2017_1139_1278",0.0378333333333333
"2017_1139_1291",0.9605
"2017_1139_1292",0.0455
"2017_1139_1297",0.9685
"2017_1139_1300",0.05
"2017_1139_1305",0.0415
"2017_1139_1308",0.9525
"2017_1139_1309",0.9645
"2017_1139_1314",0.0259
"2017_1139_1315",0.9685
"2017_1139_1321",0.9685
"2017_1139_1323",0.028
"2017_1139_1329",0.959166666666667
"2017_1139_1332",0.028
"2017_1139_1343",0.9715
"2017_1139_1344",0.02
"2017_1139_1345",0.038
"2017_1139_1348",0.026
"2017_1139_1355",0.0425
"2017_1139_1371",0.966
"2017_1139_1374",0.98
"2017_1139_1376",0.0184
"2017_1139_1388",0.974
"2017_1139_1407",0.9664
"2017_1139_1411",0.044
"2017_1139_1413",0.047
"2017_1139_1417",0.9708
"2017_1139_1423",0.0315
"2017_1139_1425",0.97
"2017_1139_1433",0.964
"2017_1139_1435",0.03
"2017_1139_1436",0.962666666666667
"2017_1139_1437",0.0255
"2017_1139_1438",0.0182333333333333
"2017_1139_1439",0.0365
"2017_1139_1448",0.974
"2017_1139_1452",0.0245
"2017_1139_1455",0.0355
"2017_1139_1457",0.9655
"2017_1139_1458",0.97
"2017_1139_1462",0.0325
"2017_1153_1166",0.04
"2017_1153_1173",0.9669
"2017_1153_1181",0.9601
"2017_1153_1190",0.9605
"2017_1153_1195",0.04
"2017_1153_1196",0.9765
"2017_1153_1199",0.9645
"2017_1153_1211",0.0345
"2017_1153_1233",0.036
"2017_1153_1235",0.9645
"2017_1153_1240",0.96
"2017_1153_1242",0.0185
"2017_1153_1243",0.9689
"2017_1153_1245",0.0329
"2017_1153_1246",0.0421
"2017_1153_1257",0.0386
"2017_1153_1266",0.0365
"2017_1153_1268",0.0405
"2017_1153_1274",0.0245
"2017_1153_1276",0.0405
"2017_1153_1277",0.963833333333333
"2017_1153_1278",0.9545
"2017_1153_1291",0.0385
"2017_1153_1292",0.952
"2017_1153_1297",0.9629
"2017_1153_1300",0.9684
"2017_1153_1305",0.028
"2017_1153_1308",0.0285
"2017_1153_1309",0.0324
"2017_1153_1314",0.0321
"2017_1153_1315",0.9589
"2017_1153_1321",0.034
"2017_1153_1323",0.9645
"2017_1153_1329",0.9605
"2017_1153_1332",0.966
"2017_1153_1343",0.9604
"2017_1153_1344",0.0377
"2017_1153_1345",0.0345
"2017_1153_1348",0.951666666666667
"2017_1153_1355",0.9533
"2017_1153_1371",0.0329
"2017_1153_1374",0.962
"2017_1153_1376",0.0389
"2017_1153_1388",0.9575
"2017_1153_1407",0.9644
"2017_1153_1411",0.96
