Id,Pred
2017_1112_1116,1
2017_1112_1124,0.484650556
2017_1112_1137,0.82631349
2017_1112_1139,1
2017_1112_1153,1
2017_1112_1166,1
2017_1112_1173,1
2017_1112_1181,0.407751288
2017_1112_1190,0.794496043
2017_1112_1195,0.861943101
2017_1112_1196,0.473302914
2017_1112_1199,0.510516351
2017_1112_1211,0.288567057
2017_1112_1233,1
2017_1112_1235,1
2017_1112_1240,1
2017_1112_1242,1
2017_1112_1243,1
2017_1112_1245,1
2017_1112_1246,1
2017_1112_1257,1
2017_1112_1266,0.653410812
2017_1112_1268,0.68750406
2017_1112_1274,1
2017_1112_1276,1
2017_1112_1277,1
2017_1112_1278,1
2017_1112_1291,0.955005387
2017_1112_1292,1
2017_1112_1297,1
2017_1112_1300,1
2017_1112_1305,1
2017_1112_1308,0.854252687
2017_1112_1309,0.95546303
2017_1112_1314,1
2017_1112_1315,0.924679743
2017_1112_1321,0.68986035
2017_1112_1323,0.55159691
2017_1112_1329,1
2017_1112_1332,1
2017_1112_1343,0.78417276
2017_1112_1344,0.731872109
2017_1112_1345,1
2017_1112_1348,1
2017_1112_1355,0.929178078
2017_1112_1371,1
2017_1112_1374,0.487791854
2017_1112_1376,0.6595415
2017_1112_1388,0.541511516
2017_1112_1407,0.905004555
2017_1112_1411,1
2017_1112_1413,1
2017_1112_1417,1
2017_1112_1423,0.746441454
2017_1112_1425,0.737137544
2017_1112_1433,0.687825827
2017_1112_1435,0.654863588
2017_1112_1436,1
2017_1112_1437,0.308750944
2017_1112_1438,0.455003265
2017_1112_1439,0.72179487
2017_1112_1448,1
2017_1112_1452,0.387183782
2017_1112_1455,1
2017_1112_1457,1
2017_1112_1458,0.524404862
2017_1112_1462,0.705505966
2017_1116_1124,0
2017_1116_1137,0
2017_1116_1139,0.365901822
2017_1116_1153,0.348716534
2017_1116_1166,0.423704952
2017_1116_1173,0.499516434
2017_1116_1181,0
2017_1116_1190,0
2017_1116_1195,0
2017_1116_1196,0
2017_1116_1199,0
2017_1116_1211,0
2017_1116_1233,0.769429611
2017_1116_1235,0.330297833
2017_1116_1240,0.856733378
2017_1116_1242,0.223174716
2017_1116_1243,0.458608722
2017_1116_1245,0.803934057
2017_1116_1246,0.218498941
2017_1116_1257,0.25774825
2017_1116_1266,0
2017_1116_1268,0
2017_1116_1274,0.458248018
2017_1116_1276,0.356933837
2017_1116_1277,0.513295614
2017_1116_1278,0.517644417
2017_1116_1291,0
2017_1116_1292,0.540188687
2017_1116_1297,0.832993072
2017_1116_1300,0.841711091
2017_1116_1305,0.577718635
2017_1116_1308,0
2017_1116_1309,0
2017_1116_1314,0.202670265
2017_1116_1315,0
2017_1116_1321,0
2017_1116_1323,0
2017_1116_1329,0.391018035
2017_1116_1332,0.305981736
2017_1116_1343,0
2017_1116_1344,0
2017_1116_1345,0.307045516
2017_1116_1348,0.488637726
2017_1116_1355,0
2017_1116_1371,0.516436605
2017_1116_1374,0
2017_1116_1376,0
2017_1116_1388,0
2017_1116_1407,0
2017_1116_1411,0.875923761
2017_1116_1413,0.894294868
2017_1116_1417,0.298896911
2017_1116_1423,0
2017_1116_1425,0
2017_1116_1433,0
2017_1116_1435,0
2017_1116_1436,0.638421394
2017_1116_1437,0
2017_1116_1438,0
2017_1116_1439,0
2017_1116_1448,0.4893628
2017_1116_1452,0
2017_1116_1455,0.29324159
2017_1116_1457,0.759359092
2017_1116_1458,0
2017_1116_1462,0
2017_1124_1137,0.836007796
2017_1124_1139,1
2017_1124_1153,1
2017_1124_1166,1
2017_1124_1173,1
2017_1124_1181,0.422755782
2017_1124_1190,0.805272477
2017_1124_1195,0.870250435
2017_1124_1196,0.488637726
2017_1124_1199,0.525852681
2017_1124_1211,0.301848674
2017_1124_1233,1
2017_1124_1235,1
2017_1124_1240,1
2017_1124_1242,1
2017_1124_1243,1
2017_1124_1245,1
2017_1124_1246,1
2017_1124_1257,1
2017_1124_1266,0.667503622
2017_1124_1268,0.700997895
2017_1124_1274,1
2017_1124_1276,1
2017_1124_1277,1
2017_1124_1278,1
2017_1124_1291,0.958535581
2017_1124_1292,1
2017_1124_1297,1
2017_1124_1300,1
2017_1124_1305,1
2017_1124_1308,0.862876264
2017_1124_1309,0.958963959
2017_1124_1314,1
2017_1124_1315,0.929995508
2017_1124_1321,0.703308267
2017_1124_1323,0.566779878
2017_1124_1329,1
2017_1124_1332,1
2017_1124_1343,0.795271192
2017_1124_1344,0.744399799
2017_1124_1345,1
2017_1124_1348,1
2017_1124_1355,0.934246
2017_1124_1371,1
2017_1124_1374,0.503143149
2017_1124_1376,0.673535522
2017_1124_1388,0.556747212
2017_1124_1407,0.911346116
2017_1124_1411,1
2017_1124_1413,1
2017_1124_1417,1
2017_1124_1423,0.758603721
2017_1124_1425,0.749535994
2017_1124_1433,0.701313426
2017_1124_1435,0.668933338
2017_1124_1436,1
2017_1124_1437,0.322431915
2017_1124_1438,0.470288187
2017_1124_1439,0.734561121
2017_1124_1448,1
2017_1124_1452,0.401996867
2017_1124_1455,1
2017_1124_1457,1
2017_1124_1458,0.539707547
2017_1124_1462,0.718633845
2017_1137_1139,1
2017_1137_1153,1
2017_1137_1166,1
2017_1137_1173,1
2017_1137_1181,0.120391827
2017_1137_1190,0.453201907
2017_1137_1195,0.559378603
2017_1137_1196,0.157047493
2017_1137_1199,0.180533628
2017_1137_1211,0.067161154
2017_1137_1233,1
2017_1137_1235,1
2017_1137_1240,1
2017_1137_1242,1
2017_1137_1243,1
2017_1137_1245,1
2017_1137_1246,1
2017_1137_1257,1
2017_1137_1266,0.292824657
2017_1137_1268,0.326027536
2017_1137_1274,1
2017_1137_1276,1
2017_1137_1277,1
2017_1137_1278,1
2017_1137_1291,0.775102722
2017_1137_1292,1
2017_1137_1297,1
2017_1137_1300,1
2017_1137_1305,1
2017_1137_1308,0.545837486
2017_1137_1309,0.776553801
2017_1137_1314,1
2017_1137_1315,0.690608453
2017_1137_1321,0.328433662
2017_1137_1323,0.208970088
2017_1137_1329,1
2017_1137_1332,1
2017_1137_1343,0.439067708
2017_1137_1344,0.374024824
2017_1137_1345,1
2017_1137_1348,1
2017_1137_1355,0.701944035
2017_1137_1371,1
2017_1137_1374,0.165947734
2017_1137_1376,0.29858143
2017_1137_1388,0.201730915
2017_1137_1407,0.644647378
2017_1137_1411,1
2017_1137_1413,1
2017_1137_1417,1
2017_1137_1423,0.391134392
2017_1137_1425,0.380125379
2017_1137_1433,0.32635522
2017_1137_1435,0.294180692
2017_1137_1436,1
2017_1137_1437,0.075062384
2017_1137_1438,0.146233003
2017_1137_1439,0.362600954
2017_1137_1448,1
2017_1137_1452,0.110030932
2017_1137_1455,1
2017_1137_1457,1
2017_1137_1458,0.189840328
2017_1137_1462,0.34480148
2017_1139_1153,0.481630972
2017_1139_1166,0.559737229
2017_1139_1173,0.6336421
2017_1139_1181,0
2017_1139_1190,0
2017_1139_1195,0
2017_1139_1196,0
2017_1139_1199,0
2017_1139_1211,0
2017_1139_1233,0.859861428
2017_1139_1235,0.461615886
2017_1139_1240,0.920506225
2017_1139_1242,0.337685582
2017_1139_1243,0.594364965
2017_1139_1245,0.884635841
2017_1139_1246,0.331946197
2017_1139_1257,0.379202585
2017_1139_1266,0
2017_1139_1268,0
2017_1139_1274,0.594012446
2017_1139_1276,0.490450476
2017_1139_1277,0.64656408
2017_1139_1278,0.650610679
2017_1139_1291,0
2017_1139_1292,0.671347245
2017_1139_1297,0.904696893
2017_1139_1300,0.910564997
2017_1139_1305,0.704983386
2017_1139_1308,0
2017_1139_1309,0
2017_1139_1314,0.312281413
2017_1139_1315,0
2017_1139_1321,0
2017_1139_1323,0
2017_1139_1329,0.526335213
2017_1139_1332,0.434650883
2017_1139_1343,0
2017_1139_1344,0
2017_1139_1345,0.435843839
2017_1139_1348,0.623331538
2017_1139_1355,0
2017_1139_1371,0.649488316
2017_1139_1374,0
2017_1139_1376,0
2017_1139_1388,0
2017_1139_1407,0
2017_1139_1411,0.932878245
2017_1139_1413,0.944355294
2017_1139_1417,0.426673939
2017_1139_1423,0
2017_1139_1425,0
2017_1139_1433,0
2017_1139_1435,0
2017_1139_1436,0.757089121
2017_1139_1437,0
2017_1139_1438,0
2017_1139_1439,0
2017_1139_1448,0.624021747
2017_1139_1452,0
2017_1139_1455,0.420266357
2017_1139_1457,0.852443223
2017_1139_1458,0
2017_1139_1462,0
2017_1153_1166,0.577837222
2017_1153_1173,0.650834994
2017_1153_1181,0
2017_1153_1190,0
2017_1153_1195,0
2017_1153_1196,0
2017_1153_1199,0
2017_1153_1211,0
2017_1153_1233,0.869865927
2017_1153_1235,0.479940455
2017_1153_1240,0.92710243
2017_1153_1242,0.354675718
2017_1153_1243,0.612119888
2017_1153_1245,0.89335056
2017_1153_1246,0.348828632
2017_1153_1257,0.396847633
2017_1153_1266,0
2017_1153_1268,0
2017_1153_1274,0.611771587
2017_1153_1276,0.508824367
2017_1153_1277,0.663531727
2017_1153_1278,0.667503622
2017_1153_1291,0
2017_1153_1292,0.687825827
2017_1153_1297,0.912267082
2017_1153_1300,0.917781561
2017_1153_1305,0.7206752
2017_1153_1308,0
2017_1153_1309,0
2017_1153_1314,0.328762324
2017_1153_1315,0
2017_1153_1321,0
2017_1153_1323,0
2017_1153_1329,0.544636351
2017_1153_1332,0.45284175
2017_1153_1343,0
2017_1153_1344,0
2017_1153_1345,0.454042424
2017_1153_1348,0.640689733
2017_1153_1355,0
2017_1153_1371,0.666402179
2017_1153_1374,0
2017_1153_1376,0
2017_1153_1388,0
2017_1153_1407,0
2017_1153_1411,0.938661775
2017_1153_1413,0.949339704
2017_1153_1417,0.444808886
2017_1153_1423,0
2017_1153_1425,0
2017_1153_1433,0
2017_1153_1435,0
2017_1153_1436,0.771268333
2017_1153_1437,0
2017_1153_1438,0
2017_1153_1439,0
2017_1153_1448,0.641369274
2017_1153_1452,0
2017_1153_1455,0.438350935
2017_1153_1457,0.862809753
2017_1153_1458,0
2017_1153_1462,0
2017_1166_1173,0.575820296
2017_1166_1181,0
2017_1166_1190,0
2017_1166_1195,0
2017_1166_1196,0
2017_1166_1199,0
2017_1166_1211,0
2017_1166_1233,0.823657516
2017_1166_1235,0.402583103
2017_1166_1240,0.895836996
2017_1166_1242,0.284647224
2017_1166_1243,0.535254337
2017_1166_1245,0.852722577
2017_1166_1246,0.2793248
2017_1166_1257,0.323519764
2017_1166_1266,0
2017_1166_1268,0
2017_1166_1274,0.534893065
2017_1166_1276,0.430837473
2017_1166_1277,0.589305013
2017_1166_1278,0.593542302
2017_1166_1291,0
2017_1166_1292,0.615366311
2017_1166_1297,0.876666884
2017_1166_1300,0.883749162
2017_1166_1305,0.651171368
2017_1166_1308,0
2017_1166_1309,0
2017_1166_1314,0.261184813
2017_1166_1315,0
2017_1166_1321,0
2017_1166_1323,0
2017_1166_1329,0.466431844
2017_1166_1332,0.376438348
2017_1166_1343,0
2017_1166_1344,0
2017_1166_1345,0.377589353
2017_1166_1348,0.565110573
2017_1166_1355,0
2017_1166_1371,0.592366353
2017_1166_1374,0
2017_1166_1376,0
2017_1166_1388,0
2017_1166_1407,0
2017_1166_1411,0.911053794
2017_1166_1413,0.925365909
2017_1166_1417,0.368755397
2017_1166_1423,0
2017_1166_1425,0
2017_1166_1433,0
2017_1166_1435,0
2017_1166_1436,0.707696121
2017_1166_1437,0
2017_1166_1438,0
2017_1166_1439,0
2017_1166_1448,0.565826133
2017_1166_1452,0
2017_1166_1455,0.362600954
2017_1166_1457,0.815051594
2017_1166_1458,0
2017_1166_1462,0
2017_1173_1181,0
2017_1173_1190,0
2017_1173_1195,0
2017_1173_1196,0
2017_1173_1199,0
2017_1173_1211,0
2017_1173_1233,0.769798015
2017_1173_1235,0.330737077
2017_1173_1240,0.85700724
2017_1173_1242,0.223536736
2017_1173_1243,0.459089714
2017_1173_1245,0.804269184
2017_1173_1246,0.218856601
2017_1173_1257,0.258139809
2017_1173_1266,0
2017_1173_1268,0
2017_1173_1274,0.458728965
2017_1173_1276,0.357386066
2017_1173_1277,0.513778902
2017_1173_1278,0.518127498
2017_1173_1291,0
2017_1173_1292,0.540669768
2017_1173_1297,0.833296143
2017_1173_1300,0.842003766
