Id,Pred
2017_1112_1116,0.653924187
2017_1112_1124,0.46133226
2017_1112_1137,0.784467074
2017_1112_1139,0.547293144
2017_1112_1153,0.51841501
2017_1112_1166,0.570062067
2017_1112_1173,0.651250555
2017_1112_1181,0.460157591
2017_1112_1190,0.736763562
2017_1112_1195,0.866484413
2017_1112_1196,0.439801503
2017_1112_1199,0.509607233
2017_1112_1211,0.304010003
2017_1112_1233,0.886329128
2017_1112_1235,0.498668945
2017_1112_1240,0.949930404
2017_1112_1242,0.442189404
2017_1112_1243,0.604979102
2017_1112_1245,0.93021268
2017_1112_1246,0.422725662
2017_1112_1257,0.429339432
2017_1112_1266,0.612456877
2017_1112_1268,0.664862475
2017_1112_1274,0.627843269
2017_1112_1276,0.508019842
2017_1112_1277,0.66581491
2017_1112_1278,0.634107812
2017_1112_1291,1
2017_1112_1292,0.669472724
2017_1112_1297,0.937528309
2017_1112_1300,0.958960416
2017_1112_1305,0.690559012
2017_1112_1308,0.804121303
2017_1112_1309,0.989457689
2017_1112_1314,0.403741545
2017_1112_1315,0.964716994
2017_1112_1321,0.653603301
2017_1112_1323,0.538961585
2017_1112_1329,0.519056781
2017_1112_1332,0.4892863
2017_1112_1343,0.71428037
2017_1112_1344,0.712530832
2017_1112_1345,0.479490934
2017_1112_1348,0.653793788
2017_1112_1355,0.986314654
2017_1112_1371,0.688107615
2017_1112_1374,0.458471549
2017_1112_1376,0.631402432
2017_1112_1388,0.472877164
2017_1112_1407,0.918512444
2017_1112_1411,1
2017_1112_1413,1
2017_1112_1417,0.503727071
2017_1112_1423,0.713617072
2017_1112_1425,0.717112741
2017_1112_1433,0.679998291
2017_1112_1435,0.641232954
2017_1112_1436,0.725857022
2017_1112_1437,0.347452491
2017_1112_1438,0.432454126
2017_1112_1439,0.665691326
2017_1112_1448,0.622347487
2017_1112_1452,0.425522878
2017_1112_1455,0.430549256
2017_1112_1457,0.869440368
2017_1112_1458,0.518637245
2017_1112_1462,0.660506208
2017_1116_1124,0.310357256
2017_1116_1137,0.63349207
2017_1116_1139,0.39631814
2017_1116_1153,0.367440006
2017_1116_1166,0.419087063
2017_1116_1173,0.500275551
2017_1116_1181,0.309182587
2017_1116_1190,0.585788558
2017_1116_1195,0.715509409
2017_1116_1196,0.288826499
2017_1116_1199,0.358632229
2017_1116_1211,0.153034999
2017_1116_1233,0.735354125
2017_1116_1235,0.347693941
2017_1116_1240,0.7989554
2017_1116_1242,0.2912144
2017_1116_1243,0.454004098
2017_1116_1245,0.779237676
2017_1116_1246,0.271750658
2017_1116_1257,0.278364428
2017_1116_1266,0.461481873
2017_1116_1268,0.513887471
2017_1116_1274,0.476868265
2017_1116_1276,0.357044838
2017_1116_1277,0.514839906
2017_1116_1278,0.483132808
2017_1116_1291,0.895057469
2017_1116_1292,0.51849772
2017_1116_1297,0.786553305
2017_1116_1300,0.807985412
2017_1116_1305,0.539584008
2017_1116_1308,0.653146299
2017_1116_1309,0.838482685
2017_1116_1314,0.252766541
2017_1116_1315,0.81374199
